coverage_id,tiv
15332,31250.000000
15333,150000.000000
15334,37500.000000
15335,150000.000000
15336,37500.000000
15337,150000.000000
15338,37500.000000
15339,150000.000000
15340,37500.000000
15341,150000.000000
15342,37500.000000
15343,150000.000000
15344,37500.000000
15345,125000.000000
15346,31250.000000
15347,125000.000000
15348,31250.000000
15349,150000.000000
15350,37500.000000
15351,125000.000000
15352,31250.000000
15353,150000.000000
15354,37500.000000
15355,150000.000000
15356,37500.000000
15357,100000.000000
15358,25000.000000
15359,100000.000000
15360,25000.000000
15361,100000.000000
15362,25000.000000
15363,100000.000000
15364,25000.000000
15365,100000.000000
15366,25000.000000
15367,100000.000000
15368,25000.000000
15369,125000.000000
15370,31250.000000
15371,125000.000000
15372,31250.000000
15373,100000.000000
15374,25000.000000
15375,100000.000000
15376,25000.000000
15377,125000.000000
15378,31250.000000
15379,125000.000000
15380,31250.000000
15381,125000.000000
15382,31250.000000
15383,100000.000000
15384,25000.000000
15385,125000.000000
15386,31250.000000
15387,100000.000000
15388,25000.000000
15389,125000.000000
15390,31250.000000
15391,125000.000000
15392,31250.000000
15393,125000.000000
15394,31250.000000
15395,125000.000000
15396,31250.000000
15397,100000.000000
15398,25000.000000
15399,100000.000000
15400,25000.000000
15401,150000.000000
15402,37500.000000
15403,150000.000000
15404,37500.000000
15405,150000.000000
15406,37500.000000
15407,150000.000000
15408,37500.000000
15409,150000.000000
15410,37500.000000
15411,150000.000000
15412,37500.000000
15413,150000.000000
15414,37500.000000
15415,125000.000000
15416,31250.000000
15417,125000.000000
15418,31250.000000
15419,125000.000000
15420,31250.000000
15421,125000.000000
15422,31250.000000
15423,150000.000000
15424,37500.000000
15425,150000.000000
15426,37500.000000
15427,100000.000000
15428,25000.000000
15429,100000.000000
15430,25000.000000
15431,100000.000000
15432,25000.000000
15433,100000.000000
15434,25000.000000
15435,100000.000000
15436,25000.000000
15437,100000.000000
15438,25000.000000
15439,125000.000000
15440,31250.000000
15441,125000.000000
15442,31250.000000
15443,100000.000000
15444,25000.000000
15445,100000.000000
15446,25000.000000
15447,125000.000000
15448,31250.000000
15449,100000.000000
15450,25000.000000
15451,125000.000000
15452,31250.000000
15453,100000.000000
15454,25000.000000
15455,125000.000000
15456,31250.000000
15457,100000.000000
15458,25000.000000
15459,125000.000000
15460,31250.000000
15461,125000.000000
15462,31250.000000
15463,125000.000000
15464,31250.000000
15465,125000.000000
15466,31250.000000
15467,100000.000000
15468,25000.000000
15469,125000.000000
15470,31250.000000
15471,400000.000000
15472,100000.000000
15473,150000.000000
15474,37500.000000
15475,150000.000000
15476,37500.000000
15477,150000.000000
15478,37500.000000
15479,150000.000000
15480,37500.000000
15481,150000.000000
15482,37500.000000
15483,150000.000000
15484,37500.000000
15485,125000.000000
15486,31250.000000
15487,400000.000000
15488,100000.000000
15489,125000.000000
15490,31250.000000
15491,125000.000000
15492,31250.000000
15493,400000.000000
15494,100000.000000
15495,100000.000000
15496,25000.000000
15497,100000.000000
15498,25000.000000
15499,100000.000000
15500,25000.000000
15501,100000.000000
15502,25000.000000
15503,100000.000000
15504,25000.000000
15505,125000.000000
15506,31250.000000
15507,125000.000000
15508,31250.000000
15509,100000.000000
15510,25000.000000
15511,100000.000000
15512,25000.000000
15513,125000.000000
15514,31250.000000
15515,125000.000000
15516,31250.000000
15517,125000.000000
15518,31250.000000
15519,100000.000000
15520,25000.000000
15521,125000.000000
15522,31250.000000
15523,100000.000000
15524,25000.000000
15525,125000.000000
15526,31250.000000
15527,125000.000000
15528,31250.000000
15529,125000.000000
15530,31250.000000
15531,125000.000000
15532,31250.000000
15533,100000.000000
15534,25000.000000
15535,100000.000000
15536,25000.000000
15537,125000.000000
15538,31250.000000
15539,100000.000000
15540,25000.000000
15541,150000.000000
15542,37500.000000
15543,150000.000000
15544,37500.000000
15545,150000.000000
15546,37500.000000
15547,125000.000000
15548,31250.000000
15549,150000.000000
15550,37500.000000
15551,150000.000000
15552,37500.000000
15553,150000.000000
15554,37500.000000
15555,150000.000000
15556,37500.000000
15557,150000.000000
15558,37500.000000
15559,150000.000000
15560,37500.000000
15561,125000.000000
15562,31250.000000
15563,125000.000000
15564,31250.000000
15565,125000.000000
15566,31250.000000
15567,125000.000000
15568,31250.000000
15569,150000.000000
15570,37500.000000
15571,150000.000000
15572,37500.000000
15573,100000.000000
15574,25000.000000
15575,100000.000000
15576,25000.000000
15577,100000.000000
15578,25000.000000
15579,100000.000000
15580,25000.000000
15581,100000.000000
15582,25000.000000
15583,100000.000000
15584,25000.000000
15585,125000.000000
15586,31250.000000
15587,125000.000000
15588,31250.000000
15589,100000.000000
15590,25000.000000
15591,100000.000000
15592,25000.000000
15593,125000.000000
15594,31250.000000
15595,150000.000000
15596,37500.000000
15597,150000.000000
15598,37500.000000
15599,150000.000000
15600,37500.000000
15601,150000.000000
15602,37500.000000
15603,150000.000000
15604,37500.000000
15605,150000.000000
15606,37500.000000
15607,150000.000000
15608,37500.000000
15609,125000.000000
15610,31250.000000
15611,125000.000000
15612,31250.000000
15613,150000.000000
15614,37500.000000
15615,125000.000000
15616,31250.000000
15617,150000.000000
15618,37500.000000
15619,150000.000000
15620,37500.000000
15621,100000.000000
15622,25000.000000
15623,100000.000000
15624,25000.000000
15625,100000.000000
15626,25000.000000
15627,100000.000000
15628,25000.000000
15629,100000.000000
15630,25000.000000
15631,100000.000000
15632,25000.000000
15633,125000.000000
15634,31250.000000
15635,125000.000000
15636,31250.000000
15637,100000.000000
15638,25000.000000
15639,100000.000000
15640,25000.000000
15641,125000.000000
15642,31250.000000
15643,125000.000000
15644,31250.000000
15645,125000.000000
15646,31250.000000
15647,100000.000000
15648,25000.000000
15649,125000.000000
15650,31250.000000
15651,100000.000000
15652,25000.000000
15653,125000.000000
15654,31250.000000
15655,125000.000000
15656,31250.000000
15657,125000.000000
15658,31250.000000
15659,150000.000000
15660,37500.000000
15661,150000.000000
15662,37500.000000
15663,125000.000000
15664,31250.000000
15665,150000.000000
15666,37500.000000
15667,150000.000000
15668,37500.000000
15669,150000.000000
15670,37500.000000
15671,150000.000000
15672,37500.000000
15673,150000.000000
15674,37500.000000
15675,150000.000000
15676,37500.000000
15677,125000.000000
15678,31250.000000
15679,125000.000000
15680,31250.000000
15681,150000.000000
15682,37500.000000
15683,125000.000000
15684,31250.000000
15685,150000.000000
15686,37500.000000
15687,150000.000000
15688,37500.000000
15689,100000.000000
15690,25000.000000
15691,100000.000000
15692,25000.000000
15693,100000.000000
15694,25000.000000
15695,150000.000000
15696,37500.000000
15697,150000.000000
15698,37500.000000
15699,150000.000000
15700,37500.000000
15701,150000.000000
15702,37500.000000
15703,150000.000000
15704,37500.000000
15705,125000.000000
15706,31250.000000
15707,125000.000000
15708,31250.000000
15709,150000.000000
15710,37500.000000
15711,125000.000000
15712,31250.000000
15713,150000.000000
15714,37500.000000
15715,100000.000000
15716,25000.000000
15717,125000.000000
15718,31250.000000
15719,100000.000000
15720,25000.000000
15721,125000.000000
15722,31250.000000
15723,125000.000000
15724,31250.000000
15725,125000.000000
15726,31250.000000
15727,125000.000000
15728,31250.000000
15729,100000.000000
15730,25000.000000
15731,100000.000000
15732,25000.000000
15733,125000.000000
15734,31250.000000
15735,100000.000000
15736,25000.000000
15737,150000.000000
15738,37500.000000
15739,150000.000000
15740,37500.000000
15741,150000.000000
15742,37500.000000
15743,125000.000000
15744,31250.000000
15745,150000.000000
15746,37500.000000
15747,150000.000000
15748,37500.000000
15749,150000.000000
15750,37500.000000
15751,150000.000000
15752,37500.000000
15753,150000.000000
15754,37500.000000
15755,150000.000000
15756,37500.000000
15757,125000.000000
15758,31250.000000
15759,125000.000000
15760,31250.000000
15761,150000.000000
15762,37500.000000
15763,125000.000000
15764,31250.000000
15765,150000.000000
15766,37500.000000
15767,150000.000000
15768,37500.000000
15769,100000.000000
15770,25000.000000
15771,100000.000000
15772,25000.000000
15773,100000.000000
15774,25000.000000
15775,100000.000000
15776,25000.000000
15777,100000.000000
15778,25000.000000
15779,100000.000000
15780,25000.000000
15781,125000.000000
15782,31250.000000
15783,125000.000000
15784,31250.000000
15785,100000.000000
15786,25000.000000
15787,100000.000000
15788,25000.000000
15789,125000.000000
15790,31250.000000
15791,125000.000000
15792,31250.000000
15793,125000.000000
15794,31250.000000
15795,100000.000000
15796,25000.000000
15797,125000.000000
15798,31250.000000
15799,100000.000000
15800,25000.000000
15801,125000.000000
15802,31250.000000
15803,125000.000000
15804,31250.000000
15805,125000.000000
15806,31250.000000
15807,125000.000000
15808,31250.000000
15809,100000.000000
15810,25000.000000
15811,100000.000000
15812,25000.000000
15813,125000.000000
15814,31250.000000
15815,100000.000000
15816,25000.000000
15817,150000.000000
15818,37500.000000
15819,150000.000000
15820,37500.000000
15821,150000.000000
15822,37500.000000
15823,125000.000000
15824,31250.000000
15825,150000.000000
15826,37500.000000
15827,150000.000000
15828,37500.000000
15829,150000.000000
15830,37500.000000
15831,150000.000000
15832,37500.000000
15833,125000.000000
15834,31250.000000
15835,125000.000000
15836,31250.000000
15837,125000.000000
15838,31250.000000
15839,150000.000000
15840,37500.000000
15841,150000.000000
15842,37500.000000
15843,100000.000000
15844,25000.000000
15845,100000.000000
15846,25000.000000
15847,100000.000000
15848,25000.000000
15849,100000.000000
15850,25000.000000
15851,100000.000000
15852,25000.000000
15853,100000.000000
15854,25000.000000
15855,125000.000000
15856,31250.000000
15857,125000.000000
15858,31250.000000
15859,100000.000000
15860,25000.000000
15861,100000.000000
15862,25000.000000
15863,125000.000000
15864,31250.000000
15865,100000.000000
15866,25000.000000
15867,125000.000000
15868,31250.000000
15869,100000.000000
15870,25000.000000
15871,125000.000000
15872,31250.000000
15873,100000.000000
15874,25000.000000
15875,125000.000000
15876,31250.000000
15877,125000.000000
15878,31250.000000
15879,125000.000000
15880,31250.000000
15881,125000.000000
15882,31250.000000
15883,100000.000000
15884,25000.000000
15885,100000.000000
15886,25000.000000
15887,125000.000000
15888,31250.000000
15889,100000.000000
15890,25000.000000
15891,150000.000000
15892,37500.000000
15893,150000.000000
15894,37500.000000
15895,150000.000000
15896,37500.000000
15897,125000.000000
15898,31250.000000
15899,150000.000000
15900,37500.000000
15901,150000.000000
15902,37500.000000
15903,150000.000000
15904,37500.000000
15905,150000.000000
15906,37500.000000
15907,150000.000000
15908,37500.000000
15909,150000.000000
15910,37500.000000
15911,125000.000000
15912,31250.000000
15913,125000.000000
15914,31250.000000
15915,125000.000000
15916,31250.000000
15917,125000.000000
15918,31250.000000
15919,150000.000000
15920,37500.000000
15921,150000.000000
15922,37500.000000
15923,100000.000000
15924,25000.000000
15925,100000.000000
15926,25000.000000
15927,100000.000000
15928,25000.000000
15929,100000.000000
15930,25000.000000
15931,100000.000000
15932,25000.000000
15933,100000.000000
15934,25000.000000
15935,125000.000000
15936,31250.000000
15937,125000.000000
15938,31250.000000
15939,100000.000000
15940,25000.000000
15941,100000.000000
15942,25000.000000
15943,125000.000000
15944,31250.000000
15945,100000.000000
15946,25000.000000
15947,125000.000000
15948,31250.000000
15949,100000.000000
15950,25000.000000
15951,125000.000000
15952,31250.000000
15953,100000.000000
15954,25000.000000
15955,125000.000000
15956,31250.000000
15957,125000.000000
15958,31250.000000
15959,125000.000000
15960,31250.000000
15961,125000.000000
15962,31250.000000
15963,100000.000000
15964,25000.000000
15965,100000.000000
15966,25000.000000
15967,125000.000000
15968,31250.000000
15969,100000.000000
15970,25000.000000
15971,150000.000000
15972,37500.000000
15973,150000.000000
15974,37500.000000
15975,150000.000000
15976,37500.000000
15977,125000.000000
15978,31250.000000
15979,150000.000000
15980,37500.000000
15981,150000.000000
15982,37500.000000
15983,150000.000000
15984,37500.000000
15985,150000.000000
15986,37500.000000
15987,150000.000000
15988,37500.000000
15989,150000.000000
15990,37500.000000
15991,125000.000000
15992,31250.000000
15993,125000.000000
15994,31250.000000
15995,125000.000000
15996,31250.000000
15997,125000.000000
15998,31250.000000
15999,150000.000000
16000,37500.000000
16001,150000.000000
16002,37500.000000
16003,100000.000000
16004,25000.000000
16005,100000.000000
16006,25000.000000
16007,100000.000000
16008,25000.000000
16009,100000.000000
16010,25000.000000
16011,100000.000000
16012,25000.000000
16013,100000.000000
16014,25000.000000
16015,125000.000000
16016,31250.000000
16017,125000.000000
16018,31250.000000
16019,100000.000000
16020,25000.000000
16021,100000.000000
16022,25000.000000
16023,125000.000000
16024,31250.000000
16025,100000.000000
16026,25000.000000
16027,125000.000000
16028,31250.000000
16029,100000.000000
16030,25000.000000
16031,125000.000000
16032,31250.000000
16033,100000.000000
16034,25000.000000
16035,125000.000000
16036,31250.000000
16037,125000.000000
16038,31250.000000
16039,125000.000000
16040,31250.000000
16041,125000.000000
16042,31250.000000
16043,100000.000000
16044,25000.000000
16045,100000.000000
16046,25000.000000
16047,125000.000000
16048,31250.000000
16049,100000.000000
16050,25000.000000
16051,150000.000000
16052,37500.000000
16053,150000.000000
16054,37500.000000
16055,150000.000000
16056,37500.000000
16057,125000.000000
16058,31250.000000
16059,150000.000000
16060,37500.000000
16061,150000.000000
16062,37500.000000
16063,150000.000000
16064,37500.000000
16065,150000.000000
16066,37500.000000
16067,150000.000000
16068,37500.000000
16069,150000.000000
16070,37500.000000
16071,125000.000000
16072,31250.000000
16073,125000.000000
16074,31250.000000
16075,125000.000000
16076,31250.000000
16077,125000.000000
16078,31250.000000
16079,150000.000000
16080,37500.000000
16081,150000.000000
16082,37500.000000
16083,100000.000000
16084,25000.000000
16085,100000.000000
