PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondTag,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,LocGroup,ReinsTag,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100,LocDedType6All,OEDVersion,FlexiLocUnit
xxAcc4,363487,417352,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1041105,0,1100000,1620794.14,0,OO1,31233.15,0,33000,0,0,100000,0,0,0,0,0,0,0,,,20036.30279,15503.08928,0,2.0.0,xxAcc4
xxAcc4,363487,417353,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,906015,0,1050000,650995.68,0,OO1,27180.45,0,31500,0,0,100000,0,0,0,0,0,0,0,,,13635.36414,10550.363,0,2.0.0,xxAcc4
xxAcc4,363487,417354,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,399575,0,1050000,373040.66,0,OO1,19978.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,8354.638101,6464.40123,0,2.0.0,xxAcc4
xxAcc4,363487,417355,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1353465,0,1050000,1960577.42,0,OO1,40603.95,0,31500,0,0,100000,0,0,0,0,0,0,0,,,23345.95504,18063.93271,0,2.0.0,xxAcc4
xxAcc4,363487,417356,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2310495,0,1050000,676653.36,0,OO1,69314.85,0,31500,0,0,100000,0,0,0,0,0,0,0,,,21365.50197,16531.55715,0,2.0.0,xxAcc4
xxAcc4,363487,417357,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1346625,0,1050000,1665643.15,0,OO1,40398.75,0,31500,0,0,100000,0,0,0,0,0,0,0,,,21666.44138,16764.40901,0,2.0.0,xxAcc4
xxAcc4,363487,417358,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1492174.5,0,1050000,2785490.61,0,OO1,44765.23,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28689.43589,22198.45102,0,2.0.0,xxAcc4
xxAcc4,363487,417359,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1419300,0,1050000,1345230.53,0,OO1,42579,0,31500,0,0,100000,0,0,0,0,0,0,0,,,20274.58618,15687.46105,0,2.0.0,xxAcc4
xxAcc4,363487,417360,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2003265,0,1050000,1856496.82,0,OO1,60097.95,0,31500,0,0,100000,0,0,0,0,0,0,0,,,26276.63607,20331.54715,0,2.0.0,xxAcc4
xxAcc4,363487,417361,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2559300,0,1050000,2289315.29,0,OO1,76779,0,31500,0,0,100000,0,0,0,0,0,0,0,,,31690.90772,24520.83984,0,2.0.0,xxAcc4
xxAcc4,363487,417362,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1847085,0,1050000,1959345.48,0,OO1,55412.55,0,31500,0,0,100000,0,0,0,0,0,0,0,,,26005.71465,20121.92171,0,2.0.0,xxAcc4
xxAcc4,363487,417363,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,304665,0,1050000,728735.38,0,OO1,9139.95,0,31500,0,0,100000,0,0,0,0,0,0,0,,,10819.71932,8371.757824,0,2.0.0,xxAcc4
xxAcc4,363487,417364,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,454290,0,1050000,477093.99,0,OO1,13628.7,0,31500,0,0,100000,0,0,0,0,0,0,0,,,10226.56553,7912.805075,0,2.0.0,xxAcc4
xxAcc4,363487,417365,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1396725,0,1050000,2246923.27,0,OO1,69836.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,24066.46874,18621.43018,0,2.0.0,xxAcc4
xxAcc4,363487,417366,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1928310,0,1050000,3756389.36,0,OO1,57849.3,0,31500,0,0,100000,0,0,0,0,0,0,0,,,36452.6935,28205.2716,0,2.0.0,xxAcc4
xxAcc4,363487,417367,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1033809,0,1100000,863489.3,0,OO1,31014.27,0,33000,0,0,100000,0,0,0,0,0,0,0,,,15779.26825,12209.2088,0,2.0.0,xxAcc4
xxAcc4,363487,417368,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1125750,0,1050000,575836.03,0,OO1,33772.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,14403.82769,11144.96167,0,2.0.0,xxAcc4
xxAcc4,363487,417369,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1615350,0,1050000,2208814.66,0,OO1,80767.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,25010.93085,19352.20774,0,2.0.0,xxAcc4
xxAcc4,363487,417370,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,151620,0,1100000,718245.14,0,OO1,4548.6,0,33000,0,0,100000,0,0,0,0,0,0,0,,,10204.62964,7895.832184,0,2.0.0,xxAcc4
xxAcc4,363487,417371,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1183035,0,1100000,2057821.9,0,OO1,35491.05,0,33000,0,0,100000,0,0,0,0,0,0,0,,,23236.95022,17979.59023,0,2.0.0,xxAcc4
xxAcc4,363487,417372,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1106325,0,1050000,1588331.44,0,OO1,55316.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,18862.16112,14594.59716,0,2.0.0,xxAcc4
xxAcc4,363487,417373,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1251250,0,1050000,1779287.83,0,OO1,62562.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,20692.4125,16010.75417,0,2.0.0,xxAcc4
xxAcc4,363487,417374,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3382380,0,1050000,2778558.68,0,OO1,101471.4,0,31500,0,0,100000,0,0,0,0,0,0,0,,,38862.04713,30069.50897,0,2.0.0,xxAcc4
xxAcc4,363487,417375,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1971060,0,1050000,2955641.18,0,OO1,59131.8,0,31500,0,0,100000,0,0,0,0,0,0,0,,,32224.06927,24933.37359,0,2.0.0,xxAcc4
xxAcc4,363487,417376,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1578615,0,1050000,1717063.58,0,OO1,47358.45,0,31500,0,0,100000,0,0,0,0,0,0,0,,,23206.06472,17955.69257,0,2.0.0,xxAcc4
xxAcc4,363487,417377,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2968845,0,1050000,2348377.61,0,OO1,89065.35,0,31500,0,0,100000,0,0,0,0,0,0,0,,,34232.27346,26487.22159,0,2.0.0,xxAcc4
xxAcc4,363487,417378,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2541345,0,1050000,2435758.47,0,OO1,76240.35,0,31500,0,0,100000,0,0,0,0,0,0,0,,,32409.49044,25076.84323,0,2.0.0,xxAcc4
xxAcc4,363487,417379,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,905160,0,1050000,1354930.26,0,OO1,27154.8,0,31500,0,0,100000,0,0,0,0,0,0,0,,,17551.13323,13580.18933,0,2.0.0,xxAcc4
xxAcc4,363487,417380,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,932235,0,1050000,3343020.07,0,OO1,27967.05,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28769.56705,22260.4525,0,2.0.0,xxAcc4
xxAcc4,363487,417381,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,478500,0,1050000,606754.15,0,OO1,23925,0,52500,0,0,250000,0,0,0,0,0,0,0,,,10073.82248,7794.620147,0,2.0.0,xxAcc4
xxAcc4,363487,417382,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,841225,0,1050000,1735294.52,0,OO1,42061.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,18278.04744,14142.63921,0,2.0.0,xxAcc4
xxAcc4,363487,417383,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1146750,0,1050000,1052946.56,0,OO1,57337.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,16094.34875,12453.00235,0,2.0.0,xxAcc4
xxAcc4,363487,417384,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,641575,0,1050000,1244025.2,0,OO1,32078.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,14485.73978,11208.34115,0,2.0.0,xxAcc4
xxAcc4,363487,417385,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1093675,0,1050000,2146393.18,0,OO1,54683.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,21903.21822,16947.6151,0,2.0.0,xxAcc4
xxAcc4,363487,417386,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,989805,0,1050000,2076757.2,0,OO1,29694.15,0,31500,0,0,100000,0,0,0,0,0,0,0,,,22028.43513,17044.50168,0,2.0.0,xxAcc4
xxAcc4,363487,417387,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2726880,0,1050000,1990759.98,0,OO1,81806.4,0,31500,0,0,100000,0,0,0,0,0,0,0,,,30933.47457,23934.77594,0,2.0.0,xxAcc4
xxAcc4,363487,417388,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2288550,0,1050000,2540715.72,0,OO1,68656.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,31628.38135,24472.46007,0,2.0.0,xxAcc4
xxAcc4,363487,417389,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,932805,0,1050000,1020257.56,0,OO1,27984.15,0,31500,0,0,100000,0,0,0,0,0,0,0,,,15836.60023,12253.56942,0,2.0.0,xxAcc4
xxAcc4,363487,417390,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,859100,0,1050000,1064167.48,0,OO1,42955,0,52500,0,0,250000,0,0,0,0,0,0,0,,,14634.94573,11323.78926,0,2.0.0,xxAcc4
xxAcc4,363487,417391,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1926375,0,1050000,1595934.88,0,OO1,96318.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,23243.21719,17984.4393,0,2.0.0,xxAcc4
xxAcc4,363487,417392,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1770450,0,1050000,2145880.18,0,OO1,88522.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,25481.03417,19715.95019,0,2.0.0,xxAcc4
xxAcc4,363487,417393,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,275310,0,1100000,575249.45,0,OO1,8259.3,0,33000,0,0,100000,0,0,0,0,0,0,0,,,10076.4456,7796.649784,0,2.0.0,xxAcc4
xxAcc4,363487,417394,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2661900,0,1050000,1798174.4,0,OO1,79857,0,31500,0,0,100000,0,0,0,0,0,0,0,,,29509.88405,22833.27278,0,2.0.0,xxAcc4
xxAcc4,363487,417395,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,677730,0,1050000,535943.15,0,OO1,20331.9,0,31500,0,0,100000,0,0,0,0,0,0,0,,,11761.37275,9100.362162,0,2.0.0,xxAcc4
xxAcc4,363487,417396,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,645975,0,1050000,1338586.53,0,OO1,32298.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,15035.65497,11633.83803,0,2.0.0,xxAcc4
xxAcc4,363487,417397,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2234115,0,1100000,2281287.48,0,OO1,67023.45,0,33000,0,0,100000,0,0,0,0,0,0,0,,,30159.60188,23335.99195,0,2.0.0,xxAcc4
xxAcc4,363487,417398,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1381965,0,1050000,1729594.69,0,OO1,41458.95,0,31500,0,0,100000,0,0,0,0,0,0,0,,,22213.51631,17187.70824,0,2.0.0,xxAcc4
xxAcc4,363487,417399,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2550465,0,1050000,1880282.18,0,OO1,76513.95,0,31500,0,0,100000,0,0,0,0,0,0,0,,,29365.1717,22721.3016,0,2.0.0,xxAcc4
xxAcc4,363487,417400,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1485935,0,1050000,2119322.89,0,OO1,74296.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,23827.82146,18436.77685,0,2.0.0,xxAcc4
xxAcc4,363487,417401,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1681443,0,1100000,2053375.06,0,OO1,50443.29,0,33000,0,0,100000,0,0,0,0,0,0,0,,,25904.67084,20043.73906,0,2.0.0,xxAcc4
xxAcc4,363487,417402,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1115345,0,1050000,1893491.04,0,OO1,55767.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,20609.39425,15946.5188,0,2.0.0,xxAcc4
xxAcc4,363487,417403,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,378765,0,1100000,596080.32,0,OO1,11362.95,0,33000,0,0,100000,0,0,0,0,0,0,0,,,10751.33973,8318.849116,0,2.0.0,xxAcc4
xxAcc4,363487,417404,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1248300,0,1100000,1853463.71,0,OO1,37449,0,33000,0,0,100000,0,0,0,0,0,0,0,,,22451.4011,17371.7716,0,2.0.0,xxAcc4
xxAcc4,363487,417405,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,522975,0,1050000,351536.87,0,OO1,15689.25,0,31500,0,0,100000,0,0,0,0,0,0,0,,,9898.35473,7658.851972,0,2.0.0,xxAcc4
xxAcc4,363487,417406,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2898735,0,1050000,1911922.27,0,OO1,86962.05,0,31500,0,0,100000,0,0,0,0,0,0,0,,,31422.79804,24313.38998,0,2.0.0,xxAcc4
xxAcc4,363487,417407,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1489410,0,1050000,2193237.25,0,OO1,44682.3,0,31500,0,0,100000,0,0,0,0,0,0,0,,,25376.09429,19634.75296,0,2.0.0,xxAcc4
xxAcc4,363487,417408,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,919325,0,1050000,1357256.13,0,OO1,45966.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,16585.86752,12833.31499,0,2.0.0,xxAcc4
xxAcc4,363487,417409,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1383675,0,1050000,1942992.47,0,OO1,41510.25,0,31500,0,0,100000,0,0,0,0,0,0,0,,,23411.2197,18114.43124,0,2.0.0,xxAcc4
xxAcc4,363487,417410,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2402265,0,1050000,2787555.01,0,OO1,72067.95,0,31500,0,0,100000,0,0,0,0,0,0,0,,,33617.39926,26011.46267,0,2.0.0,xxAcc4
xxAcc4,363487,417411,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1388475,0,1050000,1831121.47,0,OO1,69423.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,21707.11539,16795.88053,0,2.0.0,xxAcc4
xxAcc4,363487,417412,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1046100,0,1050000,604527.73,0,OO1,52305,0,52500,0,0,250000,0,0,0,0,0,0,0,,,13064.4742,10108.63691,0,2.0.0,xxAcc4
xxAcc4,363487,417413,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,519200,0,1050000,1362590.28,0,OO1,25960,0,52500,0,0,250000,0,0,0,0,0,0,0,,,14498.59823,11218.29038,0,2.0.0,xxAcc4
xxAcc4,363487,417414,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2213475,0,1050000,811095.84,0,OO1,110673.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,20391.23724,15777.71982,0,2.0.0,xxAcc4
xxAcc4,363487,417415,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,784300,0,1050000,782454.44,0,OO1,39215,0,52500,0,0,250000,0,0,0,0,0,0,0,,,12670.26433,9803.617027,0,2.0.0,xxAcc4
xxAcc4,363487,417416,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1107700,0,1050000,2482311.04,0,OO1,55385,0,52500,0,0,250000,0,0,0,0,0,0,0,,,23848.2322,18452.56967,0,2.0.0,xxAcc4
xxAcc4,363487,417417,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1364825,0,1050000,2808208.02,0,OO1,68241.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,27023.62793,20909.53211,0,2.0.0,xxAcc4
xxAcc4,363487,417418,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1479150,0,1050000,596640.14,0,OO1,44374.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,16428.81889,12711.79861,0,2.0.0,xxAcc4
xxAcc4,363487,417419,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2075370,0,1050000,2247639.38,0,OO1,62261.1,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28844.53061,22318.45555,0,2.0.0,xxAcc4
xxAcc4,363487,417420,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3690750,0,1050000,2896155.29,0,OO1,110722.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,41182.84016,31865.22257,0,2.0.0,xxAcc4
xxAcc4,363487,417421,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1008045,0,1100000,1512272.96,0,OO1,30241.35,0,33000,0,0,100000,0,0,0,0,0,0,0,,,19253.32533,14897.26047,0,2.0.0,xxAcc4
xxAcc4,363487,417422,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1550970,0,1050000,1489676.07,0,OO1,46529.1,0,31500,0,0,100000,0,0,0,0,0,0,0,,,21790.34366,16860.27841,0,2.0.0,xxAcc4
xxAcc4,363487,417423,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,502975,0,1050000,779358.97,0,OO1,25148.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,11164.59398,8638.604594,0,2.0.0,xxAcc4
xxAcc4,363487,417424,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2073090,0,1050000,2835930.97,0,OO1,62192.7,0,31500,0,0,100000,0,0,0,0,0,0,0,,,32108.55683,24843.99585,0,2.0.0,xxAcc4
xxAcc4,363487,417425,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,941925,0,1100000,2083319.37,0,OO1,28257.75,0,33000,0,0,100000,0,0,0,0,0,0,0,,,22076.43411,17081.64089,0,2.0.0,xxAcc4
xxAcc4,363487,417426,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1316130,0,1050000,963466.78,0,OO1,39483.9,0,31500,0,0,100000,0,0,0,0,0,0,0,,,17591.10608,13611.11833,0,2.0.0,xxAcc4
xxAcc4,363487,417427,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1001825,0,1050000,1411858.74,0,OO1,50091.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,17326.45312,13406.3431,0,2.0.0,xxAcc4
xxAcc4,363487,417428,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2377470,0,1050000,1906338.92,0,OO1,71324.1,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28575.73931,22110.47829,0,2.0.0,xxAcc4
xxAcc4,363487,417429,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,603630,0,1050000,518027.06,0,OO1,18108.9,0,31500,0,0,100000,0,0,0,0,0,0,0,,,11261.29254,8713.425105,0,2.0.0,xxAcc4
xxAcc4,363487,417430,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,725610,0,1100000,1872195.84,0,OO1,21768.3,0,33000,0,0,100000,0,0,0,0,0,0,0,,,19732.06327,15267.68396,0,2.0.0,xxAcc4
xxAcc4,363487,417431,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1495395,0,1050000,383995.66,0,OO1,44861.85,0,31500,0,0,100000,0,0,0,0,0,0,0,,,15332.30683,11863.37241,0,2.0.0,xxAcc4
xxAcc4,363487,417432,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1585740,0,1050000,1850533.17,0,OO1,47572.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,23987.88077,18560.62274,0,2.0.0,xxAcc4
xxAcc4,363487,417433,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1065075,0,1050000,1481841.36,0,OO1,53253.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,18050.84619,13966.84224,0,2.0.0,xxAcc4
xxAcc4,363487,417434,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,878370,0,1100000,2503514.64,0,OO1,26351.1,0,33000,0,0,100000,0,0,0,0,0,0,0,,,24073.27169,18626.69397,0,2.0.0,xxAcc4
xxAcc4,363487,417435,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1252900,0,1050000,2313231.22,0,OO1,62645,0,52500,0,0,250000,0,0,0,0,0,0,0,,,23674.80675,18318.38172,0,2.0.0,xxAcc4
xxAcc4,363487,417436,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1324675,0,1050000,1683714.39,0,OO1,66233.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,20548.61619,15899.49177,0,2.0.0,xxAcc4
xxAcc4,363487,417437,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1014200,0,1050000,2325274.83,0,OO1,50710,0,52500,0,0,250000,0,0,0,0,0,0,0,,,22478.96956,17393.10269,0,2.0.0,xxAcc4
xxAcc4,363487,417438,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2155170,0,1050000,2436522.15,0,OO1,64655.1,0,31500,0,0,100000,0,0,0,0,0,0,0,,,30327.55945,23465.94912,0,2.0.0,xxAcc4
xxAcc4,363487,417439,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2065680,0,1050000,1904848.83,0,OO1,61970.4,0,31500,0,0,100000,0,0,0,0,0,0,0,,,26883.09714,20800.79641,0,2.0.0,xxAcc4
xxAcc4,363487,417440,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2829195,0,1050000,2189997.91,0,OO1,84875.85,0,31500,0,0,100000,0,0,0,0,0,0,0,,,32595.80381,25221.0032,0,2.0.0,xxAcc4
xxAcc4,363487,417441,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2666745,0,1050000,2179224.84,0,OO1,80002.35,0,31500,0,0,100000,0,0,0,0,0,0,0,,,31658.2229,24495.54997,0,2.0.0,xxAcc4
xxAcc4,363487,417442,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1991865,0,1050000,2320003.7,0,OO1,59755.95,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28796.43718,22281.24326,0,2.0.0,xxAcc4
xxAcc4,363487,417443,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1024375,0,1050000,1586790.33,0,OO1,51218.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,18419.99822,14252.47362,0,2.0.0,xxAcc4
xxAcc4,363487,417444,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1719975,0,1050000,1814752.39,0,OO1,51599.25,0,31500,0,0,100000,0,0,0,0,0,0,0,,,24513.76932,18967.52901,0,2.0.0,xxAcc4
xxAcc4,363487,417445,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,156750,0,1100000,411509.01,0,OO1,4702.5,0,33000,0,0,100000,0,0,0,0,0,0,0,,,8524.052471,6595.485599,0,2.0.0,xxAcc4
xxAcc4,363487,417446,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1129740,0,1050000,3527325.14,0,OO1,33892.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,30862.96429,23880.21862,0,2.0.0,xxAcc4
