PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDedType1Building,LocDed1Building,LocDedType2Other,LocDed2Other,LocDedType3Contents,LocDed3Contents,LocDedType4BI,LocDed4BI,LocDedType5PD,LocDed5PD,LocDedType6All,LocDed6All,LocLimitType1Building,LocLimit1Building,LocLimitType2Other,LocLimit2Other,LocLimitType3Contents,LocLimit3Contents,LocLimitType4BI,LocLimit4BI,LocLimitType5PD,LocLimit5PD,LocLimitType6All,LocLimit6All,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100
T,363487,417412,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1046100,0,1050000,604527.73,,OO1,0,52305,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,13064.4742,10108.63691
T,363487,417413,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,519200,0,1050000,1362590.28,,OO1,0,25960,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,14498.59823,11218.29038
T,363487,417414,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2213475,0,1050000,811095.84,,OO1,0,110673.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,20391.23724,15777.71982
T,363487,417415,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,784300,0,1050000,782454.44,,OO1,0,39215,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,12670.26433,9803.617027
T,363487,417416,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1107700,0,1050000,2482311.04,,OO1,0,55385,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,23848.2322,18452.56967
T,363487,417417,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1364825,0,1050000,2808208.02,,OO1,0,68241.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,27023.62793,20909.53211
T,363487,417418,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1479150,0,1050000,596640.14,,OO1,0,44374.5,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,16428.81889,12711.79861
T,363487,417419,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2075370,0,1050000,2247639.38,,OO1,0,62261.1,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,28844.53061,22318.45555
T,363487,417420,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3690750,0,1050000,2896155.29,,OO1,0,110722.5,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,41182.84016,31865.22257
T,363487,417421,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1008045,0,1100000,1512272.96,,OO1,0,30241.35,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,19253.32533,14897.26047
T,363487,417422,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1550970,0,1050000,1489676.07,,OO1,0,46529.1,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,21790.34366,16860.27841
T,363487,417423,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,502975,0,1050000,779358.97,,OO1,0,25148.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,11164.59398,8638.604594
T,363487,417424,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2073090,0,1050000,2835930.97,,OO1,0,62192.7,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,32108.55683,24843.99585
T,363487,417425,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,941925,0,1100000,2083319.37,,OO1,0,28257.75,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,22076.43411,17081.64089
T,363487,417426,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1316130,0,1050000,963466.78,,OO1,0,39483.9,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,17591.10608,13611.11833
T,363487,417427,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1001825,0,1050000,1411858.74,,OO1,0,50091.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,17326.45312,13406.3431
T,363487,417428,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2377470,0,1050000,1906338.92,,OO1,0,71324.1,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,28575.73931,22110.47829
T,363487,417429,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,603630,0,1050000,518027.06,,OO1,0,18108.9,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11261.29254,8713.425105
T,363487,417430,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,725610,0,1100000,1872195.84,,OO1,0,21768.3,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,19732.06327,15267.68396
T,363487,417431,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1495395,0,1050000,383995.66,,OO1,0,44861.85,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,15332.30683,11863.37241
T,363487,417432,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1585740,0,1050000,1850533.17,,OO1,0,47572.2,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,23987.88077,18560.62274
T,363487,417433,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1065075,0,1050000,1481841.36,,OO1,0,53253.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,18050.84619,13966.84224
T,363487,417434,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,878370,0,1100000,2503514.64,,OO1,0,26351.1,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,24073.27169,18626.69397
T,363487,417435,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1252900,0,1050000,2313231.22,,OO1,0,62645,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,23674.80675,18318.38172
T,363487,417436,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1324675,0,1050000,1683714.39,,OO1,0,66233.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,20548.61619,15899.49177
T,363487,417437,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1014200,0,1050000,2325274.83,,OO1,0,50710,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,22478.96956,17393.10269
T,363487,417438,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2155170,0,1050000,2436522.15,,OO1,0,64655.1,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,30327.55945,23465.94912
T,363487,417439,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2065680,0,1050000,1904848.83,,OO1,0,61970.4,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,26883.09714,20800.79641
T,363487,417440,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2829195,0,1050000,2189997.91,,OO1,0,84875.85,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,32595.80381,25221.0032
T,363487,417441,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2666745,0,1050000,2179224.84,,OO1,0,80002.35,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,31658.2229,24495.54997
T,363487,417442,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1991865,0,1050000,2320003.7,,OO1,0,59755.95,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,28796.43718,22281.24326
T,363487,417443,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1024375,0,1050000,1586790.33,,OO1,0,51218.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,18419.99822,14252.47362
T,363487,417444,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1719975,0,1050000,1814752.39,,OO1,0,51599.25,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,24513.76932,18967.52901
T,363487,417445,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,156750,0,1100000,411509.01,,OO1,0,4702.5,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,8524.052471,6595.485599
T,363487,417446,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1129740,0,1050000,3527325.14,,OO1,0,33892.2,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,30862.96429,23880.21862
T,363487,417447,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,667150,0,1050000,1210233.01,,OO1,0,33357.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,14432.85451,11167.42118
T,363487,417448,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2072235,0,1050000,2677084.14,,OO1,0,62167.05,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,31219.2802,24155.91805
T,363487,417449,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3640875,0,1050000,3664577.19,,OO1,0,109226.25,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,45192.94077,34968.03792
T,363487,417450,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,968430,0,1050000,422713.12,,OO1,0,29052.9,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12701.17802,9827.53649
T,363487,417451,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1630750,0,1050000,2646641.62,,OO1,0,81537.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,27530.77696,21301.93867
T,363487,417452,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1678935,0,1050000,1890648.95,,OO1,0,50368.05,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,24714.75109,19123.03866
T,363487,417453,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1196145,0,1100000,1764907.65,,OO1,0,35884.35,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,21676.4599,16772.16085
T,363487,417454,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1595145,0,1050000,2362520.31,,OO1,0,47854.35,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,26890.07279,20806.19382
T,363487,417455,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2731440,0,1050000,625908.77,,OO1,0,81943.2,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,23356.91031,18072.40935
T,363487,417456,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,522975,0,1050000,762175.49,,OO1,0,15689.25,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12185.30403,9428.378994
T,363487,417457,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,679725,0,1050000,902602.83,,OO1,0,20391.75,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,13814.16966,10688.71377
T,363487,417458,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,675450,0,1100000,611505.43,,OO1,0,20263.5,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12439.9897,9625.442027
T,363487,417459,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,511575,0,1100000,484585.65,,OO1,0,15347.25,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,10847.86058,8393.53212
T,363487,417460,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,584250,0,1050000,409729.99,,OO1,0,17527.5,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,10553.46493,8165.74349
T,363487,417461,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,727291.5,0,1100000,1002154.63,,OO1,0,21818.74,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,14895.66969,11525.52442
T,363487,417462,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,689975,0,1050000,466526.59,,OO1,0,34498.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,10411.72946,8056.075667
T,363487,417463,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1173630,0,1050000,2290804.8,,OO1,0,35208.9,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,24213.57425,18735.25307
T,363487,417464,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,680625,0,1050000,1651748.72,,OO1,0,34031.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,16963.05942,13125.16723
T,363487,417465,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,708225,0,1100000,1688391.29,,OO1,0,21246.75,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,18614.49293,14402.9639
T,363487,417466,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,607335,0,1050000,1960216.99,,OO1,0,18220.05,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,19313.22445,14943.60742
T,363487,417467,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1285900,0,1050000,1835294.04,,OO1,0,64295,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,21187.65091,16393.94489
T,363487,417468,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1044240,0,1050000,1803253.11,,OO1,0,31327.2,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,20799.28965,16093.45037
T,363487,417469,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1310925,0,1050000,2160511.79,,OO1,0,65546.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,23131.27197,17897.82168
T,363487,417470,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,638115,0,1100000,979234.97,,OO1,0,19143.45,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,14286.27746,11054.00719
T,363487,417471,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1496250,0,1050000,2518888.08,,OO1,0,44887.5,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,27226.67617,21066.64069
T,363487,417472,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1635615,0,1050000,1850061.67,,OO1,0,49068.45,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,24254.68824,18767.06502
T,363487,417473,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3311415,0,1050000,1627325.7,,OO1,0,99342.45,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,32067.17719,24811.97835
T,363487,417474,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1411025,0,1050000,2092145.88,,OO1,0,70551.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,23280.13296,18013.00288
T,363487,417475,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2197350,0,1050000,2168494.79,,OO1,0,65920.5,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,29062.71162,22487.27311
T,363487,417476,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2319615,0,1050000,2531880.4,,OO1,0,69588.45,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,31746.99374,24564.23641
T,363487,417477,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,686565,0,1100000,386865.78,,OO1,0,20596.95,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11248.96039,8703.883097
T,363487,417478,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1561515,0,1100000,1911003.04,,OO1,0,46845.45,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,24463.89362,18928.93769
T,363487,417479,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,872955,0,1050000,2152569.32,,OO1,0,26188.65,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,21819.40791,16882.76687
T,363487,417480,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1239892.5,0,1100000,2839043,,OO1,0,37196.77,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,27894.92022,21583.69452
T,363487,417481,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1325500,0,1050000,2212381.11,,OO1,0,66275,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,23497.25843,18181.00371
T,363487,417482,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2140920,0,1050000,1875622.75,,OO1,0,64227.6,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,27126.78927,20989.3532
T,363487,417483,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1542750,0,1050000,1620744.79,,OO1,0,77137.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,21351.71128,16520.8866
T,363487,417484,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1649865,0,1050000,1603605.3,,OO1,0,49495.95,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,22959.09196,17764.5974
T,363487,417485,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,749650,0,1050000,1293072.79,,OO1,0,37482.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,15330.69999,11862.12911
T,363487,417486,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1017665,0,1050000,1698062.47,,OO1,0,50883.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,19004.19945,14704.49932
T,363487,417487,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1776225,0,1050000,2216462.08,,OO1,0,88811.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,25904.67675,20043.74363
T,363487,417488,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1909050,0,1050000,1285489.34,,OO1,0,95452.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,21422.60534,16575.74088
T,363487,417489,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2780460,0,1050000,362742.01,,OO1,0,83413.8,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,22156.08324,17143.26941
T,363487,417490,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2179110,0,1050000,2982027.37,,OO1,0,65373.3,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,33494.94264,25916.71186
T,363487,417491,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1970205,0,1050000,1651024.34,,OO1,0,59106.15,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,24953.71254,19307.93507
T,363487,417492,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2568135,0,1050000,1883638.82,,OO1,0,77044.05,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,29479.32207,22809.62545
T,363487,417493,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,606480,0,1050000,958617.75,,OO1,0,18194.4,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,13730.44862,10623.93462
T,363487,417494,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1529000,0,1050000,2577328.61,,OO1,0,76450,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,26606.41778,20586.71576
T,363487,417495,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,806657.5,0,1050000,1486883.54,,OO1,0,40332.87,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,16711.69521,12930.67416
T,363487,417496,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,597930,0,1050000,538022.56,,OO1,0,17937.9,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11341.8601,8775.764255
T,363487,417497,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,589380,0,1050000,545663.06,,OO1,0,17681.4,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11338.22338,8772.950343
T,363487,417498,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1613385,0,1050000,404292.11,,OO1,0,48401.55,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,16082.74522,12444.02411
T,363487,417499,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2311920,0,1050000,2232559.67,,OO1,0,69357.6,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,30038.43192,23242.2367
T,363487,417500,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,548075,0,1050000,364357.74,,OO1,0,27403.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,9091.962747,7034.906175
T,363487,417501,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,554040,0,1050000,800084.73,,OO1,0,16621.2,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12564.24858,9721.587341
T,363487,417502,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2088195,0,1050000,3481561.88,,OO1,0,62645.85,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,35785.83686,27689.29127
T,363487,417503,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,748275,0,1050000,1074062.82,,OO1,0,37413.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,14103.70379,10912.74081
T,363487,417504,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,924000,0,1050000,711152.16,,OO1,0,46200,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,13012.28715,10068.25718
T,363487,417505,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,596750,0,1050000,1136834.79,,OO1,0,29837.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,13651.60997,10562.93322
