summary_id,type,mean,standard_deviation
2130,2,6000.827545,20522.919490
2131,2,4749.561303,16352.537057
2132,2,6000.436750,20441.437461
2133,2,6091.447612,20564.281234
2134,2,5869.839016,20487.856457
2135,2,6047.579363,20531.411311
2136,2,4721.309928,16586.117580
2137,2,4823.294976,16348.999323
2138,2,5897.029555,20534.775079
2139,2,4816.817620,16218.302778
2140,2,7054.268065,24570.190307
2141,2,7220.487623,24779.560336
2142,2,7136.786076,24699.524344
2143,2,5870.650608,20408.413488
2144,2,6989.679312,24370.751266
2145,2,5814.103706,19829.284991
2148,2,5714.868234,19945.225067
2149,2,5786.270152,19889.482060
2150,2,5870.195033,20062.756847
2151,2,4639.618387,16016.369773
2152,2,4585.000608,15826.944265
2153,2,5793.338540,19982.394281
2154,2,4617.483851,15925.931760
2155,2,7003.446248,23963.921665
2156,2,6954.534022,24024.222654
2157,2,6888.154916,23827.929053
2158,2,5812.893151,19994.247015
2159,2,6887.925342,23714.945728
2160,2,7025.027555,23949.910522
2161,2,7036.828685,23987.676174
2162,2,7033.775378,23956.459782
2163,2,6971.195227,23803.255649
2164,2,6930.652043,23810.963523
2165,2,5776.927493,19725.501931
2166,2,5771.917597,19905.681891
2167,2,5815.875132,19881.476440
2168,2,5801.665001,19923.398374
2170,2,4664.792142,15909.451563
2171,2,4667.317108,15879.290805
2172,2,5898.394263,19838.475778
2173,2,5844.832717,20009.336731
2174,2,5914.065880,20068.807737
2175,2,4687.783772,15934.226844
2176,2,5857.996374,19897.459437
2177,2,4744.102497,16057.570253
2178,2,5848.177333,19986.625960
2179,2,5897.516447,19988.363785
2180,2,5872.482939,20125.970703
2181,2,5840.715888,20072.491066
2182,2,4669.990396,15928.390026
2183,2,4660.896113,15922.203111
2184,2,5814.895812,19824.470869
2185,2,4709.890115,15958.461472
2186,2,7037.300728,23982.099446
2187,2,7125.060055,24078.890131
2188,2,7084.709535,23899.847328
2189,2,5858.176479,20061.151516
2190,2,6985.758546,24023.455865
2191,2,7027.368814,23944.402062
2192,2,6978.597642,23882.336954
2193,2,7164.472198,24184.286051
2194,2,6992.830235,23866.377602
2195,2,6945.890946,23821.381030
2198,2,7102.164604,24009.221121
2199,2,5905.884290,20043.683153
2200,2,7159.556787,24187.588996
2201,2,6650.144048,23436.453168
2202,2,4512.717052,15551.257785
2203,2,4537.394253,15724.345976
2204,2,4563.700953,15638.322064
2205,2,4464.785441,15568.193362
2206,2,4494.858615,15618.051327
2207,2,4488.948662,15615.518092
2208,2,5599.956112,19629.291510
2209,2,5842.058035,19798.351116
2210,2,4694.822570,15946.002007
2211,2,4681.504307,15973.048906
2214,2,5795.210760,19926.467729
2216,2,5803.832132,19913.800097
2217,2,4728.739574,16087.463607
2218,2,5834.456378,19826.307769
2219,2,5858.455183,19882.967717
2220,2,5873.836867,19991.063887
2221,2,5855.807626,20051.970668
2222,2,4746.657391,16001.424090
2223,2,4627.131844,16057.164795
2224,2,5837.470269,20018.059259
2225,2,4658.805227,15969.509569
2226,2,7053.304376,23872.854445
2227,2,7050.185863,23889.643981
2228,2,6999.166254,23766.315438
2229,2,5779.155914,19935.059560
2230,2,6935.879480,23888.160693
2231,2,7104.918288,24125.016614
2232,2,7031.439553,23812.087987
2233,2,7006.830308,23936.638983
2234,2,7013.918179,23805.926858
2235,2,6998.054342,23943.912853
2236,2,5894.304451,20109.045049
2237,2,5910.003138,20020.213585
2238,2,6929.007508,23844.870799
2239,2,18141.221310,62897.555620
2240,2,4482.197570,15511.822373
2241,2,5619.117806,19403.308113
2242,2,4753.394893,16041.933944
2243,2,7050.841094,24069.521047
2244,2,7222.082781,24474.744378
2245,2,7162.874009,24572.521904
2246,2,6047.739164,20509.957635
2247,2,7268.218195,24682.902306
2248,2,7214.120351,24587.883379
2249,2,7230.071450,24551.283674
2250,2,7321.978550,24674.642333
2251,2,7237.294347,24630.519625
2252,2,6984.894602,23940.549975
2253,2,6079.633563,20460.325484
2254,2,5965.681663,20443.386032
2255,2,4820.148130,16420.343229
2256,2,4826.441580,16344.055469
2257,2,6039.503641,20480.359654
2258,2,6041.185998,20578.778098
2259,2,6076.276907,20614.434233
2260,2,4816.442587,16441.629179
2261,2,6088.911399,20529.433665
2262,2,4834.068473,16456.767377
2263,2,6119.868295,20627.148881
2264,2,6080.348526,20470.519348
2265,2,6058.738689,20599.863186
2266,2,6045.041721,20630.542722
2267,2,4883.478306,16622.829123
2268,2,4821.046299,16400.485625
2269,2,5977.323840,20583.956542
2270,2,4805.355338,16346.140955
2271,2,7215.924857,24567.853033
2272,2,7269.789009,24769.713887
2273,2,7352.728950,24810.464641
2274,2,5963.036368,20299.451171
2275,2,7265.187494,24639.270593
2276,2,7178.479418,24432.198274
2277,2,7256.207730,24537.637891
2278,2,7235.465229,24686.314755
2279,2,7231.558535,24690.271564
2280,2,7222.865844,24576.082164
2281,2,6045.677732,20546.854815
2282,2,5991.503687,20452.726814
2285,2,7254.023099,24735.661600
2286,2,7204.097192,24596.721933
2287,2,4865.044220,16447.513017
2288,2,4855.569066,16472.725667
2289,2,4837.032206,16374.945790
2290,2,4880.943287,16471.343203
2291,2,4872.094857,16385.204212
2292,2,4845.331498,16462.463950
2293,2,6089.070022,20597.882153
2294,2,6061.982964,20513.680075
2295,2,4830.496949,16334.269854
2296,2,4788.584531,16409.249446
2297,2,6050.726001,20533.441703
2298,2,5995.058938,20483.138310
2299,2,6038.425161,20649.200382
2300,2,7286.237087,24595.399451
2301,2,7277.509785,24752.458079
2302,2,6093.233873,20461.409696
2303,2,6014.776474,20480.357247
2304,2,6031.237261,20440.817937
2305,2,5912.757927,20255.124270
2306,2,7161.435301,24305.436533
2307,2,7167.626495,24424.052009
2308,2,4794.458890,16270.123398
2309,2,4763.318050,16241.230512
2310,2,4745.439398,16159.530606
2311,2,4828.509639,16335.424380
2312,2,4889.515469,16413.953796
2313,2,4780.043809,16172.311294
2314,2,6043.219626,20434.039061
2315,2,6000.666812,20403.601289
2316,2,4804.391946,16328.422186
2317,2,4823.694016,16211.815389
2318,2,5984.844072,20206.581252
2321,2,4866.083817,16503.304120
2323,2,4820.671913,16361.103932
2324,2,6118.719047,20583.137068
2325,2,5977.493155,20360.802601
2326,2,6113.662423,20436.515076
2327,2,6065.266078,20489.021891
2328,2,4785.897324,16272.887045
2329,2,4843.726580,16279.573213
2330,2,6109.956889,20618.224924
2331,2,5629.902619,19704.615291
2332,2,6724.063019,23778.745689
2333,2,5587.787609,19609.969439
2334,2,6708.027297,23667.212726
2337,2,4575.539299,15967.279006
2338,2,4452.673547,15845.925883
2339,2,4555.241802,15953.314922
2340,2,4544.635479,15908.786462
2341,2,4507.864883,15872.876799
2342,2,5627.665880,19893.111068
2343,2,5661.187928,19915.647940
2344,2,4512.936816,15951.472303
2345,2,4563.427587,15977.719386
2346,2,5654.791470,19768.502071
2347,2,4542.852302,15974.591295
2348,2,5531.006991,19697.429154
2349,2,4419.830420,15731.228437
2350,2,5800.226875,19873.508353
2351,2,4612.065820,15748.070885
2352,2,5905.400631,20077.755405
2353,2,5765.763662,19847.731025
2354,2,5893.695063,19933.028966
2355,2,5850.741706,20081.833188
2356,2,4657.615780,15933.456780
2357,2,4682.116212,15903.191083
2358,2,5853.655410,19936.912561
2359,2,4626.667091,15740.906209
2360,2,7031.725246,23976.155718
2361,2,6975.426338,24028.325265
2362,2,7104.886287,23980.021153
2363,2,5781.462151,19859.620425
2364,2,6914.903319,23681.915043
2365,2,7034.836981,24094.564460
2366,2,7045.710965,24026.287540
2367,2,6966.067409,23895.618796
2368,2,7018.628339,23919.360919
2369,2,7113.085566,24110.689725
2370,2,5835.918194,19808.676589
2371,2,5893.293611,19976.178479
2372,2,5780.379991,19712.270794
2373,2,5869.702914,19935.689538
2374,2,6985.248048,23876.316795
2375,2,7094.683477,23977.872939
2376,2,4674.912501,15999.192943
2377,2,4659.725289,15888.496226
2378,2,4685.172284,15943.341002
2379,2,4657.092136,15917.395085
2380,2,4707.817819,15966.394872
2381,2,4609.116014,15811.219563
2382,2,5822.740090,19987.546033
2383,2,5870.879403,19845.365515
2384,2,7509.651815,24888.628305
2385,2,7471.116985,24881.803798
2386,2,7472.616892,24782.750992
2387,2,6179.654184,20674.830739
2388,2,7546.984152,25100.219406
2389,2,7426.076616,25002.289914
2390,2,7456.234013,24859.938528
2391,2,7429.929401,24870.149380
2392,2,7436.521982,24671.223417
2393,2,7517.060904,24996.769083
2394,2,6258.191107,20870.461883
2397,2,6356.978418,21039.289960
2399,2,7582.860901,25146.400811
2400,2,5014.806340,16607.344226
2401,2,4929.635575,16560.885331
2402,2,5017.588925,16670.845458
2403,2,5026.730797,16762.317110
2404,2,4910.497287,16515.214464
2405,2,4960.632340,16594.533794
2406,2,6269.149127,20860.725135
2407,2,6210.169125,20775.338492
2408,2,4968.773760,16521.344437
2409,2,4998.211055,16554.187943
2410,2,6222.990371,20721.093272
2411,2,6265.551111,20735.083282
2412,2,6256.100300,20802.298659
2413,2,4997.368630,16652.412735
2414,2,6198.047507,20707.752438
2415,2,5032.813074,16592.357346
2416,2,6187.334087,20601.665784
2417,2,6245.195193,20859.057563
2418,2,6251.976720,20723.405410
2419,2,5869.819111,20071.851926
2420,2,4622.182077,15889.802377
2421,2,4715.266729,16105.339445
2422,2,5869.479219,20149.612473
2423,2,4662.802466,16040.414590
2424,2,7027.582137,24003.315097
2425,2,6993.719478,24158.007779
2428,2,6994.079148,24007.162560
2429,2,7025.867834,24193.679389
2430,2,7029.491468,24221.618519
2431,2,7081.776412,24275.307881
2432,2,6943.545695,23873.839877
2433,2,7242.923278,24331.656370
2434,2,5907.651755,20031.754309
2435,2,5922.426769,20019.462230
2436,2,7081.847182,24199.839643
2437,2,6025.946828,20434.246462
2438,2,7099.790825,24201.328172
2439,2,7144.481570,24317.456228
2440,2,4721.944894,16220.374360
2441,2,4844.921564,16337.144541
2442,2,4827.194647,16297.042044
2443,2,4804.308925,16245.390940
2444,2,4815.205729,16243.963893
2445,2,4830.956061,16306.557619
2446,2,6007.879480,20382.255438
2447,2,5978.348872,20310.186569
2448,2,4804.759088,16372.470779
2449,2,4797.807127,16326.731888
2450,2,6065.014515,20504.684472
2451,2,4711.440648,16261.431241
2452,2,5889.832356,20496.612863
2453,2,4647.905394,16218.728737
2454,2,5843.464365,20362.393790
2455,2,4724.685081,16401.654419
2456,2,5916.814095,20516.315489
2457,2,5803.566130,20287.728117
2458,2,5827.495466,20362.547970
2459,2,5871.835416,20432.674613
2460,2,4702.160269,16274.429007
2461,2,4684.346734,16362.586305
2462,2,5795.775595,20206.058550
2463,2,4729.225319,16375.904725
2464,2,7080.882956,24518.808583
2465,2,6982.110034,24320.357079
2466,2,6958.531903,24284.278065
2467,2,5882.437777,20503.404547
2468,2,7052.144130,24509.653237
2469,2,7006.413830,24481.035069
2470,2,7037.035482,24407.308210
2471,2,7010.380045,24557.387763
2472,2,7070.491643,24512.822081
2473,2,7095.833416,24597.782428
2474,2,5868.540311,20362.389588
2475,2,5927.737909,20491.216116
2476,2,5920.657197,20549.944640
2479,2,4726.591249,16408.639492
2480,2,4610.890119,16042.844879
2481,2,4610.865719,16066.992722
2482,2,4557.367975,15984.938564
2483,2,4576.007653,15927.222442
2484,2,5786.619113,19914.398938
2485,2,5764.704795,19945.551788
2486,2,4566.656190,15922.730880
2487,2,4560.264902,16017.468636
2488,2,5775.887443,20138.922808
2489,2,4623.674875,16052.890223
2490,2,5762.644565,20025.629479
2491,2,4530.298686,15892.344812
2492,2,6820.318789,24159.898286
2493,2,6879.069536,24146.072632
2494,2,6906.835551,24404.449385
2495,2,6781.821311,24128.121197
2496,2,6910.158841,24367.277427
2497,2,6868.281791,24256.433605
2498,2,5659.300096,20146.330570
2499,2,5667.511176,20192.430464
2500,2,6828.706544,24276.102477
2501,2,5581.718097,20061.896776
2504,2,4535.196766,16155.082954
2506,2,4473.622254,16060.376984
2507,2,4484.122511,16157.414145
2508,2,4564.186744,16160.176309
2509,2,4617.743956,15809.267219
2510,2,5843.844304,19984.375287
2511,2,5855.021014,19940.524534
2512,2,4619.261239,15849.601953
2513,2,4749.094816,15971.244480
2514,2,5774.533545,19881.412163
2515,2,4739.222404,16041.782821
2516,2,5772.997722,19787.737262
2517,2,4700.133997,15860.742677
2518,2,5814.802968,19872.060719
2519,2,4651.204860,15979.097978
2520,2,5881.284256,20089.630264
2521,2,5807.032134,19904.853126
2522,2,5829.965671,19940.848575
2523,2,5966.555935,20160.069213
2524,2,4783.091558,16090.841680
2525,2,4755.940809,16271.482233
2526,2,10719.042418,30348.873566
2527,2,8539.660977,24284.601158
2528,2,12817.331537,36513.793683
2529,2,7017.138131,24070.363813
2530,2,12751.160140,36454.682139
2531,2,5874.341097,19993.035186
2532,2,12867.059759,36801.198212
2533,2,7150.444958,24751.383894
2534,2,7071.724243,24427.454143
2535,2,7038.774636,24160.137955
2536,2,12850.189917,36374.233662
2537,2,12786.660586,36519.184306
2538,2,5897.308836,20028.465592
2539,2,5924.814890,20458.514035
2540,2,5927.049426,20055.370511
2541,2,10663.959560,30238.118992
2542,2,7060.244663,24058.905912
2543,2,7013.409292,24360.838861
2544,2,4673.430426,16314.285951
2545,2,4599.111217,16145.109878
2546,2,4714.808129,16006.508417
2547,2,4698.277391,16272.220280
2548,2,4699.997993,16021.792054
2549,2,8492.309870,24332.567964
2550,2,5879.658332,20082.128851
2551,2,5968.718293,20509.945594
2552,2,4696.741468,15982.154903
2553,2,8537.516693,24302.531623
2554,2,5828.942264,19913.825395
2555,2,5977.125500,20276.959821
2556,2,5976.799009,19979.359275
2557,2,4764.486010,16024.521073
2558,2,5894.238919,20123.291349
2559,2,4695.219260,16058.928958
2560,2,5804.529666,19696.407647
2561,2,5932.999875,20159.713731
2562,2,5909.472598,20089.005002
2563,2,5959.154058,20232.678483
2564,2,4714.105924,16057.071131
2565,2,4659.696574,16100.527336
2566,2,5902.622536,19994.362692
2567,2,4673.256528,15967.801343
2568,2,7131.452365,24011.646945
2569,2,7086.122314,24173.439658
2572,2,7094.419670,24088.841755
2573,2,7115.554260,24289.740241
2574,2,7101.334714,24212.601079
2575,2,7068.782576,24351.417293
2576,2,7132.644722,24222.151897
2577,2,7046.732202,24044.648961
2578,2,5915.768908,20302.358029
2579,2,5832.184189,20048.619595
2580,2,7090.539511,24241.495812
2581,2,5930.972119,20085.098745
2582,2,7107.410963,24138.674553
2583,2,7113.438629,24003.994504
2584,2,4677.835337,15862.441819
2585,2,4747.672262,16128.571636
2586,2,4688.366858,15966.194375
2587,2,4693.707106,16000.469098
2588,2,4732.766956,16110.952447
2589,2,4799.356471,16232.212417
2590,2,5885.014984,19989.007711
2591,2,5930.060962,20202.749023
2592,2,4733.859785,16130.293598
2593,2,4648.541173,15869.874012
2594,2,5842.913275,20173.741821
2595,2,4785.631924,16191.963549
2598,2,5847.213445,20060.075965
2600,2,5893.596012,20160.733855
2601,2,5851.727616,20158.490093
2602,2,5900.241671,20232.552601
2603,2,5851.545880,20086.165492
2604,2,4709.496510,16063.174862
2605,2,4702.649134,16039.963599
2606,2,5897.243777,20019.530887
2607,2,4750.813969,16021.561596
2608,2,7068.768135,24010.218577
2609,2,7104.542482,24242.629013
2610,2,7106.102796,24309.376966
2611,2,5892.432360,20053.342210
2612,2,7038.042638,23978.135032
2613,2,7082.897635,24003.306112
2614,2,7052.958788,24251.511038
2615,2,12787.458505,36475.205879
2616,2,7124.542395,24273.048218
2617,2,7122.947878,24639.094727
2618,2,5867.818331,20049.801943
2619,2,5863.807350,20150.835271
2620,2,5871.633265,20189.162290
2621,2,5836.167300,19849.874335
2622,2,7079.314094,24220.129258
2623,2,7093.584083,24172.206814
2624,2,4744.033748,15976.941813
2625,2,4700.573477,16148.002069
2626,2,4682.782655,15939.763083
2629,2,4464.122153,15788.720792
2630,2,5716.601997,19884.055749
2631,2,5604.891744,19846.129262
2632,2,4548.272492,15880.942740
2633,2,4540.632208,15920.898120
2634,2,5522.431637,20312.654270
2635,2,4461.645514,16123.527197
2636,2,5450.189068,20079.898964
2637,2,4483.846807,16276.070240
2638,2,5553.614517,20238.349698
2639,2,4438.485467,16153.836854
2640,2,5494.320168,20074.194607
2641,2,5629.545529,20361.399328
2642,2,5659.522449,20652.235025
2643,2,5630.929639,20364.878438
2644,2,4497.140109,16305.988813
2645,2,4515.206532,16277.077104
2646,2,5576.725349,20231.024896
2647,2,4466.691643,16185.376917
2648,2,6678.051309,24386.138811
2649,2,6715.880967,24377.637666
2650,2,6816.382628,24635.902037
2651,2,5572.873947,20200.029606
2652,2,6582.909445,24339.914217
2653,2,6624.416990,24268.783083
2654,2,6673.437144,24245.031587
2655,2,6671.666357,24337.766424
2656,2,6692.124216,24440.379334
2657,2,6636.015405,24251.989275
2658,2,5551.596713,20227.101256
2659,2,5545.544566,20184.677072
2660,2,6661.555301,24390.295060
2661,2,5522.254118,20170.046595
2662,2,6583.455600,24187.530169
2663,2,6575.502379,24175.391738
2664,2,4495.146266,15797.772531
2665,2,4544.460370,15847.463958
2666,2,4513.164824,15990.940724
2667,2,4491.840512,15906.445845
2668,2,4507.810792,15849.767671
2669,2,4479.034525,15772.941522
2670,2,5641.534474,19887.808479
2671,2,5629.105698,19821.493554
2672,2,4474.967554,15873.307957
2673,2,4518.660301,15796.424395
2674,2,5657.998878,19804.918486
2675,2,5661.705278,19874.989511
2678,2,5630.734081,19868.623778
2679,2,4483.575201,15833.146486
2680,2,4501.323532,15801.297159
2681,2,4500.960878,15827.389729
2682,2,4498.725095,15834.383170
2683,2,4473.349130,15825.248337
2684,2,4516.067469,15829.266896
2685,2,5697.617775,20000.670495
2686,2,5619.211825,19829.743764
2687,2,4480.266273,15842.778589
2688,2,4506.483956,15892.224814
2689,2,5584.643774,19823.995237
2690,2,5713.979690,20149.061792
2691,2,5656.833769,19818.637354
2692,2,4525.154093,15857.753191
2693,2,5573.012436,19706.599062
2694,2,4560.419194,16013.079664
2695,2,5587.475558,19875.543216
2696,2,7075.047993,24050.912221
2697,2,6905.202203,23884.692246
2698,2,12591.896174,36242.658561
2699,2,6881.453040,23825.537092
2700,2,12683.885183,36142.042519
2701,2,6972.026325,24037.943577
2702,2,5870.625099,20206.337967
2703,2,33596.227265,96500.279971
2704,2,10483.685071,29967.021445
2705,2,10540.630941,30008.821958
2706,2,6993.920729,24010.038772
2707,2,12574.118820,36087.451180
2708,2,8465.741578,24138.726763
2709,2,8476.846167,24088.202508
2710,2,4590.500933,15941.138823
2711,2,4669.406808,16041.070645
2712,2,4632.907630,15900.919014
2713,2,8432.195966,23989.301604
2714,2,10549.457809,30097.630155
2715,2,10581.100439,29988.434071
2716,2,4619.787656,15805.653411
2717,2,8433.278871,24138.429650
2718,2,10597.249502,30241.129301
2719,2,10517.792121,30259.323319
2720,2,5873.328413,20007.190208
2721,2,4624.001361,15913.457496
2722,2,5840.869750,19867.665200
2723,2,8370.217475,23945.247983
2724,2,5826.471513,20194.658419
2725,2,5768.534129,19865.958830
2726,2,5801.268679,20062.210949
2727,2,10458.771776,30065.012147
2728,2,8422.282254,24207.987604
2729,2,4544.833452,15840.074390
2730,2,5765.039794,19962.239778
2732,2,6765.548771,23525.774127
2733,2,12633.962630,36160.635111
2734,2,6756.311536,23329.497228
2735,2,10334.231065,29771.240662
2736,2,6733.775063,23318.776630
2737,2,6733.774841,23410.338544
2738,2,6680.327783,23417.947953
2739,2,17921.224379,62103.109075
2740,2,12628.738559,36169.580748
2741,2,6698.722859,23204.567731
2742,2,5642.591911,19456.400409
2743,2,5610.096496,19522.273930
2744,2,5599.430598,19242.871900
2745,2,10420.555049,30043.865982
2746,2,6713.859641,23422.527868
2747,2,12646.746136,36163.070004
2748,2,4521.738291,15657.603791
