SummaryId,SampleType,MeanLoss,SDLoss
12217,1,4837.587402,13960.065430
12218,1,4452.625000,13467.302734
12219,1,4452.625000,13467.302734
12220,1,5943.796875,17549.164062
12221,1,14265.112305,42117.996094
12222,1,14265.112305,42117.996094
12223,1,7132.556152,21058.998047
12224,1,7132.556152,21058.998047
12225,1,7132.556152,21058.998047
12226,1,7132.556152,21058.998047
12227,1,11887.593750,35098.328125
12228,1,11887.593750,35098.328125
12229,1,14265.112305,42117.996094
12230,1,11887.593750,35098.328125
12231,1,14265.112305,42117.996094
12232,1,7132.556152,21058.998047
12233,1,9510.075195,28078.664062
12234,1,5655.484375,16870.296875
12235,1,7256.381348,20940.097656
12236,1,7256.381348,20940.097656
12237,1,7256.381348,20940.097656
12238,1,7256.381348,20940.097656
12239,1,6046.984375,17450.082031
12240,1,6046.984375,17450.082031
12241,1,6046.984375,17450.082031
12242,1,6046.984375,17450.082031
12243,1,7256.381348,20940.097656
12244,1,7256.381348,20940.097656
12245,1,4837.587402,13960.065430
12246,1,4837.587402,13960.065430
12247,1,4837.587402,13960.065430
12248,1,4837.587402,13960.065430
12249,1,4837.587402,13960.065430
12250,1,4837.587402,13960.065430
12253,1,4837.587402,13960.065430
12254,1,4837.587402,13960.065430
12255,1,6046.984375,17450.082031
12256,1,6046.984375,17450.082031
12257,1,6046.984375,17450.082031
12258,1,4837.587402,13960.065430
12259,1,6046.984375,17450.082031
12260,1,4837.587402,13960.065430
12261,1,6046.984375,17450.082031
12262,1,6046.984375,17450.082031
12263,1,6046.984375,17450.082031
12264,1,18778.750000,54249.828125
12265,1,18778.750000,54249.828125
12266,1,4702.737305,13699.256836
12267,1,4648.287598,13573.553711
12268,1,4648.287598,13573.553711
12269,1,5810.359375,16966.941406
12270,1,9296.575195,27147.107422
12271,1,13944.862305,40720.660156
12272,1,13944.862305,40720.660156
12273,1,18593.150391,54294.214844
12274,1,18022.800781,52426.636719
12275,1,18399.000000,54171.652344
12276,1,17719.750000,52250.851562
12277,1,18499.750000,54177.687500
12280,1,22998.750000,67714.570312
12281,1,4887.375000,14106.583008
12283,1,18499.750000,54177.687500
12284,1,18499.750000,54177.687500
12285,1,18499.750000,54177.687500
12286,1,18499.750000,54177.687500
12287,1,18499.750000,54177.687500
12289,1,18499.750000,54177.687500
12290,1,18499.750000,54177.687500
12291,1,18499.750000,54177.687500
12292,1,18499.750000,54177.687500
12293,1,18499.750000,54177.687500
12295,1,18499.750000,54177.687500
12297,1,18499.750000,54177.687500
12298,1,4966.787598,14249.330078
12299,1,14161.706055,41005.089844
12300,1,18778.750000,54249.828125
12301,1,23456.500000,67779.820312
12302,1,4659.987305,13747.096680
12303,1,5824.984375,17183.871094
12304,1,4659.987305,13747.096680
12305,1,6989.981445,20620.646484
12306,1,18264.050781,54777.082031
12307,1,5655.484375,16870.296875
12308,1,18097.550781,53984.953125
12309,1,5655.484375,16870.296875
12310,1,18399.000000,54171.652344
12311,1,18687.199219,54331.769531
12312,1,18778.750000,54249.828125
12313,1,7266.187500,21124.580078
12314,1,4694.687500,13562.457031
12315,1,4837.587402,13960.065430
12316,1,4837.587402,13960.065430
12317,1,5824.984375,17183.871094
12318,1,18687.199219,54331.769531
12319,1,18687.199219,54331.769531
12320,1,18399.000000,54171.652344
12325,1,6879.280762,20559.228516
12326,1,18808.949219,56040.316406
12327,1,7053.356445,21015.119141
12329,1,4671.799805,13582.942383
12331,1,18746.900391,54112.011719
12332,1,5858.406738,16910.003906
12333,1,5858.406738,16910.003906
12336,1,4686.725098,13528.002930
12340,1,7030.087891,20292.003906
12341,1,18597.250000,54002.000000
12342,1,18597.250000,54002.000000
12343,1,19712.500000,56932.023438
12344,1,5477.734375,16636.369141
12345,1,4382.187500,13309.095703
12346,1,5477.734375,16636.369141
12347,1,4382.187500,13309.095703
12348,1,5477.734375,16636.369141
12349,1,5477.734375,16636.369141
12350,1,17528.750000,53236.382812
12351,1,6573.280762,19963.644531
12352,1,18687.199219,54331.769531
12354,1,5740.937500,17303.845703
12355,1,18687.199219,54331.769531
12356,1,7089.131348,20319.785156
12357,1,18904.349609,54186.097656
12358,1,5880.046875,16859.476562
12359,1,37186.300781,108588.429688
12361,1,5878.421875,17124.072266
12362,1,18810.949219,54797.027344
12363,1,18810.949219,54797.027344
12364,1,18810.949219,54797.027344
12365,1,18810.949219,54797.027344
12366,1,23513.687500,68496.289062
12367,1,18593.150391,54294.214844
12368,1,18810.949219,54797.027344
12369,1,18810.949219,54797.027344
12370,1,18022.800781,52426.636719
12371,1,36788.500000,105849.710938
12372,1,18639.949219,54988.386719
12373,1,18143.349609,54987.191406
12374,1,5632.125000,16383.324219
12377,1,6897.843750,19846.820312
12378,1,13795.687500,39693.640625
12379,1,11496.406250,33078.035156
12380,1,13795.687500,39693.640625
12381,1,13795.687500,39693.640625
12382,1,6897.843750,19846.820312
12383,1,6897.843750,19846.820312
12384,1,13795.687500,39693.640625
12385,1,7089.131348,20319.785156
12386,1,5748.203125,16539.017578
12387,1,11496.406250,33078.035156
12388,1,13795.687500,39693.640625
12389,1,11496.406250,33078.035156
12390,1,13795.687500,39693.640625
12391,1,4504.575195,13342.048828
12393,1,5630.718750,16677.560547
12395,1,4504.575195,13342.048828
12396,1,4504.575195,13342.048828
12399,1,5749.687500,16928.642578
12400,1,5749.687500,16928.642578
12401,1,5749.687500,16928.642578
12402,1,6899.624512,20314.371094
12403,1,6899.624512,20314.371094
12404,1,4599.750000,13542.913086
12405,1,6054.890625,17355.613281
12406,1,4844.125000,14083.053711
12407,1,6054.890625,17355.613281
12408,1,6055.156250,17603.816406
12409,1,6054.890625,17355.613281
12412,1,4844.125000,14083.053711
12413,1,7089.131348,20319.785156
12414,1,7089.131348,20319.785156
12415,1,7089.131348,20319.785156
12419,1,4742.575195,14194.195312
12420,1,5928.218750,17742.744141
12423,1,7113.862305,21291.292969
12425,1,5928.218750,17742.744141
12426,1,7113.862305,21291.292969
12427,1,18778.750000,54249.828125
12430,1,18399.000000,54171.652344
12431,1,18597.250000,54002.000000
12432,1,18022.800781,52426.636719
12433,1,18819.199219,56095.042969
12434,1,18819.199219,56095.042969
12435,1,18819.199219,56095.042969
12436,1,18819.199219,56095.042969
12437,1,23524.000000,70118.804688
12438,1,18819.199219,56095.042969
12439,1,18819.199219,56095.042969
12440,1,18819.199219,56095.042969
12441,1,18819.199219,56095.042969
12442,1,23511.187500,70050.398438
12443,1,18687.199219,54331.769531
12444,1,18687.199219,54331.769531
12445,1,18687.199219,54331.769531
12446,1,18687.199219,54331.769531
12447,1,4671.799805,13582.942383
12448,1,18639.949219,54988.386719
12449,1,18639.949219,54988.386719
12450,1,18639.949219,54988.386719
12451,1,18639.949219,54988.386719
12452,1,18639.949219,54988.386719
12453,1,18816.150391,53950.328125
12454,1,18816.150391,53950.328125
12455,1,18810.949219,54797.027344
12456,1,18810.949219,54797.027344
12457,1,5810.359375,16966.941406
12458,1,4624.937500,13544.421875
12460,1,4899.000000,14232.465820
12461,1,6123.750000,17790.582031
12462,1,18399.000000,54171.652344
12463,1,18399.000000,54171.652344
12464,1,18399.000000,54171.652344
12465,1,18778.750000,54249.828125
12466,1,18778.750000,54249.828125
12467,1,18765.199219,54223.855469
12468,1,18765.199219,54223.855469
12469,1,18687.199219,54331.769531
12470,1,18687.199219,54331.769531
12475,1,22930.937500,68530.765625
12477,1,5839.750000,16978.677734
12478,1,5839.750000,16978.677734
12479,1,5839.750000,16978.677734
12480,1,5839.750000,16978.677734
12481,1,4671.799805,13582.942383
12482,1,4671.799805,13582.942383
12483,1,5839.750000,16978.677734
12484,1,4671.799805,13582.942383
12485,1,6989.981445,20620.646484
12486,1,6989.981445,20620.646484
12487,1,6989.981445,20620.646484
12488,1,5824.984375,17183.871094
12489,1,6989.981445,20620.646484
12490,1,6989.981445,20620.646484
12491,1,6989.981445,20620.646484
12492,1,6989.981445,20620.646484
12493,1,6989.981445,20620.646484
12494,1,6989.981445,20620.646484
12495,1,5824.984375,17183.871094
12496,1,5824.984375,17183.871094
12497,1,5824.984375,17183.871094
12498,1,5824.984375,17183.871094
12499,1,6989.981445,20620.646484
12500,1,6989.981445,20620.646484
12501,1,4659.987305,13747.096680
12502,1,4659.987305,13747.096680
12503,1,4659.987305,13747.096680
12504,1,4659.987305,13747.096680
12505,1,4659.987305,13747.096680
12506,1,4659.987305,13747.096680
12507,1,5824.984375,17183.871094
12508,1,4659.987305,13747.096680
12509,1,4659.987305,13747.096680
12510,1,5824.984375,17183.871094
12511,1,4659.987305,13747.096680
12512,1,5824.984375,17183.871094
12513,1,4659.987305,13747.096680
12514,1,5824.984375,17183.871094
12515,1,4659.987305,13747.096680
12516,1,5824.984375,17183.871094
12517,1,5824.984375,17183.871094
12518,1,5824.984375,17183.871094
12519,1,5824.984375,17183.871094
12520,1,4659.987305,13747.096680
12521,1,4659.987305,13747.096680
12522,1,5824.984375,17183.871094
12523,1,4659.987305,13747.096680
12524,1,6989.981445,20620.646484
12525,1,6989.981445,20620.646484
12526,1,6989.981445,20620.646484
12527,1,5824.984375,17183.871094
12528,1,6989.981445,20620.646484
12529,1,6989.981445,20620.646484
12530,1,6989.981445,20620.646484
12531,1,6989.981445,20620.646484
12532,1,6989.981445,20620.646484
12533,1,5839.750000,16978.677734
12534,1,7007.700195,20374.414062
12535,1,7007.700195,20374.414062
12536,1,4671.799805,13582.942383
12537,1,4671.799805,13582.942383
12538,1,4671.799805,13582.942383
12539,1,4671.799805,13582.942383
12540,1,4671.799805,13582.942383
12541,1,4671.799805,13582.942383
12542,1,5839.750000,16978.677734
12543,1,5839.750000,16978.677734
12544,1,4671.799805,13582.942383
12545,1,4671.799805,13582.942383
12546,1,5839.750000,16978.677734
12547,1,4671.799805,13582.942383
12548,1,5839.750000,16978.677734
12549,1,4671.799805,13582.942383
12550,1,5839.750000,16978.677734
12551,1,5839.750000,16978.677734
12552,1,5839.750000,16978.677734
12553,1,4659.987305,13747.096680
12554,1,4659.987305,13747.096680
12555,1,5824.984375,17183.871094
12556,1,4659.987305,13747.096680
12559,1,7053.356445,21015.119141
12561,1,6989.981445,20620.646484
12563,1,5824.984375,17183.871094
12565,1,4648.287598,13573.553711
12566,1,5811.718750,17040.615234
12567,1,5811.718750,17040.615234
12569,1,6784.968262,19780.421875
12570,1,13569.936523,39560.843750
12571,1,13569.936523,39560.843750
12572,1,13569.936523,39560.843750
12573,1,5748.203125,16539.017578
12574,1,5748.203125,16539.017578
12575,1,6897.843750,19846.820312
12576,1,11496.406250,33078.035156
12577,1,13795.687500,39693.640625
12578,1,6897.843750,19846.820312
12579,1,4524.387695,13496.238281
12580,1,4382.187500,13309.095703
12581,1,5537.421875,16328.390625
12582,1,5537.421875,16328.390625
12583,1,5537.421875,16328.390625
12584,1,5839.750000,16978.677734
12585,1,18399.000000,54171.652344
12587,1,4694.687500,13562.457031
12588,1,5839.750000,16978.677734
12589,1,4729.587402,13672.029297
12591,1,5878.421875,17124.072266
12592,1,5858.406738,16910.003906
12593,1,5748.203125,16539.017578
12594,1,5907.609375,16933.154297
12595,1,5907.609375,16933.154297
12597,1,18687.199219,54331.769531
12598,1,18687.199219,54331.769531
1,2,5967.754395,20418.181641
2,2,9404.602539,29715.837891
3,2,14173.156250,44609.648438
4,2,7149.876465,24500.001953
5,2,7169.144531,24460.824219
6,2,11801.291992,37208.335938
7,2,14153.484375,44635.738281
8,2,14148.383789,44756.812500
9,2,7148.940918,24477.402344
10,2,6999.244629,23986.341797
11,2,14178.155273,44695.652344
12,2,7165.309082,24541.691406
13,2,5987.495605,20448.656250
14,2,5955.366211,20411.187500
15,2,11772.594727,37164.582031
16,2,5973.241211,20394.585938
17,2,14197.646484,44728.628906
18,2,14123.124023,44608.296875
19,2,11706.125977,36861.636719
20,2,11687.232422,36838.140625
21,2,5818.208008,19821.214844
22,2,4651.313477,15942.446289
23,2,9056.208008,29289.029297
24,2,11305.301758,36631.835938
25,2,9041.848633,29310.095703
26,2,6784.620117,23938.767578
27,2,6799.768555,24031.138672
28,2,6822.156250,23989.316406
29,2,11347.107422,36630.394531
30,2,6776.455078,23968.748047
31,2,13534.413086,43832.261719
32,2,13574.455078,43874.519531
33,2,6771.634277,23933.140625
34,2,6794.601562,23914.232422
35,2,6788.057617,23956.212891
36,2,11300.667969,36610.265625
37,2,11312.705078,36657.675781
38,2,5734.954590,20312.111328
39,2,5690.261230,20241.806641
40,2,6880.024414,24427.357422
42,2,4875.549805,16307.069336
43,2,4820.092285,16405.597656
44,2,4844.060059,16271.963867
45,2,4854.548340,16315.901367
46,2,4852.482422,16275.428711
47,2,4830.865723,16219.987305
48,2,6060.739258,20371.763672
49,2,6055.945312,20338.894531
50,2,4847.059082,16263.880859
51,2,4846.972656,16297.132812
52,2,6043.240723,20303.990234
53,2,6052.472656,20347.015625
54,2,6081.385742,20369.386719
55,2,4847.263184,16275.443359
56,2,6055.732910,20310.923828
57,2,4846.142090,16285.943359
58,2,6029.958496,20306.541016
59,2,6041.932129,20310.382812
60,2,6054.305664,20325.353516
61,2,6029.507812,20338.683594
62,2,4872.600586,16340.598633
63,2,13935.692383,44414.156250
64,2,4479.349121,16399.429688
65,2,5580.216309,20487.044922
66,2,5567.121094,20469.443359
67,2,4470.794922,16367.147461
68,2,4461.632812,16360.834961
69,2,5609.952637,20511.683594
70,2,5592.188965,20513.248047
71,2,5586.010254,20502.185547
72,2,4665.014648,16247.229492
73,2,5805.904297,20298.931641
74,2,4650.837402,16262.708984
75,2,5822.071289,20330.287109
76,2,5831.322754,20364.759766
77,2,5815.172363,20347.626953
78,2,5818.178223,20293.033203
79,2,4647.712891,16254.287109
80,2,4648.793945,16225.140625
81,2,5854.905273,20284.451172
82,2,4660.528320,16233.401367
83,2,6965.661621,24344.710938
84,2,5829.185547,20392.322266
85,2,6973.711914,24374.105469
86,2,5821.051270,20285.240234
87,2,6969.771973,24413.412109
88,2,6967.377441,24337.869141
89,2,4592.030762,15658.000000
90,2,9185.295898,28993.882812
91,2,9214.577148,29014.488281
92,2,9198.036133,28952.865234
93,2,4607.958008,15674.497070
94,2,9183.837891,28965.224609
95,2,11499.312500,36209.937500
96,2,11478.592773,36191.039062
97,2,4592.185547,15648.448242
98,2,4587.419922,15667.038086
99,2,5741.721191,19607.785156
100,2,18589.333984,63971.070312
101,2,18616.332031,64181.609375
102,2,18607.742188,63944.726562
103,2,7146.782227,24491.126953
104,2,5006.301270,16632.544922
105,2,6271.084473,20780.166016
106,2,6227.370605,20764.056641
107,2,4990.814941,16587.820312
108,2,4995.290527,16601.445312
109,2,6234.438965,20731.333984
110,2,4989.949219,16615.531250
111,2,6248.789062,20759.527344
112,2,4988.952148,16592.888672
113,2,6250.849121,20773.005859
114,2,4986.031738,16574.732422
115,2,6227.187500,20756.193359
116,2,6251.230957,20776.781250
117,2,6281.300293,20816.681641
118,2,6258.080078,20812.150391
119,2,5002.583008,16605.960938
120,2,5002.870117,16613.466797
121,2,6224.677246,20717.179688
122,2,4994.233887,16608.564453
123,2,7462.058594,24866.001953
124,2,7498.011230,24920.361328
125,2,7513.357910,24899.808594
126,2,6241.227539,20768.917969
127,2,7308.755371,24508.005859
128,2,7512.248047,24928.251953
129,2,7350.526855,24531.603516
130,2,7350.746094,24545.693359
131,2,7323.378906,24519.240234
132,2,7308.373535,24479.183594
133,2,6073.969238,20411.763672
134,2,6122.802734,20490.611328
135,2,6104.718750,20441.839844
136,2,6079.309570,20366.060547
137,2,7313.023926,24459.744141
138,2,7341.741211,24521.773438
139,2,4936.020996,16975.117188
140,2,4933.874023,16988.136719
141,2,4909.742676,16938.996094
142,2,4940.310547,17019.230469
143,2,4792.497559,16669.697266
144,2,4804.281250,16689.453125
145,2,6031.437012,20835.527344
146,2,6106.672363,20445.253906
147,2,4878.981934,16354.345703
148,2,4878.308594,16334.389648
149,2,6107.479980,20451.480469
150,2,6113.239258,20466.240234
151,2,6089.210938,20453.701172
152,2,4876.409180,16336.577148
153,2,6240.455078,20743.927734
154,2,5015.518066,16656.826172
155,2,6252.167480,20759.257812
156,2,6248.202148,20782.048828
157,2,6241.915039,20760.929688
158,2,6233.582031,20719.197266
159,2,4995.118652,16590.400391
160,2,4994.623535,16570.691406
161,2,6254.595215,20770.544922
162,2,5008.688965,16664.091797
163,2,7505.229004,24919.027344
164,2,7484.113281,24894.587891
165,2,7469.820801,24903.841797
166,2,6253.876465,20750.898438
167,2,7516.211914,25006.966797
168,2,7530.890625,25004.662109
169,2,7484.828125,24882.732422
170,2,7489.596191,24894.695312
171,2,7498.648438,24844.841797
172,2,7518.725098,24937.373047
173,2,6253.374512,20801.464844
174,2,6256.200195,20765.710938
175,2,7505.693848,24894.224609
176,2,6254.254883,20730.861328
177,2,7490.103027,24903.677734
178,2,7518.326660,24951.212891
179,2,4999.606445,16561.544922
180,2,5008.929688,16592.988281
181,2,4995.065918,16593.140625
182,2,4989.533203,16586.617188
183,2,4999.006836,16610.072266
184,2,4992.592773,16582.681641
185,2,6245.324707,20764.708984
186,2,6244.725586,20789.373047
187,2,4981.729980,16610.712891
188,2,5009.267090,16624.580078
189,2,6260.867676,20772.101562
190,2,6229.861816,20747.013672
191,2,6246.594238,20799.998047
192,2,5003.604492,16603.587891
193,2,6249.497559,20790.693359
194,2,5005.036621,16596.693359
195,2,6249.216797,20760.468750
196,2,6163.751465,21243.794922
197,2,6161.391113,21201.191406
198,2,6159.322754,21219.939453
199,2,4939.665039,16994.826172
200,2,4928.157715,17009.486328
201,2,6138.994629,21229.957031
202,2,4914.765625,16984.685547
203,2,7391.929688,25509.111328
204,2,7405.496094,25516.603516
205,2,7407.564453,25518.689453
206,2,6200.626953,21249.498047
207,2,7393.461426,25500.312500
208,2,7372.016602,25403.064453
209,2,7389.876465,25486.929688
210,2,7372.034668,25381.937500
211,2,7402.432617,25464.179688
212,2,7374.335449,25432.767578
213,2,6170.203613,21267.162109
214,2,6146.946777,21209.812500
215,2,7391.979492,25499.162109
216,2,6147.693848,21256.884766
217,2,7422.812012,25512.830078
218,2,7384.686035,25411.416016
219,2,4923.207031,16952.964844
220,2,4935.385742,17004.144531
221,2,4939.804199,16967.990234
222,2,4920.791504,17017.998047
