SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,46,2,14.925373,2380609.750000
1,46,2,14.705882,2361183.750000
1,46,2,14.492754,2342224.750000
1,46,2,14.285714,2323709.000000
1,46,2,14.084507,2305475.500000
1,46,2,13.888889,2287678.750000
1,46,2,13.698630,2269926.000000
1,46,2,13.513514,2252299.250000
1,46,2,13.333333,2234542.000000
1,46,2,13.157895,2217227.750000
1,46,2,12.987013,2200299.000000
1,46,2,12.820513,2183565.750000
1,46,2,12.658228,2167146.500000
1,46,2,12.500000,2151099.750000
1,46,2,12.345679,2135294.000000
1,46,2,12.195122,2119686.750000
1,46,2,12.048193,2104368.500000
1,46,2,11.904762,2089411.750000
1,46,2,11.764706,2074735.000000
1,46,2,11.627907,2060390.750000
1,46,2,11.494253,2046198.125000
1,46,2,11.363636,2032289.500000
1,46,2,11.235955,2018603.750000
1,46,2,11.111111,2005091.125000
1,46,2,10.989011,1991845.125000
1,46,2,10.869565,1978835.250000
1,46,2,10.752688,1966077.750000
1,46,2,10.638298,1953559.500000
1,46,2,10.526316,1941300.750000
1,46,2,10.416667,1929249.250000
1,46,2,10.309278,1917246.500000
1,46,2,10.204082,1905425.625000
1,46,2,10.101010,1893823.125000
1,46,2,10.000000,1882427.375000
1,46,2,9.900990,1871158.500000
1,46,2,9.803922,1859894.375000
1,46,2,9.708738,1848830.250000
1,46,2,9.615385,1837966.625000
1,46,2,9.523809,1827172.500000
1,46,2,9.433962,1816405.500000
1,46,2,9.345795,1805698.875000
1,46,2,9.259259,1795114.125000
1,46,2,9.174312,1784686.875000
1,46,2,9.090909,1774344.875000
1,46,2,9.009009,1764107.750000
1,46,2,8.928572,1754046.750000
1,46,2,8.849558,1744132.250000
1,46,2,8.771930,1734378.250000
1,46,2,8.695652,1724758.125000
1,46,2,8.620689,1715289.000000
1,46,2,8.547009,1705969.875000
1,46,2,8.474576,1696756.000000
1,46,2,8.403361,1687679.125000
1,46,2,8.333333,1678652.875000
1,46,2,8.264462,1669763.250000
1,46,2,8.196721,1660910.750000
1,46,2,8.130081,1652131.500000
1,46,2,8.064516,1643416.250000
1,46,2,8.000000,1634827.500000
1,46,2,7.936508,1626279.000000
1,46,2,7.874016,1617821.750000
1,46,2,7.812500,1609454.375000
1,46,2,7.751938,1601215.625000
1,46,2,7.692307,1593096.750000
1,46,2,7.633588,1585078.125000
1,46,2,7.575758,1577138.125000
1,46,2,7.518797,1569306.000000
1,46,2,7.462687,1561537.875000
1,46,2,7.407407,1553881.125000
1,46,2,7.352941,1546334.000000
1,46,2,7.299270,1538881.250000
1,46,2,7.246377,1531524.125000
1,46,2,7.194244,1524261.875000
1,46,2,7.142857,1517048.875000
1,46,2,7.092198,1509883.125000
1,46,2,7.042253,1502785.750000
1,46,2,6.993007,1495776.125000
1,46,2,6.944445,1488856.250000
1,46,2,6.896552,1482027.375000
1,46,2,6.849315,1475224.250000
1,46,2,6.802721,1468435.375000
1,46,2,6.756757,1461730.000000
1,46,2,6.711410,1454918.875000
1,46,2,6.666667,1448187.250000
1,46,2,6.622517,1441490.750000
1,46,2,6.578948,1434863.625000
1,46,2,6.535948,1428314.625000
1,46,2,6.493506,1421826.500000
1,46,2,6.451613,1415421.000000
1,46,2,6.410256,1408945.375000
1,46,2,6.369427,1402545.500000
1,46,2,6.329114,1396206.625000
1,46,2,6.289308,1389873.000000
1,46,2,6.250000,1383597.250000
1,46,2,6.211180,1377357.250000
1,46,2,6.172840,1371181.625000
1,46,2,6.134969,1364986.750000
1,46,2,6.097561,1358863.750000
1,46,2,6.060606,1352789.375000
1,46,2,6.024096,1346723.000000
1,46,2,5.988024,1340726.500000
1,46,2,5.952381,1334778.125000
1,46,2,5.917160,1328860.125000
1,46,2,5.882353,1322986.000000
1,46,2,5.847953,1317157.000000
1,46,2,5.813953,1311383.750000
1,46,2,5.780347,1305664.500000
1,46,2,5.747127,1300006.500000
1,46,2,5.714286,1294412.625000
1,46,2,5.681818,1288852.250000
1,46,2,5.649717,1283353.750000
1,46,2,5.617978,1277907.625000
1,46,2,5.586592,1272509.125000
1,46,2,5.555555,1267127.125000
1,46,2,5.524862,1261787.000000
1,46,2,5.494505,1256503.375000
1,46,2,5.464481,1251233.750000
1,46,2,5.434783,1246017.875000
1,46,2,5.405406,1240837.250000
1,46,2,5.376344,1235710.125000
1,46,2,5.347594,1230625.250000
1,46,2,5.319149,1225580.750000
1,46,2,5.291005,1220566.625000
1,46,2,5.263158,1215588.750000
1,46,2,5.235602,1210614.750000
1,46,2,5.208333,1205689.500000
1,46,2,5.181347,1200811.875000
1,46,2,5.154639,1195966.000000
1,46,2,5.128205,1191167.875000
1,46,2,5.102041,1186407.625000
1,46,2,5.076142,1181694.750000
1,46,2,5.050505,1177027.500000
1,46,2,5.025126,1172393.125000
1,46,2,5.000000,1167796.375000
1,46,2,4.975124,1163238.000000
1,46,2,4.950495,1158723.375000
1,46,2,4.926108,1154233.625000
1,46,2,4.901961,1149782.000000
1,46,2,4.878049,1145369.375000
1,46,2,4.854369,1140986.625000
1,46,2,4.830918,1136632.125000
1,46,2,4.807693,1132318.375000
1,46,2,4.784689,1128039.250000
1,46,2,4.761905,1123797.750000
1,46,2,4.739336,1119586.500000
1,46,2,4.716981,1115376.500000
1,46,2,4.694836,1111186.875000
1,46,2,4.672897,1107022.875000
1,46,2,4.651163,1102890.375000
1,46,2,4.629630,1098775.125000
1,46,2,4.608295,1094697.625000
1,46,2,4.587156,1090651.750000
1,46,2,4.566210,1086617.250000
1,46,2,4.545455,1082575.250000
1,46,2,4.524887,1078552.375000
1,46,2,4.504505,1074563.875000
1,46,2,4.484305,1070589.750000
1,46,2,4.464286,1066648.000000
1,46,2,4.444445,1062735.375000
1,46,2,4.424779,1058841.250000
1,46,2,4.405286,1054969.875000
1,46,2,4.385965,1051130.375000
1,46,2,4.366812,1047314.937500
1,46,2,4.347826,1043529.562500
1,46,2,4.329004,1039765.750000
1,46,2,4.310345,1036027.062500
1,46,2,4.291845,1032319.062500
1,46,2,4.273504,1028636.125000
1,46,2,4.255319,1024979.437500
1,46,2,4.237288,1021344.250000
1,46,2,4.219409,1017707.125000
1,46,2,4.201681,1014093.375000
1,46,2,4.184101,1010474.250000
1,46,2,4.166667,1006883.937500
1,46,2,4.149378,1003312.687500
1,46,2,4.132231,999762.187500
1,46,2,4.115226,996232.625000
1,46,2,4.098361,992723.937500
1,46,2,4.081633,989228.500000
1,46,2,4.065041,985752.500000
1,46,2,4.048583,982298.687500
1,46,2,4.032258,978870.625000
1,46,2,4.016064,975448.500000
1,46,2,4.000000,972020.687500
1,46,2,3.984064,968616.937500
1,46,2,3.968254,965229.937500
1,46,2,3.952569,961846.625000
1,46,2,3.937008,958485.937500
1,46,2,3.921569,955098.437500
1,46,2,3.906250,951726.312500
1,46,2,3.891051,948363.937500
1,46,2,3.875969,945003.687500
1,46,2,3.861004,941663.875000
1,46,2,3.846154,938347.937500
1,46,2,3.831418,935040.250000
1,46,2,3.816794,931748.875000
1,46,2,3.802281,928479.062500
1,46,2,3.787879,925227.187500
1,46,2,3.773585,921982.187500
1,46,2,3.759398,918757.500000
1,46,2,3.745318,915552.937500
1,46,2,3.731343,912365.000000
1,46,2,3.717472,909199.937500
1,46,2,3.703704,906051.000000
1,46,2,3.690037,902919.687500
1,46,2,3.676471,899809.062500
1,46,2,3.663004,896710.562500
1,46,2,3.649635,893634.000000
1,46,2,3.636364,890572.812500
1,46,2,3.623188,887522.125000
1,46,2,3.610108,884490.500000
1,46,2,3.597122,881478.312500
1,46,2,3.584229,878482.875000
1,46,2,3.571429,875498.500000
1,46,2,3.558719,872532.125000
1,46,2,3.546099,869580.812500
1,46,2,3.533569,866627.312500
1,46,2,3.521127,863682.687500
1,46,2,3.508772,860753.250000
1,46,2,3.496504,857825.500000
1,46,2,3.484321,854917.437500
1,46,2,3.472222,852027.812500
1,46,2,3.460208,849157.375000
1,46,2,3.448276,846295.687500
1,46,2,3.436426,843452.312500
1,46,2,3.424658,840619.812500
1,46,2,3.412969,837795.937500
1,46,2,3.401361,834985.687500
1,46,2,3.389831,832193.125000
1,46,2,3.378378,829411.562500
1,46,2,3.367003,826644.187500
1,46,2,3.355705,823890.562500
1,46,2,3.344482,821153.812500
1,46,2,3.333333,818432.062500
1,46,2,3.322259,815727.562500
1,46,2,3.311258,813037.250000
1,46,2,3.300330,810361.750000
1,46,2,3.289474,807702.250000
1,46,2,3.278688,805056.562500
1,46,2,3.267974,802427.250000
1,46,2,3.257329,799814.750000
1,47,2,1000.000000,6783987.000000
1,47,2,500.000000,6288563.000000
1,47,2,333.333344,6110520.500000
1,47,2,250.000000,5984924.000000
1,47,2,200.000000,5892126.000000
1,47,2,166.666672,5824024.500000
1,47,2,142.857147,5765130.500000
1,47,2,125.000000,5686342.000000
1,47,2,111.111115,5575776.500000
1,47,2,100.000000,5480472.000000
1,47,2,90.909088,5332482.500000
1,47,2,83.333336,5197408.500000
1,47,2,76.923080,5078979.000000
1,47,2,71.428574,4962208.000000
1,47,2,66.666664,4850855.500000
1,47,2,62.500000,4731342.500000
1,47,2,58.823528,4616809.500000
1,47,2,55.555557,4511675.000000
1,47,2,52.631580,4415793.000000
1,47,2,50.000000,4329354.000000
1,47,2,47.619049,4243744.500000
1,47,2,45.454544,4163481.500000
1,47,2,43.478260,4086866.000000
1,47,2,41.666668,4015133.250000
1,47,2,40.000000,3949139.000000
1,47,2,38.461540,3880831.250000
1,47,2,37.037037,3817492.750000
1,47,2,35.714287,3758466.250000
1,47,2,34.482758,3701493.000000
1,47,2,33.333332,3647572.750000
1,47,2,32.258064,3596501.000000
1,47,2,31.250000,3548351.000000
1,47,2,30.303030,3500384.500000
1,47,2,29.411764,3455099.500000
1,47,2,28.571428,3408820.250000
1,47,2,27.777779,3363673.000000
1,47,2,27.027027,3320913.750000
1,47,2,26.315790,3279990.500000
1,47,2,25.641026,3240619.250000
1,47,2,25.000000,3202514.500000
1,47,2,24.390244,3164930.000000
1,47,2,23.809525,3128783.500000
1,47,2,23.255814,3093642.250000
1,47,2,22.727272,3058202.250000
1,47,2,22.222221,3023820.250000
1,47,2,21.739130,2990682.000000
1,47,2,21.276596,2958661.750000
1,47,2,20.833334,2927403.750000
1,47,2,20.408163,2895925.250000
1,47,2,20.000000,2865664.500000
1,47,2,19.607843,2835612.750000
1,47,2,19.230770,2806368.750000
1,47,2,18.867924,2778152.750000
1,47,2,18.518518,2750600.250000
1,47,2,18.181818,2723749.500000
1,47,2,17.857143,2697854.500000
1,47,2,17.543859,2672529.500000
1,47,2,17.241379,2647856.750000
1,47,2,16.949152,2623928.500000
1,47,2,16.666666,2600380.750000
1,47,2,16.393442,2577604.000000
1,47,2,16.129032,2555244.750000
1,47,2,15.873015,2533582.750000
1,47,2,15.625000,2512414.250000
1,47,2,15.384615,2491694.250000
1,47,2,15.151515,2471496.500000
1,47,2,14.925373,2451682.000000
1,47,2,14.705882,2432273.750000
1,47,2,14.492754,2412993.000000
1,47,2,14.285714,2394172.250000
1,47,2,14.084507,2375749.750000
1,47,2,13.888889,2357653.750000
1,47,2,13.698630,2340045.750000
1,47,2,13.513514,2322912.250000
1,47,2,13.333333,2306224.500000
1,47,2,13.157895,2289886.000000
1,47,2,12.987013,2273656.500000
1,47,2,12.820513,2257602.500000
1,47,2,12.658228,2241844.750000
1,47,2,12.500000,2226437.000000
1,47,2,12.345679,2211216.500000
1,47,2,12.195122,2196340.500000
1,47,2,12.048193,2181821.750000
1,47,2,11.904762,2167639.000000
1,47,2,11.764706,2153645.750000
1,47,2,11.627907,2139839.000000
1,47,2,11.494253,2125941.750000
1,47,2,11.363636,2112354.000000
1,47,2,11.235955,2099036.250000
1,47,2,11.111111,2086001.500000
1,47,2,10.989011,2073234.250000
1,47,2,10.869565,2060720.375000
1,47,2,10.752688,2048240.250000
1,47,2,10.638298,2035901.875000
1,47,2,10.526316,2023548.875000
1,47,2,10.416667,2010956.500000
1,47,2,10.309278,1998319.250000
1,47,2,10.204082,1985934.125000
1,47,2,10.101010,1973700.750000
1,47,2,10.000000,1961453.125000
1,47,2,9.900990,1949125.500000
1,47,2,9.803922,1937005.125000
1,47,2,9.708738,1925015.125000
1,47,2,9.615385,1913090.750000
1,47,2,9.523809,1901345.250000
1,47,2,9.433962,1889802.750000
1,47,2,9.345795,1878445.125000
1,47,2,9.259259,1867255.625000
1,47,2,9.174312,1856258.250000
1,47,2,9.090909,1845454.250000
1,47,2,9.009009,1834790.625000
1,47,2,8.928572,1824206.125000
1,47,2,8.849558,1813685.250000
1,47,2,8.771930,1803344.625000
1,47,2,8.695652,1793107.625000
1,47,2,8.620689,1782915.250000
1,47,2,8.547009,1772799.625000
1,47,2,8.474576,1762836.250000
1,47,2,8.403361,1752989.750000
1,47,2,8.333333,1743301.500000
1,47,2,8.264462,1733743.375000
1,47,2,8.196721,1724340.875000
1,47,2,8.130081,1714994.375000
1,47,2,8.064516,1705793.250000
1,47,2,8.000000,1696647.000000
1,47,2,7.936508,1687596.375000
1,47,2,7.874016,1678629.625000
1,47,2,7.812500,1669739.500000
1,47,2,7.751938,1660985.125000
1,47,2,7.692307,1652354.500000
1,47,2,7.633588,1643855.125000
1,47,2,7.575758,1635481.625000
1,47,2,7.518797,1627186.750000
1,47,2,7.462687,1618955.500000
1,47,2,7.407407,1610843.750000
1,47,2,7.352941,1602826.750000
1,47,2,7.299270,1594903.375000
1,47,2,7.246377,1587009.500000
1,47,2,7.194244,1579150.875000
1,47,2,7.142857,1571397.875000
1,47,2,7.092198,1563694.500000
1,47,2,7.042253,1556052.500000
1,47,2,6.993007,1548501.875000
1,47,2,6.944445,1540909.625000
1,47,2,6.896552,1533395.000000
1,47,2,6.849315,1525899.250000
1,47,2,6.802721,1518475.125000
1,47,2,6.756757,1511117.125000
1,47,2,6.711410,1503840.500000
1,47,2,6.666667,1496646.375000
1,47,2,6.622517,1489530.625000
1,47,2,6.578948,1482493.750000
1,47,2,6.535948,1475542.125000
1,47,2,6.493506,1468587.625000
1,47,2,6.451613,1461721.000000
1,47,2,6.410256,1454891.125000
1,47,2,6.369427,1448069.000000
1,47,2,6.329114,1441275.875000
1,47,2,6.289308,1434561.250000
1,47,2,6.250000,1427912.500000
1,47,2,6.211180,1421307.000000
1,47,2,6.172840,1414777.375000
1,47,2,6.134969,1408303.125000
1,47,2,6.097561,1401906.750000
1,47,2,6.060606,1395584.250000
1,47,2,6.024096,1389297.500000
1,47,2,5.988024,1383073.750000
1,47,2,5.952381,1376901.250000
1,47,2,5.917160,1370801.125000
1,47,2,5.882353,1364704.000000
1,47,2,5.847953,1358672.875000
1,47,2,5.813953,1352706.000000
1,47,2,5.780347,1346722.750000
1,47,2,5.747127,1340781.250000
1,47,2,5.714286,1334899.125000
1,47,2,5.681818,1329042.750000
1,47,2,5.649717,1323247.500000
1,47,2,5.617978,1317508.125000
1,47,2,5.586592,1311830.250000
1,47,2,5.555555,1306196.375000
1,47,2,5.524862,1300620.125000
1,47,2,5.494505,1295073.375000
1,47,2,5.464481,1289574.250000
1,47,2,5.434783,1284105.750000
1,47,2,5.405406,1278681.125000
1,47,2,5.376344,1273305.125000
1,47,2,5.347594,1267985.375000
1,47,2,5.319149,1262717.375000
1,47,2,5.291005,1257504.000000
1,47,2,5.263158,1252329.625000
1,47,2,5.235602,1247209.250000
1,47,2,5.208333,1242136.750000
1,47,2,5.181347,1237099.125000
1,47,2,5.154639,1232109.625000
1,47,2,5.128205,1227151.125000
1,47,2,5.102041,1222225.125000
1,47,2,5.076142,1217343.250000
1,47,2,5.050505,1212497.250000
1,47,2,5.025126,1207676.500000
1,47,2,5.000000,1202902.750000
1,47,2,4.975124,1198174.125000
1,47,2,4.950495,1193426.250000
1,47,2,4.926108,1188714.000000
1,47,2,4.901961,1184022.000000
1,47,2,4.878049,1179370.375000
1,47,2,4.854369,1174718.000000
1,47,2,4.830918,1170104.625000
1,47,2,4.807693,1165524.500000
1,47,2,4.784689,1160963.250000
1,47,2,4.761905,1156422.500000
1,47,2,4.739336,1151896.750000
1,47,2,4.716981,1147403.125000
1,47,2,4.694836,1142924.750000
1,47,2,4.672897,1138486.375000
1,47,2,4.651163,1134081.375000
1,47,2,4.629630,1129710.125000
1,47,2,4.608295,1125333.125000
1,47,2,4.587156,1120980.125000
1,47,2,4.566210,1116655.750000
1,47,2,4.545455,1112354.125000
1,47,2,4.524887,1108077.375000
1,47,2,4.504505,1103822.750000
1,47,2,4.484305,1099579.250000
1,47,2,4.464286,1095369.250000
1,47,2,4.444445,1091191.375000
1,47,2,4.424779,1087033.750000
1,47,2,4.405286,1082906.500000
1,47,2,4.385965,1078804.625000
1,47,2,4.366812,1074709.750000
1,47,2,4.347826,1070632.750000
1,47,2,4.329004,1066585.000000
1,47,2,4.310345,1062540.875000
1,47,2,4.291845,1058521.125000
1,47,2,4.273504,1054531.875000
1,47,2,4.255319,1050541.125000
1,47,2,4.237288,1046563.625000
1,47,2,4.219409,1042617.312500
1,47,2,4.201681,1038702.187500
1,47,2,4.184101,1034774.562500
1,47,2,4.166667,1030874.625000
1,47,2,4.149378,1026998.000000
1,47,2,4.132231,1023130.500000
1,47,2,4.115226,1019281.687500
1,47,2,4.098361,1015455.062500
1,47,2,4.081633,1011658.500000
1,47,2,4.065041,1007887.937500
1,47,2,4.048583,1004136.812500
1,47,2,4.032258,1000402.562500
1,47,2,4.016064,996698.000000
1,47,2,4.000000,993020.562500
1,47,2,3.984064,989358.562500
1,47,2,3.968254,985725.000000
1,47,2,3.952569,982115.812500
1,47,2,3.937008,978523.062500
1,47,2,3.921569,974953.250000
1,47,2,3.906250,971408.312500
1,47,2,3.891051,967888.687500
1,47,2,3.875969,964393.562500
1,47,2,3.861004,960924.187500
1,47,2,3.846154,957471.000000
1,47,2,3.831418,954036.750000
1,47,2,3.816794,950624.750000
1,47,2,3.802281,947230.562500
1,47,2,3.787879,943860.500000
1,47,2,3.773585,940513.062500
1,47,2,3.759398,937188.625000
1,47,2,3.745318,933884.312500
1,47,2,3.731343,930601.250000
1,47,2,3.717472,927332.812500
1,47,2,3.703704,924072.000000
1,47,2,3.690037,920829.937500
1,47,2,3.676471,917610.812500
1,47,2,3.663004,914409.125000
1,47,2,3.649635,911230.125000
1,47,2,3.636364,908063.375000
1,47,2,3.623188,904904.812500
1,47,2,3.610108,901767.937500
1,47,2,3.597122,898652.437500
1,47,2,3.584229,895554.312500
1,47,2,3.571429,892476.750000
1,47,2,3.558719,889420.437500
1,47,2,3.546099,886382.437500
1,47,2,3.533569,883355.000000
1,47,2,3.521127,880342.187500
1,47,2,3.508772,877348.687500
1,47,2,3.496504,874369.125000
1,47,2,3.484321,871405.937500
1,47,2,3.472222,868461.625000
1,47,2,3.460208,865535.562500
1,47,2,3.448276,862624.687500
1,47,2,3.436426,859732.187500
1,47,2,3.424658,856852.000000
1,47,2,3.412969,853983.625000
1,47,2,3.401361,851133.000000
1,47,2,3.389831,848301.437500
1,47,2,3.378378,845486.375000
1,47,2,3.367003,842689.875000
1,47,2,3.355705,839908.437500
1,47,2,3.344482,837140.000000
1,47,2,3.333333,834389.187500
1,47,2,3.322259,831655.500000
1,47,2,3.311258,828938.375000
1,47,2,3.300330,826233.437500
1,47,2,3.289474,823521.187500
1,47,2,3.278688,820823.125000
1,48,2,1000.000000,6725143.000000
1,48,2,500.000000,6579601.000000
1,48,2,333.333344,6472968.500000
1,48,2,250.000000,6404162.500000
1,48,2,200.000000,6356630.000000
1,48,2,166.666672,6297226.000000
1,48,2,142.857147,6240120.000000
1,48,2,125.000000,6162543.000000
1,48,2,111.111115,5953381.000000
1,48,2,100.000000,5770632.500000
1,48,2,90.909088,5615717.000000
1,48,2,83.333336,5479707.500000
1,48,2,76.923080,5343701.000000
1,48,2,71.428574,5189466.500000
1,48,2,66.666664,5046941.500000
1,48,2,62.500000,4917677.000000
1,48,2,58.823528,4796605.000000
1,48,2,55.555557,4685592.000000
1,48,2,52.631580,4584352.500000
1,48,2,50.000000,4485333.000000
1,48,2,47.619049,4395090.000000
1,48,2,45.454544,4309519.500000
1,48,2,43.478260,4226061.500000
1,48,2,41.666668,4144551.750000
1,48,2,40.000000,4066095.000000
1,48,2,38.461540,3992627.250000
1,48,2,37.037037,3921860.500000
1,48,2,35.714287,3848694.250000
1,48,2,34.482758,3780339.750000
1,48,2,33.333332,3714309.500000
1,48,2,32.258064,3650225.250000
1,48,2,31.250000,3589947.000000
1,48,2,30.303030,3532157.750000
1,48,2,29.411764,3477271.000000
1,48,2,28.571428,3424824.250000
1,48,2,27.777779,3374013.250000
1,48,2,27.027027,3325609.750000
1,48,2,26.315790,3278946.500000
1,48,2,25.641026,3233772.750000
1,48,2,25.000000,3189633.000000
1,48,2,24.390244,3147195.250000
1,48,2,23.809525,3106647.750000
1,48,2,23.255814,3067985.250000
1,48,2,22.727272,3029954.500000
1,48,2,22.222221,2993440.000000
1,48,2,21.739130,2957970.500000
1,48,2,21.276596,2923148.000000
1,48,2,20.833334,2889247.250000
1,48,2,20.408163,2856359.000000
1,48,2,20.000000,2823977.750000
1,48,2,19.607843,2792446.750000
1,48,2,19.230770,2761784.750000
1,48,2,18.867924,2732221.750000
1,48,2,18.518518,2703751.750000
1,48,2,18.181818,2676081.500000
1,48,2,17.857143,2649374.250000
1,48,2,17.543859,2623313.000000
1,48,2,17.241379,2597783.500000
1,48,2,16.949152,2572869.000000
1,48,2,16.666666,2548695.750000
1,48,2,16.393442,2524691.500000
1,48,2,16.129032,2501453.000000
1,48,2,15.873015,2478655.750000
1,48,2,15.625000,2455440.000000
1,48,2,15.384615,2432871.750000
1,48,2,15.151515,2410739.000000
1,48,2,14.925373,2388927.000000
1,48,2,14.705882,2367383.250000
1,48,2,14.492754,2346394.250000
1,48,2,14.285714,2325996.750000
1,48,2,14.084507,2306119.000000
1,48,2,13.888889,2286752.000000
1,48,2,13.698630,2267624.500000
1,48,2,13.513514,2248936.250000
1,48,2,13.333333,2230682.750000
1,48,2,13.157895,2212738.000000
1,48,2,12.987013,2195187.250000
1,48,2,12.820513,2178047.500000
1,48,2,12.658228,2161152.000000
1,48,2,12.500000,2144657.500000
1,48,2,12.345679,2128490.750000
1,48,2,12.195122,2112680.750000
1,48,2,12.048193,2097181.250000
1,48,2,11.904762,2082022.250000
1,48,2,11.764706,2067205.125000
1,48,2,11.627907,2052520.500000
1,48,2,11.494253,2038052.000000
1,48,2,11.363636,2023893.125000
1,48,2,11.235955,2009753.500000
1,48,2,11.111111,1995879.125000
1,48,2,10.989011,1982280.500000
1,48,2,10.869565,1968823.875000
1,48,2,10.752688,1955605.500000
1,48,2,10.638298,1942516.500000
1,48,2,10.526316,1929701.875000
1,48,2,10.416667,1917145.000000
1,48,2,10.309278,1904801.250000
1,48,2,10.204082,1892697.750000
1,48,2,10.101010,1880709.875000
1,48,2,10.000000,1868877.375000
1,48,2,9.900990,1857178.375000
1,48,2,9.803922,1845668.500000
1,48,2,9.708738,1834312.125000
1,48,2,9.615385,1823119.375000
1,48,2,9.523809,1812061.000000
1,48,2,9.433962,1801183.125000
1,48,2,9.345795,1790507.500000
1,48,2,9.259259,1779916.500000
1,48,2,9.174312,1769507.250000
1,48,2,9.090909,1759272.750000
1,48,2,9.009009,1749148.500000
1,48,2,8.928572,1739157.250000
