ACCNTNUM,LOCNUM,PROPERTYNUMBER,STREET,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LIMIT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED
11111,100030534883,135,BALDOCKS LANE,LE13 1EP,1,1,52.7596824,-0.8689358,RMS,583,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534884,136,BALDOCKS LANE,LE13 1EP,1,1,52.7594976,-0.8693555,RMS,584,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534885,137,BALDOCKS LANE,LE13 1EP,1,1,52.7595827,-0.8688495,RMS,585,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534886,138,BALDOCKS LANE,LE13 1EP,1,1,52.7594614,-0.8693268,RMS,586,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534887,139,BALDOCKS LANE,LE13 1EP,1,1,52.7595375,-0.868821,RMS,587,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534888,140,BALDOCKS LANE,LE13 1EP,1,1,52.7593795,-0.8692252,RMS,588,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534889,141,BALDOCKS LANE,LE13 1EP,1,1,52.7594472,-0.8687789,RMS,589,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534890,142,BALDOCKS LANE,LE13 1EP,1,1,52.7593343,-0.8691968,RMS,590,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534891,144,BALDOCKS LANE,LE13 1EP,1,1,52.7592438,-0.8691398,RMS,591,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534892,1,BALMORAL ROAD,LE13 1JN,1,1,52.7740533,-0.8884867,RMS,592,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534893,2,BALMORAL ROAD,LE13 1JN,1,1,52.7744095,-0.8881219,RMS,593,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534894,3,BALMORAL ROAD,LE13 1JN,1,1,52.7741349,-0.8885588,RMS,594,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534895,4,BALMORAL ROAD,LE13 1JN,1,1,52.7745625,-0.8881328,RMS,595,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534896,5,BALMORAL ROAD,LE13 1JN,1,1,52.7742339,-0.8885711,RMS,596,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534897,6,BALMORAL ROAD,LE13 1JN,1,1,52.7746435,-0.8881456,RMS,597,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534898,7,BALMORAL ROAD,LE13 1JN,1,1,52.7743325,-0.8885389,RMS,598,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534899,8,BALMORAL ROAD,LE13 1JN,1,1,52.7747064,-0.888144,RMS,599,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534900,9,BALMORAL ROAD,LE13 1JN,1,1,52.7743954,-0.8885373,RMS,600,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534901,10,BALMORAL ROAD,LE13 1JN,1,1,52.7748141,-0.8881264,RMS,601,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534902,11,BALMORAL ROAD,LE13 1JN,1,1,52.7744766,-0.8885649,RMS,602,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534903,12,BALMORAL ROAD,LE13 1JN,1,1,52.7749489,-0.8881229,RMS,603,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534904,13,BALMORAL ROAD,LE13 1JN,1,1,52.7745663,-0.8885478,RMS,604,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534905,14,BALMORAL ROAD,LE13 1JN,1,1,52.7752544,-0.8881003,RMS,605,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534906,15,BALMORAL ROAD,LE13 1JN,1,1,52.7746293,-0.8885462,RMS,606,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534907,16,BALMORAL ROAD,LE13 1JN,1,1,52.7754162,-0.8880962,RMS,607,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534908,17,BALMORAL ROAD,LE13 1JN,1,1,52.774719,-0.8885291,RMS,608,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534909,18,BALMORAL ROAD,LE13 1JN,1,1,52.775523,-0.8879897,RMS,609,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534910,19,BALMORAL ROAD,LE13 1JN,1,1,52.7747909,-0.8885272,RMS,610,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534911,20,BALMORAL ROAD,LE13 1JN,1,1,52.7755208,-0.8877526,RMS,611,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534912,21,BALMORAL ROAD,LE13 1JN,1,1,52.7748538,-0.8885256,RMS,612,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534913,22,BALMORAL ROAD,LE13 1JN,1,1,52.7756309,-0.887987,RMS,613,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534914,23,BALMORAL ROAD,LE13 1JN,1,1,52.774944,-0.888553,RMS,614,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534915,24,BALMORAL ROAD,LE13 1JN,1,1,52.7756287,-0.8877498,RMS,615,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534916,25,BALMORAL ROAD,LE13 1JN,1,1,52.7750247,-0.8885361,RMS,616,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534917,26,BALMORAL ROAD,LE13 1JN,1,1,52.7757737,-0.8878796,RMS,617,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534918,27,BALMORAL ROAD,LE13 1JN,1,1,52.7750698,-0.8885498,RMS,618,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534919,28,BALMORAL ROAD,LE13 1JN,1,1,52.7757735,-0.8878499,RMS,619,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534920,29,BALMORAL ROAD,LE13 1JN,1,1,52.7751866,-0.8885468,RMS,620,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534921,30,BALMORAL ROAD,LE13 1JN,1,1,52.7758726,-0.887877,RMS,621,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534922,31,BALMORAL ROAD,LE13 1JN,1,1,52.7752674,-0.8885299,RMS,622,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534923,32,BALMORAL ROAD,LE13 1JN,1,1,52.7758722,-0.8878326,RMS,623,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534924,33,BALMORAL ROAD,LE13 1JN,1,1,52.7753303,-0.8885283,RMS,624,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534925,34,BALMORAL ROAD,LE13 1JN,1,1,52.7756057,-0.8881803,RMS,625,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534926,35,BALMORAL ROAD,LE13 1JN,1,1,52.7754112,-0.8885263,RMS,626,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534927,36,BALMORAL ROAD,LE13 1JN,1,1,52.7757046,-0.8881778,RMS,627,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534928,1,BANBURY DRIVE,LE13 0JR,1,1,52.7501253,-0.8783246,RMS,628,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534929,2,BANBURY DRIVE,LE13 0JR,1,1,52.7501565,-0.8778201,RMS,629,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534930,3,BANBURY DRIVE,LE13 0JR,1,1,52.7502695,-0.8783654,RMS,630,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534931,4,BANBURY DRIVE,LE13 0JR,1,1,52.7502645,-0.8778321,RMS,631,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534932,5,BANBURY DRIVE,LE13 0JR,1,1,52.7503775,-0.8783774,RMS,632,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534933,6,BANBURY DRIVE,LE13 0JR,1,1,52.7503989,-0.8777842,RMS,633,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534934,7,BANBURY DRIVE,LE13 0JR,1,1,52.7504856,-0.8784043,RMS,634,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534935,8,BANBURY DRIVE,LE13 0JR,1,1,52.7506435,-0.8779854,RMS,635,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534936,9,BANBURY DRIVE,LE13 0JR,1,1,52.7506193,-0.8782823,RMS,636,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534937,1,BARKER CRESCENT,LE13 0QN,1,1,52.7522319,-0.8891458,RMS,637,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534938,2,BARKER CRESCENT,LE13 0QW,1,1,52.7522173,-0.8885535,RMS,638,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534939,3,BARKER CRESCENT,LE13 0QN,1,1,52.7522761,-0.8890706,RMS,639,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534940,4,BARKER CRESCENT,LE13 0QW,1,1,52.752254,-0.8886267,RMS,640,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534941,5,BARKER CRESCENT,LE13 0QN,1,1,52.752384,-0.8890679,RMS,641,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534942,6,BARKER CRESCENT,LE13 0QW,1,1,52.7523891,-0.8886529,RMS,642,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534943,7,BARKER CRESCENT,LE13 0QN,1,1,52.7524467,-0.8890515,RMS,643,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534944,8,BARKER CRESCENT,LE13 0QW,1,1,52.752452,-0.8886513,RMS,644,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534945,9,BARKER CRESCENT,LE13 0QN,1,1,52.7525276,-0.8890494,RMS,645,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534946,10,BARKER CRESCENT,LE13 0QW,1,1,52.7525148,-0.8886349,RMS,646,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534947,11,BARKER CRESCENT,LE13 0QN,1,1,52.7525816,-0.889048,RMS,647,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534948,12,BARKER CRESCENT,LE13 0QW,1,1,52.7525777,-0.8886333,RMS,648,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534949,13,BARKER CRESCENT,LE13 0QN,1,1,52.7526894,-0.8890453,RMS,649,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534950,14,BARKER CRESCENT,LE13 0QW,1,1,52.7526945,-0.8886303,RMS,650,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534951,15,BARKER CRESCENT,LE13 0QN,1,1,52.7527613,-0.8890435,RMS,651,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534952,16,BARKER CRESCENT,LE13 0QW,1,1,52.7527484,-0.8886289,RMS,652,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534953,17,BARKER CRESCENT,LE13 0QN,1,1,52.75287,-0.8891296,RMS,653,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534954,18,BARKER CRESCENT,LE13 0QW,1,1,52.7528643,-0.8885223,RMS,654,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534955,19,BARKER CRESCENT,LE13 0QN,1,1,52.7529419,-0.8891278,RMS,655,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534956,20,BARKER CRESCENT,LE13 0QW,1,1,52.7529272,-0.8885207,RMS,656,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534957,21,BARKER CRESCENT,LE13 0QN,1,1,52.7530138,-0.8891259,RMS,657,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534958,22,BARKER CRESCENT,LE13 0QW,1,1,52.7529991,-0.8885188,RMS,658,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534959,23,BARKER CRESCENT,LE13 0QN,1,1,52.7530677,-0.8891246,RMS,659,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534960,24,BARKER CRESCENT,LE13 0QW,1,1,52.753062,-0.8885172,RMS,660,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534961,25,BARKER CRESCENT,LE13 0QN,1,1,52.7531836,-0.8890179,RMS,661,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534962,26,BARKER CRESCENT,LE13 0QW,1,1,52.7531797,-0.8886031,RMS,662,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534963,27,BARKER CRESCENT,LE13 0QN,1,1,52.7532465,-0.8890163,RMS,663,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534964,28,BARKER CRESCENT,LE13 0QW,1,1,52.7532338,-0.8886166,RMS,664,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534965,29,BARKER CRESCENT,LE13 0QN,1,1,52.7533634,-0.8890133,RMS,665,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534966,30,BARKER CRESCENT,LE13 0QW,1,1,52.7533593,-0.8885837,RMS,666,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534967,31,BARKER CRESCENT,LE13 0QN,1,1,52.7534263,-0.8890117,RMS,667,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534968,32,BARKER CRESCENT,LE13 0QW,1,1,52.7534218,-0.8885377,RMS,668,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534969,33,BARKER CRESCENT,LE13 0QN,1,1,52.7534892,-0.8890101,RMS,669,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534970,34,BARKER CRESCENT,LE13 0QW,1,1,52.7535282,-0.888372,RMS,670,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534971,35,BARKER CRESCENT,LE13 0QN,1,1,52.7535521,-0.8890085,RMS,671,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534972,36,BARKER CRESCENT,LE13 0QW,1,1,52.7535363,-0.8882829,RMS,672,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534973,37,BARKER CRESCENT,LE13 0QN,1,1,52.7536778,-0.8889905,RMS,673,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534974,38,BARKER CRESCENT,LE13 0QW,1,1,52.7534894,-0.8880767,RMS,674,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534975,39,BARKER CRESCENT,LE13 0QN,1,1,52.7537317,-0.8889891,RMS,675,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534976,40,BARKER CRESCENT,LE13 0QW,1,1,52.7534526,-0.8879887,RMS,676,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534977,41,BARKER CRESCENT,LE13 0QN,1,1,52.7538292,-0.8888385,RMS,677,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534978,42,BARKER CRESCENT,LE13 0QW,1,1,52.7533263,-0.8879326,RMS,678,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534979,43,BARKER CRESCENT,LE13 0QN,1,1,52.7538375,-0.8887642,RMS,679,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534980,44,BARKER CRESCENT,LE13 0QW,1,1,52.7532808,-0.8878745,RMS,680,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
