ACCNTNUM,LOCNUM,PROPERTYNUMBER,STREET,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LIMIT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED
11111,100030538604,14,EDENDALE ROAD,LE13 0EW,1,1,52.757108,-0.8991722,RMS,3908,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538605,15,EDENDALE ROAD,LE13 0EW,1,1,52.7566632,-0.8977461,RMS,3909,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538606,16,EDENDALE ROAD,LE13 0EW,1,1,52.7570347,-0.8990259,RMS,3910,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538607,17,EDENDALE ROAD,LE13 0EW,1,1,52.7563998,-0.8974564,RMS,3911,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538608,18,EDENDALE ROAD,LE13 0EW,1,1,52.7568897,-0.8988962,RMS,3912,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538609,19,EDENDALE ROAD,LE13 0EW,1,1,52.7563272,-0.8973841,RMS,3913,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538610,20,EDENDALE ROAD,LE13 0EW,1,1,52.7568443,-0.8988528,RMS,3914,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538611,21,EDENDALE ROAD,LE13 0EW,1,1,52.7562636,-0.8973116,RMS,3915,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538612,22,EDENDALE ROAD,LE13 0EW,1,1,52.7567807,-0.8987804,RMS,3916,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538613,23,EDENDALE ROAD,LE13 0EW,1,1,52.756191,-0.8972394,RMS,3917,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538614,24,EDENDALE ROAD,LE13 0EW,1,1,52.7567265,-0.8987521,RMS,3918,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538615,25,EDENDALE ROAD,LE13 0EW,1,1,52.7561002,-0.8971379,RMS,3919,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538616,26,EDENDALE ROAD,LE13 0EW,1,1,52.7564905,-0.8985061,RMS,3920,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538617,27,EDENDALE ROAD,LE13 0EW,1,1,52.7560366,-0.8970654,RMS,3921,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538618,28,EDENDALE ROAD,LE13 0EW,1,1,52.7564543,-0.8984774,RMS,3922,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538619,29,EDENDALE ROAD,LE13 0EW,1,1,52.7556818,-0.8966151,RMS,3923,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538620,30,EDENDALE ROAD,LE13 0EW,1,1,52.7563908,-0.8984197,RMS,3924,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538621,31,EDENDALE ROAD,LE13 0EW,1,1,52.7556367,-0.8966014,RMS,3925,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538622,32,EDENDALE ROAD,LE13 0EW,1,1,52.7563456,-0.8983912,RMS,3926,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538623,33,EDENDALE ROAD,LE13 0EW,1,1,52.7555817,-0.8964842,RMS,3927,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538624,34,EDENDALE ROAD,LE13 0EW,1,1,52.7562911,-0.8983333,RMS,3928,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538625,35,EDENDALE ROAD,LE13 0EW,1,1,52.7555365,-0.8964557,RMS,3929,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538626,36,EDENDALE ROAD,LE13 0EW,1,1,52.7562549,-0.8983046,RMS,3930,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538627,37,EDENDALE ROAD,LE13 0EW,1,1,52.7554181,-0.8962957,RMS,3931,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538628,38,EDENDALE ROAD,LE13 0EW,1,1,52.7561914,-0.898247,RMS,3932,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538629,39,EDENDALE ROAD,LE13 0EW,1,1,52.7554265,-0.8962363,RMS,3933,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538630,40,EDENDALE ROAD,LE13 0EW,1,1,52.7561552,-0.8982182,RMS,3934,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538631,41,EDENDALE ROAD,LE13 0EW,1,1,52.7554613,-0.896102,RMS,3935,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538632,42,EDENDALE ROAD,LE13 0EW,1,1,52.7558738,-0.897929,RMS,3936,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538633,43,EDENDALE ROAD,LE13 0EW,1,1,52.7554696,-0.8960277,RMS,3937,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538634,44,EDENDALE ROAD,LE13 0EW,1,1,52.7558376,-0.8979003,RMS,3938,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538635,45,EDENDALE ROAD,LE13 0EW,1,1,52.7555044,-0.8959083,RMS,3939,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538636,46,EDENDALE ROAD,LE13 0EW,1,1,52.7557741,-0.8978426,RMS,3940,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538637,47,EDENDALE ROAD,LE13 0EW,1,1,52.7555127,-0.895834,RMS,3941,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538638,48,EDENDALE ROAD,LE13 0EW,1,1,52.7557377,-0.8977991,RMS,3942,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538639,49,EDENDALE ROAD,LE13 0EW,1,1,52.7555474,-0.8956998,RMS,3943,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538640,50,EDENDALE ROAD,LE13 0EW,1,1,52.7556833,-0.8977412,RMS,3944,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538641,51,EDENDALE ROAD,LE13 0EW,1,1,52.7555648,-0.8956401,RMS,3945,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538642,52,EDENDALE ROAD,LE13 0EW,1,1,52.755647,-0.8977124,RMS,3946,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538643,53,EDENDALE ROAD,LE13 0EW,1,1,52.7551594,-0.8955466,RMS,3947,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538644,54,EDENDALE ROAD,LE13 0EW,1,1,52.7555836,-0.8976548,RMS,3948,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538645,55,EDENDALE ROAD,LE13 0EW,1,1,52.7551601,-0.8956207,RMS,3949,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538646,56,EDENDALE ROAD,LE13 0EW,1,1,52.7555474,-0.897626,RMS,3950,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538647,57,EDENDALE ROAD,LE13 0EW,1,1,52.7551792,-0.8957387,RMS,3951,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538648,58,EDENDALE ROAD,LE13 0QG,1,1,52.7530687,-0.8959699,RMS,3952,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538649,59,EDENDALE ROAD,LE13 0EW,1,1,52.7551799,-0.8958128,RMS,3953,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538650,60,EDENDALE ROAD,LE13 0QG,1,1,52.7530056,-0.8959566,RMS,3954,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538651,61,EDENDALE ROAD,LE13 0EW,1,1,52.75519,-0.8959311,RMS,3955,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538652,62,EDENDALE ROAD,LE13 0QG,1,1,52.752933,-0.8958844,RMS,3956,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538653,63,EDENDALE ROAD,LE13 0EW,1,1,52.7551907,-0.8960051,RMS,3957,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538654,64,EDENDALE ROAD,LE13 0QG,1,1,52.75287,-0.8958712,RMS,3958,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538655,65,EDENDALE ROAD,LE13 0EW,1,1,52.7550104,-0.8959504,RMS,3959,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538656,66,EDENDALE ROAD,LE13 0QG,1,1,52.7527169,-0.8958454,RMS,3960,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538657,67,EDENDALE ROAD,LE13 0EW,1,1,52.7549744,-0.8959513,RMS,3961,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538658,68,EDENDALE ROAD,LE13 0QG,1,1,52.7527252,-0.8957711,RMS,3962,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538659,69,EDENDALE ROAD,LE13 0EW,1,1,52.7548755,-0.8959538,RMS,3963,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538660,70,EDENDALE ROAD,LE13 0QG,1,1,52.7527334,-0.895682,RMS,3964,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538661,71,EDENDALE ROAD,LE13 0EW,1,1,52.7548306,-0.895955,RMS,3965,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538662,72,EDENDALE ROAD,LE13 0QG,1,1,52.7525623,-0.8956567,RMS,3966,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538663,73,EDENDALE ROAD,LE13 0EW,1,1,52.7548632,-0.8955985,RMS,3967,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538664,74,EDENDALE ROAD,LE13 0QG,1,1,52.7525173,-0.895643,RMS,3968,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538665,75,EDENDALE ROAD,LE13 0EW,1,1,52.7548625,-0.8955245,RMS,3969,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538666,76,EDENDALE ROAD,LE13 0QG,1,1,52.7524546,-0.8956742,RMS,3970,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538667,78,EDENDALE ROAD,LE13 0QG,1,1,52.7524097,-0.8956754,RMS,3971,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538668,80,EDENDALE ROAD,LE13 0QG,1,1,52.7523556,-0.8956619,RMS,3972,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538669,81,EDENDALE ROAD,LE13 0QQ,1,1,52.7535074,-0.895781,RMS,3973,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538670,82,EDENDALE ROAD,LE13 0QG,1,1,52.752194,-0.8956808,RMS,3974,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538671,83,EDENDALE ROAD,LE13 0QQ,1,1,52.7534624,-0.8957673,RMS,3975,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538672,84,EDENDALE ROAD,LE13 0QG,1,1,52.7522023,-0.8956065,RMS,3976,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538673,85,EDENDALE ROAD,LE13 0QQ,1,1,52.7534083,-0.8957538,RMS,3977,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538674,86,EDENDALE ROAD,LE13 0QG,1,1,52.7521925,-0.8955179,RMS,3978,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538675,87,EDENDALE ROAD,LE13 0QQ,1,1,52.7531997,-0.8955517,RMS,3979,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538676,88,EDENDALE ROAD,LE13 0QG,1,1,52.7522006,-0.8954288,RMS,3980,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538677,89,EDENDALE ROAD,LE13 0QQ,1,1,52.7531457,-0.8955531,RMS,3981,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538678,90,EDENDALE ROAD,LE13 0QG,1,1,52.7521999,-0.8953547,RMS,3982,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538679,91,EDENDALE ROAD,LE13 0QQ,1,1,52.7530727,-0.8954364,RMS,3983,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538680,92,EDENDALE ROAD,LE13 0QG,1,1,52.7518685,-0.8954816,RMS,3984,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538681,93,EDENDALE ROAD,LE13 0QQ,1,1,52.7530278,-0.8954375,RMS,3985,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538682,94,EDENDALE ROAD,LE13 0QG,1,1,52.7518144,-0.8954682,RMS,3986,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538683,95,EDENDALE ROAD,LE13 0QQ,1,1,52.7529548,-0.8953208,RMS,3987,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538684,96,EDENDALE ROAD,LE13 0QG,1,1,52.7517604,-0.8954547,RMS,3988,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538685,97,EDENDALE ROAD,LE13 0QQ,1,1,52.7529008,-0.8953222,RMS,3989,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538686,98,EDENDALE ROAD,LE13 0QG,1,1,52.7517064,-0.8954561,RMS,3990,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538687,99,EDENDALE ROAD,LE13 0QQ,1,1,52.7528368,-0.8952053,RMS,3991,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538688,100,EDENDALE ROAD,LE13 0QG,1,1,52.7516342,-0.8954283,RMS,3992,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538689,101,EDENDALE ROAD,LE13 0QQ,1,1,52.7527829,-0.8952066,RMS,3993,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538690,102,EDENDALE ROAD,LE13 0QG,1,1,52.7515803,-0.8954297,RMS,3994,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538691,103,EDENDALE ROAD,LE13 0QQ,1,1,52.7525925,-0.8950336,RMS,3995,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538692,104,EDENDALE ROAD,LE13 0QG,1,1,52.7514903,-0.8954171,RMS,3996,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538693,105,EDENDALE ROAD,LE13 0QQ,1,1,52.7525474,-0.89502,RMS,3997,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538694,106,EDENDALE ROAD,LE13 0QG,1,1,52.7514362,-0.8954037,RMS,3998,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538695,107,EDENDALE ROAD,LE13 0QQ,1,1,52.7524935,-0.8950213,RMS,3999,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538696,108,EDENDALE ROAD,LE13 0QG,1,1,52.7513632,-0.895287,RMS,4000,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538697,109,EDENDALE ROAD,LE13 0QQ,1,1,52.752448,-0.8949632,RMS,4001,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538698,110,EDENDALE ROAD,LE13 0QG,1,1,52.7513092,-0.8952735,RMS,4002,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538699,111,EDENDALE ROAD,LE13 0QQ,1,1,52.7523939,-0.8949498,RMS,4003,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538700,112,EDENDALE ROAD,LE13 0QG,1,1,52.7510828,-0.8951015,RMS,4004,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
