ID,LAT,LON,COVERAGE,CLASS_1,CLASS_2
100031000000,52.77475096,-0.879500361,1,R,RD
100031000000,52.77574899,-0.880467975,1,R,RD
100031000000,52.77483227,-0.879542746,1,R,RD
100031000000,52.77582271,-0.880658802,1,R,RD
100031000000,52.77492201,-0.879525618,1,R,RD
100031000000,52.77583463,-0.88096981,1,R,RD
100031000000,52.77507564,-0.879610619,1,R,RD
100031000000,52.77597802,-0.88092166,1,R,RD
100031000000,52.77516566,-0.879623132,1,R,RD
100031000000,52.77608089,-0.882297706,1,R,RD
100031000000,52.77526494,-0.879665056,1,R,RD
100031000000,52.77604856,-0.882683972,1,R,RD
100031000000,52.7753551,-0.87969239,1,R,RD
100031000000,52.77597987,-0.883026695,1,R,RD
100031000000,52.77545411,-0.879704673,1,R,RD
100031000000,52.7759557,-0.883323804,1,R,RD
100031000000,52.7755444,-0.879746828,1,R,RD
100031000000,52.77588644,-0.883607241,1,R,RD
100031000000,52.77577935,-0.879874217,1,R,RD
100031000000,52.77586115,-0.883785782,1,R,RD
100031000000,52.77579578,-0.879710726,1,R,RD
100031000000,52.77587279,-0.88406715,1,R,RD
100031000000,52.77583005,-0.879531953,1,R,RD
100031000000,52.77587488,-0.884289464,1,R,RD
100031000000,52.77605489,-0.879541005,1,R,RD
100031000000,52.77588596,-0.884511548,1,R,RD
100031000000,52.77622636,-0.879610725,1,R,RD
100031000000,52.77588763,-0.884689399,1,R,RD
100031000000,52.77632718,-0.879815682,1,R,RD
100031000000,52.7758856,-0.885430675,1,R,RD
100031000000,52.77636565,-0.880081538,1,R,RD
100031000000,52.77591466,-0.885652301,1,R,RD
100031000000,52.77620499,-0.880204258,1,R,RD
100031000000,52.77608885,-0.880281361,1,R,RD
100031000000,52.77620904,-0.880634068,1,R,RD
100031000000,52.776344,-0.880645431,1,R,RD
100031000000,52.77645185,-0.880642664,1,R,RD
100031000000,52.7764187,-0.880940008,1,R,RD
100031000000,52.77637544,-0.881119013,1,R,RD
100031000000,52.77639565,-0.88135569,1,R,RD
100031000000,52.77645996,-0.881502288,1,R,RD
100031000000,52.77642666,-0.881784811,1,R,RD
100031000000,52.77652734,-0.881974952,1,R,RD
100031000000,52.77661033,-0.882195197,1,R,RD
100031000000,52.77663911,-0.882387182,1,R,RD
100031000000,52.77647872,-0.882539536,1,R,RD
100031000000,52.77632593,-0.882543449,1,R,RD
100031000000,52.77626505,-0.883716153,1,R,RD
100031000000,52.77624031,-0.883953979,1,R,RD
100031000000,52.77624923,-0.884902527,1,R,RD
100031000000,52.7762516,-0.885154485,1,R,RD
100031000000,52.77625369,-0.885376801,1,R,RD
100031000000,52.77622881,-0.885599805,1,R,RD
100031000000,52.77622135,-0.885763066,1,R,RD
100031000000,52.76306986,-0.8810747,1,R,RD
100031000000,52.76307815,-0.881000387,1,R,RD
100031000000,52.76308672,-0.880955707,1,R,RD
100031000000,52.76309515,-0.88089621,1,R,RD
100031000000,52.76309473,-0.88085176,1,R,RD
100031000000,52.76310316,-0.880792264,1,R,RD
100031000000,52.76312057,-0.880732537,1,R,RD
100031000000,52.763129,-0.88067304,1,R,RD
100031000000,52.76313743,-0.880613543,1,R,RD
100031000000,52.76314586,-0.880554046,1,R,RD
100031000000,52.76315443,-0.880509366,1,R,RD
100031000000,52.763163,-0.880464686,1,R,RD
100031000000,52.76318027,-0.880390142,1,R,RD
100031000000,52.7631887,-0.880330645,1,R,RD
100031000000,52.76319727,-0.880285965,1,R,RD
100031000000,52.7632057,-0.880226468,1,R,RD
100031000000,52.76331694,-0.879630806,1,R,RD
100031000000,52.76332537,-0.879571308,1,R,RD
100031000000,52.76333394,-0.879526628,1,R,RD
100031000000,52.76335122,-0.879452083,1,R,RD
100031000000,52.76335978,-0.879407403,1,R,RD
100031000000,52.7633772,-0.879347675,1,R,RD
100031000000,52.76339476,-0.879302763,1,R,RD
100031000000,52.76340332,-0.879258083,1,R,RD
100031000000,52.76342074,-0.879198354,1,R,RD
100031000000,52.76342917,-0.879138857,1,R,RD
100031000000,52.76345557,-0.879078898,1,R,RD
100031000000,52.75685912,-0.890791467,1,R,RD
100031000000,52.75657178,-0.890828401,1,R,RD
100031000000,52.75685801,-0.890672951,1,R,RD
100031000000,52.75656113,-0.890650856,1,R,RD
100031000000,52.75686547,-0.890509763,1,R,RD
100031000000,52.75656832,-0.89045804,1,R,RD
100031000000,52.75693488,-0.890241275,1,R,RD
100031000000,52.75659334,-0.890249954,1,R,RD
100031000000,52.75706984,-0.890252663,1,R,RD
100031000000,52.75657357,-0.890057823,1,R,RD
100031000000,52.75719886,-0.890590202,1,R,RD
100031000000,52.75719622,-0.890308724,1,R,RD
100031000000,52.75659043,-0.889938851,1,R,RD
100031000000,52.75660619,-0.889701364,1,R,RD
100031000000,52.75718268,-0.890783248,1,R,RD
100031000000,52.75668514,-0.889491905,1,R,RD
100031000000,52.75693888,-0.889707723,1,R,RD
100031000000,52.75703802,-0.889734839,1,R,RD
100031000000,52.75717354,-0.889805484,1,R,RD
100031000000,52.75724585,-0.8898481,1,R,RD
100031000000,52.75737224,-0.88990416,1,R,RD
100031000000,52.75745327,-0.889916918,1,R,RD
100031000000,52.75743268,-0.89059908,1,R,RD
100031000000,52.75745107,-0.890643067,1,R,RD
100031000000,52.7574873,-0.890671783,1,R,RD
100031000000,52.75749753,-0.890804887,1,R,RD
100031000000,52.75753376,-0.890833604,1,R,RD
100031000000,52.757561,-0.890862548,1,R,RD
100031000000,52.74989429,-0.876715661,1,R,RD
100031000000,52.74986563,-0.877486813,1,R,RD
100031000000,52.74987407,-0.876479131,1,R,RD
100031000000,52.74976564,-0.877370857,1,R,RD
100031000000,52.74967464,-0.877254671,1,R,RD
100031000000,52.74958364,-0.877138486,1,R,RD
100031000000,52.74937566,-0.877010492,1,R,RD
100031000000,52.74947172,-0.876711712,1,R,RD
100031000000,52.74950599,-0.876533044,1,R,RD
100031000000,52.76554673,-0.904695126,1,R,RD
100031000000,52.76543874,-0.904683015,1,R,RD
100031000000,52.76328292,-0.905848612,1,R,RD
100031000000,52.76335222,-0.905565292,1,R,RD
100031000000,52.76513466,-0.904853673,1,R,RD
100031000000,52.76503917,-0.904248416,1,R,RD
100031000000,52.75188262,-0.893140298,1,R,RD
100031000000,52.75198605,-0.892663553,1,R,RD
100031000000,52.75197264,-0.893152833,1,R,RD
100031000000,52.75207607,-0.892676088,1,R,RD
100031000000,52.75208049,-0.8931501,1,R,RD
100031000000,52.75217494,-0.892673581,1,R,RD
100031000000,52.75213456,-0.893163546,1,R,RD
100031000000,52.75221103,-0.892687483,1,R,RD
100031000000,52.75225154,-0.893175398,1,R,RD
100031000000,52.7523009,-0.892685204,1,R,RD
100031000000,52.75232372,-0.893203202,1,R,RD
100031000000,52.75234584,-0.892684065,1,R,RD
100031000000,52.75236866,-0.893202064,1,R,RD
100031000000,52.752436,-0.892711412,1,R,RD
100031000000,52.75245895,-0.893244225,1,R,RD
100031000000,52.75248108,-0.892725086,1,R,RD
100031000000,52.75250389,-0.893243086,1,R,RD
100031000000,52.75256197,-0.892723035,1,R,RD
100031000000,52.75264783,-0.893254256,1,R,RD
100031000000,52.75268392,-0.893268158,1,R,RD
100031000000,52.75265212,-0.892750383,1,R,RD
100031000000,52.75263954,-0.893328549,1,R,RD
100031000000,52.75268461,-0.893342223,1,R,RD
100031000000,52.75281473,-0.89283516,1,R,RD
100031000000,52.75277864,-0.892821259,1,R,RD
100031000000,52.7527048,-0.893578777,1,R,RD
100031000000,52.75270425,-0.893519525,1,R,RD
100031000000,52.75282289,-0.892746054,1,R,RD
100031000000,52.75277795,-0.892747193,1,R,RD
100031000000,52.7527243,-0.893741266,1,R,RD
100031000000,52.75284861,-0.892612052,1,R,RD
100031000000,52.75281266,-0.892612963,1,R,RD
100031000000,52.752716,-0.89381556,1,R,RD
100031000000,52.75285705,-0.892552571,1,R,RD
100031000000,52.75282096,-0.89253867,1,R,RD
100031000000,52.75270784,-0.893904666,1,R,RD
100031000000,52.75302684,-0.893407636,1,R,RD
100031000000,52.75299075,-0.893393733,1,R,RD
100031000000,52.75269954,-0.893978959,1,R,RD
100031000000,52.75302754,-0.893481702,1,R,RD
100031000000,52.75299145,-0.893467799,1,R,RD
100031000000,52.75269138,-0.894068065,1,R,RD
100031000000,52.75268309,-0.894142358,1,R,RD
100031000000,52.75300361,-0.893808275,1,R,RD
100031000000,52.75267493,-0.894231464,1,R,RD
100031000000,52.75299531,-0.893882569,1,R,RD
100031000000,52.75298715,-0.893971676,1,R,RD
100031000000,52.75298798,-0.894060555,1,R,RD
100031000000,52.75291068,-0.894447746,1,R,RD
100031000000,52.75290252,-0.894536853,1,R,RD
100031000000,52.75289436,-0.894625959,1,R,RD
100031000000,52.75286878,-0.894774773,1,R,RD
100031000000,52.75286048,-0.894849067,1,R,RD
100031000000,52.75285232,-0.894938173,1,R,RD
100031000000,52.76926425,-0.899369604,1,R,RD
100031000000,52.76966705,-0.89918158,1,R,RD
100031000000,52.76931859,-0.899412701,1,R,RD
100031000000,52.76965889,-0.89927072,1,R,RD
100031000000,52.7694003,-0.899499574,1,R,RD
100031000000,52.76988647,-0.899576252,1,R,RD
100031000000,52.76944579,-0.899557717,1,R,RD
100031000000,52.76993182,-0.899619576,1,R,RD
100031000000,52.76951852,-0.899644817,1,R,RD
100031000000,52.77001368,-0.89972127,1,R,RD
100031000000,52.769573,-0.899702733,1,R,RD
100031000000,52.77005903,-0.899764594,1,R,RD
100031000000,52.77011351,-0.899822511,1,R,RD
100031000000,52.77015886,-0.899865835,1,R,RD
100031000000,52.77037731,-0.900156781,1,R,RD
100031000000,52.77043179,-0.900214699,1,R,RD
100031000000,52.77047714,-0.900258024,1,R,RD
100031000000,52.77061306,-0.900373181,1,R,RD
100031000000,52.77066671,-0.900342184,1,R,RD
100031000000,52.7707476,-0.900340146,1,R,RD
100031000000,52.77081923,-0.900308696,1,R,RD
100031000000,52.76425346,-0.880747955,1,R,RD
100031000000,52.7644849,-0.880504892,1,R,RD
100031000000,52.76422635,-0.880733829,1,R,RD
100031000000,52.76443982,-0.880491227,1,R,RD
100031000000,52.7641904,-0.880734751,1,R,RD
100031000000,52.76440373,-0.880477332,1,R,RD
100031000000,52.76415431,-0.880720856,1,R,RD
100031000000,52.76435879,-0.880478484,1,R,RD
100031000000,52.76431777,-0.880894512,1,R,RD
100031000000,52.76411836,-0.880721777,1,R,RD
100031000000,52.7643227,-0.880464589,1,R,RD
100031000000,52.76408227,-0.880707882,1,R,RD
100031000000,52.76430473,-0.88046505,1,R,RD
100031000000,52.76404632,-0.880708804,1,R,RD
100031000000,52.76425965,-0.880451385,1,R,RD
100031000000,52.76401023,-0.880694909,1,R,RD
100031000000,52.7642237,-0.880452307,1,R,RD
100031000000,52.76397413,-0.880681014,1,R,RD
100031000000,52.76419659,-0.880438182,1,R,RD
100031000000,52.76429011,-0.880821118,1,R,RD
100031000000,52.76393818,-0.880681935,1,R,RD
100031000000,52.76416064,-0.880439104,1,R,RD
100031000000,52.76390209,-0.88066804,1,R,RD
100031000000,52.76411556,-0.880425439,1,R,RD
100031000000,52.763866,-0.880654145,1,R,RD
100031000000,52.76408846,-0.880411314,1,R,RD
100031000000,52.76383005,-0.880655067,1,R,RD
100031000000,52.76405237,-0.880397419,1,R,RD
100031000000,52.76377556,-0.880597182,1,R,RD
100031000000,52.76401642,-0.880398341,1,R,RD
100031000000,52.76369467,-0.880599256,1,R,RD
100031000000,52.76398033,-0.880384446,1,R,RD
100031000000,52.76369747,-0.880895592,1,R,RD
100031000000,52.76393525,-0.880370781,1,R,RD
100031000000,52.76369817,-0.880969675,1,R,RD
100031000000,52.76390828,-0.880371473,1,R,RD
100031000000,52.76369887,-0.881043759,1,R,RD
100031000000,52.76388118,-0.880357347,1,R,RD
100031000000,52.76369943,-0.881103026,1,R,RD
100031000000,52.76383624,-0.8803585,1,R,RD
100031000000,52.76369998,-0.881162293,1,R,RD
100031000000,52.76380029,-0.880359422,1,R,RD
100031000000,52.76369183,-0.881251424,1,R,RD
100031000000,52.7637642,-0.880345527,1,R,RD
100031000000,52.7636747,-0.881340786,1,R,RD
100031000000,52.76372811,-0.880331632,1,R,RD
100031000000,52.76366655,-0.881429917,1,R,RD
100031000000,52.76369202,-0.880317737,1,R,RD
100031000000,52.7636584,-0.881519047,1,R,RD
100031000000,52.76366477,-0.880288795,1,R,RD
100031000000,52.7636591,-0.881593131,1,R,RD
100031000000,52.76362854,-0.880260084,1,R,RD
100031000000,52.76365095,-0.881682262,1,R,RD
100031000000,52.76359245,-0.880246189,1,R,RD
100031000000,52.76365164,-0.881756346,1,R,RD
100031000000,52.76355636,-0.880232295,1,R,RD
100031000000,52.76352041,-0.880233217,1,R,RD
100031000000,52.76349331,-0.880219091,1,R,RD
100031000000,52.76344823,-0.880205427,1,R,RD
100031000000,52.76352293,-0.880499917,1,R,RD
100031000000,52.76351464,-0.880574231,1,R,RD
100031000000,52.76350607,-0.880618912,1,R,RD
100031000000,52.76350677,-0.880692996,1,R,RD
100031000000,52.76349848,-0.88076731,1,R,RD
100031000000,52.76349932,-0.88085621,1,R,RD
100031000000,52.77651891,-0.872531823,1,R,RD
100031000000,52.77652959,-0.872709444,1,R,RD
100031000000,52.77631388,-0.872715016,1,R,RD
100031000000,52.77619718,-0.872732856,1,R,RD
100031000000,52.77608876,-0.872676358,1,R,RD
100031000000,52.77599004,-0.872693733,1,R,RD
100031000000,52.7760312,-0.873241178,1,R,RD
100031000000,52.77612122,-0.873253678,1,R,RD
100031000000,52.77638271,-0.873335875,1,R,RD
100031000000,52.77636262,-0.873114023,1,R,RD
100031000000,52.77658788,-0.873167506,1,R,RD
100031000000,52.77666834,-0.873120954,1,R,RD
100031000000,52.77685793,-0.873205007,1,R,RD
100031000000,52.77685638,-0.873041974,1,R,RD
100031000000,52.77684585,-0.872879173,1,R,RD
100031000000,52.77683517,-0.87270155,1,R,RD
100031000000,52.77682463,-0.872538749,1,R,RD
100031000000,52.76736635,-0.898291016,1,R,RD
100031000000,52.76799054,-0.897741678,1,R,RD
100031000000,52.76743811,-0.898274383,1,R,RD
100031000000,52.76808927,-0.897724363,1,R,RD
100031000000,52.76757307,-0.898285799,1,R,RD
100031000000,52.76822437,-0.897750596,1,R,RD
100031000000,52.76764483,-0.898269166,1,R,RD
100031000000,52.76827816,-0.897734416,1,R,RD
100031000000,52.76777039,-0.898236354,1,R,RD
100031000000,52.76835006,-0.8977326,1,R,RD
100031000000,52.76785128,-0.898234312,1,R,RD
100031000000,52.76840385,-0.89771642,1,R,RD
100031000000,52.76796812,-0.898231363,1,R,RD
100031000000,52.7685117,-0.897713697,1,R,RD
100031000000,52.76802205,-0.898230002,1,R,RD
100031000000,52.76856563,-0.897712335,1,R,RD
100031000000,52.76809395,-0.898228187,1,R,RD
100031000000,52.76863739,-0.897695701,1,R,RD
100031000000,52.76813889,-0.898227053,1,R,RD
100031000000,52.76870031,-0.897694112,1,R,RD
100031000000,52.76821079,-0.898225238,1,R,RD
100031000000,52.76876309,-0.897677705,1,R,RD
100031000000,52.76825573,-0.898224104,1,R,RD
100031000000,52.76882586,-0.897661297,1,R,RD
100031000000,52.76836331,-0.898191745,1,R,RD
100031000000,52.76893372,-0.897658573,1,R,RD
100031000000,52.76842623,-0.898190157,1,R,RD
100031000000,52.7689965,-0.897642166,1,R,RD
100031000000,52.76852509,-0.898187661,1,R,RD
100031000000,52.76905914,-0.89761094,1,R,RD
100031000000,52.76857888,-0.898171482,1,R,RD
100031000000,52.76912177,-0.897579714,1,R,RD
100031000000,52.76865092,-0.898184485,1,R,RD
100031000000,52.76918455,-0.897563306,1,R,RD
100031000000,52.76870485,-0.898183124,1,R,RD
100031000000,52.76923834,-0.897547125,1,R,RD
100031000000,52.76876777,-0.898181536,1,R,RD
100031000000,52.7693462,-0.897544401,1,R,RD
100031000000,52.76882156,-0.898165356,1,R,RD
100031000000,52.76940884,-0.897513175,1,R,RD
100031000000,52.76894711,-0.898132543,1,R,RD
100031000000,52.76947161,-0.897496767,1,R,RD
100031000000,52.76900989,-0.898116136,1,R,RD
100031000000,52.76953425,-0.89746554,1,R,RD
100031000000,52.76907267,-0.898099729,1,R,RD
100031000000,52.76981232,-0.897399227,1,R,RD
100031000000,52.76912659,-0.898098368,1,R,RD
100031000000,52.76987496,-0.897368,1,R,RD
100031000000,52.76919836,-0.898081734,1,R,RD
100031000000,52.76993774,-0.897351591,1,R,RD
100031000000,52.76925228,-0.898080373,1,R,RD
100031000000,52.77000011,-0.897290726,1,R,RD
100031000000,52.7693506,-0.898018602,1,R,RD
100031000000,52.77009897,-0.897288228,1,R,RD
100031000000,52.7693954,-0.898002649,1,R,RD
100031000000,52.77015276,-0.897272047,1,R,RD
100031000000,52.76946717,-0.897986015,1,R,RD
100031000000,52.77021526,-0.897226,1,R,RD
100031000000,52.76952109,-0.897984653,1,R,RD
100031000000,52.77030349,-0.8970459,1,R,RD
100031000000,52.76962867,-0.897952293,1,R,RD
100031000000,52.77032976,-0.896971124,1,R,RD
100031000000,52.76968233,-0.897921293,1,R,RD
100031000000,52.76974524,-0.897919705,1,R,RD
100031000000,52.76979903,-0.897903524,1,R,RD
100031000000,52.76990661,-0.897871163,1,R,RD
100031000000,52.76995127,-0.897840391,1,R,RD
100031000000,52.77002304,-0.897823756,1,R,RD
100031000000,52.77007696,-0.897822394,1,R,RD
100031000000,52.77016616,-0.89774603,1,R,RD
100031000000,52.77022879,-0.897714803,1,R,RD
100031000000,52.77029157,-0.897698395,1,R,RD
100031000000,52.77040011,-0.897769767,1,R,RD
100031000000,52.77045459,-0.897827682,1,R,RD
100031000000,52.76516681,-0.881317373,1,R,RD
100031000000,52.76561671,-0.882313673,1,R,RD
100031000000,52.76552697,-0.882330792,1,R,RD
100031000000,52.76561671,-0.882313673,1,R,RD
100031000000,52.76552697,-0.882330792,1,R,RD
100031000000,52.76578566,-0.882116674,1,R,RD
100031000000,52.76570477,-0.882118745,1,R,RD
100031000000,52.76578566,-0.882116674,1,R,RD
100031000000,52.76570477,-0.882118745,1,R,RD
100031000000,52.7657254,-0.882399817,1,R,RD
100031000000,52.76568046,-0.882400967,1,R,RD
100031000000,52.76578566,-0.882116674,1,R,RD
100031000000,52.76570477,-0.882118745,1,R,RD
100031000000,52.7657254,-0.882399817,1,R,RD
100031000000,52.76568046,-0.882400967,1,R,RD
100031000000,52.76578231,-0.881761054,1,R,RD
100031000000,52.76587219,-0.881758752,1,R,RD
100031000000,52.76578231,-0.881761054,1,R,RD
100031000000,52.76587219,-0.881758752,1,R,RD
100031000000,52.76784686,-0.875720174,1,R,RD
100031000000,52.76787046,-0.875363843,1,R,RD
100031000000,52.76787397,-0.875734298,1,R,RD
100031000000,52.7678977,-0.875392785,1,R,RD
100031000000,52.7679102,-0.875763008,1,R,RD
100031000000,52.76794292,-0.875421264,1,R,RD
100031000000,52.76793744,-0.87579195,1,R,RD
100031000000,52.76797017,-0.875450205,1,R,RD
100031000000,52.76799741,-0.875479147,1,R,RD
100031000000,52.76815315,-0.875786395,1,R,RD
100031000000,52.76802465,-0.875508089,1,R,RD
100031000000,52.76848472,-0.875674102,1,R,RD
100031000000,52.76809656,-0.875506237,1,R,RD
100031000000,52.770124,-0.875053798,1,R,RD
100031000000,52.7681415,-0.875505079,1,R,RD
100031000000,52.77009521,-0.874861847,1,R,RD
100031000000,52.76816846,-0.875504385,1,R,RD
100031000000,52.77007611,-0.874743759,1,R,RD
100031000000,52.76820441,-0.875503459,1,R,RD
100031000000,52.77005687,-0.874610852,1,R,RD
100031000000,52.76824036,-0.875502532,1,R,RD
100031000000,52.77003805,-0.874522402,1,R,RD
100031000000,52.76829387,-0.875456688,1,R,RD
100031000000,52.76832968,-0.875440944,1,R,RD
100031000000,52.7683565,-0.875425431,1,R,RD
100031000000,52.76838332,-0.875409918,1,R,RD
100031000000,52.76841899,-0.875379355,1,R,RD
100031000000,52.76846379,-0.875363379,1,R,RD
100031000000,52.76849062,-0.875347866,1,R,RD
100031000000,52.76851744,-0.875332353,1,R,RD
100031000000,52.76854426,-0.87531684,1,R,RD
100031000000,52.76858007,-0.875301095,1,R,RD
100031000000,52.76860689,-0.875285582,1,R,RD
100031000000,52.76863372,-0.875270069,1,R,RD
100031000000,52.76866953,-0.875254324,1,R,RD
100031000000,52.76869635,-0.875238811,1,R,RD
100031000000,52.76873216,-0.875223066,1,R,RD
100031000000,52.76875898,-0.875207553,1,R,RD
100031000000,52.76878581,-0.87519204,1,R,RD
100031000000,52.76882148,-0.875161476,1,R,RD
100031000000,52.76889422,-0.875248534,1,R,RD
100031000000,52.76896598,-0.875231863,1,R,RD
100031000000,52.76903789,-0.87523001,1,R,RD
100031000000,52.76910094,-0.875243208,1,R,RD
100031000000,52.76924475,-0.875239502,1,R,RD
100031000000,52.76917284,-0.875241355,1,R,RD
100031000000,52.76938841,-0.875220978,1,R,RD
100031000000,52.76946031,-0.875219125,1,R,RD
100031000000,52.76956817,-0.875216346,1,R,RD
100031000000,52.76964906,-0.875214262,1,R,RD
100031000000,52.76987347,-0.875178834,1,R,RD
100031000000,52.76988147,-0.875074871,1,R,RD
100031000000,52.7698708,-0.874897276,1,R,RD
100031000000,52.76985212,-0.874823645,1,R,RD
100031000000,52.76982389,-0.874690971,1,R,RD
100031000000,52.76979623,-0.874617572,1,R,RD
100031000000,52.75684272,-0.88520549,1,R,RD
100031000000,52.75680349,-0.88581403,1,R,RD
100031000000,52.75660562,-0.88580426,1,R,RD
100031000000,52.75642544,-0.885764403,1,R,RD
100031000000,52.75633515,-0.885722253,1,R,RD
100031000000,52.75653742,-0.885242919,1,R,RD
100031000000,52.7561995,-0.885636808,1,R,RD
100031000000,52.75648349,-0.885244296,1,R,RD
100031000000,52.75543205,-0.885285952,1,R,RD
100031000000,52.75632903,-0.885070424,1,R,RD
100031000000,52.75613115,-0.885060658,1,R,RD
100031000000,52.75391764,-0.884850459,1,R,RD
100031000000,52.7557791,-0.884906652,1,R,RD
100031000000,52.75391764,-0.884850459,1,R,RD
100031000000,52.75571604,-0.884893444,1,R,RD
100031000000,52.75384546,-0.884822668,1,R,RD
100031000000,52.75561676,-0.884851526,1,R,RD
