event_id,output_id,sidx,loss
1,2349,1,62537.59
1,2350,-3,71065.45
1,2350,-1,0.00
1,2350,1,71065.45
1,2351,-3,40415.09
1,2351,-1,0.00
1,2351,1,40415.09
1,2352,-3,6997.43
1,2352,-1,0.00
1,2352,1,6997.43
1,2353,-3,5278.76
1,2353,-1,0.00
1,2353,1,5278.76
1,2354,-3,14731.42
1,2354,-1,0.00
1,2354,1,14731.42
1,2355,-3,9002.54
1,2355,-1,0.00
1,2355,1,9002.54
1,2356,-3,36010.15
1,2356,-1,0.00
1,2356,1,36010.15
1,2357,-3,40920.62
1,2357,-1,0.00
1,2357,1,40920.62
1,2358,-3,23271.66
1,2358,-1,0.00
1,2358,1,23271.66
1,2359,-3,17757.79
1,2359,-1,0.00
1,2359,1,17757.79
1,2360,-3,13396.22
1,2360,-1,0.00
1,2360,1,13396.22
1,2361,-3,37384.81
1,2361,-1,0.00
1,2361,1,37384.81
1,2362,-3,22846.27
1,2362,-1,0.00
1,2362,1,22846.27
1,2363,-3,91385.09
1,2363,-1,0.00
1,2363,1,91385.09
1,2364,-3,103846.70
1,2364,-1,0.00
1,2364,1,103846.70
1,2365,-3,59057.86
1,2365,-1,0.00
1,2365,1,59057.86
1,2366,-3,14866.83
1,2366,-1,0.00
1,2366,1,14866.83
1,2367,-3,11215.32
1,2367,-1,0.00
1,2367,1,11215.32
1,2368,-3,31298.58
1,2368,-1,0.00
1,2368,1,31298.58
1,2369,-3,19126.91
1,2369,-1,0.00
1,2369,1,19126.91
1,2370,-3,76507.62
1,2370,-1,0.00
1,2370,1,76507.62
1,2371,-3,86940.50
1,2371,-1,0.00
1,2371,1,86940.50
1,2372,-3,49443.27
1,2372,-1,0.00
1,2372,1,49443.27
1,2373,-3,7370.70
1,2373,-1,0.00
1,2373,1,7370.70
1,2374,-3,5560.35
1,2374,-1,0.00
1,2374,1,5560.35
1,2375,-3,15517.26
1,2375,-1,0.00
1,2375,1,15517.26
1,2376,-3,9482.77
1,2376,-1,0.00
1,2376,1,9482.77
1,2377,-3,37931.08
1,2377,-1,0.00
1,2377,1,37931.08
1,2378,-3,43103.50
1,2378,-1,0.00
1,2378,1,43103.50
1,2379,-3,24513.06
1,2379,-1,0.00
1,2379,1,24513.06
1,2380,-3,39171.59
1,2380,-1,0.00
1,2380,1,39171.59
1,2381,-3,29550.50
1,2381,-1,0.00
1,2381,1,29550.50
1,2382,-3,82466.51
1,2382,-1,0.00
1,2382,1,82466.51
1,2383,-3,50396.20
1,2383,-1,0.00
1,2383,1,50396.20
1,2384,-3,201584.78
1,2384,-1,0.00
1,2384,1,201584.78
1,2385,-3,229073.64
1,2385,-1,0.00
1,2385,1,229073.64
1,2386,-3,130274.72
1,2386,-1,0.00
1,2386,1,130274.72
1,2387,-3,27606.32
1,2387,-1,0.00
1,2387,1,27606.32
1,2388,-3,20825.81
1,2388,-1,0.00
1,2388,1,20825.81
1,2389,-3,58118.56
1,2389,-1,0.00
1,2389,1,58118.56
1,2390,-3,35516.89
1,2390,-1,0.00
1,2390,1,35516.89
1,2391,-3,142067.58
1,2391,-1,0.00
1,2391,1,142067.58
1,2392,-3,161440.45
1,2392,-1,0.00
1,2392,1,161440.45
1,2393,-3,91811.56
1,2393,-1,0.00
1,2393,1,91811.56
1,2394,-3,16253.47
1,2394,-1,0.00
1,2394,1,16253.47
1,2395,-3,12261.39
1,2395,-1,0.00
1,2395,1,12261.39
1,2396,-3,34217.83
1,2396,-1,0.00
1,2396,1,34217.83
1,2397,-3,20910.90
1,2397,-1,0.00
1,2397,1,20910.90
1,2398,-3,83643.59
1,2398,-1,0.00
1,2398,1,83643.59
1,2399,-3,95049.54
1,2399,-1,0.00
1,2399,1,95049.54
1,2400,-3,54054.90
1,2400,-1,0.00
1,2400,1,54054.90
1,2401,-3,375.48
1,2401,-1,0.00
1,2401,1,375.48
1,2402,-3,283.26
1,2402,-1,0.00
1,2402,1,283.26
1,2403,-3,790.49
1,2403,-1,0.00
1,2403,1,790.49
1,2404,-3,483.08
1,2404,-1,0.00
1,2404,1,483.08
1,2405,-3,1932.32
1,2405,-1,0.00
1,2405,1,1932.32
1,2406,-3,2195.82
1,2406,-1,0.00
1,2406,1,2195.82
1,2407,-3,1248.77
1,2407,-1,0.00
1,2407,1,1248.77
1,2408,-3,16883.72
1,2408,-1,0.00
1,2408,1,16883.72
1,2409,-3,12736.84
1,2409,-1,0.00
1,2409,1,12736.84
1,2410,-3,35544.67
1,2410,-1,0.00
1,2410,1,35544.67
1,2411,-3,21721.74
1,2411,-1,0.00
1,2411,1,21721.74
1,2412,-3,86886.96
1,2412,-1,0.00
1,2412,1,86886.96
1,2413,-3,98735.20
1,2413,-1,0.00
1,2413,1,98735.20
1,2414,-3,56150.94
1,2414,-1,0.00
1,2414,1,56150.94
1,2415,-3,114.31
1,2415,-1,0.00
1,2415,1,114.31
1,2416,-3,86.24
1,2416,-1,0.00
1,2416,1,86.24
1,2417,-3,240.66
1,2417,-1,0.00
1,2417,1,240.66
1,2418,-3,147.07
1,2418,-1,0.00
1,2418,1,147.07
1,2419,-3,588.28
1,2419,-1,0.00
1,2419,1,588.28
1,2420,-3,668.50
1,2420,-1,0.00
1,2420,1,668.50
1,2421,-3,380.18
1,2421,-1,0.00
1,2421,1,380.18
1,2422,-3,86905.48
1,2422,-1,0.00
1,2422,1,86905.48
1,2423,-3,65560.27
1,2423,-1,0.00
1,2423,1,65560.27
1,2424,-3,182958.89
1,2424,-1,0.00
1,2424,1,182958.89
1,2425,-3,111808.20
1,2425,-1,0.00
1,2425,1,111808.20
1,2426,-3,447232.81
1,2426,-1,0.00
1,2426,1,447232.81
1,2427,-3,508219.19
1,2427,-1,0.00
1,2427,1,508219.19
1,2428,-3,289025.44
1,2428,-1,0.00
1,2428,1,289025.44
1,2429,-3,11770.86
1,2429,-1,0.00
1,2429,1,11770.86
1,2430,-3,8879.77
1,2430,-1,0.00
1,2430,1,8879.77
1,2431,-3,24780.76
1,2431,-1,0.00
1,2431,1,24780.76
1,2432,-3,15143.79
1,2432,-1,0.00
1,2432,1,15143.79
1,2433,-3,60575.18
1,2433,-1,0.00
1,2433,1,60575.18
1,2434,-3,68835.45
1,2434,-1,0.00
1,2434,1,68835.45
1,2435,-3,39146.88
1,2435,-1,0.00
1,2435,1,39146.88
1,2436,-3,19210.88
1,2436,-1,0.00
1,2436,1,19210.88
1,2437,-3,14492.41
1,2437,-1,0.00
1,2437,1,14492.41
1,2438,-3,40443.95
1,2438,-1,0.00
1,2438,1,40443.95
1,2439,-3,24715.74
1,2439,-1,0.00
1,2439,1,24715.74
1,2440,-3,98862.98
1,2440,-1,0.00
1,2440,1,98862.98
1,2441,-3,112344.30
1,2441,-1,0.00
1,2441,1,112344.30
1,2442,-3,63890.46
1,2442,-1,0.00
1,2442,1,63890.46
1,2443,-3,0.00
1,2443,-1,0.00
1,2444,-3,0.00
1,2444,-1,0.00
1,2445,-3,0.00
1,2445,-1,0.00
1,2446,-3,0.00
1,2446,-1,0.00
1,2447,-3,0.00
1,2447,-1,0.00
1,2448,-3,0.00
1,2448,-1,0.00
1,2449,-3,0.00
1,2449,-1,0.00
1,2450,-3,1928.76
1,2450,-1,0.00
1,2450,1,1928.76
1,2451,-3,1455.03
1,2451,-1,0.00
1,2451,1,1455.03
1,2452,-3,4060.54
1,2452,-1,0.00
1,2452,1,4060.54
1,2453,-3,2481.44
1,2453,-1,0.00
1,2453,1,2481.44
1,2454,-3,9925.77
1,2454,-1,0.00
1,2454,1,9925.77
1,2455,-3,11279.29
1,2455,-1,0.00
1,2455,1,11279.29
1,2456,-3,6414.56
1,2456,-1,0.00
1,2456,1,6414.56
1,2457,-3,16433.45
1,2457,-1,0.00
1,2457,1,16433.45
1,2458,-3,12397.16
1,2458,-1,0.00
1,2458,1,12397.16
1,2459,-3,34596.73
1,2459,-1,0.00
1,2459,1,34596.73
1,2460,-3,21142.45
1,2460,-1,0.00
1,2460,1,21142.45
1,2461,-3,84569.79
1,2461,-1,0.00
1,2461,1,84569.79
1,2462,-3,96102.05
1,2462,-1,0.00
1,2462,1,96102.05
1,2463,-3,54653.46
1,2463,-1,0.00
1,2463,1,54653.46
1,2464,-3,30042.31
1,2464,-1,0.00
1,2464,1,30042.31
1,2465,-3,22663.49
1,2465,-1,0.00
1,2465,1,22663.49
1,2466,-3,63246.96
1,2466,-1,0.00
1,2466,1,63246.96
1,2467,-3,38650.92
1,2467,-1,0.00
1,2467,1,38650.92
1,2468,-3,154603.67
1,2468,-1,0.00
1,2468,1,154603.67
1,2469,-3,175686.02
1,2469,-1,0.00
1,2469,1,175686.02
1,2470,-3,99913.05
1,2470,-1,0.00
1,2470,1,99913.05
1,2471,-3,1040.57
1,2471,-1,0.00
1,2471,1,1040.57
1,2472,-3,784.99
1,2472,-1,0.00
1,2472,1,784.99
1,2473,-3,2190.67
1,2473,-1,0.00
1,2473,1,2190.67
1,2474,-3,1338.74
1,2474,-1,0.00
1,2474,1,1338.74
1,2475,-3,5354.97
1,2475,-1,0.00
1,2475,1,5354.97
1,2476,-3,6085.20
1,2476,-1,0.00
1,2476,1,6085.20
1,2477,-3,3460.67
1,2477,-1,0.00
1,2477,1,3460.67
1,2478,-3,213675.22
1,2478,-1,0.00
1,2478,1,213675.22
1,2479,-3,21367.52
1,2479,-1,0.00
1,2479,1,21367.52
1,2480,-3,10683.76
1,2480,-1,0.00
1,2480,1,10683.76
1,2481,-3,4273.50
1,2481,-1,0.00
1,2481,1,4273.50
1,2482,-3,950000.00
1,2482,-1,0.00
1,2482,1,950000.00
1,2483,-3,95000.00
1,2483,-1,0.00
1,2483,1,95000.00
1,2484,-3,47500.00
1,2484,-1,0.00
1,2484,1,47500.00
1,2485,-3,19000.00
1,2485,-1,0.00
1,2485,1,19000.00
1,2486,-3,1615000.00
1,2486,-1,0.00
1,2486,1,1615000.00
1,2487,-3,28500.00
1,2487,-1,0.00
1,2487,1,28500.00
1,2488,-3,950000.00
1,2488,-1,0.00
1,2488,1,950000.00
1,2489,-3,47500.00
1,2489,-1,0.00
1,2489,1,47500.00
1,2490,-3,300000.00
1,2490,-1,0.00
1,2490,1,300000.00
1,2491,-3,30000.00
1,2491,-1,0.00
1,2491,1,30000.00
1,2492,-3,15000.00
1,2492,-1,0.00
1,2492,1,15000.00
1,2493,-3,6000.00
1,2493,-1,0.00
1,2493,1,6000.00
1,2494,-3,510000.03
1,2494,-1,0.00
1,2494,1,510000.03
1,2495,-3,9000.00
1,2495,-1,0.00
1,2495,1,9000.00
1,2496,-3,300000.00
1,2496,-1,0.00
1,2496,1,300000.00
1,2497,-3,15000.00
1,2497,-1,0.00
1,2497,1,15000.00
1,2498,-3,935897.44
1,2498,-1,0.00
1,2498,1,935897.44
1,2499,-3,93589.74
1,2499,-1,0.00
1,2499,1,93589.74
1,2500,-3,46794.87
1,2500,-1,0.00
1,2500,1,46794.87
1,2501,-3,18717.95
1,2501,-1,0.00
1,2501,1,18717.95
1,2502,-3,935897.44
1,2502,-1,0.00
1,2502,1,935897.44
1,2503,-3,93589.74
1,2503,-1,0.00
1,2503,1,93589.74
1,2504,-3,46794.87
1,2504,-1,0.00
1,2504,1,46794.87
1,2505,-3,18717.95
1,2505,-1,0.00
1,2505,1,18717.95
1,2506,-3,957265.00
1,2506,-1,0.00
1,2506,1,957265.00
1,2507,-3,95726.50
1,2507,-1,0.00
1,2507,1,95726.50
1,2508,-3,47863.25
1,2508,-1,0.00
1,2508,1,47863.25
1,2509,-3,19145.30
1,2509,-1,0.00
1,2509,1,19145.30
1,2510,-3,957265.00
1,2510,-1,0.00
1,2510,1,957265.00
1,2511,-3,95726.50
1,2511,-1,0.00
1,2511,1,95726.50
1,2512,-3,47863.25
1,2512,-1,0.00
1,2512,1,47863.25
1,2513,-3,19145.30
1,2513,-1,0.00
1,2513,1,19145.30
1,2514,-3,632911.38
1,2514,-1,0.00
1,2514,1,632911.38
1,2515,-3,63291.14
1,2515,-1,0.00
1,2515,1,63291.14
1,2516,-3,31645.57
1,2516,-1,0.00
1,2516,1,31645.57
1,2517,-3,12658.23
1,2517,-1,0.00
1,2517,1,12658.23
1,2518,-3,1075949.38
1,2518,-1,0.00
1,2518,1,1075949.38
1,2519,-3,18987.34
1,2519,-1,0.00
1,2519,1,18987.34
1,2520,-3,632911.38
1,2520,-1,0.00
1,2520,1,632911.38
1,2521,-3,31645.57
1,2521,-1,0.00
1,2521,1,31645.57
1,2522,-3,900000.00
1,2522,-1,0.00
1,2522,1,900000.00
1,2523,-3,90000.00
1,2523,-1,0.00
1,2523,1,90000.00
1,2524,-3,45000.00
1,2524,-1,0.00
1,2524,1,45000.00
1,2525,-3,18000.00
1,2525,-1,0.00
1,2525,1,18000.00
1,2526,-3,869565.19
1,2526,-1,0.00
1,2526,1,869565.19
1,2527,-3,86956.52
1,2527,-1,0.00
1,2527,1,86956.52
1,2528,-3,43478.26
1,2528,-1,0.00
1,2528,1,43478.26
1,2529,-3,18000.00
1,2529,-1,0.00
1,2529,1,18000.00
1,2530,-3,17059.16
1,2530,-1,0.00
1,2530,1,17059.16
1,2531,-3,199023.55
1,2531,-1,0.00
1,2531,1,199023.55
1,2532,-3,17059.16
1,2532,-1,0.00
1,2532,1,17059.16
1,2533,-3,199023.55
1,2533,-1,0.00
1,2533,1,199023.55
1,2534,-3,16369.90
1,2534,-1,0.00
1,2534,1,16369.90
1,2535,-3,190982.20
1,2535,-1,0.00
1,2535,1,190982.20
1,2536,-3,34204.48
1,2536,-1,0.00
1,2536,1,34204.48
1,2537,-3,399052.28
1,2537,-1,0.00
1,2537,1,399052.28
1,2538,-3,34290.64
1,2538,-1,0.00
1,2538,1,34290.64
1,2539,-3,400057.44
1,2539,-1,0.00
1,2539,1,400057.44
1,2540,-3,31016.66
1,2540,-1,0.00
1,2540,1,31016.66
1,2541,-3,361861.00
1,2541,-1,0.00
1,2541,1,361861.00
1,2542,-3,21030.12
1,2542,-1,0.00
1,2542,1,21030.12
1,2543,-3,21030.12
1,2543,-1,0.00
1,2543,1,21030.12
1,2544,-3,20180.42
1,2544,-1,0.00
1,2544,1,20180.42
1,2545,-3,494190.88
1,2545,-1,0.00
1,2545,1,494190.88
1,2546,-3,495435.69
1,2546,-1,0.00
1,2546,1,495435.69
1,2547,-3,448132.78
1,2547,-1,0.00
1,2547,1,448132.78
1,2548,-3,854700.88
1,2548,-1,0.00
1,2548,1,854700.88
1,2549,-3,85470.09
1,2549,-1,0.00
1,2549,1,85470.09
1,2550,-3,42735.04
1,2550,-1,0.00
1,2550,1,42735.04
1,2551,-3,17094.02
1,2551,-1,0.00
1,2551,1,17094.02
1,2552,-3,632911.38
1,2552,-1,0.00
1,2552,1,632911.38
1,2553,-3,63291.14
1,2553,-1,0.00
1,2553,1,63291.14
1,2554,-3,31645.57
1,2554,-1,0.00
1,2554,1,31645.57
1,2555,-3,12658.23
1,2555,-1,0.00
1,2555,1,12658.23
1,2556,-3,1075949.38
1,2556,-1,0.00
1,2556,1,1075949.38
1,2557,-3,18987.34
1,2557,-1,0.00
1,2557,1,18987.34
1,2558,-3,632911.38
1,2558,-1,0.00
1,2558,1,632911.38
1,2559,-3,31645.57
1,2559,-1,0.00
1,2559,1,31645.57
1,2560,-3,632992.31
1,2560,-1,0.00
1,2560,1,632992.31
1,2561,-3,60741.69
1,2561,-1,0.00
1,2561,1,60741.69
1,2562,-3,28772.38
1,2562,-1,0.00
1,2562,1,28772.38
1,2563,-3,12787.72
1,2563,-1,0.00
1,2563,1,12787.72
1,2564,-3,1080562.62
1,2564,-1,0.00
1,2564,1,1080562.62
1,2565,-3,15984.65
1,2565,-1,0.00
1,2565,1,15984.65
1,2566,-3,636189.25
1,2566,-1,0.00
1,2566,1,636189.25
1,2567,-3,31969.31
1,2567,-1,0.00
1,2567,1,31969.31
1,2568,-3,41639.27
1,2568,-1,0.00
1,2568,1,41639.27
1,2569,-3,4163.93
1,2569,-1,0.00
1,2569,1,4163.93
1,2570,-3,2081.96
1,2570,-1,0.00
1,2570,1,2081.96
1,2571,-3,832.79
1,2571,-1,0.00
1,2571,1,832.79
1,2572,-3,43830.81
1,2572,-1,0.00
1,2572,1,43830.81
1,2573,-3,4383.08
1,2573,-1,0.00
1,2573,1,4383.08
1,2574,-3,2191.54
1,2574,-1,0.00
1,2574,1,2191.54
1,2575,-3,876.62
1,2575,-1,0.00
1,2575,1,876.62
1,2576,-3,41639.27
1,2576,-1,0.00
1,2576,1,41639.27
1,2577,-3,4163.93
1,2577,-1,0.00
1,2577,1,4163.93
1,2578,-3,2081.96
1,2578,-1,0.00
1,2578,1,2081.96
1,2579,-3,832.79
1,2579,-1,0.00
1,2579,1,832.79
1,2580,-3,43830.81
1,2580,-1,0.00
1,2580,1,43830.81
1,2581,-3,4383.08
1,2581,-1,0.00
1,2581,1,4383.08
1,2582,-3,2191.54
1,2582,-1,0.00
1,2582,1,2191.54
1,2583,-3,876.62
1,2583,-1,0.00
1,2583,1,876.62
