summary_id,PortNumber,AccNumber,LocNumber,tiv
5959,1,A11111,100030543237,125000.0
5960,1,A11111,100030543238,125000.0
5961,1,A11111,100030543239,156250.0
5962,1,A11111,100030543240,125000.0
5963,1,A11111,100030543241,156250.0
5964,1,A11111,100030543242,125000.0
5965,1,A11111,100030543243,156250.0
5966,1,A11111,100030543244,125000.0
5967,1,A11111,100030543245,156250.0
5968,1,A11111,100030543246,156250.0
5969,1,A11111,100030543247,156250.0
5970,1,A11111,100030543248,156250.0
5971,1,A11111,100030543286,156250.0
5972,1,A11111,100030543287,156250.0
5973,1,A11111,100030543288,156250.0
5974,1,A11111,100030543289,125000.0
5975,1,A11111,100030543290,125000.0
5976,1,A11111,100030543291,156250.0
5977,1,A11111,100030543292,125000.0
5978,1,A11111,100030543293,187500.0
5979,1,A11111,100030543294,187500.0
5980,1,A11111,100030543295,187500.0
5981,1,A11111,100030543296,156250.0
5982,1,A11111,100030543297,187500.0
5983,1,A11111,100030543298,187500.0
5984,1,A11111,100030543299,187500.0
5985,1,A11111,100030543300,187500.0
5986,1,A11111,100030543301,187500.0
5987,1,A11111,100030543302,187500.0
5988,1,A11111,100030543303,156250.0
5989,1,A11111,100030543304,156250.0
5990,1,A11111,100030543367,156250.0
5991,1,A11111,100030543368,156250.0
5992,1,A11111,100030543369,125000.0
5993,1,A11111,100030543370,125000.0
5994,1,A11111,100030543371,156250.0
5995,1,A11111,100030543372,125000.0
5996,1,A11111,100030543373,187500.0
5997,1,A11111,100030543374,187500.0
5998,1,A11111,100030543375,187500.0
5999,1,A11111,100030543376,156250.0
6000,1,A11111,100030543377,187500.0
6001,1,A11111,100030543378,187500.0
6002,1,A11111,100030543379,187500.0
6003,1,A11111,100030543380,187500.0
6004,1,A11111,100030543381,187500.0
6005,1,A11111,100030543382,187500.0
6006,1,A11111,100030543383,156250.0
6007,1,A11111,100030543384,156250.0
6008,1,A11111,100030543385,187500.0
6009,1,A11111,100030543386,156250.0
6010,1,A11111,100030543387,187500.0
6011,1,A11111,100030543388,187500.0
6012,1,A11111,100030543389,125000.0
6013,1,A11111,100030543390,125000.0
6014,1,A11111,100030543391,125000.0
6015,1,A11111,100030543392,125000.0
6016,1,A11111,100030543393,125000.0
6017,1,A11111,100030543394,125000.0
6018,1,A11111,100030543395,156250.0
6019,1,A11111,100030543396,156250.0
6020,1,A11111,100030543397,125000.0
6021,1,A11111,100030543398,125000.0
6022,1,A11111,100030543399,156250.0
6023,1,A11111,100030543400,156250.0
6024,1,A11111,100030543401,156250.0
6025,1,A11111,100030543402,125000.0
6026,1,A11111,100030543403,156250.0
6027,1,A11111,100030543404,125000.0
6028,1,A11111,100030543405,156250.0
6029,1,A11111,100030543406,156250.0
6030,1,A11111,100030543407,156250.0
6031,1,A11111,100030543409,125000.0
6032,1,A11111,100030543410,125000.0
6033,1,A11111,100030543411,156250.0
6034,1,A11111,100030543412,125000.0
6035,1,A11111,100030543413,187500.0
6036,1,A11111,100030543414,187500.0
6037,1,A11111,100030543415,187500.0
6038,1,A11111,100030543416,156250.0
6039,1,A11111,100030543417,187500.0
6040,1,A11111,100030543418,187500.0
6041,1,A11111,100030543419,187500.0
6042,1,A11111,100030543420,187500.0
6043,1,A11111,100030543421,187500.0
6044,1,A11111,100030543422,187500.0
6045,1,A11111,100030543423,156250.0
6046,1,A11111,100030543424,156250.0
6047,1,A11111,100030543425,156250.0
6048,1,A11111,100030543426,156250.0
6049,1,A11111,100030543427,187500.0
6050,1,A11111,100030543428,187500.0
6051,1,A11111,100030543429,125000.0
6052,1,A11111,100030543430,125000.0
6053,1,A11111,100030543431,125000.0
6054,1,A11111,100030543432,125000.0
6055,1,A11111,100030543433,125000.0
6056,1,A11111,100030543434,125000.0
6057,1,A11111,100030543435,156250.0
6058,1,A11111,100030543436,156250.0
6059,1,A11111,100030543437,125000.0
6060,1,A11111,100030543438,125000.0
6061,1,A11111,100030543439,156250.0
6062,1,A11111,100030543440,156250.0
6063,1,A11111,100030543441,156250.0
6064,1,A11111,100030543442,125000.0
6065,1,A11111,100030543443,156250.0
6066,1,A11111,100030543444,125000.0
6067,1,A11111,100030543445,156250.0
6068,1,A11111,100030543446,156250.0
6069,1,A11111,100030543447,156250.0
6070,1,A11111,100030543579,187500.0
6071,1,A11111,100030543580,187500.0
6072,1,A11111,100030543581,187500.0
6073,1,A11111,100030543582,187500.0
6074,1,A11111,100030543583,156250.0
6075,1,A11111,100030543584,156250.0
6076,1,A11111,100030543585,156250.0
6077,1,A11111,100030543586,156250.0
6078,1,A11111,100030543587,187500.0
6079,1,A11111,100030543588,187500.0
6080,1,A11111,100030543589,125000.0
6081,1,A11111,100030543590,125000.0
6082,1,A11111,100030543591,125000.0
6083,1,A11111,100030543592,125000.0
6084,1,A11111,100030543593,125000.0
6085,1,A11111,100030543594,125000.0
6086,1,A11111,100030543595,156250.0
6087,1,A11111,100030543596,156250.0
6088,1,A11111,100030543597,125000.0
6089,1,A11111,100030543598,125000.0
6090,1,A11111,100030543599,156250.0
6091,1,A11111,100030543600,156250.0
6092,1,A11111,100030543601,156250.0
6093,1,A11111,100030543602,125000.0
6094,1,A11111,100030543603,156250.0
6095,1,A11111,100030543604,125000.0
6096,1,A11111,100030543605,156250.0
6097,1,A11111,100030543606,156250.0
6098,1,A11111,100030543607,156250.0
6099,1,A11111,100030543608,156250.0
6100,1,A11111,100030543609,125000.0
6101,1,A11111,100030543610,125000.0
6102,1,A11111,100030543611,156250.0
6103,1,A11111,100030543612,125000.0
6104,1,A11111,100030543613,187500.0
6105,1,A11111,100030543614,187500.0
6106,1,A11111,100030543615,187500.0
6107,1,A11111,100030543616,156250.0
6108,1,A11111,100030543617,187500.0
6109,1,A11111,100030543618,187500.0
6110,1,A11111,100030543619,187500.0
6111,1,A11111,100030543620,187500.0
6112,1,A11111,100030543621,187500.0
6113,1,A11111,100030543622,187500.0
6114,1,A11111,100030543623,156250.0
6115,1,A11111,100030543624,156250.0
6116,1,A11111,100030543625,187500.0
6117,1,A11111,100030543626,156250.0
6118,1,A11111,100030543627,187500.0
6119,1,A11111,100030543628,187500.0
6120,1,A11111,100030543629,125000.0
6121,1,A11111,100030543630,125000.0
6122,1,A11111,100030543631,125000.0
6123,1,A11111,100030543632,125000.0
6124,1,A11111,100030543633,125000.0
6125,1,A11111,100030543634,125000.0
6126,1,A11111,100030543635,156250.0
6127,1,A11111,100030543636,156250.0
6128,1,A11111,100030543637,125000.0
6129,1,A11111,100030543638,125000.0
6130,1,A11111,100030543639,156250.0
6131,1,A11111,100030543640,156250.0
6132,1,A11111,100030543641,156250.0
6133,1,A11111,100030543642,125000.0
6134,1,A11111,100030543643,156250.0
6135,1,A11111,100030543644,125000.0
6136,1,A11111,100030543645,156250.0
6137,1,A11111,100030543646,156250.0
6138,1,A11111,100030543647,156250.0
6139,1,A11111,100030543648,156250.0
6140,1,A11111,100030543649,125000.0
6141,1,A11111,100030543650,125000.0
6142,1,A11111,100030543651,156250.0
6143,1,A11111,100030543652,125000.0
6144,1,A11111,100030543653,187500.0
6145,1,A11111,100030543654,187500.0
6146,1,A11111,100030543655,187500.0
6147,1,A11111,100030543656,156250.0
6148,1,A11111,100030543657,187500.0
6149,1,A11111,100030543658,187500.0
6150,1,A11111,100030543659,187500.0
6151,1,A11111,100030543660,187500.0
6152,1,A11111,100030543661,187500.0
6153,1,A11111,100030543662,187500.0
6154,1,A11111,100030543663,156250.0
6155,1,A11111,100030543664,156250.0
6156,1,A11111,100030543665,187500.0
6157,1,A11111,100030543666,156250.0
6158,1,A11111,100030543667,187500.0
6159,1,A11111,100030543668,187500.0
6160,1,A11111,100030543669,125000.0
6161,1,A11111,100030543670,125000.0
6162,1,A11111,100030543671,125000.0
6163,1,A11111,100030543672,125000.0
6164,1,A11111,100030543673,125000.0
6165,1,A11111,100030543674,125000.0
6166,1,A11111,100030543675,156250.0
6167,1,A11111,100030543676,156250.0
6168,1,A11111,100030543677,125000.0
6169,1,A11111,100030543678,125000.0
6170,1,A11111,100030543679,156250.0
6171,1,A11111,100030543680,125000.0
6172,1,A11111,100030543681,156250.0
6173,1,A11111,100030543682,125000.0
6174,1,A11111,100030543683,156250.0
6175,1,A11111,100030543684,125000.0
6176,1,A11111,100030543685,156250.0
6177,1,A11111,100030543686,156250.0
6178,1,A11111,100030543687,156250.0
6179,1,A11111,100030543688,156250.0
6180,1,A11111,100030543689,125000.0
6181,1,A11111,100030543690,125000.0
6182,1,A11111,100030543691,156250.0
6183,1,A11111,100030543692,125000.0
6184,1,A11111,100030543693,187500.0
6185,1,A11111,100030543694,187500.0
6186,1,A11111,100030543695,187500.0
6187,1,A11111,100030543696,156250.0
6188,1,A11111,100030543697,187500.0
6189,1,A11111,100030543698,187500.0
6190,1,A11111,100030543699,187500.0
6191,1,A11111,100030543700,187500.0
6192,1,A11111,100030543701,187500.0
6193,1,A11111,100030543702,187500.0
6194,1,A11111,100030543703,156250.0
6195,1,A11111,100030543704,156250.0
6196,1,A11111,100030543705,187500.0
6197,1,A11111,100030543706,156250.0
6198,1,A11111,100030543707,187500.0
6199,1,A11111,100030543708,187500.0
6200,1,A11111,100030543709,125000.0
6201,1,A11111,100030543710,125000.0
6202,1,A11111,100030543711,125000.0
6203,1,A11111,100030543712,125000.0
6204,1,A11111,100030543713,125000.0
6205,1,A11111,100030543714,125000.0
6206,1,A11111,100030543715,156250.0
6207,1,A11111,100030543716,156250.0
6208,1,A11111,100030543717,125000.0
6209,1,A11111,100030543718,125000.0
6210,1,A11111,100030543719,156250.0
6211,1,A11111,100030543720,156250.0
6212,1,A11111,100030543721,156250.0
6213,1,A11111,100030543722,125000.0
6214,1,A11111,100030543723,156250.0
6215,1,A11111,100030543724,125000.0
6216,1,A11111,100030543725,156250.0
6217,1,A11111,100030543726,156250.0
6218,1,A11111,100030543727,156250.0
6219,1,A11111,100030543728,156250.0
6220,1,A11111,100030543729,125000.0
6221,1,A11111,100030543730,125000.0
6222,1,A11111,100030543731,156250.0
6223,1,A11111,100030543732,125000.0
6224,1,A11111,100030543733,187500.0
6225,1,A11111,100030543734,187500.0
6226,1,A11111,100030543764,125000.0
6227,1,A11111,100030543765,156250.0
6228,1,A11111,100030543766,156250.0
6229,1,A11111,100030543767,156250.0
6230,1,A11111,100030543768,156250.0
6231,1,A11111,100030543769,125000.0
6232,1,A11111,100030543770,125000.0
6233,1,A11111,100030543771,156250.0
6234,1,A11111,100030543772,125000.0
6235,1,A11111,100030543773,187500.0
6236,1,A11111,100030543774,187500.0
6237,1,A11111,100030543775,187500.0
6238,1,A11111,100030543776,156250.0
6239,1,A11111,100030543777,187500.0
6240,1,A11111,100030543778,187500.0
6241,1,A11111,100030543779,187500.0
6242,1,A11111,100030543780,187500.0
6243,1,A11111,100030543781,187500.0
6244,1,A11111,100030543782,187500.0
6245,1,A11111,100030543783,156250.0
6246,1,A11111,100030543784,156250.0
6247,1,A11111,100030543785,156250.0
6248,1,A11111,100030543786,156250.0
6249,1,A11111,100030543787,187500.0
6250,1,A11111,100030543788,187500.0
6251,1,A11111,100030543789,125000.0
6252,1,A11111,100030543798,125000.0
6253,1,A11111,100030543799,156250.0
6254,1,A11111,100030543800,125000.0
6255,1,A11111,100030543801,156250.0
6256,1,A11111,100030543802,125000.0
6257,1,A11111,100030543803,500000.0
6258,1,A11111,100030543804,125000.0
6259,1,A11111,100030543805,156250.0
6260,1,A11111,100030543806,156250.0
6261,1,A11111,100030543807,156250.0
6262,1,A11111,100030543808,156250.0
6263,1,A11111,100030543809,125000.0
6264,1,A11111,100030543810,125000.0
6265,1,A11111,100030543811,156250.0
6266,1,A11111,100030543812,125000.0
6267,1,A11111,100030543813,187500.0
6268,1,A11111,100030543814,187500.0
6269,1,A11111,100030543815,187500.0
6270,1,A11111,100030543816,156250.0
6271,1,A11111,100030543817,187500.0
6272,1,A11111,100030543818,187500.0
6273,1,A11111,100030543819,187500.0
6274,1,A11111,100030543820,187500.0
6275,1,A11111,100030543821,187500.0
6276,1,A11111,100030543822,187500.0
6277,1,A11111,100030543823,156250.0
6278,1,A11111,100030543824,156250.0
6279,1,A11111,100030543825,187500.0
6280,1,A11111,100030543826,156250.0
6281,1,A11111,100030543827,187500.0
6282,1,A11111,100030543828,187500.0
6283,1,A11111,100030543829,125000.0
6284,1,A11111,100030543830,125000.0
6285,1,A11111,100030543831,125000.0
6286,1,A11111,100030543832,125000.0
6287,1,A11111,100030543833,125000.0
6288,1,A11111,100030543834,125000.0
6289,1,A11111,100030543835,156250.0
6290,1,A11111,100030543836,156250.0
6291,1,A11111,100030543837,125000.0
6292,1,A11111,100030543838,125000.0
6293,1,A11111,100030543839,156250.0
6294,1,A11111,100030543840,156250.0
6295,1,A11111,100030543841,156250.0
6296,1,A11111,100030543842,125000.0
6297,1,A11111,100030543843,156250.0
6298,1,A11111,100030543844,125000.0
6299,1,A11111,100030543845,156250.0
6300,1,A11111,100030543846,156250.0
6301,1,A11111,100030543847,156250.0
6302,1,A11111,100030543848,156250.0
6303,1,A11111,100030543849,125000.0
6304,1,A11111,100030543850,125000.0
6305,1,A11111,100030543851,156250.0
6306,1,A11111,100030543852,125000.0
6307,1,A11111,100030543853,187500.0
6308,1,A11111,100030543854,187500.0
6309,1,A11111,100030543855,187500.0
6310,1,A11111,100030543856,156250.0
6311,1,A11111,100030543857,187500.0
6312,1,A11111,100030543858,187500.0
6313,1,A11111,100030543859,187500.0
6314,1,A11111,100030543860,187500.0
6315,1,A11111,100030543861,187500.0
6316,1,A11111,100030543862,187500.0
6317,1,A11111,100030543863,156250.0
6318,1,A11111,100030543864,156250.0
6319,1,A11111,100030543865,187500.0
6320,1,A11111,100030543866,156250.0
6321,1,A11111,100030543867,187500.0
6322,1,A11111,100030543868,187500.0
6323,1,A11111,100030543869,125000.0
6324,1,A11111,100030543870,125000.0
6325,1,A11111,100030543871,125000.0
6326,1,A11111,100030543872,125000.0
6327,1,A11111,100030543873,125000.0
6328,1,A11111,100030543874,125000.0
6329,1,A11111,100030543875,156250.0
6330,1,A11111,100030543876,156250.0
6331,1,A11111,100030543877,125000.0
6332,1,A11111,100030543878,125000.0
6333,1,A11111,100030543879,156250.0
6334,1,A11111,100030543880,156250.0
6335,1,A11111,100030543881,156250.0
6336,1,A11111,100030543882,125000.0
6337,1,A11111,100030543883,156250.0
6338,1,A11111,100030543889,125000.0
6339,1,A11111,100030543890,125000.0
6340,1,A11111,100030543891,156250.0
6341,1,A11111,100030543892,125000.0
6342,1,A11111,100030543893,187500.0
6343,1,A11111,100030543895,187500.0
6344,1,A11111,100030543898,500000.0
6345,1,A11111,100030543900,500000.0
6346,1,A11111,100030543903,500000.0
6347,1,A11111,100030543904,500000.0
6348,1,A11111,100030543934,187500.0
6349,1,A11111,100030543935,187500.0
6350,1,A11111,100030543936,156250.0
6351,1,A11111,100030543937,187500.0
6352,1,A11111,100030543938,187500.0
6353,1,A11111,100030543939,187500.0
6354,1,A11111,100030543940,187500.0
6355,1,A11111,100030543941,187500.0
6356,1,A11111,100030543942,187500.0
6357,1,A11111,100030543943,156250.0
6358,1,A11111,100030543944,156250.0
6359,1,A11111,100030543945,187500.0
6360,1,A11111,100030543946,156250.0
6361,1,A11111,100030543947,187500.0
6362,1,A11111,100030543948,187500.0
6363,1,A11111,100030543949,125000.0
6364,1,A11111,100030543950,125000.0
6365,1,A11111,100030543951,125000.0
6366,1,A11111,100030543952,125000.0
6367,1,A11111,100030543953,125000.0
6368,1,A11111,100030543954,125000.0
6369,1,A11111,100030543955,156250.0
6370,1,A11111,100030543956,156250.0
6371,1,A11111,100030543957,125000.0
6372,1,A11111,100030543958,125000.0
6373,1,A11111,100030543959,156250.0
6374,1,A11111,100030543960,156250.0
6375,1,A11111,100030543961,156250.0
6376,1,A11111,100030543962,125000.0
6377,1,A11111,100030543963,156250.0
6378,1,A11111,100030543964,125000.0
6379,1,A11111,100030543965,156250.0
6380,1,A11111,100030543990,125000.0
6381,1,A11111,100030543991,125000.0
6382,1,A11111,100030543992,125000.0
6383,1,A11111,100030543993,125000.0
6384,1,A11111,100030543994,125000.0
6385,1,A11111,100030543995,156250.0
6386,1,A11111,100030543996,156250.0
6387,1,A11111,100030543997,125000.0
6388,1,A11111,100030543998,125000.0
6389,1,A11111,100030543999,156250.0
6390,1,A11111,100030544000,125000.0
6391,1,A11111,100030544001,156250.0
6392,1,A11111,100030544002,125000.0
6393,1,A11111,100030544003,156250.0
6394,1,A11111,100030544004,125000.0
6395,1,A11111,100030544005,156250.0
6396,1,A11111,100030544006,156250.0
6397,1,A11111,100030544007,156250.0
6398,1,A11111,100030544008,156250.0
6399,1,A11111,100030544009,125000.0
6400,1,A11111,100030544010,125000.0
6401,1,A11111,100030544011,156250.0
6402,1,A11111,100030544012,125000.0
6403,1,A11111,100030544013,187500.0
6404,1,A11111,100030544014,187500.0
6405,1,A11111,100030544015,187500.0
6406,1,A11111,100030544016,156250.0
6407,1,A11111,100030544017,187500.0
6408,1,A11111,100030544018,187500.0
6409,1,A11111,100030544019,187500.0
6410,1,A11111,100030544020,187500.0
6411,1,A11111,100030544021,187500.0
6412,1,A11111,100030544022,187500.0
6413,1,A11111,100030544023,156250.0
6414,1,A11111,100030544024,156250.0
6415,1,A11111,100030544025,156250.0
6416,1,A11111,100030544026,156250.0
6417,1,A11111,100030544027,187500.0
6418,1,A11111,100030544028,187500.0
6419,1,A11111,100030544029,125000.0
6420,1,A11111,100030544030,125000.0
6421,1,A11111,100030544031,125000.0
6422,1,A11111,100030544032,125000.0
6423,1,A11111,100030544033,125000.0
6424,1,A11111,100030544034,125000.0
6425,1,A11111,100030544035,156250.0
6426,1,A11111,100030544036,156250.0
6427,1,A11111,100030544037,125000.0
6428,1,A11111,100030544038,125000.0
6429,1,A11111,100030544039,156250.0
6430,1,A11111,100030544040,156250.0
6431,1,A11111,100030544041,156250.0
6432,1,A11111,100030544042,125000.0
6433,1,A11111,100030544043,156250.0
6434,1,A11111,100030544044,125000.0
6435,1,A11111,100030544045,156250.0
6436,1,A11111,100030544046,156250.0
6437,1,A11111,100030544047,156250.0
6438,1,A11111,100030544055,187500.0
6439,1,A11111,100030544056,156250.0
6440,1,A11111,100030544057,187500.0
6441,1,A11111,100030544058,187500.0
6442,1,A11111,100030544059,187500.0
6443,1,A11111,100030544060,187500.0
6444,1,A11111,100030544061,187500.0
6445,1,A11111,100030544062,187500.0
6446,1,A11111,100030544063,156250.0
6447,1,A11111,100030544064,156250.0
6448,1,A11111,100030544065,187500.0
6449,1,A11111,100030544066,156250.0
6450,1,A11111,100030544067,187500.0
6451,1,A11111,100030544068,187500.0
6452,1,A11111,100030544069,125000.0
6453,1,A11111,100030544070,125000.0
6454,1,A11111,100030544071,125000.0
6455,1,A11111,100030544072,125000.0
6456,1,A11111,100030544073,125000.0
6457,1,A11111,100030544074,125000.0
6458,1,A11111,100030544075,156250.0
6459,1,A11111,100030544076,156250.0
6460,1,A11111,100030544077,125000.0
6461,1,A11111,100030544078,125000.0
6462,1,A11111,100030544079,156250.0
6463,1,A11111,100030544080,156250.0
6464,1,A11111,100030544081,156250.0
6465,1,A11111,100030544082,125000.0
6466,1,A11111,100030544083,156250.0
6467,1,A11111,100030544084,125000.0
6468,1,A11111,100030544085,156250.0
6469,1,A11111,100030544086,156250.0
6470,1,A11111,100030544087,156250.0
6471,1,A11111,100030544088,156250.0
6472,1,A11111,100030544089,125000.0
6473,1,A11111,100030544090,125000.0
