SummaryId,SampleType,MeanLoss,SDLoss,PortNumber,AccNumber,LocNumber,tiv
10786,1,9296.575195,27147.107422,1,A11111,10033210950,125000.0
10787,1,11620.718750,33933.882812,1,A11111,10033210951,156250.0
10788,1,4648.287598,13573.553711,1,A11111,10033210952,125000.0
10789,1,5810.359375,16966.941406,1,A11111,10033210953,156250.0
10790,1,4648.287598,13573.553711,1,A11111,10033210954,125000.0
10791,1,11620.718750,33933.882812,1,A11111,10033210955,156250.0
10792,1,11620.718750,33933.882812,1,A11111,10033210956,156250.0
10793,1,11620.718750,33933.882812,1,A11111,10033210957,156250.0
10794,1,5878.421875,17124.072266,1,A11111,10033210958,156250.0
10795,1,4702.737305,13699.256836,1,A11111,10033210959,125000.0
10796,1,4702.737305,13699.256836,1,A11111,10033210960,125000.0
10797,1,5878.421875,17124.072266,1,A11111,10033210961,156250.0
10798,1,4702.737305,13699.256836,1,A11111,10033210962,125000.0
10799,1,7054.106445,20548.884766,1,A11111,10033210963,187500.0
10800,1,7054.106445,20548.884766,1,A11111,10033210964,187500.0
10801,1,7054.106445,20548.884766,1,A11111,10033210965,187500.0
10802,1,5878.421875,17124.072266,1,A11111,10033210966,156250.0
10803,1,7054.106445,20548.884766,1,A11111,10033210967,187500.0
10804,1,7054.106445,20548.884766,1,A11111,10033210968,187500.0
10805,1,7054.106445,20548.884766,1,A11111,10033210969,187500.0
10806,1,7054.106445,20548.884766,1,A11111,10033210970,187500.0
10807,1,7054.106445,20548.884766,1,A11111,10033210971,187500.0
10808,1,5878.421875,17124.072266,1,A11111,10033210973,156250.0
10809,1,5810.359375,16966.941406,1,A11111,10033210974,156250.0
10810,1,11620.718750,33933.882812,1,A11111,10033210975,156250.0
10811,1,11620.718750,33933.882812,1,A11111,10033210976,156250.0
10812,1,6972.431152,20360.330078,1,A11111,10033210977,187500.0
10813,1,6972.431152,20360.330078,1,A11111,10033210978,187500.0
10814,1,4648.287598,13573.553711,1,A11111,10033210979,125000.0
10815,1,4661.475098,13856.125977,1,A11111,10033210980,125000.0
10816,1,4661.475098,13856.125977,1,A11111,10033210981,125000.0
10817,1,4661.475098,13856.125977,1,A11111,10033210982,125000.0
10818,1,4661.475098,13856.125977,1,A11111,10033210983,125000.0
10819,1,4661.475098,13856.125977,1,A11111,10033210984,125000.0
10820,1,5826.843750,17320.158203,1,A11111,10033210985,156250.0
10821,1,5826.843750,17320.158203,1,A11111,10033210986,156250.0
10822,1,4661.475098,13856.125977,1,A11111,10033210987,125000.0
10823,1,4661.475098,13856.125977,1,A11111,10033210988,125000.0
10824,1,5826.843750,17320.158203,1,A11111,10033210989,156250.0
10825,1,5826.843750,17320.158203,1,A11111,10033210990,156250.0
10826,1,5826.843750,17320.158203,1,A11111,10033210991,156250.0
10827,1,9510.075195,28078.664062,1,A11111,10033210992,125000.0
10828,1,5943.796875,17549.164062,1,A11111,10033210993,156250.0
10829,1,9510.075195,28078.664062,1,A11111,10033210994,125000.0
10830,1,5943.796875,17549.164062,1,A11111,10033210995,156250.0
10831,1,5943.796875,17549.164062,1,A11111,10033210996,156250.0
10832,1,11887.593750,35098.328125,1,A11111,10033210997,156250.0
10833,1,11887.593750,35098.328125,1,A11111,10033210998,156250.0
10834,1,4661.475098,13856.125977,1,A11111,10033211000,125000.0
10835,1,5826.843750,17320.158203,1,A11111,10033211001,156250.0
10836,1,4661.475098,13856.125977,1,A11111,10033211002,125000.0
10837,1,6992.212402,20784.189453,1,A11111,10033211003,187500.0
10838,1,6992.212402,20784.189453,1,A11111,10033211004,187500.0
10839,1,6992.212402,20784.189453,1,A11111,10033211005,187500.0
10840,1,5826.843750,17320.158203,1,A11111,10033211006,156250.0
10841,1,6992.212402,20784.189453,1,A11111,10033211007,187500.0
10842,1,14265.112305,42117.996094,1,A11111,10033211008,187500.0
10843,1,7132.556152,21058.998047,1,A11111,10033211009,187500.0
10844,1,14265.112305,42117.996094,1,A11111,10033211010,187500.0
10845,1,14265.112305,42117.996094,1,A11111,10033211011,187500.0
10846,1,14265.112305,42117.996094,1,A11111,10033211012,187500.0
10847,1,11887.593750,35098.328125,1,A11111,10033211013,156250.0
10848,1,5943.796875,17549.164062,1,A11111,10033211014,156250.0
10849,1,14265.112305,42117.996094,1,A11111,10033211015,187500.0
10850,1,11887.593750,35098.328125,1,A11111,10033211016,156250.0
10851,1,6992.212402,20784.189453,1,A11111,10033211017,187500.0
10852,1,6992.212402,20784.189453,1,A11111,10033211018,187500.0
10853,1,4661.475098,13856.125977,1,A11111,10033211020,125000.0
10854,1,4661.475098,13856.125977,1,A11111,10033211021,125000.0
10855,1,4661.475098,13856.125977,1,A11111,10033211022,125000.0
10856,1,4661.475098,13856.125977,1,A11111,10033211023,125000.0
10857,1,4661.475098,13856.125977,1,A11111,10033211024,125000.0
10858,1,5826.843750,17320.158203,1,A11111,10033211025,156250.0
10859,1,5826.843750,17320.158203,1,A11111,10033211026,156250.0
10860,1,4661.475098,13856.125977,1,A11111,10033211027,125000.0
10861,1,5740.937500,17303.845703,1,A11111,10033211029,156250.0
10862,1,4592.750000,13843.077148,1,A11111,10033211030,125000.0
10863,1,5740.937500,17303.845703,1,A11111,10033211031,156250.0
10864,1,4592.750000,13843.077148,1,A11111,10033211032,125000.0
10865,1,5740.937500,17303.845703,1,A11111,10033211033,156250.0
10866,1,4592.750000,13843.077148,1,A11111,10033211034,125000.0
10867,1,5740.937500,17303.845703,1,A11111,10033211035,156250.0
10868,1,5878.421875,17124.072266,1,A11111,10033211036,156250.0
10869,1,5878.421875,17124.072266,1,A11111,10033211037,156250.0
10870,1,5878.421875,17124.072266,1,A11111,10033211038,156250.0
10871,1,4702.737305,13699.256836,1,A11111,10033211039,125000.0
10872,1,4702.737305,13699.256836,1,A11111,10033211040,125000.0
10874,1,4702.737305,13699.256836,1,A11111,10033211042,125000.0
10875,1,7054.106445,20548.884766,1,A11111,10033211043,187500.0
10876,1,7054.106445,20548.884766,1,A11111,10033211044,187500.0
10877,1,7054.106445,20548.884766,1,A11111,10033211045,187500.0
10878,1,7061.437500,20413.523438,1,A11111,10033211047,187500.0
10879,1,7061.437500,20413.523438,1,A11111,10033211048,187500.0
10880,1,7061.437500,20413.523438,1,A11111,10033211049,187500.0
10881,1,7061.437500,20413.523438,1,A11111,10033211050,187500.0
10882,1,7061.437500,20413.523438,1,A11111,10033211051,187500.0
10883,1,7061.437500,20413.523438,1,A11111,10033211052,187500.0
10884,1,5748.203125,16539.017578,1,A11111,10033211053,156250.0
10885,1,5884.531250,17011.269531,1,A11111,10033211054,156250.0
10886,1,7061.437500,20413.523438,1,A11111,10033211055,187500.0
10887,1,5884.531250,17011.269531,1,A11111,10033211056,156250.0
10888,1,7061.437500,20413.523438,1,A11111,10033211057,187500.0
10889,1,7061.437500,20413.523438,1,A11111,10033211058,187500.0
10890,1,4707.625000,13609.015625,1,A11111,10033211059,125000.0
10891,1,4707.625000,13609.015625,1,A11111,10033211060,125000.0
10892,1,4707.625000,13609.015625,1,A11111,10033211061,125000.0
10893,1,4707.625000,13609.015625,1,A11111,10033211062,125000.0
10894,1,4707.625000,13609.015625,1,A11111,10033211063,125000.0
10897,1,5884.531250,17011.269531,1,A11111,10033211066,156250.0
10898,1,4707.625000,13609.015625,1,A11111,10033211067,125000.0
10899,1,4707.625000,13609.015625,1,A11111,10033211068,125000.0
10900,1,5884.531250,17011.269531,1,A11111,10033211069,156250.0
10901,1,4707.625000,13609.015625,1,A11111,10033211070,125000.0
10902,1,5884.531250,17011.269531,1,A11111,10033211071,156250.0
10903,1,4707.625000,13609.015625,1,A11111,10033211072,125000.0
10904,1,5884.531250,17011.269531,1,A11111,10033211073,156250.0
10905,1,4707.625000,13609.015625,1,A11111,10033211074,125000.0
10906,1,5884.531250,17011.269531,1,A11111,10033211075,156250.0
10907,1,5884.531250,17011.269531,1,A11111,10033211076,156250.0
10908,1,5884.531250,17011.269531,1,A11111,10033211077,156250.0
10909,1,5961.671875,17511.441406,1,A11111,10033211078,156250.0
10910,1,9441.137695,27336.726562,1,A11111,10033211079,125000.0
10911,1,9441.137695,27336.726562,1,A11111,10033211080,125000.0
10912,1,5839.750000,16978.677734,1,A11111,10033211081,156250.0
10913,1,4671.799805,13582.942383,1,A11111,10033211082,125000.0
10914,1,7154.006348,21013.728516,1,A11111,10033211083,187500.0
10915,1,7007.700195,20374.414062,1,A11111,10033211084,187500.0
10916,1,14161.706055,41005.089844,1,A11111,10033211085,187500.0
10917,1,11801.421875,34170.906250,1,A11111,10033211086,156250.0
10918,1,14161.706055,41005.089844,1,A11111,10033211087,187500.0
10919,1,7154.006348,21013.728516,1,A11111,10033211088,187500.0
10920,1,14161.706055,41005.089844,1,A11111,10033211089,187500.0
10921,1,14161.706055,41005.089844,1,A11111,10033211090,187500.0
10922,1,7061.437500,20413.523438,1,A11111,10033211091,187500.0
10923,1,7061.437500,20413.523438,1,A11111,10033211092,187500.0
10924,1,5884.531250,17011.269531,1,A11111,10033211093,156250.0
10925,1,5884.531250,17011.269531,1,A11111,10033211094,156250.0
10926,1,5884.531250,17011.269531,1,A11111,10033211095,156250.0
10927,1,5884.531250,17011.269531,1,A11111,10033211096,156250.0
10928,1,14161.706055,41005.089844,1,A11111,10033211097,187500.0
10929,1,7154.006348,21013.728516,1,A11111,10033211098,187500.0
10930,1,4769.337402,14009.152344,1,A11111,10033211099,125000.0
10931,1,4661.475098,13856.125977,1,A11111,10033211101,125000.0
10932,1,4661.475098,13856.125977,1,A11111,10033211102,125000.0
10933,1,4661.475098,13856.125977,1,A11111,10033211103,125000.0
10934,1,4661.475098,13856.125977,1,A11111,10033211104,125000.0
10935,1,5826.843750,17320.158203,1,A11111,10033211105,156250.0
10936,1,5943.796875,17549.164062,1,A11111,10033211106,156250.0
10937,1,4755.037598,14039.332031,1,A11111,10033211107,125000.0
10938,1,9510.075195,28078.664062,1,A11111,10033211108,125000.0
10939,1,11887.593750,35098.328125,1,A11111,10033211109,156250.0
10940,1,9510.075195,28078.664062,1,A11111,10033211110,125000.0
10941,1,11887.593750,35098.328125,1,A11111,10033211111,156250.0
10942,1,9510.075195,28078.664062,1,A11111,10033211112,125000.0
10943,1,5943.796875,17549.164062,1,A11111,10033211113,156250.0
10944,1,4755.037598,14039.332031,1,A11111,10033211114,125000.0
10945,1,11887.593750,35098.328125,1,A11111,10033211115,156250.0
10946,1,5943.796875,17549.164062,1,A11111,10033211116,156250.0
10947,1,11887.593750,35098.328125,1,A11111,10033211117,156250.0
10948,1,5943.796875,17549.164062,1,A11111,10033211118,156250.0
10949,1,4755.037598,14039.332031,1,A11111,10033211119,125000.0
10950,1,4755.037598,14039.332031,1,A11111,10033211120,125000.0
10951,1,11887.593750,35098.328125,1,A11111,10033211121,156250.0
10952,1,9510.075195,28078.664062,1,A11111,10033211122,125000.0
10953,1,14265.112305,42117.996094,1,A11111,10033211123,187500.0
10954,1,7132.556152,21058.998047,1,A11111,10033211124,187500.0
10955,1,6889.125000,20764.615234,1,A11111,10033211125,187500.0
10956,1,5740.937500,17303.845703,1,A11111,10033211126,156250.0
10957,1,6889.125000,20764.615234,1,A11111,10033211127,187500.0
10958,1,6889.125000,20764.615234,1,A11111,10033211128,187500.0
10959,1,6889.125000,20764.615234,1,A11111,10033211129,187500.0
10960,1,6889.125000,20764.615234,1,A11111,10033211130,187500.0
10961,1,6889.125000,20764.615234,1,A11111,10033211131,187500.0
10962,1,6889.125000,20764.615234,1,A11111,10033211132,187500.0
10963,1,5740.937500,17303.845703,1,A11111,10033211133,156250.0
10964,1,5740.937500,17303.845703,1,A11111,10033211134,156250.0
10965,1,5740.937500,17303.845703,1,A11111,10033211135,156250.0
10966,1,6889.125000,20764.615234,1,A11111,10033211137,187500.0
10967,1,6889.125000,20764.615234,1,A11111,10033211138,187500.0
10968,1,4592.750000,13843.077148,1,A11111,10033211139,125000.0
10969,1,4592.750000,13843.077148,1,A11111,10033211140,125000.0
10970,1,4592.750000,13843.077148,1,A11111,10033211141,125000.0
10971,1,4592.750000,13843.077148,1,A11111,10033211142,125000.0
10972,1,4592.750000,13843.077148,1,A11111,10033211143,125000.0
10973,1,4592.750000,13843.077148,1,A11111,10033211144,125000.0
10974,1,5740.937500,17303.845703,1,A11111,10033211145,156250.0
10975,1,5740.937500,17303.845703,1,A11111,10033211146,156250.0
10976,1,4592.750000,13843.077148,1,A11111,10033211147,125000.0
10977,1,4592.750000,13843.077148,1,A11111,10033211148,125000.0
10978,1,5740.937500,17303.845703,1,A11111,10033211149,156250.0
10979,1,5740.937500,17303.845703,1,A11111,10033211150,156250.0
10980,1,5740.937500,17303.845703,1,A11111,10033211151,156250.0
10981,1,9371.375000,28030.357422,1,A11111,10033211152,125000.0
10982,1,11714.218750,35037.945312,1,A11111,10033211153,156250.0
10983,1,4685.687500,14015.178711,1,A11111,10033211154,125000.0
10984,1,5857.109375,17518.972656,1,A11111,10033211155,156250.0
10985,1,5857.109375,17518.972656,1,A11111,10033211156,156250.0
10986,1,11714.218750,35037.945312,1,A11111,10033211157,156250.0
10987,1,5740.937500,17303.845703,1,A11111,10033211158,156250.0
10988,1,4592.750000,13843.077148,1,A11111,10033211159,125000.0
10989,1,4592.750000,13843.077148,1,A11111,10033211160,125000.0
10990,1,5740.937500,17303.845703,1,A11111,10033211161,156250.0
10991,1,7054.106445,20548.884766,1,A11111,10033211164,187500.0
10992,1,7054.106445,20548.884766,1,A11111,10033211165,187500.0
10994,1,7054.106445,20548.884766,1,A11111,10033211167,187500.0
10995,1,7054.106445,20548.884766,1,A11111,10033211168,187500.0
10996,1,7054.106445,20548.884766,1,A11111,10033211169,187500.0
10997,1,7054.106445,20548.884766,1,A11111,10033211170,187500.0
10999,1,7054.106445,20548.884766,1,A11111,10033211172,187500.0
11000,1,5878.421875,17124.072266,1,A11111,10033211173,156250.0
11001,1,5878.421875,17124.072266,1,A11111,10033211174,156250.0
11002,1,7054.106445,20548.884766,1,A11111,10033211175,187500.0
11003,1,5878.421875,17124.072266,1,A11111,10033211176,156250.0
11004,1,7054.106445,20548.884766,1,A11111,10033211177,187500.0
11005,1,7054.106445,20548.884766,1,A11111,10033211178,187500.0
11006,1,4702.737305,13699.256836,1,A11111,10033211179,125000.0
11007,1,4702.737305,13699.256836,1,A11111,10033211180,125000.0
11008,1,4702.737305,13699.256836,1,A11111,10033211181,125000.0
11009,1,4702.737305,13699.256836,1,A11111,10033211182,125000.0
11010,1,4702.737305,13699.256836,1,A11111,10033211184,125000.0
11011,1,5878.421875,17124.072266,1,A11111,10033211185,156250.0
11012,1,5878.421875,17124.072266,1,A11111,10033211186,156250.0
11013,1,4702.737305,13699.256836,1,A11111,10033211187,125000.0
11014,1,4702.737305,13699.256836,1,A11111,10033211188,125000.0
11015,1,5878.421875,17124.072266,1,A11111,10033211189,156250.0
11016,1,5878.421875,17124.072266,1,A11111,10033211191,156250.0
11017,1,4702.737305,13699.256836,1,A11111,10033211192,125000.0
11019,1,4702.737305,13699.256836,1,A11111,10033211194,125000.0
11021,1,5878.421875,17124.072266,1,A11111,10033211196,156250.0
11022,1,5878.421875,17124.072266,1,A11111,10033211197,156250.0
11026,1,5868.359375,16953.072266,1,A11111,10033211201,156250.0
11030,1,4810.000000,13966.178711,1,A11111,10033211222,125000.0
11031,1,4837.587402,13960.065430,1,A11111,10033211223,125000.0
11032,1,4837.587402,13960.065430,1,A11111,10033211224,125000.0
11033,1,6046.984375,17450.082031,1,A11111,10033211225,156250.0
11034,1,6046.984375,17450.082031,1,A11111,10033211226,156250.0
11035,1,4837.587402,13960.065430,1,A11111,10033211227,125000.0
11036,1,6046.984375,17450.082031,1,A11111,10033211229,156250.0
11037,1,6046.984375,17450.082031,1,A11111,10033211230,156250.0
11038,1,6046.984375,17450.082031,1,A11111,10033211231,156250.0
11039,1,4837.587402,13960.065430,1,A11111,10033211232,125000.0
11040,1,6046.984375,17450.082031,1,A11111,10033211233,156250.0
11041,1,4837.587402,13960.065430,1,A11111,10033211234,125000.0
11042,1,6046.984375,17450.082031,1,A11111,10033211235,156250.0
11043,1,6054.890625,17355.613281,1,A11111,10033211236,156250.0
11044,1,6054.890625,17355.613281,1,A11111,10033211237,156250.0
11045,1,6054.890625,17355.613281,1,A11111,10033211238,156250.0
11046,1,4843.912598,13884.491211,1,A11111,10033211239,125000.0
11047,1,4843.912598,13884.491211,1,A11111,10033211240,125000.0
11048,1,6054.890625,17355.613281,1,A11111,10033211241,156250.0
11049,1,4843.912598,13884.491211,1,A11111,10033211242,125000.0
11050,1,7256.381348,20940.097656,1,A11111,10033211243,187500.0
11051,1,7256.381348,20940.097656,1,A11111,10033211244,187500.0
11053,1,6046.984375,17450.082031,1,A11111,10033211246,156250.0
11054,1,6992.212402,20784.189453,1,A11111,10033211247,187500.0
11055,1,6992.212402,20784.189453,1,A11111,10033211248,187500.0
11056,1,6992.212402,20784.189453,1,A11111,10033211249,187500.0
11057,1,6992.212402,20784.189453,1,A11111,10033211250,187500.0
11058,1,6992.212402,20784.189453,1,A11111,10033211251,187500.0
11059,1,6992.212402,20784.189453,1,A11111,10033211252,187500.0
11060,1,5826.843750,17320.158203,1,A11111,10033211253,156250.0
11061,1,5826.843750,17320.158203,1,A11111,10033211254,156250.0
11062,1,5826.843750,17320.158203,1,A11111,10033211255,156250.0
11063,1,5826.843750,17320.158203,1,A11111,10033211256,156250.0
11064,1,6992.212402,20784.189453,1,A11111,10033211257,187500.0
11065,1,6992.212402,20784.189453,1,A11111,10033211258,187500.0
11066,1,4661.475098,13856.125977,1,A11111,10033211259,125000.0
11067,1,4661.475098,13856.125977,1,A11111,10033211260,125000.0
11068,1,4661.475098,13856.125977,1,A11111,10033211261,125000.0
11069,1,7256.381348,20940.097656,1,A11111,10033211290,187500.0
11070,1,7256.381348,20940.097656,1,A11111,10033211291,187500.0
11072,1,6046.984375,17450.082031,1,A11111,10033211293,156250.0
11073,1,6046.984375,17450.082031,1,A11111,10033211294,156250.0
11074,1,7256.381348,20940.097656,1,A11111,10033211295,187500.0
11075,1,6046.984375,17450.082031,1,A11111,10033211296,156250.0
11076,1,7256.381348,20940.097656,1,A11111,10033211297,187500.0
11077,1,7256.381348,20940.097656,1,A11111,10033211298,187500.0
11080,1,4837.587402,13960.065430,1,A11111,10033211301,125000.0
11082,1,4837.587402,13960.065430,1,A11111,10033211303,125000.0
11083,1,4837.587402,13960.065430,1,A11111,10033211304,125000.0
11084,1,6046.984375,17450.082031,1,A11111,10033211305,156250.0
11085,1,6046.984375,17450.082031,1,A11111,10033211306,156250.0
11086,1,4837.587402,13960.065430,1,A11111,10033211307,125000.0
11087,1,4837.587402,13960.065430,1,A11111,10033211308,125000.0
11088,1,6046.984375,17450.082031,1,A11111,10033211309,156250.0
11089,1,4837.587402,13960.065430,1,A11111,10033211310,125000.0
11090,1,6046.984375,17450.082031,1,A11111,10033211311,156250.0
11091,1,4837.587402,13960.065430,1,A11111,10033211312,125000.0
