event_id,output_id,sidx,loss
1,3673,-3,8513.00
1,3673,-1,0.00
1,3673,1,8513.00
1,3674,-3,7653.01
1,3674,-1,0.00
1,3674,1,7653.01
1,3675,-3,43220.05
1,3675,-1,0.00
1,3675,1,43220.05
1,3676,-3,58988.37
1,3676,-1,0.00
1,3676,1,58988.37
1,3677,-3,1362.08
1,3677,-1,0.00
1,3677,1,1362.08
1,3678,-3,1224.48
1,3678,-1,0.00
1,3678,1,1224.48
1,3679,-3,6915.21
1,3679,-1,0.00
1,3679,1,6915.21
1,3680,-3,9438.14
1,3680,-1,0.00
1,3680,1,9438.14
1,3681,-3,1475.59
1,3681,-1,0.00
1,3681,1,1475.59
1,3682,-3,1326.52
1,3682,-1,0.00
1,3682,1,1326.52
1,3683,-3,7491.48
1,3683,-1,0.00
1,3683,1,7491.48
1,3684,-3,10224.65
1,3684,-1,0.00
1,3684,1,10224.65
1,3685,-3,8513.00
1,3685,-1,0.00
1,3685,1,8513.00
1,3686,-3,7653.01
1,3686,-1,0.00
1,3686,1,7653.01
1,3687,-3,43220.05
1,3687,-1,0.00
1,3687,1,43220.05
1,3688,-3,58988.37
1,3688,-1,0.00
1,3688,1,58988.37
1,3689,-3,1362.08
1,3689,-1,0.00
1,3689,1,1362.08
1,3690,-3,1224.48
1,3690,-1,0.00
1,3690,1,1224.48
1,3691,-3,6915.21
1,3691,-1,0.00
1,3691,1,6915.21
1,3692,-3,9438.14
1,3692,-1,0.00
1,3692,1,9438.14
1,3693,-3,1475.59
1,3693,-1,0.00
1,3693,1,1475.59
1,3694,-3,1326.52
1,3694,-1,0.00
1,3694,1,1326.52
1,3695,-3,7491.48
1,3695,-1,0.00
1,3695,1,7491.48
1,3696,-3,10224.65
1,3696,-1,0.00
1,3696,1,10224.65
1,3697,-3,8513.00
1,3697,-1,0.00
1,3697,1,8513.00
1,3698,-3,7653.01
1,3698,-1,0.00
1,3698,1,7653.01
1,3699,-3,43220.05
1,3699,-1,0.00
1,3699,1,43220.05
1,3700,-3,58988.37
1,3700,-1,0.00
1,3700,1,58988.37
1,3701,-3,1362.08
1,3701,-1,0.00
1,3701,1,1362.08
1,3702,-3,1224.48
1,3702,-1,0.00
1,3702,1,1224.48
1,3703,-3,6915.21
1,3703,-1,0.00
1,3703,1,6915.21
1,3704,-3,9438.14
1,3704,-1,0.00
1,3704,1,9438.14
1,3705,-3,1475.59
1,3705,-1,0.00
1,3705,1,1475.59
1,3706,-3,1326.52
1,3706,-1,0.00
1,3706,1,1326.52
1,3707,-3,7491.48
1,3707,-1,0.00
1,3707,1,7491.48
1,3708,-3,10224.65
1,3708,-1,0.00
1,3708,1,10224.65
1,3709,-3,8513.00
1,3709,-1,0.00
1,3709,1,8513.00
1,3710,-3,7653.01
1,3710,-1,0.00
1,3710,1,7653.01
1,3711,-3,43220.05
1,3711,-1,0.00
1,3711,1,43220.05
1,3712,-3,58988.37
1,3712,-1,0.00
1,3712,1,58988.37
1,3713,-3,1362.08
1,3713,-1,0.00
1,3713,1,1362.08
1,3714,-3,1224.48
1,3714,-1,0.00
1,3714,1,1224.48
1,3715,-3,6915.21
1,3715,-1,0.00
1,3715,1,6915.21
1,3716,-3,9438.14
1,3716,-1,0.00
1,3716,1,9438.14
1,3717,-3,1475.59
1,3717,-1,0.00
1,3717,1,1475.59
1,3718,-3,1326.52
1,3718,-1,0.00
1,3718,1,1326.52
1,3719,-3,7491.48
1,3719,-1,0.00
1,3719,1,7491.48
1,3720,-3,10224.65
1,3720,-1,0.00
1,3720,1,10224.65
1,3721,-3,8513.00
1,3721,-1,0.00
1,3721,1,8513.00
1,3722,-3,7653.01
1,3722,-1,0.00
1,3722,1,7653.01
1,3723,-3,43220.05
1,3723,-1,0.00
1,3723,1,43220.05
1,3724,-3,58988.37
1,3724,-1,0.00
1,3724,1,58988.37
1,3725,-3,1362.08
1,3725,-1,0.00
1,3725,1,1362.08
1,3726,-3,1224.48
1,3726,-1,0.00
1,3726,1,1224.48
1,3727,-3,6915.21
1,3727,-1,0.00
1,3727,1,6915.21
1,3728,-3,9438.14
1,3728,-1,0.00
1,3728,1,9438.14
1,3729,-3,1475.59
1,3729,-1,0.00
1,3729,1,1475.59
1,3730,-3,1326.52
1,3730,-1,0.00
1,3730,1,1326.52
1,3731,-3,7491.48
1,3731,-1,0.00
1,3731,1,7491.48
1,3732,-3,10224.65
1,3732,-1,0.00
1,3732,1,10224.65
1,3733,-3,98.99
1,3733,-1,0.00
1,3733,1,98.99
1,3734,-3,177.98
1,3734,-1,0.00
1,3734,1,177.98
1,3735,-3,2512.79
1,3735,-1,0.00
1,3735,1,2512.79
1,3736,-3,6859.11
1,3736,-1,0.00
1,3736,1,6859.11
1,3737,-3,15.84
1,3737,-1,0.00
1,3737,1,15.84
1,3738,-3,28.48
1,3738,-1,0.00
1,3738,1,28.48
1,3739,-3,402.05
1,3739,-1,0.00
1,3739,1,402.05
1,3740,-3,1097.46
1,3740,-1,0.00
1,3740,1,1097.46
1,3741,-3,17.16
1,3741,-1,0.00
1,3741,1,17.16
1,3742,-3,30.85
1,3742,-1,0.00
1,3742,1,30.85
1,3743,-3,435.55
1,3743,-1,0.00
1,3743,1,435.55
1,3744,-3,1188.91
1,3744,-1,0.00
1,3744,1,1188.91
1,3745,-3,8513.00
1,3745,-1,0.00
1,3745,1,8513.00
1,3746,-3,7653.01
1,3746,-1,0.00
1,3746,1,7653.01
1,3747,-3,43220.05
1,3747,-1,0.00
1,3747,1,43220.05
1,3748,-3,58988.37
1,3748,-1,0.00
1,3748,1,58988.37
1,3749,-3,1362.08
1,3749,-1,0.00
1,3749,1,1362.08
1,3750,-3,1224.48
1,3750,-1,0.00
1,3750,1,1224.48
1,3751,-3,6915.21
1,3751,-1,0.00
1,3751,1,6915.21
1,3752,-3,9438.14
1,3752,-1,0.00
1,3752,1,9438.14
1,3753,-3,1475.59
1,3753,-1,0.00
1,3753,1,1475.59
1,3754,-3,1326.52
1,3754,-1,0.00
1,3754,1,1326.52
1,3755,-3,7491.48
1,3755,-1,0.00
1,3755,1,7491.48
1,3756,-3,10224.65
1,3756,-1,0.00
1,3756,1,10224.65
1,3757,-3,8513.00
1,3757,-1,0.00
1,3757,1,8513.00
1,3758,-3,7653.01
1,3758,-1,0.00
1,3758,1,7653.01
1,3759,-3,43220.05
1,3759,-1,0.00
1,3759,1,43220.05
1,3760,-3,58988.37
1,3760,-1,0.00
1,3760,1,58988.37
1,3761,-3,1362.08
1,3761,-1,0.00
1,3761,1,1362.08
1,3762,-3,1224.48
1,3762,-1,0.00
1,3762,1,1224.48
1,3763,-3,6915.21
1,3763,-1,0.00
1,3763,1,6915.21
1,3764,-3,9438.14
1,3764,-1,0.00
1,3764,1,9438.14
1,3765,-3,1475.59
1,3765,-1,0.00
1,3765,1,1475.59
1,3766,-3,1326.52
1,3766,-1,0.00
1,3766,1,1326.52
1,3767,-3,7491.48
1,3767,-1,0.00
1,3767,1,7491.48
1,3768,-3,10224.65
1,3768,-1,0.00
1,3768,1,10224.65
1,3769,-3,8513.00
1,3769,-1,0.00
1,3769,1,8513.00
1,3770,-3,7653.01
1,3770,-1,0.00
1,3770,1,7653.01
1,3771,-3,43220.05
1,3771,-1,0.00
1,3771,1,43220.05
1,3772,-3,58988.37
1,3772,-1,0.00
1,3772,1,58988.37
1,3773,-3,1362.08
1,3773,-1,0.00
1,3773,1,1362.08
1,3774,-3,1224.48
1,3774,-1,0.00
1,3774,1,1224.48
1,3775,-3,6915.21
1,3775,-1,0.00
1,3775,1,6915.21
1,3776,-3,9438.14
1,3776,-1,0.00
1,3776,1,9438.14
1,3777,-3,1475.59
1,3777,-1,0.00
1,3777,1,1475.59
1,3778,-3,1326.52
1,3778,-1,0.00
1,3778,1,1326.52
1,3779,-3,7491.48
1,3779,-1,0.00
1,3779,1,7491.48
1,3780,-3,10224.65
1,3780,-1,0.00
1,3780,1,10224.65
1,3781,-3,8513.00
1,3781,-1,0.00
1,3781,1,8513.00
1,3782,-3,7653.01
1,3782,-1,0.00
1,3782,1,7653.01
1,3783,-3,43220.05
1,3783,-1,0.00
1,3783,1,43220.05
1,3784,-3,58988.37
1,3784,-1,0.00
1,3784,1,58988.37
1,3785,-3,1362.08
1,3785,-1,0.00
1,3785,1,1362.08
1,3786,-3,1224.48
1,3786,-1,0.00
1,3786,1,1224.48
1,3787,-3,6915.21
1,3787,-1,0.00
1,3787,1,6915.21
1,3788,-3,9438.14
1,3788,-1,0.00
1,3788,1,9438.14
1,3789,-3,1475.59
1,3789,-1,0.00
1,3789,1,1475.59
1,3790,-3,1326.52
1,3790,-1,0.00
1,3790,1,1326.52
1,3791,-3,7491.48
1,3791,-1,0.00
1,3791,1,7491.48
1,3792,-3,10224.65
1,3792,-1,0.00
1,3792,1,10224.65
1,3793,-3,8513.00
1,3793,-1,0.00
1,3793,1,8513.00
1,3794,-3,7653.01
1,3794,-1,0.00
1,3794,1,7653.01
1,3795,-3,43220.05
1,3795,-1,0.00
1,3795,1,43220.05
1,3796,-3,58988.37
1,3796,-1,0.00
1,3796,1,58988.37
1,3797,-3,1362.08
1,3797,-1,0.00
1,3797,1,1362.08
1,3798,-3,1224.48
1,3798,-1,0.00
1,3798,1,1224.48
1,3799,-3,6915.21
1,3799,-1,0.00
1,3799,1,6915.21
1,3800,-3,9438.14
1,3800,-1,0.00
1,3800,1,9438.14
1,3801,-3,1475.59
1,3801,-1,0.00
1,3801,1,1475.59
1,3802,-3,1326.52
1,3802,-1,0.00
1,3802,1,1326.52
1,3803,-3,7491.48
1,3803,-1,0.00
1,3803,1,7491.48
1,3804,-3,10224.65
1,3804,-1,0.00
1,3804,1,10224.65
1,3805,-3,8513.00
1,3805,-1,0.00
1,3805,1,8513.00
1,3806,-3,7653.01
1,3806,-1,0.00
1,3806,1,7653.01
1,3807,-3,43220.05
1,3807,-1,0.00
1,3807,1,43220.05
1,3808,-3,58988.37
1,3808,-1,0.00
1,3808,1,58988.37
1,3809,-3,1362.08
1,3809,-1,0.00
1,3809,1,1362.08
1,3810,-3,1224.48
1,3810,-1,0.00
1,3810,1,1224.48
1,3811,-3,6915.21
1,3811,-1,0.00
1,3811,1,6915.21
1,3812,-3,9438.14
1,3812,-1,0.00
1,3812,1,9438.14
1,3813,-3,1475.59
1,3813,-1,0.00
1,3813,1,1475.59
1,3814,-3,1326.52
1,3814,-1,0.00
1,3814,1,1326.52
1,3815,-3,7491.48
1,3815,-1,0.00
1,3815,1,7491.48
1,3816,-3,10224.65
1,3816,-1,0.00
1,3816,1,10224.65
1,3817,-3,8513.00
1,3817,-1,0.00
1,3817,1,8513.00
1,3818,-3,7653.01
1,3818,-1,0.00
1,3818,1,7653.01
1,3819,-3,43220.05
1,3819,-1,0.00
1,3819,1,43220.05
1,3820,-3,58988.37
1,3820,-1,0.00
1,3820,1,58988.37
1,3821,-3,1362.08
1,3821,-1,0.00
1,3821,1,1362.08
1,3822,-3,1224.48
1,3822,-1,0.00
1,3822,1,1224.48
1,3823,-3,6915.21
1,3823,-1,0.00
1,3823,1,6915.21
1,3824,-3,9438.14
1,3824,-1,0.00
1,3824,1,9438.14
1,3825,-3,1475.59
1,3825,-1,0.00
1,3825,1,1475.59
1,3826,-3,1326.52
1,3826,-1,0.00
1,3826,1,1326.52
1,3827,-3,7491.48
1,3827,-1,0.00
1,3827,1,7491.48
1,3828,-3,10224.65
1,3828,-1,0.00
1,3828,1,10224.65
1,3829,-3,8513.00
1,3829,-1,0.00
1,3829,1,8513.00
1,3830,-3,7653.01
1,3830,-1,0.00
1,3830,1,7653.01
1,3831,-3,43220.05
1,3831,-1,0.00
1,3831,1,43220.05
1,3832,-3,58988.37
1,3832,-1,0.00
1,3832,1,58988.37
1,3833,-3,1362.08
1,3833,-1,0.00
1,3833,1,1362.08
1,3834,-3,1224.48
1,3834,-1,0.00
1,3834,1,1224.48
1,3835,-3,6915.21
1,3835,-1,0.00
1,3835,1,6915.21
1,3836,-3,9438.14
1,3836,-1,0.00
1,3836,1,9438.14
1,3837,-3,1475.59
1,3837,-1,0.00
1,3837,1,1475.59
1,3838,-3,1326.52
1,3838,-1,0.00
1,3838,1,1326.52
1,3839,-3,7491.48
1,3839,-1,0.00
1,3839,1,7491.48
1,3840,-3,10224.65
1,3840,-1,0.00
1,3840,1,10224.65
1,3841,-3,8513.00
1,3841,-1,0.00
1,3841,1,8513.00
1,3842,-3,7653.01
1,3842,-1,0.00
1,3842,1,7653.01
1,3843,-3,43220.05
1,3843,-1,0.00
1,3843,1,43220.05
1,3844,-3,58988.37
1,3844,-1,0.00
1,3844,1,58988.37
1,3845,-3,1362.08
1,3845,-1,0.00
1,3845,1,1362.08
1,3846,-3,1224.48
1,3846,-1,0.00
1,3846,1,1224.48
1,3847,-3,6915.21
1,3847,-1,0.00
1,3847,1,6915.21
1,3848,-3,9438.14
1,3848,-1,0.00
1,3848,1,9438.14
1,3849,-3,1475.59
1,3849,-1,0.00
1,3849,1,1475.59
1,3850,-3,1326.52
1,3850,-1,0.00
1,3850,1,1326.52
1,3851,-3,7491.48
1,3851,-1,0.00
1,3851,1,7491.48
1,3852,-3,10224.65
1,3852,-1,0.00
1,3852,1,10224.65
1,3853,-3,8513.00
1,3853,-1,0.00
1,3853,1,8513.00
1,3854,-3,7653.01
1,3854,-1,0.00
1,3854,1,7653.01
1,3855,-3,43220.05
1,3855,-1,0.00
1,3855,1,43220.05
1,3856,-3,58988.37
1,3856,-1,0.00
1,3856,1,58988.37
1,3857,-3,1362.08
1,3857,-1,0.00
1,3857,1,1362.08
1,3858,-3,1224.48
1,3858,-1,0.00
1,3858,1,1224.48
1,3859,-3,6915.21
1,3859,-1,0.00
1,3859,1,6915.21
1,3860,-3,9438.14
1,3860,-1,0.00
1,3860,1,9438.14
1,3861,-3,1475.59
1,3861,-1,0.00
1,3861,1,1475.59
1,3862,-3,1326.52
1,3862,-1,0.00
1,3862,1,1326.52
1,3863,-3,7491.48
1,3863,-1,0.00
1,3863,1,7491.48
1,3864,-3,10224.65
1,3864,-1,0.00
1,3864,1,10224.65
1,3865,-3,8513.00
1,3865,-1,0.00
1,3865,1,8513.00
1,3866,-3,7653.01
1,3866,-1,0.00
1,3866,1,7653.01
1,3867,-3,43220.05
1,3867,-1,0.00
1,3867,1,43220.05
1,3868,-3,58988.37
1,3868,-1,0.00
1,3868,1,58988.37
1,3869,-3,1362.08
1,3869,-1,0.00
1,3869,1,1362.08
1,3870,-3,1224.48
1,3870,-1,0.00
1,3870,1,1224.48
1,3871,-3,6915.21
1,3871,-1,0.00
1,3871,1,6915.21
1,3872,-3,9438.14
1,3872,-1,0.00
1,3872,1,9438.14
1,3873,-3,1475.59
1,3873,-1,0.00
1,3873,1,1475.59
1,3874,-3,1326.52
1,3874,-1,0.00
1,3874,1,1326.52
1,3875,-3,7491.48
1,3875,-1,0.00
1,3875,1,7491.48
1,3876,-3,10224.65
1,3876,-1,0.00
1,3876,1,10224.65
1,3877,-3,8513.00
1,3877,-1,0.00
1,3877,1,8513.00
1,3878,-3,7653.01
1,3878,-1,0.00
1,3878,1,7653.01
1,3879,-3,43220.05
1,3879,-1,0.00
1,3879,1,43220.05
1,3880,-3,58988.37
1,3880,-1,0.00
1,3880,1,58988.37
1,3881,-3,1362.08
1,3881,-1,0.00
1,3881,1,1362.08
1,3882,-3,1224.48
1,3882,-1,0.00
1,3882,1,1224.48
1,3883,-3,6915.21
1,3883,-1,0.00
1,3883,1,6915.21
1,3884,-3,9438.14
1,3884,-1,0.00
1,3884,1,9438.14
1,3885,-3,1475.59
1,3885,-1,0.00
1,3885,1,1475.59
1,3886,-3,1326.52
1,3886,-1,0.00
1,3886,1,1326.52
1,3887,-3,7491.48
1,3887,-1,0.00
1,3887,1,7491.48
1,3888,-3,10224.65
1,3888,-1,0.00
1,3888,1,10224.65
1,3889,-3,8513.00
1,3889,-1,0.00
1,3889,1,8513.00
1,3890,-3,7653.01
1,3890,-1,0.00
1,3890,1,7653.01
1,3891,-3,43220.05
1,3891,-1,0.00
1,3891,1,43220.05
1,3892,-3,58988.37
1,3892,-1,0.00
1,3892,1,58988.37
1,3893,-3,1362.08
1,3893,-1,0.00
1,3893,1,1362.08
1,3894,-3,1224.48
1,3894,-1,0.00
1,3894,1,1224.48
1,3895,-3,6915.21
1,3895,-1,0.00
1,3895,1,6915.21
1,3896,-3,9438.14
1,3896,-1,0.00
1,3896,1,9438.14
1,3897,-3,1475.59
1,3897,-1,0.00
1,3897,1,1475.59
1,3898,-3,1326.52
1,3898,-1,0.00
1,3898,1,1326.52
1,3899,-3,7491.48
1,3899,-1,0.00
1,3899,1,7491.48
1,3900,-3,10224.65
1,3900,-1,0.00
1,3900,1,10224.65
1,3901,-3,8513.00
1,3901,-1,0.00
1,3901,1,8513.00
1,3902,-3,7653.01
1,3902,-1,0.00
1,3902,1,7653.01
1,3903,-3,43220.05
1,3903,-1,0.00
1,3903,1,43220.05
1,3904,-3,58988.37
1,3904,-1,0.00
1,3904,1,58988.37
1,3905,-3,1362.08
1,3905,-1,0.00
1,3905,1,1362.08
1,3906,-3,1224.48
1,3906,-1,0.00
1,3906,1,1224.48
1,3907,-3,6915.21
1,3907,-1,0.00
1,3907,1,6915.21
1,3908,-3,9438.14
1,3908,-1,0.00
1,3908,1,9438.14
1,3909,-3,1475.59
1,3909,-1,0.00
1,3909,1,1475.59
1,3910,-3,1326.52
1,3910,-1,0.00
1,3910,1,1326.52
1,3911,-3,7491.48
1,3911,-1,0.00
1,3911,1,7491.48
1,3912,-3,10224.65
1,3912,-1,0.00
1,3912,1,10224.65
1,3913,-3,8513.00
1,3913,-1,0.00
1,3913,1,8513.00
1,3914,-3,7653.01
1,3914,-1,0.00
1,3914,1,7653.01
1,3915,-3,43220.05
1,3915,-1,0.00
1,3915,1,43220.05
1,3916,-3,58988.37
1,3916,-1,0.00
1,3916,1,58988.37
1,3917,-3,1362.08
1,3917,-1,0.00
1,3917,1,1362.08
1,3918,-3,1224.48
1,3918,-1,0.00
1,3918,1,1224.48
1,3919,-3,6915.21
1,3919,-1,0.00
1,3919,1,6915.21
1,3920,-3,9438.14
1,3920,-1,0.00
1,3920,1,9438.14
1,3921,-3,1475.59
1,3921,-1,0.00
1,3921,1,1475.59
1,3922,-3,1326.52
1,3922,-1,0.00
1,3922,1,1326.52
1,3923,-3,7491.48
1,3923,-1,0.00
1,3923,1,7491.48
1,3924,-3,10224.65
1,3924,-1,0.00
1,3924,1,10224.65
1,3925,-3,8513.00
1,3925,-1,0.00
1,3925,1,8513.00
1,3926,-3,7653.01
1,3926,-1,0.00
1,3926,1,7653.01
1,3927,-3,43220.05
1,3927,-1,0.00
1,3927,1,43220.05
1,3928,-3,58988.37
1,3928,-1,0.00
1,3928,1,58988.37
1,3929,-3,1362.08
1,3929,-1,0.00
1,3929,1,1362.08
1,3930,-3,1224.48
1,3930,-1,0.00
1,3930,1,1224.48
1,3931,-3,6915.21
1,3931,-1,0.00
1,3931,1,6915.21
1,3932,-3,9438.14
1,3932,-1,0.00
1,3932,1,9438.14
1,3933,-3,1475.59
1,3933,-1,0.00
1,3933,1,1475.59
1,3934,-3,1326.52
1,3934,-1,0.00
1,3934,1,1326.52
1,3935,-3,7491.48
1,3935,-1,0.00
1,3935,1,7491.48
1,3936,-3,10224.65
1,3936,-1,0.00
1,3936,1,10224.65
1,3937,-3,8513.00
1,3937,-1,0.00
1,3937,1,8513.00
1,3938,-3,7653.01
1,3938,-1,0.00
1,3938,1,7653.01
1,3939,-3,43220.05
1,3939,-1,0.00
1,3939,1,43220.05
1,3940,-3,58988.37
1,3940,-1,0.00
1,3940,1,58988.37
1,3941,-3,1362.08
1,3941,-1,0.00
1,3941,1,1362.08
1,3942,-3,1224.48
1,3942,-1,0.00
1,3942,1,1224.48
1,3943,-3,6915.21
1,3943,-1,0.00
1,3943,1,6915.21
1,3944,-3,9438.14
1,3944,-1,0.00
1,3944,1,9438.14
1,3945,-3,1475.59
1,3945,-1,0.00
1,3945,1,1475.59
1,3946,-3,1326.52
1,3946,-1,0.00
1,3946,1,1326.52
1,3947,-3,7491.48
1,3947,-1,0.00
1,3947,1,7491.48
1,3948,-3,10224.65
1,3948,-1,0.00
1,3948,1,10224.65
1,3949,-3,8513.00
1,3949,-1,0.00
1,3949,1,8513.00
1,3950,-3,7653.01
1,3950,-1,0.00
1,3950,1,7653.01
1,3951,-3,43220.05
1,3951,-1,0.00
1,3951,1,43220.05
1,3952,-3,58988.37
1,3952,-1,0.00
1,3952,1,58988.37
1,3953,-3,1362.08
1,3953,-1,0.00
1,3953,1,1362.08
1,3954,-3,1224.48
1,3954,-1,0.00
1,3954,1,1224.48
1,3955,-3,6915.21
1,3955,-1,0.00
1,3955,1,6915.21
1,3956,-3,9438.14
1,3956,-1,0.00
1,3956,1,9438.14
1,3957,-3,1475.59
1,3957,-1,0.00
1,3957,1,1475.59
1,3958,-3,1326.52
1,3958,-1,0.00
1,3958,1,1326.52
1,3959,-3,7491.48
1,3959,-1,0.00
1,3959,1,7491.48
1,3960,-3,10224.65
1,3960,-1,0.00
1,3960,1,10224.65
1,3961,-3,98.99
1,3961,-1,0.00
1,3961,1,98.99
1,3962,-3,177.98
1,3962,-1,0.00
1,3962,1,177.98
1,3963,-3,2512.79
1,3963,-1,0.00
1,3963,1,2512.79
1,3964,-3,6859.11
1,3964,-1,0.00
1,3964,1,6859.11
1,3965,-3,15.84
1,3965,-1,0.00
1,3965,1,15.84
1,3966,-3,28.48
1,3966,-1,0.00
1,3966,1,28.48
1,3967,-3,402.05
1,3967,-1,0.00
1,3967,1,402.05
1,3968,-3,1097.46
1,3968,-1,0.00
1,3968,1,1097.46
1,3969,-3,17.16
1,3969,-1,0.00
1,3969,1,17.16
1,3970,-3,30.85
1,3970,-1,0.00
1,3970,1,30.85
1,3971,-3,435.55
1,3971,-1,0.00
1,3971,1,435.55
1,3972,-3,1188.91
1,3972,-1,0.00
1,3972,1,1188.91
1,3973,-3,8513.00
1,3973,-1,0.00
1,3973,1,8513.00
1,3974,-3,7653.01
1,3974,-1,0.00
1,3974,1,7653.01
1,3975,-3,43220.05
1,3975,-1,0.00
1,3975,1,43220.05
1,3976,-3,58988.37
1,3976,-1,0.00
1,3976,1,58988.37
1,3977,-3,1362.08
1,3977,-1,0.00
1,3977,1,1362.08
1,3978,-3,1224.48
1,3978,-1,0.00
1,3978,1,1224.48
1,3979,-3,6915.21
1,3979,-1,0.00
1,3979,1,6915.21
1,3980,-3,9438.14
1,3980,-1,0.00
1,3980,1,9438.14
1,3981,-3,1475.59
1,3981,-1,0.00
1,3981,1,1475.59
1,3982,-3,1326.52
1,3982,-1,0.00
1,3982,1,1326.52
1,3983,-3,7491.48
1,3983,-1,0.00
1,3983,1,7491.48
1,3984,-3,10224.65
1,3984,-1,0.00
1,3984,1,10224.65
1,3985,-3,8513.00
1,3985,-1,0.00
1,3985,1,8513.00
1,3986,-3,7653.01
1,3986,-1,0.00
1,3986,1,7653.01
1,3987,-3,43220.05
1,3987,-1,0.00
1,3987,1,43220.05
1,3988,-3,58988.37
1,3988,-1,0.00
1,3988,1,58988.37
1,3989,-3,1362.08
1,3989,-1,0.00
1,3989,1,1362.08
1,3990,-3,1224.48
1,3990,-1,0.00
1,3990,1,1224.48
1,3991,-3,6915.21
1,3991,-1,0.00
1,3991,1,6915.21
1,3992,-3,9438.14
1,3992,-1,0.00
1,3992,1,9438.14
1,3993,-3,1475.59
1,3993,-1,0.00
1,3993,1,1475.59
1,3994,-3,1326.52
1,3994,-1,0.00
1,3994,1,1326.52
1,3995,-3,7491.48
1,3995,-1,0.00
1,3995,1,7491.48
1,3996,-3,10224.65
1,3996,-1,0.00
1,3996,1,10224.65
1,3997,-3,8513.00
1,3997,-1,0.00
1,3997,1,8513.00
1,3998,-3,7653.01
1,3998,-1,0.00
1,3998,1,7653.01
1,3999,-3,43220.05
1,3999,-1,0.00
1,3999,1,43220.05
1,4000,-3,58988.37
1,4000,-1,0.00
1,4000,1,58988.37
1,4001,-3,1362.08
1,4001,-1,0.00
1,4001,1,1362.08
1,4002,-3,1224.48
1,4002,-1,0.00
1,4002,1,1224.48
1,4003,-3,6915.21
1,4003,-1,0.00
1,4003,1,6915.21
1,4004,-3,9438.14
1,4004,-1,0.00
1,4004,1,9438.14
1,4005,-3,1475.59
1,4005,-1,0.00
1,4005,1,1475.59
1,4006,-3,1326.52
1,4006,-1,0.00
1,4006,1,1326.52
1,4007,-3,7491.48
1,4007,-1,0.00
1,4007,1,7491.48
1,4008,-3,10224.65
1,4008,-1,0.00
1,4008,1,10224.65
1,4009,-3,98.99
1,4009,-1,0.00
1,4009,1,98.99
1,4010,-3,177.98
1,4010,-1,0.00
1,4010,1,177.98
1,4011,-3,2512.79
1,4011,-1,0.00
1,4011,1,2512.79
1,4012,-3,6859.11
1,4012,-1,0.00
1,4012,1,6859.11
1,4013,-3,15.84
1,4013,-1,0.00
1,4013,1,15.84
1,4014,-3,28.48
1,4014,-1,0.00
1,4014,1,28.48
1,4015,-3,402.05
1,4015,-1,0.00
1,4015,1,402.05
1,4016,-3,1097.46
1,4016,-1,0.00
1,4016,1,1097.46
1,4017,-3,17.16
1,4017,-1,0.00
1,4017,1,17.16
1,4018,-3,30.85
1,4018,-1,0.00
1,4018,1,30.85
1,4019,-3,435.55
1,4019,-1,0.00
1,4019,1,435.55
1,4020,-3,1188.91
1,4020,-1,0.00
1,4020,1,1188.91
1,4021,-3,8513.00
1,4021,-1,0.00
1,4021,1,8513.00
1,4022,-3,7653.01
1,4022,-1,0.00
1,4022,1,7653.01
1,4023,-3,43220.05
1,4023,-1,0.00
1,4023,1,43220.05
1,4024,-3,58988.37
1,4024,-1,0.00
1,4024,1,58988.37
1,4025,-3,1362.08
1,4025,-1,0.00
1,4025,1,1362.08
1,4026,-3,1224.48
1,4026,-1,0.00
1,4026,1,1224.48
1,4027,-3,6915.21
1,4027,-1,0.00
1,4027,1,6915.21
1,4028,-3,9438.14
1,4028,-1,0.00
1,4028,1,9438.14
1,4029,-3,1475.59
1,4029,-1,0.00
1,4029,1,1475.59
1,4030,-3,1326.52
1,4030,-1,0.00
1,4030,1,1326.52
1,4031,-3,7491.48
1,4031,-1,0.00
1,4031,1,7491.48
1,4032,-3,10224.65
1,4032,-1,0.00
1,4032,1,10224.65
1,4033,-3,8513.00
1,4033,-1,0.00
1,4033,1,8513.00
1,4034,-3,7653.01
1,4034,-1,0.00
1,4034,1,7653.01
1,4035,-3,43220.05
1,4035,-1,0.00
1,4035,1,43220.05
1,4036,-3,58988.37
1,4036,-1,0.00
1,4036,1,58988.37
1,4037,-3,1362.08
1,4037,-1,0.00
1,4037,1,1362.08
1,4038,-3,1224.48
1,4038,-1,0.00
1,4038,1,1224.48
1,4039,-3,6915.21
1,4039,-1,0.00
1,4039,1,6915.21
1,4040,-3,9438.14
1,4040,-1,0.00
1,4040,1,9438.14
1,4041,-3,1475.59
1,4041,-1,0.00
1,4041,1,1475.59
1,4042,-3,1326.52
1,4042,-1,0.00
1,4042,1,1326.52
1,4043,-3,7491.48
1,4043,-1,0.00
1,4043,1,7491.48
1,4044,-3,10224.65
1,4044,-1,0.00
1,4044,1,10224.65
1,4045,-3,8513.00
1,4045,-1,0.00
1,4045,1,8513.00
1,4046,-3,7653.01
1,4046,-1,0.00
1,4046,1,7653.01
1,4047,-3,43220.05
1,4047,-1,0.00
1,4047,1,43220.05
1,4048,-3,58988.37
1,4048,-1,0.00
1,4048,1,58988.37
1,4049,-3,1362.08
1,4049,-1,0.00
1,4049,1,1362.08
1,4050,-3,1224.48
1,4050,-1,0.00
1,4050,1,1224.48
1,4051,-3,6915.21
1,4051,-1,0.00
1,4051,1,6915.21
