loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
442,Q4,20,40,441,2,4,5200000.0,1326,2652,1,2652
443,Q4,21,41,442,1,1,77000000.0,1327,2653,1,2653
443,Q4,21,41,442,1,3,5000000.0,1328,2654,1,2654
443,Q4,21,41,442,1,4,9600000.0,1329,2655,1,2655
443,Q4,21,41,442,2,1,77000000.0,1327,2656,1,2656
443,Q4,21,41,442,2,3,5000000.0,1328,2657,1,2657
443,Q4,21,41,442,2,4,9600000.0,1329,2658,1,2658
444,Q4,21,42,443,1,1,48000000.0,1330,2659,1,2659
444,Q4,21,42,443,1,3,38000000.0,1331,2660,1,2660
444,Q4,21,42,443,1,4,5200000.0,1332,2661,1,2661
444,Q4,21,42,443,2,1,48000000.0,1330,2662,1,2662
444,Q4,21,42,443,2,3,38000000.0,1331,2663,1,2663
444,Q4,21,42,443,2,4,5200000.0,1332,2664,1,2664
445,Q4,22,43,444,1,1,77000000.0,1333,2665,1,2665
445,Q4,22,43,444,1,3,5000000.0,1334,2666,1,2666
445,Q4,22,43,444,1,4,9600000.0,1335,2667,1,2667
445,Q4,22,43,444,2,1,77000000.0,1333,2668,1,2668
445,Q4,22,43,444,2,3,5000000.0,1334,2669,1,2669
445,Q4,22,43,444,2,4,9600000.0,1335,2670,1,2670
446,Q4,22,44,445,1,1,48000000.0,1336,2671,1,2671
446,Q4,22,44,445,1,3,38000000.0,1337,2672,1,2672
446,Q4,22,44,445,1,4,5200000.0,1338,2673,1,2673
446,Q4,22,44,445,2,1,48000000.0,1336,2674,1,2674
446,Q4,22,44,445,2,3,38000000.0,1337,2675,1,2675
446,Q4,22,44,445,2,4,5200000.0,1338,2676,1,2676
447,Q4,23,45,446,1,1,77000000.0,1339,2677,1,2677
447,Q4,23,45,446,1,3,5000000.0,1340,2678,1,2678
447,Q4,23,45,446,1,4,9600000.0,1341,2679,1,2679
447,Q4,23,45,446,2,1,77000000.0,1339,2680,1,2680
447,Q4,23,45,446,2,3,5000000.0,1340,2681,1,2681
447,Q4,23,45,446,2,4,9600000.0,1341,2682,1,2682
448,Q4,23,46,447,1,1,48000000.0,1342,2683,1,2683
448,Q4,23,46,447,1,3,38000000.0,1343,2684,1,2684
448,Q4,23,46,447,1,4,5200000.0,1344,2685,1,2685
448,Q4,23,46,447,2,1,48000000.0,1342,2686,1,2686
448,Q4,23,46,447,2,3,38000000.0,1343,2687,1,2687
448,Q4,23,46,447,2,4,5200000.0,1344,2688,1,2688
449,Q4,24,47,448,1,1,77000000.0,1345,2689,1,2689
449,Q4,24,47,448,1,3,5000000.0,1346,2690,1,2690
449,Q4,24,47,448,1,4,9600000.0,1347,2691,1,2691
449,Q4,24,47,448,2,1,77000000.0,1345,2692,1,2692
449,Q4,24,47,448,2,3,5000000.0,1346,2693,1,2693
449,Q4,24,47,448,2,4,9600000.0,1347,2694,1,2694
450,Q4,24,48,449,1,1,48000000.0,1348,2695,1,2695
450,Q4,24,48,449,1,3,38000000.0,1349,2696,1,2696
450,Q4,24,48,449,1,4,5200000.0,1350,2697,1,2697
450,Q4,24,48,449,2,1,48000000.0,1348,2698,1,2698
450,Q4,24,48,449,2,3,38000000.0,1349,2699,1,2699
450,Q4,24,48,449,2,4,5200000.0,1350,2700,1,2700
451,Q4,25,49,450,1,1,77000000.0,1351,2701,1,2701
451,Q4,25,49,450,1,3,5000000.0,1352,2702,1,2702
451,Q4,25,49,450,1,4,9600000.0,1353,2703,1,2703
451,Q4,25,49,450,2,1,77000000.0,1351,2704,1,2704
451,Q4,25,49,450,2,3,5000000.0,1352,2705,1,2705
451,Q4,25,49,450,2,4,9600000.0,1353,2706,1,2706
452,Q4,25,50,451,1,1,48000000.0,1354,2707,1,2707
452,Q4,25,50,451,1,3,38000000.0,1355,2708,1,2708
452,Q4,25,50,451,1,4,5200000.0,1356,2709,1,2709
452,Q4,25,50,451,2,1,48000000.0,1354,2710,1,2710
452,Q4,25,50,451,2,3,38000000.0,1355,2711,1,2711
452,Q4,25,50,451,2,4,5200000.0,1356,2712,1,2712
453,Q4,26,51,452,1,1,77000000.0,1357,2713,1,2713
453,Q4,26,51,452,1,3,5000000.0,1358,2714,1,2714
453,Q4,26,51,452,1,4,9600000.0,1359,2715,1,2715
453,Q4,26,51,452,2,1,77000000.0,1357,2716,1,2716
453,Q4,26,51,452,2,3,5000000.0,1358,2717,1,2717
453,Q4,26,51,452,2,4,9600000.0,1359,2718,1,2718
454,Q4,26,52,453,1,1,48000000.0,1360,2719,1,2719
454,Q4,26,52,453,1,3,38000000.0,1361,2720,1,2720
454,Q4,26,52,453,1,4,5200000.0,1362,2721,1,2721
454,Q4,26,52,453,2,1,48000000.0,1360,2722,1,2722
454,Q4,26,52,453,2,3,38000000.0,1361,2723,1,2723
454,Q4,26,52,453,2,4,5200000.0,1362,2724,1,2724
455,Q4,27,53,454,1,1,77000000.0,1363,2725,1,2725
455,Q4,27,53,454,1,3,5000000.0,1364,2726,1,2726
455,Q4,27,53,454,1,4,9600000.0,1365,2727,1,2727
455,Q4,27,53,454,2,1,77000000.0,1363,2728,1,2728
455,Q4,27,53,454,2,3,5000000.0,1364,2729,1,2729
455,Q4,27,53,454,2,4,9600000.0,1365,2730,1,2730
456,Q4,27,54,455,1,1,48000000.0,1366,2731,1,2731
456,Q4,27,54,455,1,3,38000000.0,1367,2732,1,2732
456,Q4,27,54,455,1,4,5200000.0,1368,2733,1,2733
456,Q4,27,54,455,2,1,48000000.0,1366,2734,1,2734
456,Q4,27,54,455,2,3,38000000.0,1367,2735,1,2735
456,Q4,27,54,455,2,4,5200000.0,1368,2736,1,2736
457,Q4,28,55,456,1,1,77000000.0,1369,2737,1,2737
457,Q4,28,55,456,1,3,5000000.0,1370,2738,1,2738
457,Q4,28,55,456,1,4,9600000.0,1371,2739,1,2739
457,Q4,28,55,456,2,1,77000000.0,1369,2740,1,2740
457,Q4,28,55,456,2,3,5000000.0,1370,2741,1,2741
457,Q4,28,55,456,2,4,9600000.0,1371,2742,1,2742
458,Q4,28,56,457,1,1,48000000.0,1372,2743,1,2743
458,Q4,28,56,457,1,3,38000000.0,1373,2744,1,2744
458,Q4,28,56,457,1,4,5200000.0,1374,2745,1,2745
458,Q4,28,56,457,2,1,48000000.0,1372,2746,1,2746
458,Q4,28,56,457,2,3,38000000.0,1373,2747,1,2747
458,Q4,28,56,457,2,4,5200000.0,1374,2748,1,2748
459,Q4,29,57,458,1,1,77000000.0,1375,2749,1,2749
459,Q4,29,57,458,1,3,5000000.0,1376,2750,1,2750
459,Q4,29,57,458,1,4,9600000.0,1377,2751,1,2751
459,Q4,29,57,458,2,1,77000000.0,1375,2752,1,2752
459,Q4,29,57,458,2,3,5000000.0,1376,2753,1,2753
459,Q4,29,57,458,2,4,9600000.0,1377,2754,1,2754
460,Q4,29,58,459,1,1,48000000.0,1378,2755,1,2755
460,Q4,29,58,459,1,3,38000000.0,1379,2756,1,2756
460,Q4,29,58,459,1,4,5200000.0,1380,2757,1,2757
460,Q4,29,58,459,2,1,48000000.0,1378,2758,1,2758
460,Q4,29,58,459,2,3,38000000.0,1379,2759,1,2759
460,Q4,29,58,459,2,4,5200000.0,1380,2760,1,2760
461,Q4,3,5,460,1,1,77000000.0,1381,2761,1,2761
461,Q4,3,5,460,1,3,5000000.0,1382,2762,1,2762
461,Q4,3,5,460,1,4,9600000.0,1383,2763,1,2763
461,Q4,3,5,460,2,1,77000000.0,1381,2764,1,2764
461,Q4,3,5,460,2,3,5000000.0,1382,2765,1,2765
461,Q4,3,5,460,2,4,9600000.0,1383,2766,1,2766
462,Q4,3,6,461,1,1,48000000.0,1384,2767,1,2767
462,Q4,3,6,461,1,3,38000000.0,1385,2768,1,2768
462,Q4,3,6,461,1,4,5200000.0,1386,2769,1,2769
462,Q4,3,6,461,2,1,48000000.0,1384,2770,1,2770
462,Q4,3,6,461,2,3,38000000.0,1385,2771,1,2771
462,Q4,3,6,461,2,4,5200000.0,1386,2772,1,2772
463,Q4,30,59,462,1,1,77000000.0,1387,2773,1,2773
463,Q4,30,59,462,1,3,5000000.0,1388,2774,1,2774
463,Q4,30,59,462,1,4,9600000.0,1389,2775,1,2775
463,Q4,30,59,462,2,1,77000000.0,1387,2776,1,2776
463,Q4,30,59,462,2,3,5000000.0,1388,2777,1,2777
463,Q4,30,59,462,2,4,9600000.0,1389,2778,1,2778
464,Q4,30,60,463,1,1,48000000.0,1390,2779,1,2779
464,Q4,30,60,463,1,3,38000000.0,1391,2780,1,2780
464,Q4,30,60,463,1,4,5200000.0,1392,2781,1,2781
464,Q4,30,60,463,2,1,48000000.0,1390,2782,1,2782
464,Q4,30,60,463,2,3,38000000.0,1391,2783,1,2783
464,Q4,30,60,463,2,4,5200000.0,1392,2784,1,2784
465,Q4,31,61,464,1,1,77000000.0,1393,2785,1,2785
465,Q4,31,61,464,1,3,5000000.0,1394,2786,1,2786
465,Q4,31,61,464,1,4,9600000.0,1395,2787,1,2787
465,Q4,31,61,464,2,1,77000000.0,1393,2788,1,2788
465,Q4,31,61,464,2,3,5000000.0,1394,2789,1,2789
465,Q4,31,61,464,2,4,9600000.0,1395,2790,1,2790
466,Q4,31,62,465,1,1,48000000.0,1396,2791,1,2791
466,Q4,31,62,465,1,3,38000000.0,1397,2792,1,2792
466,Q4,31,62,465,1,4,5200000.0,1398,2793,1,2793
466,Q4,31,62,465,2,1,48000000.0,1396,2794,1,2794
466,Q4,31,62,465,2,3,38000000.0,1397,2795,1,2795
466,Q4,31,62,465,2,4,5200000.0,1398,2796,1,2796
467,Q4,32,63,466,1,1,77000000.0,1399,2797,1,2797
467,Q4,32,63,466,1,3,5000000.0,1400,2798,1,2798
467,Q4,32,63,466,1,4,9600000.0,1401,2799,1,2799
467,Q4,32,63,466,2,1,77000000.0,1399,2800,1,2800
467,Q4,32,63,466,2,3,5000000.0,1400,2801,1,2801
467,Q4,32,63,466,2,4,9600000.0,1401,2802,1,2802
468,Q4,32,64,467,1,1,48000000.0,1402,2803,1,2803
468,Q4,32,64,467,1,3,38000000.0,1403,2804,1,2804
468,Q4,32,64,467,1,4,5200000.0,1404,2805,1,2805
468,Q4,32,64,467,2,1,48000000.0,1402,2806,1,2806
468,Q4,32,64,467,2,3,38000000.0,1403,2807,1,2807
468,Q4,32,64,467,2,4,5200000.0,1404,2808,1,2808
469,Q4,33,65,468,1,1,77000000.0,1405,2809,1,2809
469,Q4,33,65,468,1,3,5000000.0,1406,2810,1,2810
469,Q4,33,65,468,1,4,9600000.0,1407,2811,1,2811
469,Q4,33,65,468,2,1,77000000.0,1405,2812,1,2812
469,Q4,33,65,468,2,3,5000000.0,1406,2813,1,2813
469,Q4,33,65,468,2,4,9600000.0,1407,2814,1,2814
470,Q4,33,66,469,1,1,48000000.0,1408,2815,1,2815
470,Q4,33,66,469,1,3,38000000.0,1409,2816,1,2816
470,Q4,33,66,469,1,4,5200000.0,1410,2817,1,2817
470,Q4,33,66,469,2,1,48000000.0,1408,2818,1,2818
470,Q4,33,66,469,2,3,38000000.0,1409,2819,1,2819
470,Q4,33,66,469,2,4,5200000.0,1410,2820,1,2820
471,Q4,34,67,470,1,1,77000000.0,1411,2821,1,2821
471,Q4,34,67,470,1,3,5000000.0,1412,2822,1,2822
471,Q4,34,67,470,1,4,9600000.0,1413,2823,1,2823
471,Q4,34,67,470,2,1,77000000.0,1411,2824,1,2824
471,Q4,34,67,470,2,3,5000000.0,1412,2825,1,2825
471,Q4,34,67,470,2,4,9600000.0,1413,2826,1,2826
472,Q4,34,68,471,1,1,48000000.0,1414,2827,1,2827
472,Q4,34,68,471,1,3,38000000.0,1415,2828,1,2828
472,Q4,34,68,471,1,4,5200000.0,1416,2829,1,2829
472,Q4,34,68,471,2,1,48000000.0,1414,2830,1,2830
472,Q4,34,68,471,2,3,38000000.0,1415,2831,1,2831
472,Q4,34,68,471,2,4,5200000.0,1416,2832,1,2832
473,Q4,35,69,472,1,1,77000000.0,1417,2833,1,2833
473,Q4,35,69,472,1,3,5000000.0,1418,2834,1,2834
473,Q4,35,69,472,1,4,9600000.0,1419,2835,1,2835
473,Q4,35,69,472,2,1,77000000.0,1417,2836,1,2836
473,Q4,35,69,472,2,3,5000000.0,1418,2837,1,2837
473,Q4,35,69,472,2,4,9600000.0,1419,2838,1,2838
474,Q4,35,70,473,1,1,48000000.0,1420,2839,1,2839
474,Q4,35,70,473,1,3,38000000.0,1421,2840,1,2840
474,Q4,35,70,473,1,4,5200000.0,1422,2841,1,2841
474,Q4,35,70,473,2,1,48000000.0,1420,2842,1,2842
474,Q4,35,70,473,2,3,38000000.0,1421,2843,1,2843
474,Q4,35,70,473,2,4,5200000.0,1422,2844,1,2844
475,Q4,36,71,474,1,1,77000000.0,1423,2845,1,2845
475,Q4,36,71,474,1,3,5000000.0,1424,2846,1,2846
475,Q4,36,71,474,1,4,9600000.0,1425,2847,1,2847
475,Q4,36,71,474,2,1,77000000.0,1423,2848,1,2848
475,Q4,36,71,474,2,3,5000000.0,1424,2849,1,2849
475,Q4,36,71,474,2,4,9600000.0,1425,2850,1,2850
476,Q4,36,72,475,1,1,48000000.0,1426,2851,1,2851
476,Q4,36,72,475,1,3,38000000.0,1427,2852,1,2852
476,Q4,36,72,475,1,4,5200000.0,1428,2853,1,2853
476,Q4,36,72,475,2,1,48000000.0,1426,2854,1,2854
476,Q4,36,72,475,2,3,38000000.0,1427,2855,1,2855
476,Q4,36,72,475,2,4,5200000.0,1428,2856,1,2856
477,Q4,37,73,476,1,1,77000000.0,1429,2857,1,2857
477,Q4,37,73,476,1,3,5000000.0,1430,2858,1,2858
477,Q4,37,73,476,1,4,9600000.0,1431,2859,1,2859
477,Q4,37,73,476,2,1,77000000.0,1429,2860,1,2860
477,Q4,37,73,476,2,3,5000000.0,1430,2861,1,2861
477,Q4,37,73,476,2,4,9600000.0,1431,2862,1,2862
478,Q4,37,74,477,1,1,48000000.0,1432,2863,1,2863
478,Q4,37,74,477,1,3,38000000.0,1433,2864,1,2864
478,Q4,37,74,477,1,4,5200000.0,1434,2865,1,2865
478,Q4,37,74,477,2,1,48000000.0,1432,2866,1,2866
478,Q4,37,74,477,2,3,38000000.0,1433,2867,1,2867
478,Q4,37,74,477,2,4,5200000.0,1434,2868,1,2868
479,Q4,38,75,478,1,1,77000000.0,1435,2869,1,2869
479,Q4,38,75,478,1,3,5000000.0,1436,2870,1,2870
479,Q4,38,75,478,1,4,9600000.0,1437,2871,1,2871
479,Q4,38,75,478,2,1,77000000.0,1435,2872,1,2872
479,Q4,38,75,478,2,3,5000000.0,1436,2873,1,2873
479,Q4,38,75,478,2,4,9600000.0,1437,2874,1,2874
480,Q4,38,76,479,1,1,48000000.0,1438,2875,1,2875
480,Q4,38,76,479,1,3,38000000.0,1439,2876,1,2876
480,Q4,38,76,479,1,4,5200000.0,1440,2877,1,2877
480,Q4,38,76,479,2,1,48000000.0,1438,2878,1,2878
480,Q4,38,76,479,2,3,38000000.0,1439,2879,1,2879
480,Q4,38,76,479,2,4,5200000.0,1440,2880,1,2880
481,Q4,39,77,480,1,1,77000000.0,1441,2881,1,2881
481,Q4,39,77,480,1,3,5000000.0,1442,2882,1,2882
481,Q4,39,77,480,1,4,9600000.0,1443,2883,1,2883
481,Q4,39,77,480,2,1,77000000.0,1441,2884,1,2884
481,Q4,39,77,480,2,3,5000000.0,1442,2885,1,2885
481,Q4,39,77,480,2,4,9600000.0,1443,2886,1,2886
482,Q4,39,78,481,1,1,48000000.0,1444,2887,1,2887
482,Q4,39,78,481,1,3,38000000.0,1445,2888,1,2888
482,Q4,39,78,481,1,4,5200000.0,1446,2889,1,2889
482,Q4,39,78,481,2,1,48000000.0,1444,2890,1,2890
482,Q4,39,78,481,2,3,38000000.0,1445,2891,1,2891
482,Q4,39,78,481,2,4,5200000.0,1446,2892,1,2892
483,Q4,4,7,482,1,1,77000000.0,1447,2893,1,2893
483,Q4,4,7,482,1,3,5000000.0,1448,2894,1,2894
483,Q4,4,7,482,1,4,9600000.0,1449,2895,1,2895
483,Q4,4,7,482,2,1,77000000.0,1447,2896,1,2896
483,Q4,4,7,482,2,3,5000000.0,1448,2897,1,2897
483,Q4,4,7,482,2,4,9600000.0,1449,2898,1,2898
484,Q4,4,8,483,1,1,48000000.0,1450,2899,1,2899
484,Q4,4,8,483,1,3,38000000.0,1451,2900,1,2900
484,Q4,4,8,483,1,4,5200000.0,1452,2901,1,2901
484,Q4,4,8,483,2,1,48000000.0,1450,2902,1,2902
484,Q4,4,8,483,2,3,38000000.0,1451,2903,1,2903
484,Q4,4,8,483,2,4,5200000.0,1452,2904,1,2904
485,Q4,40,79,484,1,1,77000000.0,1453,2905,1,2905
485,Q4,40,79,484,1,3,5000000.0,1454,2906,1,2906
485,Q4,40,79,484,1,4,9600000.0,1455,2907,1,2907
485,Q4,40,79,484,2,1,77000000.0,1453,2908,1,2908
485,Q4,40,79,484,2,3,5000000.0,1454,2909,1,2909
485,Q4,40,79,484,2,4,9600000.0,1455,2910,1,2910
486,Q4,40,80,485,1,1,48000000.0,1456,2911,1,2911
486,Q4,40,80,485,1,3,38000000.0,1457,2912,1,2912
486,Q4,40,80,485,1,4,5200000.0,1458,2913,1,2913
486,Q4,40,80,485,2,1,48000000.0,1456,2914,1,2914
486,Q4,40,80,485,2,3,38000000.0,1457,2915,1,2915
486,Q4,40,80,485,2,4,5200000.0,1458,2916,1,2916
487,Q4,41,81,486,1,1,77000000.0,1459,2917,1,2917
487,Q4,41,81,486,1,3,5000000.0,1460,2918,1,2918
487,Q4,41,81,486,1,4,9600000.0,1461,2919,1,2919
487,Q4,41,81,486,2,1,77000000.0,1459,2920,1,2920
487,Q4,41,81,486,2,3,5000000.0,1460,2921,1,2921
487,Q4,41,81,486,2,4,9600000.0,1461,2922,1,2922
488,Q4,41,82,487,1,1,48000000.0,1462,2923,1,2923
488,Q4,41,82,487,1,3,38000000.0,1463,2924,1,2924
488,Q4,41,82,487,1,4,5200000.0,1464,2925,1,2925
488,Q4,41,82,487,2,1,48000000.0,1462,2926,1,2926
488,Q4,41,82,487,2,3,38000000.0,1463,2927,1,2927
488,Q4,41,82,487,2,4,5200000.0,1464,2928,1,2928
489,Q4,42,83,488,1,1,77000000.0,1465,2929,1,2929
489,Q4,42,83,488,1,3,5000000.0,1466,2930,1,2930
489,Q4,42,83,488,1,4,9600000.0,1467,2931,1,2931
489,Q4,42,83,488,2,1,77000000.0,1465,2932,1,2932
489,Q4,42,83,488,2,3,5000000.0,1466,2933,1,2933
489,Q4,42,83,488,2,4,9600000.0,1467,2934,1,2934
490,Q4,42,84,489,1,1,48000000.0,1468,2935,1,2935
490,Q4,42,84,489,1,3,38000000.0,1469,2936,1,2936
490,Q4,42,84,489,1,4,5200000.0,1470,2937,1,2937
490,Q4,42,84,489,2,1,48000000.0,1468,2938,1,2938
490,Q4,42,84,489,2,3,38000000.0,1469,2939,1,2939
490,Q4,42,84,489,2,4,5200000.0,1470,2940,1,2940
491,Q4,43,85,490,1,1,77000000.0,1471,2941,1,2941
491,Q4,43,85,490,1,3,5000000.0,1472,2942,1,2942
491,Q4,43,85,490,1,4,9600000.0,1473,2943,1,2943
491,Q4,43,85,490,2,1,77000000.0,1471,2944,1,2944
491,Q4,43,85,490,2,3,5000000.0,1472,2945,1,2945
491,Q4,43,85,490,2,4,9600000.0,1473,2946,1,2946
492,Q4,43,86,491,1,1,48000000.0,1474,2947,1,2947
492,Q4,43,86,491,1,3,38000000.0,1475,2948,1,2948
492,Q4,43,86,491,1,4,5200000.0,1476,2949,1,2949
492,Q4,43,86,491,2,1,48000000.0,1474,2950,1,2950
492,Q4,43,86,491,2,3,38000000.0,1475,2951,1,2951
492,Q4,43,86,491,2,4,5200000.0,1476,2952,1,2952
493,Q4,44,87,492,1,1,77000000.0,1477,2953,1,2953
493,Q4,44,87,492,1,3,5000000.0,1478,2954,1,2954
493,Q4,44,87,492,1,4,9600000.0,1479,2955,1,2955
493,Q4,44,87,492,2,1,77000000.0,1477,2956,1,2956
493,Q4,44,87,492,2,3,5000000.0,1478,2957,1,2957
493,Q4,44,87,492,2,4,9600000.0,1479,2958,1,2958
494,Q4,44,88,493,1,1,48000000.0,1480,2959,1,2959
494,Q4,44,88,493,1,3,38000000.0,1481,2960,1,2960
494,Q4,44,88,493,1,4,5200000.0,1482,2961,1,2961
494,Q4,44,88,493,2,1,48000000.0,1480,2962,1,2962
494,Q4,44,88,493,2,3,38000000.0,1481,2963,1,2963
494,Q4,44,88,493,2,4,5200000.0,1482,2964,1,2964
495,Q4,45,89,494,1,1,77000000.0,1483,2965,1,2965
495,Q4,45,89,494,1,3,5000000.0,1484,2966,1,2966
495,Q4,45,89,494,1,4,9600000.0,1485,2967,1,2967
495,Q4,45,89,494,2,1,77000000.0,1483,2968,1,2968
495,Q4,45,89,494,2,3,5000000.0,1484,2969,1,2969
495,Q4,45,89,494,2,4,9600000.0,1485,2970,1,2970
496,Q4,45,90,495,1,1,48000000.0,1486,2971,1,2971
496,Q4,45,90,495,1,3,38000000.0,1487,2972,1,2972
496,Q4,45,90,495,1,4,5200000.0,1488,2973,1,2973
496,Q4,45,90,495,2,1,48000000.0,1486,2974,1,2974
496,Q4,45,90,495,2,3,38000000.0,1487,2975,1,2975
496,Q4,45,90,495,2,4,5200000.0,1488,2976,1,2976
497,Q4,46,91,496,1,1,77000000.0,1489,2977,1,2977
497,Q4,46,91,496,1,3,5000000.0,1490,2978,1,2978
497,Q4,46,91,496,1,4,9600000.0,1491,2979,1,2979
497,Q4,46,91,496,2,1,77000000.0,1489,2980,1,2980
497,Q4,46,91,496,2,3,5000000.0,1490,2981,1,2981
497,Q4,46,91,496,2,4,9600000.0,1491,2982,1,2982
498,Q4,46,92,497,1,1,48000000.0,1492,2983,1,2983
498,Q4,46,92,497,1,3,38000000.0,1493,2984,1,2984
498,Q4,46,92,497,1,4,5200000.0,1494,2985,1,2985
498,Q4,46,92,497,2,1,48000000.0,1492,2986,1,2986
498,Q4,46,92,497,2,3,38000000.0,1493,2987,1,2987
498,Q4,46,92,497,2,4,5200000.0,1494,2988,1,2988
499,Q4,47,93,498,1,1,77000000.0,1495,2989,1,2989
499,Q4,47,93,498,1,3,5000000.0,1496,2990,1,2990
499,Q4,47,93,498,1,4,9600000.0,1497,2991,1,2991
499,Q4,47,93,498,2,1,77000000.0,1495,2992,1,2992
499,Q4,47,93,498,2,3,5000000.0,1496,2993,1,2993
499,Q4,47,93,498,2,4,9600000.0,1497,2994,1,2994
500,Q4,47,94,499,1,1,48000000.0,1498,2995,1,2995
500,Q4,47,94,499,1,3,38000000.0,1499,2996,1,2996
500,Q4,47,94,499,1,4,5200000.0,1500,2997,1,2997
500,Q4,47,94,499,2,1,48000000.0,1498,2998,1,2998
500,Q4,47,94,499,2,3,38000000.0,1499,2999,1,2999
500,Q4,47,94,499,2,4,5200000.0,1500,3000,1,3000
501,Q4,48,95,500,1,1,77000000.0,1501,3001,1,3001
501,Q4,48,95,500,1,3,5000000.0,1502,3002,1,3002
501,Q4,48,95,500,1,4,9600000.0,1503,3003,1,3003
501,Q4,48,95,500,2,1,77000000.0,1501,3004,1,3004
501,Q4,48,95,500,2,3,5000000.0,1502,3005,1,3005
501,Q4,48,95,500,2,4,9600000.0,1503,3006,1,3006
502,Q4,48,96,501,1,1,48000000.0,1504,3007,1,3007
502,Q4,48,96,501,1,3,38000000.0,1505,3008,1,3008
502,Q4,48,96,501,1,4,5200000.0,1506,3009,1,3009
502,Q4,48,96,501,2,1,48000000.0,1504,3010,1,3010
502,Q4,48,96,501,2,3,38000000.0,1505,3011,1,3011
502,Q4,48,96,501,2,4,5200000.0,1506,3012,1,3012
503,Q4,49,97,502,1,1,77000000.0,1507,3013,1,3013
503,Q4,49,97,502,1,3,5000000.0,1508,3014,1,3014
503,Q4,49,97,502,1,4,9600000.0,1509,3015,1,3015
503,Q4,49,97,502,2,1,77000000.0,1507,3016,1,3016
503,Q4,49,97,502,2,3,5000000.0,1508,3017,1,3017
503,Q4,49,97,502,2,4,9600000.0,1509,3018,1,3018
504,Q4,49,98,503,1,1,48000000.0,1510,3019,1,3019
504,Q4,49,98,503,1,3,38000000.0,1511,3020,1,3020
504,Q4,49,98,503,1,4,5200000.0,1512,3021,1,3021
504,Q4,49,98,503,2,1,48000000.0,1510,3022,1,3022
504,Q4,49,98,503,2,3,38000000.0,1511,3023,1,3023
504,Q4,49,98,503,2,4,5200000.0,1512,3024,1,3024
505,Q4,5,10,505,1,1,48000000.0,1513,3025,1,3025
505,Q4,5,10,505,1,3,38000000.0,1514,3026,1,3026
505,Q4,5,10,505,1,4,5200000.0,1515,3027,1,3027
505,Q4,5,10,505,2,1,48000000.0,1513,3028,1,3028
505,Q4,5,10,505,2,3,38000000.0,1514,3029,1,3029
505,Q4,5,10,505,2,4,5200000.0,1515,3030,1,3030
506,Q4,5,9,504,1,1,77000000.0,1516,3031,1,3031
506,Q4,5,9,504,1,3,5000000.0,1517,3032,1,3032
506,Q4,5,9,504,1,4,9600000.0,1518,3033,1,3033
506,Q4,5,9,504,2,1,77000000.0,1516,3034,1,3034
506,Q4,5,9,504,2,3,5000000.0,1517,3035,1,3035
506,Q4,5,9,504,2,4,9600000.0,1518,3036,1,3036
507,Q4,50,100,507,1,1,48000000.0,1519,3037,1,3037
507,Q4,50,100,507,1,3,38000000.0,1520,3038,1,3038
507,Q4,50,100,507,1,4,5200000.0,1521,3039,1,3039
507,Q4,50,100,507,2,1,48000000.0,1519,3040,1,3040
507,Q4,50,100,507,2,3,38000000.0,1520,3041,1,3041
507,Q4,50,100,507,2,4,5200000.0,1521,3042,1,3042
508,Q4,50,99,506,1,1,77000000.0,1522,3043,1,3043
508,Q4,50,99,506,1,3,5000000.0,1523,3044,1,3044
508,Q4,50,99,506,1,4,9600000.0,1524,3045,1,3045
508,Q4,50,99,506,2,1,77000000.0,1522,3046,1,3046
508,Q4,50,99,506,2,3,5000000.0,1523,3047,1,3047
508,Q4,50,99,506,2,4,9600000.0,1524,3048,1,3048
509,Q4,51,101,508,1,1,77000000.0,1525,3049,1,3049
509,Q4,51,101,508,1,3,5000000.0,1526,3050,1,3050
509,Q4,51,101,508,1,4,9600000.0,1527,3051,1,3051
509,Q4,51,101,508,2,1,77000000.0,1525,3052,1,3052
509,Q4,51,101,508,2,3,5000000.0,1526,3053,1,3053
509,Q4,51,101,508,2,4,9600000.0,1527,3054,1,3054
510,Q4,51,102,509,1,1,48000000.0,1528,3055,1,3055
510,Q4,51,102,509,1,3,38000000.0,1529,3056,1,3056
510,Q4,51,102,509,1,4,5200000.0,1530,3057,1,3057
510,Q4,51,102,509,2,1,48000000.0,1528,3058,1,3058
510,Q4,51,102,509,2,3,38000000.0,1529,3059,1,3059
510,Q4,51,102,509,2,4,5200000.0,1530,3060,1,3060
511,Q4,52,103,510,1,1,77000000.0,1531,3061,1,3061
511,Q4,52,103,510,1,3,5000000.0,1532,3062,1,3062
511,Q4,52,103,510,1,4,9600000.0,1533,3063,1,3063
511,Q4,52,103,510,2,1,77000000.0,1531,3064,1,3064
511,Q4,52,103,510,2,3,5000000.0,1532,3065,1,3065
511,Q4,52,103,510,2,4,9600000.0,1533,3066,1,3066
512,Q4,52,104,511,1,1,48000000.0,1534,3067,1,3067
512,Q4,52,104,511,1,3,38000000.0,1535,3068,1,3068
512,Q4,52,104,511,1,4,5200000.0,1536,3069,1,3069
512,Q4,52,104,511,2,1,48000000.0,1534,3070,1,3070
512,Q4,52,104,511,2,3,38000000.0,1535,3071,1,3071
512,Q4,52,104,511,2,4,5200000.0,1536,3072,1,3072
513,Q4,53,105,512,1,1,77000000.0,1537,3073,1,3073
