loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
460,Q3,59,118,385,WTC,3,38000000.0,1461,2920,1,1,2920
460,Q3,59,118,385,WTC,4,5200000.0,1462,2921,1,1,2921
460,Q3,59,118,385,WEC,1,48000000.0,1460,2922,1,1,2922
460,Q3,59,118,385,WEC,3,38000000.0,1461,2923,1,1,2923
460,Q3,59,118,385,WEC,4,5200000.0,1462,2924,1,1,2924
461,Q3,6,11,278,WTC,1,77000000.0,1463,2925,1,1,2925
461,Q3,6,11,278,WTC,3,5000000.0,1464,2926,1,1,2926
461,Q3,6,11,278,WTC,4,9600000.0,1465,2927,1,1,2927
461,Q3,6,11,278,WEC,1,77000000.0,1463,2928,1,1,2928
461,Q3,6,11,278,WEC,3,5000000.0,1464,2929,1,1,2929
461,Q3,6,11,278,WEC,4,9600000.0,1465,2930,1,1,2930
462,Q3,6,12,279,WTC,1,48000000.0,1466,2931,1,1,2931
462,Q3,6,12,279,WTC,3,38000000.0,1467,2932,1,1,2932
462,Q3,6,12,279,WTC,4,5200000.0,1468,2933,1,1,2933
462,Q3,6,12,279,WEC,1,48000000.0,1466,2934,1,1,2934
462,Q3,6,12,279,WEC,3,38000000.0,1467,2935,1,1,2935
462,Q3,6,12,279,WEC,4,5200000.0,1468,2936,1,1,2936
463,Q3,60,119,386,WTC,1,77000000.0,1469,2937,1,1,2937
463,Q3,60,119,386,WTC,3,5000000.0,1470,2938,1,1,2938
463,Q3,60,119,386,WTC,4,9600000.0,1471,2939,1,1,2939
463,Q3,60,119,386,WEC,1,77000000.0,1469,2940,1,1,2940
463,Q3,60,119,386,WEC,3,5000000.0,1470,2941,1,1,2941
463,Q3,60,119,386,WEC,4,9600000.0,1471,2942,1,1,2942
464,Q3,60,120,387,WTC,1,48000000.0,1472,2943,1,1,2943
464,Q3,60,120,387,WTC,3,38000000.0,1473,2944,1,1,2944
464,Q3,60,120,387,WTC,4,5200000.0,1474,2945,1,1,2945
464,Q3,60,120,387,WEC,1,48000000.0,1472,2946,1,1,2946
464,Q3,60,120,387,WEC,3,38000000.0,1473,2947,1,1,2947
464,Q3,60,120,387,WEC,4,5200000.0,1474,2948,1,1,2948
465,Q3,61,121,388,WTC,1,77000000.0,1475,2949,1,1,2949
465,Q3,61,121,388,WTC,3,5000000.0,1476,2950,1,1,2950
465,Q3,61,121,388,WTC,4,9600000.0,1477,2951,1,1,2951
465,Q3,61,121,388,WEC,1,77000000.0,1475,2952,1,1,2952
465,Q3,61,121,388,WEC,3,5000000.0,1476,2953,1,1,2953
465,Q3,61,121,388,WEC,4,9600000.0,1477,2954,1,1,2954
466,Q3,61,122,389,WTC,1,48000000.0,1478,2955,1,1,2955
466,Q3,61,122,389,WTC,3,38000000.0,1479,2956,1,1,2956
466,Q3,61,122,389,WTC,4,5200000.0,1480,2957,1,1,2957
466,Q3,61,122,389,WEC,1,48000000.0,1478,2958,1,1,2958
466,Q3,61,122,389,WEC,3,38000000.0,1479,2959,1,1,2959
466,Q3,61,122,389,WEC,4,5200000.0,1480,2960,1,1,2960
467,Q3,62,123,390,WTC,1,77000000.0,1481,2961,1,1,2961
467,Q3,62,123,390,WTC,3,5000000.0,1482,2962,1,1,2962
467,Q3,62,123,390,WTC,4,9600000.0,1483,2963,1,1,2963
467,Q3,62,123,390,WEC,1,77000000.0,1481,2964,1,1,2964
467,Q3,62,123,390,WEC,3,5000000.0,1482,2965,1,1,2965
467,Q3,62,123,390,WEC,4,9600000.0,1483,2966,1,1,2966
468,Q3,62,124,391,WTC,1,48000000.0,1484,2967,1,1,2967
468,Q3,62,124,391,WTC,3,38000000.0,1485,2968,1,1,2968
468,Q3,62,124,391,WTC,4,5200000.0,1486,2969,1,1,2969
468,Q3,62,124,391,WEC,1,48000000.0,1484,2970,1,1,2970
468,Q3,62,124,391,WEC,3,38000000.0,1485,2971,1,1,2971
468,Q3,62,124,391,WEC,4,5200000.0,1486,2972,1,1,2972
469,Q3,63,125,392,WTC,1,77000000.0,1487,2973,1,1,2973
469,Q3,63,125,392,WTC,3,5000000.0,1488,2974,1,1,2974
469,Q3,63,125,392,WTC,4,9600000.0,1489,2975,1,1,2975
469,Q3,63,125,392,WEC,1,77000000.0,1487,2976,1,1,2976
469,Q3,63,125,392,WEC,3,5000000.0,1488,2977,1,1,2977
469,Q3,63,125,392,WEC,4,9600000.0,1489,2978,1,1,2978
470,Q3,63,126,393,WTC,1,48000000.0,1490,2979,1,1,2979
470,Q3,63,126,393,WTC,3,38000000.0,1491,2980,1,1,2980
470,Q3,63,126,393,WTC,4,5200000.0,1492,2981,1,1,2981
470,Q3,63,126,393,WEC,1,48000000.0,1490,2982,1,1,2982
470,Q3,63,126,393,WEC,3,38000000.0,1491,2983,1,1,2983
470,Q3,63,126,393,WEC,4,5200000.0,1492,2984,1,1,2984
471,Q3,64,127,394,WTC,1,77000000.0,1493,2985,1,1,2985
471,Q3,64,127,394,WTC,3,5000000.0,1494,2986,1,1,2986
471,Q3,64,127,394,WTC,4,9600000.0,1495,2987,1,1,2987
471,Q3,64,127,394,WEC,1,77000000.0,1493,2988,1,1,2988
471,Q3,64,127,394,WEC,3,5000000.0,1494,2989,1,1,2989
471,Q3,64,127,394,WEC,4,9600000.0,1495,2990,1,1,2990
472,Q3,64,128,395,WTC,1,48000000.0,1496,2991,1,1,2991
472,Q3,64,128,395,WTC,3,38000000.0,1497,2992,1,1,2992
472,Q3,64,128,395,WTC,4,5200000.0,1498,2993,1,1,2993
472,Q3,64,128,395,WEC,1,48000000.0,1496,2994,1,1,2994
472,Q3,64,128,395,WEC,3,38000000.0,1497,2995,1,1,2995
472,Q3,64,128,395,WEC,4,5200000.0,1498,2996,1,1,2996
473,Q3,65,129,396,WTC,1,77000000.0,1499,2997,1,1,2997
473,Q3,65,129,396,WTC,3,5000000.0,1500,2998,1,1,2998
473,Q3,65,129,396,WTC,4,9600000.0,1501,2999,1,1,2999
473,Q3,65,129,396,WEC,1,77000000.0,1499,3000,1,1,3000
473,Q3,65,129,396,WEC,3,5000000.0,1500,3001,1,1,3001
473,Q3,65,129,396,WEC,4,9600000.0,1501,3002,1,1,3002
474,Q3,65,130,397,WTC,1,48000000.0,1502,3003,1,1,3003
474,Q3,65,130,397,WTC,3,38000000.0,1503,3004,1,1,3004
474,Q3,65,130,397,WTC,4,5200000.0,1504,3005,1,1,3005
474,Q3,65,130,397,WEC,1,48000000.0,1502,3006,1,1,3006
474,Q3,65,130,397,WEC,3,38000000.0,1503,3007,1,1,3007
474,Q3,65,130,397,WEC,4,5200000.0,1504,3008,1,1,3008
475,Q3,66,131,398,WTC,1,77000000.0,1505,3009,1,1,3009
475,Q3,66,131,398,WTC,3,5000000.0,1506,3010,1,1,3010
475,Q3,66,131,398,WTC,4,9600000.0,1507,3011,1,1,3011
475,Q3,66,131,398,WEC,1,77000000.0,1505,3012,1,1,3012
475,Q3,66,131,398,WEC,3,5000000.0,1506,3013,1,1,3013
475,Q3,66,131,398,WEC,4,9600000.0,1507,3014,1,1,3014
476,Q3,66,132,399,WTC,1,48000000.0,1508,3015,1,1,3015
476,Q3,66,132,399,WTC,3,38000000.0,1509,3016,1,1,3016
476,Q3,66,132,399,WTC,4,5200000.0,1510,3017,1,1,3017
476,Q3,66,132,399,WEC,1,48000000.0,1508,3018,1,1,3018
476,Q3,66,132,399,WEC,3,38000000.0,1509,3019,1,1,3019
476,Q3,66,132,399,WEC,4,5200000.0,1510,3020,1,1,3020
477,Q3,67,133,400,WTC,1,77000000.0,1511,3021,1,1,3021
477,Q3,67,133,400,WTC,3,5000000.0,1512,3022,1,1,3022
477,Q3,67,133,400,WTC,4,9600000.0,1513,3023,1,1,3023
477,Q3,67,133,400,WEC,1,77000000.0,1511,3024,1,1,3024
477,Q3,67,133,400,WEC,3,5000000.0,1512,3025,1,1,3025
477,Q3,67,133,400,WEC,4,9600000.0,1513,3026,1,1,3026
478,Q3,67,134,401,WTC,1,48000000.0,1514,3027,1,1,3027
478,Q3,67,134,401,WTC,3,38000000.0,1515,3028,1,1,3028
478,Q3,67,134,401,WTC,4,5200000.0,1516,3029,1,1,3029
478,Q3,67,134,401,WEC,1,48000000.0,1514,3030,1,1,3030
478,Q3,67,134,401,WEC,3,38000000.0,1515,3031,1,1,3031
478,Q3,67,134,401,WEC,4,5200000.0,1516,3032,1,1,3032
479,Q3,68,135,402,WTC,1,77000000.0,1517,3033,1,1,3033
479,Q3,68,135,402,WTC,3,5000000.0,1518,3034,1,1,3034
479,Q3,68,135,402,WTC,4,9600000.0,1519,3035,1,1,3035
479,Q3,68,135,402,WEC,1,77000000.0,1517,3036,1,1,3036
479,Q3,68,135,402,WEC,3,5000000.0,1518,3037,1,1,3037
479,Q3,68,135,402,WEC,4,9600000.0,1519,3038,1,1,3038
480,Q3,68,136,403,WTC,1,48000000.0,1520,3039,1,1,3039
480,Q3,68,136,403,WTC,3,38000000.0,1521,3040,1,1,3040
480,Q3,68,136,403,WTC,4,5200000.0,1522,3041,1,1,3041
480,Q3,68,136,403,WEC,1,48000000.0,1520,3042,1,1,3042
480,Q3,68,136,403,WEC,3,38000000.0,1521,3043,1,1,3043
480,Q3,68,136,403,WEC,4,5200000.0,1522,3044,1,1,3044
481,Q3,69,137,404,WTC,1,77000000.0,1523,3045,1,1,3045
481,Q3,69,137,404,WTC,3,5000000.0,1524,3046,1,1,3046
481,Q3,69,137,404,WTC,4,9600000.0,1525,3047,1,1,3047
481,Q3,69,137,404,WEC,1,77000000.0,1523,3048,1,1,3048
481,Q3,69,137,404,WEC,3,5000000.0,1524,3049,1,1,3049
481,Q3,69,137,404,WEC,4,9600000.0,1525,3050,1,1,3050
482,Q3,69,138,405,WTC,1,48000000.0,1526,3051,1,1,3051
482,Q3,69,138,405,WTC,3,38000000.0,1527,3052,1,1,3052
482,Q3,69,138,405,WTC,4,5200000.0,1528,3053,1,1,3053
482,Q3,69,138,405,WEC,1,48000000.0,1526,3054,1,1,3054
482,Q3,69,138,405,WEC,3,38000000.0,1527,3055,1,1,3055
482,Q3,69,138,405,WEC,4,5200000.0,1528,3056,1,1,3056
483,Q3,7,13,280,WTC,1,77000000.0,1529,3057,1,1,3057
483,Q3,7,13,280,WTC,3,5000000.0,1530,3058,1,1,3058
483,Q3,7,13,280,WTC,4,9600000.0,1531,3059,1,1,3059
483,Q3,7,13,280,WEC,1,77000000.0,1529,3060,1,1,3060
483,Q3,7,13,280,WEC,3,5000000.0,1530,3061,1,1,3061
483,Q3,7,13,280,WEC,4,9600000.0,1531,3062,1,1,3062
484,Q3,7,14,281,WTC,1,48000000.0,1532,3063,1,1,3063
484,Q3,7,14,281,WTC,3,38000000.0,1533,3064,1,1,3064
484,Q3,7,14,281,WTC,4,5200000.0,1534,3065,1,1,3065
484,Q3,7,14,281,WEC,1,48000000.0,1532,3066,1,1,3066
484,Q3,7,14,281,WEC,3,38000000.0,1533,3067,1,1,3067
484,Q3,7,14,281,WEC,4,5200000.0,1534,3068,1,1,3068
485,Q3,8,15,282,WTC,1,77000000.0,1535,3069,1,1,3069
485,Q3,8,15,282,WTC,3,5000000.0,1536,3070,1,1,3070
485,Q3,8,15,282,WTC,4,9600000.0,1537,3071,1,1,3071
485,Q3,8,15,282,WEC,1,77000000.0,1535,3072,1,1,3072
485,Q3,8,15,282,WEC,3,5000000.0,1536,3073,1,1,3073
485,Q3,8,15,282,WEC,4,9600000.0,1537,3074,1,1,3074
486,Q3,8,16,283,WTC,1,48000000.0,1538,3075,1,1,3075
486,Q3,8,16,283,WTC,3,38000000.0,1539,3076,1,1,3076
486,Q3,8,16,283,WTC,4,5200000.0,1540,3077,1,1,3077
486,Q3,8,16,283,WEC,1,48000000.0,1538,3078,1,1,3078
486,Q3,8,16,283,WEC,3,38000000.0,1539,3079,1,1,3079
486,Q3,8,16,283,WEC,4,5200000.0,1540,3080,1,1,3080
487,Q3,9,17,284,WTC,1,77000000.0,1541,3081,1,1,3081
487,Q3,9,17,284,WTC,3,5000000.0,1542,3082,1,1,3082
487,Q3,9,17,284,WTC,4,9600000.0,1543,3083,1,1,3083
487,Q3,9,17,284,WEC,1,77000000.0,1541,3084,1,1,3084
487,Q3,9,17,284,WEC,3,5000000.0,1542,3085,1,1,3085
487,Q3,9,17,284,WEC,4,9600000.0,1543,3086,1,1,3086
488,Q3,9,18,285,WTC,1,48000000.0,1544,3087,1,1,3087
488,Q3,9,18,285,WTC,3,38000000.0,1545,3088,1,1,3088
488,Q3,9,18,285,WTC,4,5200000.0,1546,3089,1,1,3089
488,Q3,9,18,285,WEC,1,48000000.0,1544,3090,1,1,3090
488,Q3,9,18,285,WEC,3,38000000.0,1545,3091,1,1,3091
488,Q3,9,18,285,WEC,4,5200000.0,1546,3092,1,1,3092
489,Q4,1,1,406,WTC,1,77000000.0,1547,3093,1,1,3093
489,Q4,1,1,406,WTC,3,5000000.0,1548,3094,1,1,3094
489,Q4,1,1,406,WTC,4,9600000.0,1549,3095,1,1,3095
489,Q4,1,1,406,WEC,1,77000000.0,1547,3096,1,1,3096
489,Q4,1,1,406,WEC,3,5000000.0,1548,3097,1,1,3097
489,Q4,1,1,406,WEC,4,9600000.0,1549,3098,1,1,3098
490,Q4,1,2,407,WTC,1,48000000.0,1550,3099,1,1,3099
490,Q4,1,2,407,WTC,3,38000000.0,1551,3100,1,1,3100
490,Q4,1,2,407,WTC,4,5200000.0,1552,3101,1,1,3101
490,Q4,1,2,407,WEC,1,48000000.0,1550,3102,1,1,3102
490,Q4,1,2,407,WEC,3,38000000.0,1551,3103,1,1,3103
490,Q4,1,2,407,WEC,4,5200000.0,1552,3104,1,1,3104
491,Q4,10,19,424,WTC,1,77000000.0,1553,3105,1,1,3105
491,Q4,10,19,424,WTC,3,5000000.0,1554,3106,1,1,3106
491,Q4,10,19,424,WTC,4,9600000.0,1555,3107,1,1,3107
491,Q4,10,19,424,WEC,1,77000000.0,1553,3108,1,1,3108
491,Q4,10,19,424,WEC,3,5000000.0,1554,3109,1,1,3109
491,Q4,10,19,424,WEC,4,9600000.0,1555,3110,1,1,3110
492,Q4,10,20,425,WTC,1,48000000.0,1556,3111,1,1,3111
492,Q4,10,20,425,WTC,3,38000000.0,1557,3112,1,1,3112
492,Q4,10,20,425,WTC,4,5200000.0,1558,3113,1,1,3113
492,Q4,10,20,425,WEC,1,48000000.0,1556,3114,1,1,3114
492,Q4,10,20,425,WEC,3,38000000.0,1557,3115,1,1,3115
492,Q4,10,20,425,WEC,4,5200000.0,1558,3116,1,1,3116
493,Q4,11,161,428,WTC,1,77000000.0,1559,3117,1,1,3117
493,Q4,11,161,428,WTC,3,5000000.0,1560,3118,1,1,3118
493,Q4,11,161,428,WTC,4,9600000.0,1561,3119,1,1,3119
493,Q4,11,161,428,WEC,1,77000000.0,1559,3120,1,1,3120
493,Q4,11,161,428,WEC,3,5000000.0,1560,3121,1,1,3121
493,Q4,11,161,428,WEC,4,9600000.0,1561,3122,1,1,3122
494,Q4,11,162,429,WTC,1,48000000.0,1562,3123,1,1,3123
494,Q4,11,162,429,WTC,3,38000000.0,1563,3124,1,1,3124
494,Q4,11,162,429,WTC,4,5200000.0,1564,3125,1,1,3125
494,Q4,11,162,429,WEC,1,48000000.0,1562,3126,1,1,3126
494,Q4,11,162,429,WEC,3,38000000.0,1563,3127,1,1,3127
494,Q4,11,162,429,WEC,4,5200000.0,1564,3128,1,1,3128
495,Q4,11,21,426,WTC,1,77000000.0,1565,3129,1,1,3129
495,Q4,11,21,426,WTC,3,5000000.0,1566,3130,1,1,3130
495,Q4,11,21,426,WTC,4,9600000.0,1567,3131,1,1,3131
495,Q4,11,21,426,WEC,1,77000000.0,1565,3132,1,1,3132
495,Q4,11,21,426,WEC,3,5000000.0,1566,3133,1,1,3133
495,Q4,11,21,426,WEC,4,9600000.0,1567,3134,1,1,3134
496,Q4,11,22,427,WTC,1,48000000.0,1568,3135,1,1,3135
496,Q4,11,22,427,WTC,3,38000000.0,1569,3136,1,1,3136
496,Q4,11,22,427,WTC,4,5200000.0,1570,3137,1,1,3137
496,Q4,11,22,427,WEC,1,48000000.0,1568,3138,1,1,3138
496,Q4,11,22,427,WEC,3,38000000.0,1569,3139,1,1,3139
496,Q4,11,22,427,WEC,4,5200000.0,1570,3140,1,1,3140
497,Q4,12,163,432,WTC,1,77000000.0,1571,3141,1,1,3141
497,Q4,12,163,432,WTC,3,5000000.0,1572,3142,1,1,3142
497,Q4,12,163,432,WTC,4,9600000.0,1573,3143,1,1,3143
497,Q4,12,163,432,WEC,1,77000000.0,1571,3144,1,1,3144
497,Q4,12,163,432,WEC,3,5000000.0,1572,3145,1,1,3145
497,Q4,12,163,432,WEC,4,9600000.0,1573,3146,1,1,3146
498,Q4,12,164,433,WTC,1,48000000.0,1574,3147,1,1,3147
498,Q4,12,164,433,WTC,3,38000000.0,1575,3148,1,1,3148
498,Q4,12,164,433,WTC,4,5200000.0,1576,3149,1,1,3149
498,Q4,12,164,433,WEC,1,48000000.0,1574,3150,1,1,3150
498,Q4,12,164,433,WEC,3,38000000.0,1575,3151,1,1,3151
498,Q4,12,164,433,WEC,4,5200000.0,1576,3152,1,1,3152
499,Q4,12,23,430,WTC,1,77000000.0,1577,3153,1,1,3153
499,Q4,12,23,430,WTC,3,5000000.0,1578,3154,1,1,3154
499,Q4,12,23,430,WTC,4,9600000.0,1579,3155,1,1,3155
499,Q4,12,23,430,WEC,1,77000000.0,1577,3156,1,1,3156
499,Q4,12,23,430,WEC,3,5000000.0,1578,3157,1,1,3157
499,Q4,12,23,430,WEC,4,9600000.0,1579,3158,1,1,3158
500,Q4,12,24,431,WTC,1,48000000.0,1580,3159,1,1,3159
500,Q4,12,24,431,WTC,3,38000000.0,1581,3160,1,1,3160
500,Q4,12,24,431,WTC,4,5200000.0,1582,3161,1,1,3161
500,Q4,12,24,431,WEC,1,48000000.0,1580,3162,1,1,3162
500,Q4,12,24,431,WEC,3,38000000.0,1581,3163,1,1,3163
500,Q4,12,24,431,WEC,4,5200000.0,1582,3164,1,1,3164
501,Q4,13,165,436,WTC,1,77000000.0,1583,3165,1,1,3165
501,Q4,13,165,436,WTC,3,5000000.0,1584,3166,1,1,3166
501,Q4,13,165,436,WTC,4,9600000.0,1585,3167,1,1,3167
501,Q4,13,165,436,WEC,1,77000000.0,1583,3168,1,1,3168
501,Q4,13,165,436,WEC,3,5000000.0,1584,3169,1,1,3169
501,Q4,13,165,436,WEC,4,9600000.0,1585,3170,1,1,3170
502,Q4,13,166,437,WTC,1,48000000.0,1586,3171,1,1,3171
502,Q4,13,166,437,WTC,3,38000000.0,1587,3172,1,1,3172
502,Q4,13,166,437,WTC,4,5200000.0,1588,3173,1,1,3173
502,Q4,13,166,437,WEC,1,48000000.0,1586,3174,1,1,3174
502,Q4,13,166,437,WEC,3,38000000.0,1587,3175,1,1,3175
502,Q4,13,166,437,WEC,4,5200000.0,1588,3176,1,1,3176
503,Q4,13,25,434,WTC,1,77000000.0,1589,3177,1,1,3177
503,Q4,13,25,434,WTC,3,5000000.0,1590,3178,1,1,3178
503,Q4,13,25,434,WTC,4,9600000.0,1591,3179,1,1,3179
503,Q4,13,25,434,WEC,1,77000000.0,1589,3180,1,1,3180
503,Q4,13,25,434,WEC,3,5000000.0,1590,3181,1,1,3181
503,Q4,13,25,434,WEC,4,9600000.0,1591,3182,1,1,3182
504,Q4,13,26,435,WTC,1,48000000.0,1592,3183,1,1,3183
504,Q4,13,26,435,WTC,3,38000000.0,1593,3184,1,1,3184
504,Q4,13,26,435,WTC,4,5200000.0,1594,3185,1,1,3185
504,Q4,13,26,435,WEC,1,48000000.0,1592,3186,1,1,3186
504,Q4,13,26,435,WEC,3,38000000.0,1593,3187,1,1,3187
504,Q4,13,26,435,WEC,4,5200000.0,1594,3188,1,1,3188
505,Q4,14,167,440,WTC,1,77000000.0,1595,3189,1,1,3189
505,Q4,14,167,440,WTC,3,5000000.0,1596,3190,1,1,3190
505,Q4,14,167,440,WTC,4,9600000.0,1597,3191,1,1,3191
505,Q4,14,167,440,WEC,1,77000000.0,1595,3192,1,1,3192
505,Q4,14,167,440,WEC,3,5000000.0,1596,3193,1,1,3193
505,Q4,14,167,440,WEC,4,9600000.0,1597,3194,1,1,3194
506,Q4,14,168,441,WTC,1,48000000.0,1598,3195,1,1,3195
506,Q4,14,168,441,WTC,3,38000000.0,1599,3196,1,1,3196
506,Q4,14,168,441,WTC,4,5200000.0,1600,3197,1,1,3197
506,Q4,14,168,441,WEC,1,48000000.0,1598,3198,1,1,3198
506,Q4,14,168,441,WEC,3,38000000.0,1599,3199,1,1,3199
506,Q4,14,168,441,WEC,4,5200000.0,1600,3200,1,1,3200
507,Q4,14,27,438,WTC,1,77000000.0,1601,3201,1,1,3201
507,Q4,14,27,438,WTC,3,5000000.0,1602,3202,1,1,3202
507,Q4,14,27,438,WTC,4,9600000.0,1603,3203,1,1,3203
507,Q4,14,27,438,WEC,1,77000000.0,1601,3204,1,1,3204
507,Q4,14,27,438,WEC,3,5000000.0,1602,3205,1,1,3205
507,Q4,14,27,438,WEC,4,9600000.0,1603,3206,1,1,3206
508,Q4,14,28,439,WTC,1,48000000.0,1604,3207,1,1,3207
508,Q4,14,28,439,WTC,3,38000000.0,1605,3208,1,1,3208
508,Q4,14,28,439,WTC,4,5200000.0,1606,3209,1,1,3209
508,Q4,14,28,439,WEC,1,48000000.0,1604,3210,1,1,3210
508,Q4,14,28,439,WEC,3,38000000.0,1605,3211,1,1,3211
508,Q4,14,28,439,WEC,4,5200000.0,1606,3212,1,1,3212
509,Q4,15,29,442,WTC,1,77000000.0,1607,3213,1,1,3213
509,Q4,15,29,442,WTC,3,5000000.0,1608,3214,1,1,3214
509,Q4,15,29,442,WTC,4,9600000.0,1609,3215,1,1,3215
509,Q4,15,29,442,WEC,1,77000000.0,1607,3216,1,1,3216
509,Q4,15,29,442,WEC,3,5000000.0,1608,3217,1,1,3217
509,Q4,15,29,442,WEC,4,9600000.0,1609,3218,1,1,3218
510,Q4,15,30,443,WTC,1,48000000.0,1610,3219,1,1,3219
510,Q4,15,30,443,WTC,3,38000000.0,1611,3220,1,1,3220
510,Q4,15,30,443,WTC,4,5200000.0,1612,3221,1,1,3221
510,Q4,15,30,443,WEC,1,48000000.0,1610,3222,1,1,3222
510,Q4,15,30,443,WEC,3,38000000.0,1611,3223,1,1,3223
510,Q4,15,30,443,WEC,4,5200000.0,1612,3224,1,1,3224
511,Q4,16,31,444,WTC,1,77000000.0,1613,3225,1,1,3225
511,Q4,16,31,444,WTC,3,5000000.0,1614,3226,1,1,3226
511,Q4,16,31,444,WTC,4,9600000.0,1615,3227,1,1,3227
511,Q4,16,31,444,WEC,1,77000000.0,1613,3228,1,1,3228
511,Q4,16,31,444,WEC,3,5000000.0,1614,3229,1,1,3229
511,Q4,16,31,444,WEC,4,9600000.0,1615,3230,1,1,3230
512,Q4,16,32,445,WTC,1,48000000.0,1616,3231,1,1,3231
512,Q4,16,32,445,WTC,3,38000000.0,1617,3232,1,1,3232
512,Q4,16,32,445,WTC,4,5200000.0,1618,3233,1,1,3233
512,Q4,16,32,445,WEC,1,48000000.0,1616,3234,1,1,3234
512,Q4,16,32,445,WEC,3,38000000.0,1617,3235,1,1,3235
512,Q4,16,32,445,WEC,4,5200000.0,1618,3236,1,1,3236
513,Q4,17,33,446,WTC,1,77000000.0,1619,3237,1,1,3237
513,Q4,17,33,446,WTC,3,5000000.0,1620,3238,1,1,3238
513,Q4,17,33,446,WTC,4,9600000.0,1621,3239,1,1,3239
513,Q4,17,33,446,WEC,1,77000000.0,1619,3240,1,1,3240
513,Q4,17,33,446,WEC,3,5000000.0,1620,3241,1,1,3241
513,Q4,17,33,446,WEC,4,9600000.0,1621,3242,1,1,3242
514,Q4,17,34,447,WTC,1,48000000.0,1622,3243,1,1,3243
514,Q4,17,34,447,WTC,3,38000000.0,1623,3244,1,1,3244
514,Q4,17,34,447,WTC,4,5200000.0,1624,3245,1,1,3245
514,Q4,17,34,447,WEC,1,48000000.0,1622,3246,1,1,3246
514,Q4,17,34,447,WEC,3,38000000.0,1623,3247,1,1,3247
514,Q4,17,34,447,WEC,4,5200000.0,1624,3248,1,1,3248
515,Q4,18,169,450,WTC,1,77000000.0,1625,3249,1,1,3249
515,Q4,18,169,450,WTC,3,5000000.0,1626,3250,1,1,3250
515,Q4,18,169,450,WTC,4,9600000.0,1627,3251,1,1,3251
515,Q4,18,169,450,WEC,1,77000000.0,1625,3252,1,1,3252
515,Q4,18,169,450,WEC,3,5000000.0,1626,3253,1,1,3253
515,Q4,18,169,450,WEC,4,9600000.0,1627,3254,1,1,3254
516,Q4,18,170,451,WTC,1,48000000.0,1628,3255,1,1,3255
516,Q4,18,170,451,WTC,3,38000000.0,1629,3256,1,1,3256
516,Q4,18,170,451,WTC,4,5200000.0,1630,3257,1,1,3257
516,Q4,18,170,451,WEC,1,48000000.0,1628,3258,1,1,3258
516,Q4,18,170,451,WEC,3,38000000.0,1629,3259,1,1,3259
516,Q4,18,170,451,WEC,4,5200000.0,1630,3260,1,1,3260
517,Q4,18,35,448,WTC,1,77000000.0,1631,3261,1,1,3261
517,Q4,18,35,448,WTC,3,5000000.0,1632,3262,1,1,3262
517,Q4,18,35,448,WTC,4,9600000.0,1633,3263,1,1,3263
517,Q4,18,35,448,WEC,1,77000000.0,1631,3264,1,1,3264
517,Q4,18,35,448,WEC,3,5000000.0,1632,3265,1,1,3265
517,Q4,18,35,448,WEC,4,9600000.0,1633,3266,1,1,3266
518,Q4,18,36,449,WTC,1,48000000.0,1634,3267,1,1,3267
518,Q4,18,36,449,WTC,3,38000000.0,1635,3268,1,1,3268
518,Q4,18,36,449,WTC,4,5200000.0,1636,3269,1,1,3269
518,Q4,18,36,449,WEC,1,48000000.0,1634,3270,1,1,3270
518,Q4,18,36,449,WEC,3,38000000.0,1635,3271,1,1,3271
518,Q4,18,36,449,WEC,4,5200000.0,1636,3272,1,1,3272
519,Q4,19,37,452,WTC,1,77000000.0,1637,3273,1,1,3273
519,Q4,19,37,452,WTC,3,5000000.0,1638,3274,1,1,3274
519,Q4,19,37,452,WTC,4,9600000.0,1639,3275,1,1,3275
519,Q4,19,37,452,WEC,1,77000000.0,1637,3276,1,1,3276
519,Q4,19,37,452,WEC,3,5000000.0,1638,3277,1,1,3277
519,Q4,19,37,452,WEC,4,9600000.0,1639,3278,1,1,3278
520,Q4,19,38,453,WTC,1,48000000.0,1640,3279,1,1,3279
520,Q4,19,38,453,WTC,3,38000000.0,1641,3280,1,1,3280
520,Q4,19,38,453,WTC,4,5200000.0,1642,3281,1,1,3281
520,Q4,19,38,453,WEC,1,48000000.0,1640,3282,1,1,3282
520,Q4,19,38,453,WEC,3,38000000.0,1641,3283,1,1,3283
520,Q4,19,38,453,WEC,4,5200000.0,1642,3284,1,1,3284
521,Q4,2,3,408,WTC,1,77000000.0,1643,3285,1,1,3285
521,Q4,2,3,408,WTC,3,5000000.0,1644,3286,1,1,3286
521,Q4,2,3,408,WTC,4,9600000.0,1645,3287,1,1,3287
521,Q4,2,3,408,WEC,1,77000000.0,1643,3288,1,1,3288
521,Q4,2,3,408,WEC,3,5000000.0,1644,3289,1,1,3289
521,Q4,2,3,408,WEC,4,9600000.0,1645,3290,1,1,3290
522,Q4,2,4,409,WTC,1,48000000.0,1646,3291,1,1,3291
522,Q4,2,4,409,WTC,3,38000000.0,1647,3292,1,1,3292
522,Q4,2,4,409,WTC,4,5200000.0,1648,3293,1,1,3293
522,Q4,2,4,409,WEC,1,48000000.0,1646,3294,1,1,3294
522,Q4,2,4,409,WEC,3,38000000.0,1647,3295,1,1,3295
