profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3,step_id,trigger_start,trigger_end,payout_start,payout_end,limit2,scale1,scale2
957,12,2870000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
958,12,4090000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
959,12,3810000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
960,10,0.0,0.0,16490000.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
961,10,0.0,0.0,26190000.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
962,12,6020000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
963,12,6330000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
964,11,0.0,22870000.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
965,12,4850000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
966,11,0.0,17590000.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
967,10,0.0,0.0,22390000.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
968,10,0.0,0.0,5890000.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
969,12,3670000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
970,12,4590000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
971,12,5330000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
972,12,4960000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
973,11,0.0,31370000.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
974,12,18280000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
975,12,2190000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
976,11,0.0,26190000.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
977,12,3460000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
978,10,0.0,0.0,32310000.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
979,12,6600000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
980,12,5540000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
981,11,0.0,21420000.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
982,12,6090000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
983,11,0.0,37470000.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
984,12,7460000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
985,12,5700000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
986,10,0.0,0.0,27700000.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1458,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
1458,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
1458,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
1459,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1460,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1461,30,0.0,0.0,0.0,0.0,5000000.0,0.0,0,0,1,0.2,1.0,0.05,0,0.0,0.0,0.0
1462,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1463,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1464,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1465,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1466,30,0.0,0.0,0.0,0.0,5000000.0,0.0,0,0,1,0.2,1.0,0.05,0,0.0,0.0,0.0
1467,30,0.0,0.0,0.0,0.0,5000000.0,0.0,0,0,1,0.2,1.0,0.05,0,0.0,0.0,0.0
1468,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1469,30,0.0,0.0,0.0,0.0,5000000.0,0.0,0,0,1,0.2,1.0,0.05,0,0.0,0.0,0.0
1470,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1471,30,0.0,0.0,0.0,0.0,5000000.0,0.0,0,0,1,0.2,1.0,0.05,0,0.0,0.0,0.0
1472,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,100.0,0,0.0,0.0,0.0
1473,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1474,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1475,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1476,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1477,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,100.0,0,0.0,0.0,0.0
1478,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,100.0,0,0.0,0.0,0.0
1479,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1480,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,100.0,0,0.0,0.0,0.0
1481,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1482,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,100.0,0,0.0,0.0,0.0
1483,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,200000.0,0,0.0,0.0,0.0
1484,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1485,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1486,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1487,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1488,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,200000.0,0,0.0,0.0,0.0
1489,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,200000.0,0,0.0,0.0,0.0
1490,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1491,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,200000.0,0,0.0,0.0,0.0
1492,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1493,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1,1.0,200000.0,0,0.0,0.0,0.0
1494,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.005,0.15,0.05,0,0.0,0.0,0.0
1494,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
1494,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,0.0,0.0,0.0
1495,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1496,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1497,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1498,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1499,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.005,0.15,0.05,0,0.0,0.0,0.0
1499,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
1499,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,0.0,0.0,0.0
1500,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.005,0.15,0.05,0,0.0,0.0,0.0
1500,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
1500,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,0.0,0.0,0.0
1501,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1502,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.005,0.15,0.05,0,0.0,0.0,0.0
1502,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
1502,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,0.0,0.0,0.0
1503,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1504,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.005,0.15,0.05,0,0.0,0.0,0.0
1504,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
1504,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,0.0,0.0,0.0
987,5,0.05,0.0,0.0,0.0,0.3,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
988,11,0.0,10000.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
989,12,50000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
990,15,0.0,0.0,0.0,0.0,0.3,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
991,19,0.15,100000.0,150000.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
992,13,93600.0,100000.0,150000.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
993,1,50000.0,0.0,0.0,0.0,2500000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
994,14,0.0,0.0,0.0,0.0,1500000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1505,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
1505,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
1505,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
1506,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1507,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
995,7,0.0,0.0,40000.0,0.0,100000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
996,8,0.0,70000.0,0.0,0.0,100000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
997,2,0.0,0.0,0.0,0.0,100000000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
998,2,0.0,0.0,0.0,0.0,54420000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
999,2,0.0,0.0,0.0,0.0,66660000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1000,2,0.0,0.0,0.0,0.0,28310000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1001,2,0.0,0.0,0.0,0.0,53370000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1002,2,0.0,0.0,0.0,0.0,36880000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1003,2,0.0,0.0,0.0,0.0,30150000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1004,2,0.0,0.0,0.0,0.0,47100000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1005,2,0.0,0.0,0.0,0.0,13890000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1006,2,0.0,0.0,0.0,0.0,30260000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1007,2,0.0,0.0,0.0,0.0,70130000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1008,2,0.0,0.0,0.0,0.0,28600000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1009,2,0.0,0.0,0.0,0.0,61430000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1010,2,0.0,0.0,0.0,0.0,68120000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1011,2,0.0,0.0,0.0,0.0,9810000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1012,2,0.0,0.0,0.0,0.0,42630000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1013,2,0.0,0.0,0.0,0.0,47840000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1014,2,0.0,0.0,0.0,0.0,66200000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1015,2,0.0,0.0,0.0,0.0,53150000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1016,2,0.0,0.0,0.0,0.0,62220000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1017,2,0.0,0.0,0.0,0.0,37550000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1018,2,0.0,0.0,0.0,0.0,54110000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1019,2,0.0,0.0,0.0,0.0,38220000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1020,2,0.0,0.0,0.0,0.0,61930000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1021,2,0.0,0.0,0.0,0.0,15980000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1022,2,0.0,0.0,0.0,0.0,80840000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1023,2,0.0,0.0,0.0,0.0,71300000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1024,2,0.0,0.0,0.0,0.0,41890000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1025,2,0.0,0.0,0.0,0.0,61970000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1026,2,0.0,0.0,0.0,0.0,44460000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1027,2,0.0,0.0,0.0,0.0,37390000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1028,2,0.0,0.0,0.0,0.0,78950000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1029,2,0.0,0.0,0.0,0.0,46880000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1030,2,0.0,0.0,0.0,0.0,28730000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1031,2,0.0,0.0,0.0,0.0,38440000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1032,2,0.0,0.0,0.0,0.0,31570000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1033,2,0.0,0.0,0.0,0.0,27470000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1034,2,0.0,0.0,0.0,0.0,63250000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1035,2,0.0,0.0,0.0,0.0,20260000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1036,2,0.0,0.0,0.0,0.0,51860000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1037,2,0.0,0.0,0.0,0.0,63140000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1038,2,0.0,0.0,0.0,0.0,46020000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1039,2,0.0,0.0,0.0,0.0,69350000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1040,2,0.0,0.0,0.0,0.0,44030000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1041,2,0.0,0.0,0.0,0.0,58010000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1042,2,0.0,0.0,0.0,0.0,24050000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1043,2,0.0,0.0,0.0,0.0,51140000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1044,2,0.0,0.0,0.0,0.0,60340000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1045,2,0.0,0.0,0.0,0.0,7940000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1046,2,0.0,0.0,0.0,0.0,37810000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1047,2,0.0,0.0,0.0,0.0,43870000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1048,2,0.0,0.0,0.0,0.0,5600000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1049,2,0.0,0.0,0.0,0.0,45930000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1050,2,0.0,0.0,0.0,0.0,30490000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1051,2,0.0,0.0,0.0,0.0,46490000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1052,2,0.0,0.0,0.0,0.0,24290000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1053,2,0.0,0.0,0.0,0.0,50040000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1054,2,0.0,0.0,0.0,0.0,50410000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1055,2,0.0,0.0,0.0,0.0,33630000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1056,2,0.0,0.0,0.0,0.0,46270000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1057,2,0.0,0.0,0.0,0.0,30320000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1058,2,0.0,0.0,0.0,0.0,15630000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1059,2,0.0,0.0,0.0,0.0,16550000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1060,2,0.0,0.0,0.0,0.0,26380000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1061,2,0.0,0.0,0.0,0.0,14990000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1062,2,0.0,0.0,0.0,0.0,23790000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1063,2,0.0,0.0,0.0,0.0,52890000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1064,2,0.0,0.0,0.0,0.0,34070000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1065,2,0.0,0.0,0.0,0.0,450000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1066,2,0.0,0.0,0.0,0.0,22190000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1067,2,0.0,0.0,0.0,0.0,9940000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1068,2,0.0,0.0,0.0,0.0,41420000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1069,2,0.0,0.0,0.0,0.0,46030000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1070,2,0.0,0.0,0.0,0.0,53790000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1071,2,0.0,0.0,0.0,0.0,24310000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1072,2,0.0,0.0,0.0,0.0,37640000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1073,2,0.0,0.0,0.0,0.0,34610000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1074,2,0.0,0.0,0.0,0.0,46740000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1075,2,0.0,0.0,0.0,0.0,35350000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1076,2,0.0,0.0,0.0,0.0,46040000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1077,2,0.0,0.0,0.0,0.0,36220000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1078,2,0.0,0.0,0.0,0.0,41600000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1079,2,0.0,0.0,0.0,0.0,32680000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1080,2,0.0,0.0,0.0,0.0,42530000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1081,2,0.0,0.0,0.0,0.0,59610000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1082,2,0.0,0.0,0.0,0.0,46660000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1083,2,0.0,0.0,0.0,0.0,27850000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1084,2,0.0,0.0,0.0,0.0,36910000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1085,2,0.0,0.0,0.0,0.0,3290000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1086,2,0.0,0.0,0.0,0.0,31600000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1087,2,0.0,0.0,0.0,0.0,42720000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1088,2,0.0,0.0,0.0,0.0,45590000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1089,2,0.0,0.0,0.0,0.0,37260000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1090,2,0.0,0.0,0.0,0.0,41360000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1091,2,0.0,0.0,0.0,0.0,63500000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1092,2,0.0,0.0,0.0,0.0,51490000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1093,2,0.0,0.0,0.0,0.0,51540000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1094,2,0.0,0.0,0.0,0.0,17370000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1095,2,0.0,0.0,0.0,0.0,39500000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1096,2,0.0,0.0,0.0,0.0,37910000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1097,2,0.0,0.0,0.0,0.0,24450000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1098,2,0.0,0.0,0.0,0.0,25500000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1099,2,0.0,0.0,0.0,0.0,60850000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1100,2,0.0,0.0,0.0,0.0,11970000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1101,2,0.0,0.0,0.0,0.0,20410000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1102,2,0.0,0.0,0.0,0.0,44820000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1103,2,0.0,0.0,0.0,0.0,45300000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1104,2,0.0,0.0,0.0,0.0,26370000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1105,2,0.0,0.0,0.0,0.0,47300000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1106,2,0.0,0.0,0.0,0.0,41590000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1107,2,0.0,0.0,0.0,0.0,33090000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1108,2,0.0,0.0,0.0,0.0,18410000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1109,2,0.0,0.0,0.0,0.0,35000000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1110,2,0.0,0.0,0.0,0.0,36560000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1111,2,0.0,0.0,0.0,0.0,32560000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1112,2,0.0,0.0,0.0,0.0,38560000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1113,2,0.0,0.0,0.0,0.0,49100000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
1114,2,0.0,0.0,0.0,0.0,18290000.0,1.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
