loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
494,Q4,1,2,407,WEC,3,38000000.0,1559,3114,1,1,1,1_1,3114,203
494,Q4,1,2,407,WEC,4,5200000.0,1560,3115,1,1,1,1_1,3115,203
494,Q4,1,2,407,WTC,1,48000000.0,1558,3116,1,1,1,1_1,3116,203
494,Q4,1,2,407,WTC,3,38000000.0,1559,3117,1,1,1,1_1,3117,203
494,Q4,1,2,407,WTC,4,5200000.0,1560,3118,1,1,1,1_1,3118,203
495,Q4,10,19,424,WEC,1,77000000.0,1561,3119,1,1,1,10_1,3119,214
495,Q4,10,19,424,WEC,3,5000000.0,1562,3120,1,1,1,10_1,3120,214
495,Q4,10,19,424,WEC,4,9600000.0,1563,3121,1,1,1,10_1,3121,214
495,Q4,10,19,424,WTC,1,77000000.0,1561,3122,1,1,1,10_1,3122,214
495,Q4,10,19,424,WTC,3,5000000.0,1562,3123,1,1,1,10_1,3123,214
495,Q4,10,19,424,WTC,4,9600000.0,1563,3124,1,1,1,10_1,3124,214
496,Q4,10,20,425,WEC,1,48000000.0,1564,3125,1,1,1,10_1,3125,214
496,Q4,10,20,425,WEC,3,38000000.0,1565,3126,1,1,1,10_1,3126,214
496,Q4,10,20,425,WEC,4,5200000.0,1566,3127,1,1,1,10_1,3127,214
496,Q4,10,20,425,WTC,1,48000000.0,1564,3128,1,1,1,10_1,3128,214
496,Q4,10,20,425,WTC,3,38000000.0,1565,3129,1,1,1,10_1,3129,214
496,Q4,10,20,425,WTC,4,5200000.0,1566,3130,1,1,1,10_1,3130,214
497,Q4,11,161,428,WEC,1,77000000.0,1567,3131,1,1,1,11_1,3131,215
497,Q4,11,161,428,WEC,3,5000000.0,1568,3132,1,1,1,11_1,3132,215
497,Q4,11,161,428,WEC,4,9600000.0,1569,3133,1,1,1,11_1,3133,215
497,Q4,11,161,428,WTC,1,77000000.0,1567,3134,1,1,1,11_1,3134,215
497,Q4,11,161,428,WTC,3,5000000.0,1568,3135,1,1,1,11_1,3135,215
497,Q4,11,161,428,WTC,4,9600000.0,1569,3136,1,1,1,11_1,3136,215
498,Q4,11,162,429,WEC,1,48000000.0,1570,3137,1,1,1,11_1,3137,215
498,Q4,11,162,429,WEC,3,38000000.0,1571,3138,1,1,1,11_1,3138,215
498,Q4,11,162,429,WEC,4,5200000.0,1572,3139,1,1,1,11_1,3139,215
498,Q4,11,162,429,WTC,1,48000000.0,1570,3140,1,1,1,11_1,3140,215
498,Q4,11,162,429,WTC,3,38000000.0,1571,3141,1,1,1,11_1,3141,215
498,Q4,11,162,429,WTC,4,5200000.0,1572,3142,1,1,1,11_1,3142,215
499,Q4,11,21,426,WEC,1,77000000.0,1573,3143,1,1,1,11_1,3143,215
499,Q4,11,21,426,WEC,3,5000000.0,1574,3144,1,1,1,11_1,3144,215
499,Q4,11,21,426,WEC,4,9600000.0,1575,3145,1,1,1,11_1,3145,215
499,Q4,11,21,426,WTC,1,77000000.0,1573,3146,1,1,1,11_1,3146,215
499,Q4,11,21,426,WTC,3,5000000.0,1574,3147,1,1,1,11_1,3147,215
499,Q4,11,21,426,WTC,4,9600000.0,1575,3148,1,1,1,11_1,3148,215
500,Q4,11,22,427,WEC,1,48000000.0,1576,3149,1,1,1,11_1,3149,215
500,Q4,11,22,427,WEC,3,38000000.0,1577,3150,1,1,1,11_1,3150,215
500,Q4,11,22,427,WEC,4,5200000.0,1578,3151,1,1,1,11_1,3151,215
500,Q4,11,22,427,WTC,1,48000000.0,1576,3152,1,1,1,11_1,3152,215
500,Q4,11,22,427,WTC,3,38000000.0,1577,3153,1,1,1,11_1,3153,215
500,Q4,11,22,427,WTC,4,5200000.0,1578,3154,1,1,1,11_1,3154,215
501,Q4,12,163,432,WEC,1,77000000.0,1579,3155,1,1,1,12_1,3155,216
501,Q4,12,163,432,WEC,1,77000000.0,1579,3155,1,1,2,12_2,3156,217
501,Q4,12,163,432,WEC,3,5000000.0,1580,3156,1,1,1,12_1,3157,216
501,Q4,12,163,432,WEC,3,5000000.0,1580,3156,1,1,2,12_2,3158,217
501,Q4,12,163,432,WEC,4,9600000.0,1581,3157,1,1,1,12_1,3159,216
501,Q4,12,163,432,WEC,4,9600000.0,1581,3157,1,1,2,12_2,3160,217
501,Q4,12,163,432,WTC,1,77000000.0,1579,3158,1,1,1,12_1,3161,216
501,Q4,12,163,432,WTC,1,77000000.0,1579,3158,1,1,2,12_2,3162,217
501,Q4,12,163,432,WTC,3,5000000.0,1580,3159,1,1,1,12_1,3163,216
501,Q4,12,163,432,WTC,3,5000000.0,1580,3159,1,1,2,12_2,3164,217
501,Q4,12,163,432,WTC,4,9600000.0,1581,3160,1,1,1,12_1,3165,216
501,Q4,12,163,432,WTC,4,9600000.0,1581,3160,1,1,2,12_2,3166,217
502,Q4,12,164,433,WEC,1,48000000.0,1582,3161,1,1,1,12_1,3167,216
502,Q4,12,164,433,WEC,1,48000000.0,1582,3161,1,1,2,12_2,3168,217
502,Q4,12,164,433,WEC,3,38000000.0,1583,3162,1,1,1,12_1,3169,216
502,Q4,12,164,433,WEC,3,38000000.0,1583,3162,1,1,2,12_2,3170,217
502,Q4,12,164,433,WEC,4,5200000.0,1584,3163,1,1,1,12_1,3171,216
502,Q4,12,164,433,WEC,4,5200000.0,1584,3163,1,1,2,12_2,3172,217
502,Q4,12,164,433,WTC,1,48000000.0,1582,3164,1,1,1,12_1,3173,216
502,Q4,12,164,433,WTC,1,48000000.0,1582,3164,1,1,2,12_2,3174,217
502,Q4,12,164,433,WTC,3,38000000.0,1583,3165,1,1,1,12_1,3175,216
502,Q4,12,164,433,WTC,3,38000000.0,1583,3165,1,1,2,12_2,3176,217
502,Q4,12,164,433,WTC,4,5200000.0,1584,3166,1,1,1,12_1,3177,216
502,Q4,12,164,433,WTC,4,5200000.0,1584,3166,1,1,2,12_2,3178,217
503,Q4,12,23,430,WEC,1,77000000.0,1585,3167,1,1,1,12_1,3179,216
503,Q4,12,23,430,WEC,1,77000000.0,1585,3167,1,1,2,12_2,3180,217
503,Q4,12,23,430,WEC,3,5000000.0,1586,3168,1,1,1,12_1,3181,216
503,Q4,12,23,430,WEC,3,5000000.0,1586,3168,1,1,2,12_2,3182,217
503,Q4,12,23,430,WEC,4,9600000.0,1587,3169,1,1,1,12_1,3183,216
503,Q4,12,23,430,WEC,4,9600000.0,1587,3169,1,1,2,12_2,3184,217
503,Q4,12,23,430,WTC,1,77000000.0,1585,3170,1,1,1,12_1,3185,216
503,Q4,12,23,430,WTC,1,77000000.0,1585,3170,1,1,2,12_2,3186,217
503,Q4,12,23,430,WTC,3,5000000.0,1586,3171,1,1,1,12_1,3187,216
503,Q4,12,23,430,WTC,3,5000000.0,1586,3171,1,1,2,12_2,3188,217
503,Q4,12,23,430,WTC,4,9600000.0,1587,3172,1,1,1,12_1,3189,216
503,Q4,12,23,430,WTC,4,9600000.0,1587,3172,1,1,2,12_2,3190,217
504,Q4,12,24,431,WEC,1,48000000.0,1588,3173,1,1,1,12_1,3191,216
504,Q4,12,24,431,WEC,1,48000000.0,1588,3173,1,1,2,12_2,3192,217
504,Q4,12,24,431,WEC,3,38000000.0,1589,3174,1,1,1,12_1,3193,216
504,Q4,12,24,431,WEC,3,38000000.0,1589,3174,1,1,2,12_2,3194,217
504,Q4,12,24,431,WEC,4,5200000.0,1590,3175,1,1,1,12_1,3195,216
504,Q4,12,24,431,WEC,4,5200000.0,1590,3175,1,1,2,12_2,3196,217
504,Q4,12,24,431,WTC,1,48000000.0,1588,3176,1,1,1,12_1,3197,216
504,Q4,12,24,431,WTC,1,48000000.0,1588,3176,1,1,2,12_2,3198,217
504,Q4,12,24,431,WTC,3,38000000.0,1589,3177,1,1,1,12_1,3199,216
504,Q4,12,24,431,WTC,3,38000000.0,1589,3177,1,1,2,12_2,3200,217
504,Q4,12,24,431,WTC,4,5200000.0,1590,3178,1,1,1,12_1,3201,216
504,Q4,12,24,431,WTC,4,5200000.0,1590,3178,1,1,2,12_2,3202,217
505,Q4,13,165,436,WEC,1,77000000.0,1591,3179,1,1,1,13_1,3203,218
505,Q4,13,165,436,WEC,1,77000000.0,1591,3179,1,1,2,13_2,3204,219
505,Q4,13,165,436,WEC,3,5000000.0,1592,3180,1,1,1,13_1,3205,218
505,Q4,13,165,436,WEC,3,5000000.0,1592,3180,1,1,2,13_2,3206,219
505,Q4,13,165,436,WEC,4,9600000.0,1593,3181,1,1,1,13_1,3207,218
505,Q4,13,165,436,WEC,4,9600000.0,1593,3181,1,1,2,13_2,3208,219
505,Q4,13,165,436,WTC,1,77000000.0,1591,3182,1,1,1,13_1,3209,218
505,Q4,13,165,436,WTC,1,77000000.0,1591,3182,1,1,2,13_2,3210,219
505,Q4,13,165,436,WTC,3,5000000.0,1592,3183,1,1,1,13_1,3211,218
505,Q4,13,165,436,WTC,3,5000000.0,1592,3183,1,1,2,13_2,3212,219
505,Q4,13,165,436,WTC,4,9600000.0,1593,3184,1,1,1,13_1,3213,218
505,Q4,13,165,436,WTC,4,9600000.0,1593,3184,1,1,2,13_2,3214,219
506,Q4,13,166,437,WEC,1,48000000.0,1594,3185,1,1,1,13_1,3215,218
506,Q4,13,166,437,WEC,1,48000000.0,1594,3185,1,1,2,13_2,3216,219
506,Q4,13,166,437,WEC,3,38000000.0,1595,3186,1,1,1,13_1,3217,218
506,Q4,13,166,437,WEC,3,38000000.0,1595,3186,1,1,2,13_2,3218,219
506,Q4,13,166,437,WEC,4,5200000.0,1596,3187,1,1,1,13_1,3219,218
506,Q4,13,166,437,WEC,4,5200000.0,1596,3187,1,1,2,13_2,3220,219
506,Q4,13,166,437,WTC,1,48000000.0,1594,3188,1,1,1,13_1,3221,218
506,Q4,13,166,437,WTC,1,48000000.0,1594,3188,1,1,2,13_2,3222,219
506,Q4,13,166,437,WTC,3,38000000.0,1595,3189,1,1,1,13_1,3223,218
506,Q4,13,166,437,WTC,3,38000000.0,1595,3189,1,1,2,13_2,3224,219
506,Q4,13,166,437,WTC,4,5200000.0,1596,3190,1,1,1,13_1,3225,218
506,Q4,13,166,437,WTC,4,5200000.0,1596,3190,1,1,2,13_2,3226,219
507,Q4,13,25,434,WEC,1,77000000.0,1597,3191,1,1,1,13_1,3227,218
507,Q4,13,25,434,WEC,1,77000000.0,1597,3191,1,1,2,13_2,3228,219
507,Q4,13,25,434,WEC,3,5000000.0,1598,3192,1,1,1,13_1,3229,218
507,Q4,13,25,434,WEC,3,5000000.0,1598,3192,1,1,2,13_2,3230,219
507,Q4,13,25,434,WEC,4,9600000.0,1599,3193,1,1,1,13_1,3231,218
507,Q4,13,25,434,WEC,4,9600000.0,1599,3193,1,1,2,13_2,3232,219
507,Q4,13,25,434,WTC,1,77000000.0,1597,3194,1,1,1,13_1,3233,218
507,Q4,13,25,434,WTC,1,77000000.0,1597,3194,1,1,2,13_2,3234,219
507,Q4,13,25,434,WTC,3,5000000.0,1598,3195,1,1,1,13_1,3235,218
507,Q4,13,25,434,WTC,3,5000000.0,1598,3195,1,1,2,13_2,3236,219
507,Q4,13,25,434,WTC,4,9600000.0,1599,3196,1,1,1,13_1,3237,218
507,Q4,13,25,434,WTC,4,9600000.0,1599,3196,1,1,2,13_2,3238,219
508,Q4,13,26,435,WEC,1,48000000.0,1600,3197,1,1,1,13_1,3239,218
508,Q4,13,26,435,WEC,1,48000000.0,1600,3197,1,1,2,13_2,3240,219
508,Q4,13,26,435,WEC,3,38000000.0,1601,3198,1,1,1,13_1,3241,218
508,Q4,13,26,435,WEC,3,38000000.0,1601,3198,1,1,2,13_2,3242,219
508,Q4,13,26,435,WEC,4,5200000.0,1602,3199,1,1,1,13_1,3243,218
508,Q4,13,26,435,WEC,4,5200000.0,1602,3199,1,1,2,13_2,3244,219
508,Q4,13,26,435,WTC,1,48000000.0,1600,3200,1,1,1,13_1,3245,218
508,Q4,13,26,435,WTC,1,48000000.0,1600,3200,1,1,2,13_2,3246,219
508,Q4,13,26,435,WTC,3,38000000.0,1601,3201,1,1,1,13_1,3247,218
508,Q4,13,26,435,WTC,3,38000000.0,1601,3201,1,1,2,13_2,3248,219
508,Q4,13,26,435,WTC,4,5200000.0,1602,3202,1,1,1,13_1,3249,218
508,Q4,13,26,435,WTC,4,5200000.0,1602,3202,1,1,2,13_2,3250,219
509,Q4,14,167,440,WEC,1,77000000.0,1603,3203,1,1,1,14_1,3251,220
509,Q4,14,167,440,WEC,1,77000000.0,1603,3203,1,1,2,14_2,3252,221
509,Q4,14,167,440,WEC,3,5000000.0,1604,3204,1,1,1,14_1,3253,220
509,Q4,14,167,440,WEC,3,5000000.0,1604,3204,1,1,2,14_2,3254,221
509,Q4,14,167,440,WEC,4,9600000.0,1605,3205,1,1,1,14_1,3255,220
509,Q4,14,167,440,WEC,4,9600000.0,1605,3205,1,1,2,14_2,3256,221
509,Q4,14,167,440,WTC,1,77000000.0,1603,3206,1,1,1,14_1,3257,220
509,Q4,14,167,440,WTC,1,77000000.0,1603,3206,1,1,2,14_2,3258,221
509,Q4,14,167,440,WTC,3,5000000.0,1604,3207,1,1,1,14_1,3259,220
509,Q4,14,167,440,WTC,3,5000000.0,1604,3207,1,1,2,14_2,3260,221
509,Q4,14,167,440,WTC,4,9600000.0,1605,3208,1,1,1,14_1,3261,220
509,Q4,14,167,440,WTC,4,9600000.0,1605,3208,1,1,2,14_2,3262,221
510,Q4,14,168,441,WEC,1,48000000.0,1606,3209,1,1,1,14_1,3263,220
510,Q4,14,168,441,WEC,1,48000000.0,1606,3209,1,1,2,14_2,3264,221
510,Q4,14,168,441,WEC,3,38000000.0,1607,3210,1,1,1,14_1,3265,220
510,Q4,14,168,441,WEC,3,38000000.0,1607,3210,1,1,2,14_2,3266,221
510,Q4,14,168,441,WEC,4,5200000.0,1608,3211,1,1,1,14_1,3267,220
510,Q4,14,168,441,WEC,4,5200000.0,1608,3211,1,1,2,14_2,3268,221
510,Q4,14,168,441,WTC,1,48000000.0,1606,3212,1,1,1,14_1,3269,220
510,Q4,14,168,441,WTC,1,48000000.0,1606,3212,1,1,2,14_2,3270,221
510,Q4,14,168,441,WTC,3,38000000.0,1607,3213,1,1,1,14_1,3271,220
510,Q4,14,168,441,WTC,3,38000000.0,1607,3213,1,1,2,14_2,3272,221
510,Q4,14,168,441,WTC,4,5200000.0,1608,3214,1,1,1,14_1,3273,220
510,Q4,14,168,441,WTC,4,5200000.0,1608,3214,1,1,2,14_2,3274,221
511,Q4,14,27,438,WEC,1,77000000.0,1609,3215,1,1,1,14_1,3275,220
511,Q4,14,27,438,WEC,1,77000000.0,1609,3215,1,1,2,14_2,3276,221
511,Q4,14,27,438,WEC,3,5000000.0,1610,3216,1,1,1,14_1,3277,220
511,Q4,14,27,438,WEC,3,5000000.0,1610,3216,1,1,2,14_2,3278,221
511,Q4,14,27,438,WEC,4,9600000.0,1611,3217,1,1,1,14_1,3279,220
511,Q4,14,27,438,WEC,4,9600000.0,1611,3217,1,1,2,14_2,3280,221
511,Q4,14,27,438,WTC,1,77000000.0,1609,3218,1,1,1,14_1,3281,220
511,Q4,14,27,438,WTC,1,77000000.0,1609,3218,1,1,2,14_2,3282,221
511,Q4,14,27,438,WTC,3,5000000.0,1610,3219,1,1,1,14_1,3283,220
511,Q4,14,27,438,WTC,3,5000000.0,1610,3219,1,1,2,14_2,3284,221
511,Q4,14,27,438,WTC,4,9600000.0,1611,3220,1,1,1,14_1,3285,220
511,Q4,14,27,438,WTC,4,9600000.0,1611,3220,1,1,2,14_2,3286,221
512,Q4,14,28,439,WEC,1,48000000.0,1612,3221,1,1,1,14_1,3287,220
512,Q4,14,28,439,WEC,1,48000000.0,1612,3221,1,1,2,14_2,3288,221
512,Q4,14,28,439,WEC,3,38000000.0,1613,3222,1,1,1,14_1,3289,220
512,Q4,14,28,439,WEC,3,38000000.0,1613,3222,1,1,2,14_2,3290,221
512,Q4,14,28,439,WEC,4,5200000.0,1614,3223,1,1,1,14_1,3291,220
512,Q4,14,28,439,WEC,4,5200000.0,1614,3223,1,1,2,14_2,3292,221
512,Q4,14,28,439,WTC,1,48000000.0,1612,3224,1,1,1,14_1,3293,220
512,Q4,14,28,439,WTC,1,48000000.0,1612,3224,1,1,2,14_2,3294,221
512,Q4,14,28,439,WTC,3,38000000.0,1613,3225,1,1,1,14_1,3295,220
512,Q4,14,28,439,WTC,3,38000000.0,1613,3225,1,1,2,14_2,3296,221
512,Q4,14,28,439,WTC,4,5200000.0,1614,3226,1,1,1,14_1,3297,220
512,Q4,14,28,439,WTC,4,5200000.0,1614,3226,1,1,2,14_2,3298,221
513,Q4,15,29,442,WEC,1,77000000.0,1615,3227,1,1,1,15_1,3299,222
513,Q4,15,29,442,WEC,3,5000000.0,1616,3228,1,1,1,15_1,3300,222
513,Q4,15,29,442,WEC,4,9600000.0,1617,3229,1,1,1,15_1,3301,222
513,Q4,15,29,442,WTC,1,77000000.0,1615,3230,1,1,1,15_1,3302,222
513,Q4,15,29,442,WTC,3,5000000.0,1616,3231,1,1,1,15_1,3303,222
513,Q4,15,29,442,WTC,4,9600000.0,1617,3232,1,1,1,15_1,3304,222
514,Q4,15,30,443,WEC,1,48000000.0,1618,3233,1,1,1,15_1,3305,222
514,Q4,15,30,443,WEC,3,38000000.0,1619,3234,1,1,1,15_1,3306,222
514,Q4,15,30,443,WEC,4,5200000.0,1620,3235,1,1,1,15_1,3307,222
514,Q4,15,30,443,WTC,1,48000000.0,1618,3236,1,1,1,15_1,3308,222
514,Q4,15,30,443,WTC,3,38000000.0,1619,3237,1,1,1,15_1,3309,222
514,Q4,15,30,443,WTC,4,5200000.0,1620,3238,1,1,1,15_1,3310,222
515,Q4,16,31,444,WEC,1,77000000.0,1621,3239,1,1,1,16_1,3311,223
515,Q4,16,31,444,WEC,3,5000000.0,1622,3240,1,1,1,16_1,3312,223
515,Q4,16,31,444,WEC,4,9600000.0,1623,3241,1,1,1,16_1,3313,223
515,Q4,16,31,444,WTC,1,77000000.0,1621,3242,1,1,1,16_1,3314,223
515,Q4,16,31,444,WTC,3,5000000.0,1622,3243,1,1,1,16_1,3315,223
515,Q4,16,31,444,WTC,4,9600000.0,1623,3244,1,1,1,16_1,3316,223
516,Q4,16,32,445,WEC,1,48000000.0,1624,3245,1,1,1,16_1,3317,223
516,Q4,16,32,445,WEC,3,38000000.0,1625,3246,1,1,1,16_1,3318,223
516,Q4,16,32,445,WEC,4,5200000.0,1626,3247,1,1,1,16_1,3319,223
516,Q4,16,32,445,WTC,1,48000000.0,1624,3248,1,1,1,16_1,3320,223
516,Q4,16,32,445,WTC,3,38000000.0,1625,3249,1,1,1,16_1,3321,223
516,Q4,16,32,445,WTC,4,5200000.0,1626,3250,1,1,1,16_1,3322,223
517,Q4,17,33,446,WEC,1,77000000.0,1627,3251,1,1,1,17_1,3323,224
517,Q4,17,33,446,WEC,3,5000000.0,1628,3252,1,1,1,17_1,3324,224
517,Q4,17,33,446,WEC,4,9600000.0,1629,3253,1,1,1,17_1,3325,224
517,Q4,17,33,446,WTC,1,77000000.0,1627,3254,1,1,1,17_1,3326,224
517,Q4,17,33,446,WTC,3,5000000.0,1628,3255,1,1,1,17_1,3327,224
517,Q4,17,33,446,WTC,4,9600000.0,1629,3256,1,1,1,17_1,3328,224
518,Q4,17,34,447,WEC,1,48000000.0,1630,3257,1,1,1,17_1,3329,224
518,Q4,17,34,447,WEC,3,38000000.0,1631,3258,1,1,1,17_1,3330,224
518,Q4,17,34,447,WEC,4,5200000.0,1632,3259,1,1,1,17_1,3331,224
518,Q4,17,34,447,WTC,1,48000000.0,1630,3260,1,1,1,17_1,3332,224
518,Q4,17,34,447,WTC,3,38000000.0,1631,3261,1,1,1,17_1,3333,224
518,Q4,17,34,447,WTC,4,5200000.0,1632,3262,1,1,1,17_1,3334,224
519,Q4,18,169,450,WEC,1,77000000.0,1633,3263,1,1,1,18_1,3335,225
519,Q4,18,169,450,WEC,3,5000000.0,1634,3264,1,1,1,18_1,3336,225
519,Q4,18,169,450,WEC,4,9600000.0,1635,3265,1,1,1,18_1,3337,225
519,Q4,18,169,450,WTC,1,77000000.0,1633,3266,1,1,1,18_1,3338,225
519,Q4,18,169,450,WTC,3,5000000.0,1634,3267,1,1,1,18_1,3339,225
519,Q4,18,169,450,WTC,4,9600000.0,1635,3268,1,1,1,18_1,3340,225
520,Q4,18,170,451,WEC,1,48000000.0,1636,3269,1,1,1,18_1,3341,225
520,Q4,18,170,451,WEC,3,38000000.0,1637,3270,1,1,1,18_1,3342,225
520,Q4,18,170,451,WEC,4,5200000.0,1638,3271,1,1,1,18_1,3343,225
520,Q4,18,170,451,WTC,1,48000000.0,1636,3272,1,1,1,18_1,3344,225
520,Q4,18,170,451,WTC,3,38000000.0,1637,3273,1,1,1,18_1,3345,225
520,Q4,18,170,451,WTC,4,5200000.0,1638,3274,1,1,1,18_1,3346,225
521,Q4,18,35,448,WEC,1,77000000.0,1639,3275,1,1,1,18_1,3347,225
521,Q4,18,35,448,WEC,3,5000000.0,1640,3276,1,1,1,18_1,3348,225
521,Q4,18,35,448,WEC,4,9600000.0,1641,3277,1,1,1,18_1,3349,225
521,Q4,18,35,448,WTC,1,77000000.0,1639,3278,1,1,1,18_1,3350,225
521,Q4,18,35,448,WTC,3,5000000.0,1640,3279,1,1,1,18_1,3351,225
521,Q4,18,35,448,WTC,4,9600000.0,1641,3280,1,1,1,18_1,3352,225
522,Q4,18,36,449,WEC,1,48000000.0,1642,3281,1,1,1,18_1,3353,225
522,Q4,18,36,449,WEC,3,38000000.0,1643,3282,1,1,1,18_1,3354,225
522,Q4,18,36,449,WEC,4,5200000.0,1644,3283,1,1,1,18_1,3355,225
522,Q4,18,36,449,WTC,1,48000000.0,1642,3284,1,1,1,18_1,3356,225
522,Q4,18,36,449,WTC,3,38000000.0,1643,3285,1,1,1,18_1,3357,225
522,Q4,18,36,449,WTC,4,5200000.0,1644,3286,1,1,1,18_1,3358,225
523,Q4,19,37,452,WEC,1,77000000.0,1645,3287,1,1,1,19_1,3359,226
523,Q4,19,37,452,WEC,3,5000000.0,1646,3288,1,1,1,19_1,3360,226
523,Q4,19,37,452,WEC,4,9600000.0,1647,3289,1,1,1,19_1,3361,226
523,Q4,19,37,452,WTC,1,77000000.0,1645,3290,1,1,1,19_1,3362,226
523,Q4,19,37,452,WTC,3,5000000.0,1646,3291,1,1,1,19_1,3363,226
523,Q4,19,37,452,WTC,4,9600000.0,1647,3292,1,1,1,19_1,3364,226
524,Q4,19,38,453,WEC,1,48000000.0,1648,3293,1,1,1,19_1,3365,226
524,Q4,19,38,453,WEC,3,38000000.0,1649,3294,1,1,1,19_1,3366,226
524,Q4,19,38,453,WEC,4,5200000.0,1650,3295,1,1,1,19_1,3367,226
524,Q4,19,38,453,WTC,1,48000000.0,1648,3296,1,1,1,19_1,3368,226
524,Q4,19,38,453,WTC,3,38000000.0,1649,3297,1,1,1,19_1,3369,226
524,Q4,19,38,453,WTC,4,5200000.0,1650,3298,1,1,1,19_1,3370,226
525,Q4,2,3,408,WEC,1,77000000.0,1651,3299,1,1,1,2_1,3371,204
525,Q4,2,3,408,WEC,1,77000000.0,1651,3299,1,1,2,2_2,3372,205
525,Q4,2,3,408,WEC,3,5000000.0,1652,3300,1,1,1,2_1,3373,204
525,Q4,2,3,408,WEC,3,5000000.0,1652,3300,1,1,2,2_2,3374,205
525,Q4,2,3,408,WEC,4,9600000.0,1653,3301,1,1,1,2_1,3375,204
525,Q4,2,3,408,WEC,4,9600000.0,1653,3301,1,1,2,2_2,3376,205
525,Q4,2,3,408,WTC,1,77000000.0,1651,3302,1,1,1,2_1,3377,204
525,Q4,2,3,408,WTC,1,77000000.0,1651,3302,1,1,2,2_2,3378,205
525,Q4,2,3,408,WTC,3,5000000.0,1652,3303,1,1,1,2_1,3379,204
525,Q4,2,3,408,WTC,3,5000000.0,1652,3303,1,1,2,2_2,3380,205
525,Q4,2,3,408,WTC,4,9600000.0,1653,3304,1,1,1,2_1,3381,204
525,Q4,2,3,408,WTC,4,9600000.0,1653,3304,1,1,2,2_2,3382,205
526,Q4,2,4,409,WEC,1,48000000.0,1654,3305,1,1,1,2_1,3383,204
526,Q4,2,4,409,WEC,1,48000000.0,1654,3305,1,1,2,2_2,3384,205
526,Q4,2,4,409,WEC,3,38000000.0,1655,3306,1,1,1,2_1,3385,204
526,Q4,2,4,409,WEC,3,38000000.0,1655,3306,1,1,2,2_2,3386,205
526,Q4,2,4,409,WEC,4,5200000.0,1656,3307,1,1,1,2_1,3387,204
526,Q4,2,4,409,WEC,4,5200000.0,1656,3307,1,1,2,2_2,3388,205
526,Q4,2,4,409,WTC,1,48000000.0,1654,3308,1,1,1,2_1,3389,204
526,Q4,2,4,409,WTC,1,48000000.0,1654,3308,1,1,2,2_2,3390,205
526,Q4,2,4,409,WTC,3,38000000.0,1655,3309,1,1,1,2_1,3391,204
526,Q4,2,4,409,WTC,3,38000000.0,1655,3309,1,1,2,2_2,3392,205
526,Q4,2,4,409,WTC,4,5200000.0,1656,3310,1,1,1,2_1,3393,204
526,Q4,2,4,409,WTC,4,5200000.0,1656,3310,1,1,2,2_2,3394,205
527,Q4,20,39,454,WEC,1,77000000.0,1657,3311,1,1,1,20_1,3395,227
527,Q4,20,39,454,WEC,3,5000000.0,1658,3312,1,1,1,20_1,3396,227
527,Q4,20,39,454,WEC,4,9600000.0,1659,3313,1,1,1,20_1,3397,227
527,Q4,20,39,454,WTC,1,77000000.0,1657,3314,1,1,1,20_1,3398,227
527,Q4,20,39,454,WTC,3,5000000.0,1658,3315,1,1,1,20_1,3399,227
527,Q4,20,39,454,WTC,4,9600000.0,1659,3316,1,1,1,20_1,3400,227
528,Q4,20,40,455,WEC,1,48000000.0,1660,3317,1,1,1,20_1,3401,227
528,Q4,20,40,455,WEC,3,38000000.0,1661,3318,1,1,1,20_1,3402,227
528,Q4,20,40,455,WEC,4,5200000.0,1662,3319,1,1,1,20_1,3403,227
528,Q4,20,40,455,WTC,1,48000000.0,1660,3320,1,1,1,20_1,3404,227
528,Q4,20,40,455,WTC,3,38000000.0,1661,3321,1,1,1,20_1,3405,227
528,Q4,20,40,455,WTC,4,5200000.0,1662,3322,1,1,1,20_1,3406,227
529,Q4,21,41,456,WEC,1,77000000.0,1663,3323,1,1,1,21_1,3407,228
529,Q4,21,41,456,WEC,3,5000000.0,1664,3324,1,1,1,21_1,3408,228
529,Q4,21,41,456,WEC,4,9600000.0,1665,3325,1,1,1,21_1,3409,228
529,Q4,21,41,456,WTC,1,77000000.0,1663,3326,1,1,1,21_1,3410,228
529,Q4,21,41,456,WTC,3,5000000.0,1664,3327,1,1,1,21_1,3411,228
529,Q4,21,41,456,WTC,4,9600000.0,1665,3328,1,1,1,21_1,3412,228
530,Q4,21,42,457,WEC,1,48000000.0,1666,3329,1,1,1,21_1,3413,228
530,Q4,21,42,457,WEC,3,38000000.0,1667,3330,1,1,1,21_1,3414,228
530,Q4,21,42,457,WEC,4,5200000.0,1668,3331,1,1,1,21_1,3415,228
530,Q4,21,42,457,WTC,1,48000000.0,1666,3332,1,1,1,21_1,3416,228
530,Q4,21,42,457,WTC,3,38000000.0,1667,3333,1,1,1,21_1,3417,228
530,Q4,21,42,457,WTC,4,5200000.0,1668,3334,1,1,1,21_1,3418,228
531,Q4,22,43,458,WEC,1,77000000.0,1669,3335,1,1,1,22_1,3419,229
531,Q4,22,43,458,WEC,3,5000000.0,1670,3336,1,1,1,22_1,3420,229
531,Q4,22,43,458,WEC,4,9600000.0,1671,3337,1,1,1,22_1,3421,229
531,Q4,22,43,458,WTC,1,77000000.0,1669,3338,1,1,1,22_1,3422,229
