event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
1392,154,8,3,0.902000,0.150000
1392,154,8,4,0.955000,0.250000
1392,154,8,5,0.996000,0.350000
1392,154,8,6,1.000000,0.450000
1395,54,2,1,0.638000,0.000000
1395,54,2,2,0.814000,0.050000
1395,54,2,3,0.902000,0.150000
1395,54,2,4,0.955000,0.250000
1395,54,2,5,0.996000,0.350000
1395,54,2,6,1.000000,0.450000
1395,154,8,1,0.638000,0.000000
1395,154,8,2,0.814000,0.050000
1395,154,8,3,0.902000,0.150000
1395,154,8,4,0.955000,0.250000
1395,154,8,5,0.996000,0.350000
1395,154,8,6,1.000000,0.450000
1398,54,2,1,0.638000,0.000000
1398,54,2,2,0.814000,0.050000
1398,54,2,3,0.902000,0.150000
1398,54,2,4,0.955000,0.250000
1398,54,2,5,0.996000,0.350000
1398,54,2,6,1.000000,0.450000
1398,154,8,1,0.638000,0.000000
1398,154,8,2,0.814000,0.050000
1398,154,8,3,0.902000,0.150000
1398,154,8,4,0.955000,0.250000
1398,154,8,5,0.996000,0.350000
1398,154,8,6,1.000000,0.450000
1399,54,2,1,0.238000,0.000000
1399,54,2,2,0.446000,0.050000
1399,54,2,3,0.718000,0.150000
1399,54,2,4,0.854000,0.250000
1399,54,2,5,0.925000,0.350000
1399,54,2,6,0.972000,0.450000
1399,54,2,7,1.000000,0.550000
1399,154,8,1,0.238000,0.000000
1399,154,8,2,0.446000,0.050000
1399,154,8,3,0.718000,0.150000
1399,154,8,4,0.854000,0.250000
1399,154,8,5,0.925000,0.350000
1399,154,8,6,0.972000,0.450000
1399,154,8,7,1.000000,0.550000
1405,154,8,1,0.638000,0.000000
1405,154,8,2,0.814000,0.050000
1405,154,8,3,0.902000,0.150000
1405,154,8,4,0.955000,0.250000
1405,154,8,5,0.996000,0.350000
1405,154,8,6,1.000000,0.450000
1407,54,2,1,0.638000,0.000000
1407,54,2,2,0.814000,0.050000
1407,54,2,3,0.902000,0.150000
1407,54,2,4,0.955000,0.250000
1407,54,2,5,0.996000,0.350000
1407,54,2,6,1.000000,0.450000
1407,154,8,1,0.638000,0.000000
1407,154,8,2,0.814000,0.050000
1407,154,8,3,0.902000,0.150000
1407,154,8,4,0.955000,0.250000
1407,154,8,5,0.996000,0.350000
1407,154,8,6,1.000000,0.450000
1413,54,2,1,0.118000,0.000000
1413,54,2,2,0.206000,0.050000
1413,54,2,3,0.382000,0.150000
1413,54,2,4,0.686000,0.250000
1413,54,2,5,0.838000,0.350000
1413,54,2,6,0.915000,0.450000
1413,54,2,7,0.964000,0.550000
1413,54,2,8,1.000000,0.650000
1413,154,8,1,0.118000,0.000000
1413,154,8,2,0.206000,0.050000
1413,154,8,3,0.382000,0.150000
1413,154,8,4,0.686000,0.250000
1413,154,8,5,0.838000,0.350000
1413,154,8,6,0.915000,0.450000
1413,154,8,7,0.964000,0.550000
1413,154,8,8,1.000000,0.650000
1419,54,2,1,0.638000,0.000000
1419,54,2,2,0.814000,0.050000
1419,54,2,3,0.902000,0.150000
1419,54,2,4,0.955000,0.250000
1419,54,2,5,0.996000,0.350000
1419,54,2,6,1.000000,0.450000
1419,154,8,1,0.638000,0.000000
1419,154,8,2,0.814000,0.050000
1419,154,8,3,0.902000,0.150000
1419,154,8,4,0.955000,0.250000
1419,154,8,5,0.996000,0.350000
1419,154,8,6,1.000000,0.450000
1424,54,2,1,0.638000,0.000000
1424,54,2,2,0.814000,0.050000
1424,54,2,3,0.902000,0.150000
1424,54,2,4,0.955000,0.250000
1424,54,2,5,0.996000,0.350000
1424,54,2,6,1.000000,0.450000
1424,154,8,1,0.638000,0.000000
1424,154,8,2,0.814000,0.050000
1424,154,8,3,0.902000,0.150000
1424,154,8,4,0.955000,0.250000
1424,154,8,5,0.996000,0.350000
1424,154,8,6,1.000000,0.450000
1427,54,2,1,0.638000,0.000000
1427,54,2,2,0.814000,0.050000
1427,54,2,3,0.902000,0.150000
1427,54,2,4,0.955000,0.250000
1427,54,2,5,0.996000,0.350000
1427,54,2,6,1.000000,0.450000
1427,154,8,1,0.638000,0.000000
1427,154,8,2,0.814000,0.050000
1427,154,8,3,0.902000,0.150000
1427,154,8,4,0.955000,0.250000
1427,154,8,5,0.996000,0.350000
1427,154,8,6,1.000000,0.450000
1437,54,2,1,0.638000,0.000000
1437,54,2,2,0.814000,0.050000
1437,54,2,3,0.902000,0.150000
1437,54,2,4,0.955000,0.250000
1437,54,2,5,0.996000,0.350000
1437,54,2,6,1.000000,0.450000
1437,154,8,1,0.638000,0.000000
1437,154,8,2,0.814000,0.050000
1437,154,8,3,0.902000,0.150000
1437,154,8,4,0.955000,0.250000
1437,154,8,5,0.996000,0.350000
1437,154,8,6,1.000000,0.450000
1440,54,2,1,0.638000,0.000000
1440,54,2,2,0.814000,0.050000
1440,54,2,3,0.902000,0.150000
1440,54,2,4,0.955000,0.250000
1440,54,2,5,0.996000,0.350000
1440,54,2,6,1.000000,0.450000
1440,154,8,1,0.638000,0.000000
1440,154,8,2,0.814000,0.050000
1440,154,8,3,0.902000,0.150000
1440,154,8,4,0.955000,0.250000
1440,154,8,5,0.996000,0.350000
1440,154,8,6,1.000000,0.450000
1446,54,2,1,0.638000,0.000000
1446,54,2,2,0.814000,0.050000
1446,54,2,3,0.902000,0.150000
1446,54,2,4,0.955000,0.250000
1446,54,2,5,0.996000,0.350000
1446,54,2,6,1.000000,0.450000
1446,154,8,1,0.638000,0.000000
1446,154,8,2,0.814000,0.050000
1446,154,8,3,0.902000,0.150000
1446,154,8,4,0.955000,0.250000
1446,154,8,5,0.996000,0.350000
1446,154,8,6,1.000000,0.450000
1447,54,2,1,0.638000,0.000000
1447,54,2,2,0.814000,0.050000
1447,54,2,3,0.902000,0.150000
1447,54,2,4,0.955000,0.250000
1447,54,2,5,0.996000,0.350000
1447,54,2,6,1.000000,0.450000
1447,154,8,1,0.638000,0.000000
1447,154,8,2,0.814000,0.050000
1447,154,8,3,0.902000,0.150000
1447,154,8,4,0.955000,0.250000
1447,154,8,5,0.996000,0.350000
1447,154,8,6,1.000000,0.450000
