acc_idx,AccNumber,agg_id,building_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,LocNumber,peril_id,PolNumber,PortNumber,risk_id,tiv,output_id
256,45,1816,1,1816,4,2,578,505,90,WTC,45_2,Q4,1,5200000.0,1882
257,46,1817,1,1817,1,1,579,506,91,WTC,46_1,Q4,1,77000000.0,1883
257,46,1818,1,1818,3,1,579,506,91,WTC,46_1,Q4,1,5000000.0,1884
257,46,1819,1,1819,4,1,579,506,91,WTC,46_1,Q4,1,9600000.0,1885
257,46,1820,1,1820,1,1,580,507,92,WTC,46_1,Q4,1,48000000.0,1886
257,46,1821,1,1821,3,1,580,507,92,WTC,46_1,Q4,1,38000000.0,1887
257,46,1822,1,1822,4,1,580,507,92,WTC,46_1,Q4,1,5200000.0,1888
258,47,1823,1,1823,1,1,581,508,93,WTC,47_1,Q4,1,77000000.0,1889
258,47,1824,1,1824,3,1,581,508,93,WTC,47_1,Q4,1,5000000.0,1890
258,47,1825,1,1825,4,1,581,508,93,WTC,47_1,Q4,1,9600000.0,1891
258,47,1826,1,1826,1,1,582,509,94,WTC,47_1,Q4,1,48000000.0,1892
258,47,1827,1,1827,3,1,582,509,94,WTC,47_1,Q4,1,38000000.0,1893
258,47,1828,1,1828,4,1,582,509,94,WTC,47_1,Q4,1,5200000.0,1894
259,48,1829,1,1829,1,1,583,510,95,WTC,48_1,Q4,1,77000000.0,1895
259,48,1830,1,1830,3,1,583,510,95,WTC,48_1,Q4,1,5000000.0,1896
259,48,1831,1,1831,4,1,583,510,95,WTC,48_1,Q4,1,9600000.0,1897
259,48,1832,1,1832,1,1,584,511,96,WTC,48_1,Q4,1,48000000.0,1898
259,48,1833,1,1833,3,1,584,511,96,WTC,48_1,Q4,1,38000000.0,1899
259,48,1834,1,1834,4,1,584,511,96,WTC,48_1,Q4,1,5200000.0,1900
260,49,1835,1,1835,1,1,585,512,97,WTC,49_1,Q4,1,77000000.0,1901
260,49,1836,1,1836,3,1,585,512,97,WTC,49_1,Q4,1,5000000.0,1902
260,49,1837,1,1837,4,1,585,512,97,WTC,49_1,Q4,1,9600000.0,1903
260,49,1838,1,1838,1,1,586,513,98,WTC,49_1,Q4,1,48000000.0,1904
260,49,1839,1,1839,3,1,586,513,98,WTC,49_1,Q4,1,38000000.0,1905
260,49,1840,1,1840,4,1,586,513,98,WTC,49_1,Q4,1,5200000.0,1906
208,5,1841,1,1841,1,1,587,415,10,WTC,5_1,Q4,1,48000000.0,1907
208,5,1842,1,1842,3,1,587,415,10,WTC,5_1,Q4,1,38000000.0,1908
208,5,1843,1,1843,4,1,587,415,10,WTC,5_1,Q4,1,5200000.0,1909
208,5,1844,1,1844,1,1,588,414,9,WTC,5_1,Q4,1,77000000.0,1910
208,5,1845,1,1845,3,1,588,414,9,WTC,5_1,Q4,1,5000000.0,1911
208,5,1846,1,1846,4,1,588,414,9,WTC,5_1,Q4,1,9600000.0,1912
261,50,1847,1,1847,1,1,589,515,100,WTC,50_1,Q4,1,48000000.0,1913
261,50,1848,1,1848,3,1,589,515,100,WTC,50_1,Q4,1,38000000.0,1914
261,50,1849,1,1849,4,1,589,515,100,WTC,50_1,Q4,1,5200000.0,1915
261,50,1850,1,1850,1,1,590,514,99,WTC,50_1,Q4,1,77000000.0,1916
261,50,1851,1,1851,3,1,590,514,99,WTC,50_1,Q4,1,5000000.0,1917
261,50,1852,1,1852,4,1,590,514,99,WTC,50_1,Q4,1,9600000.0,1918
262,51,1853,1,1853,1,1,591,516,101,WTC,51_1,Q4,1,77000000.0,1919
262,51,1854,1,1854,3,1,591,516,101,WTC,51_1,Q4,1,5000000.0,1920
262,51,1855,1,1855,4,1,591,516,101,WTC,51_1,Q4,1,9600000.0,1921
262,51,1856,1,1856,1,1,592,517,102,WTC,51_1,Q4,1,48000000.0,1922
262,51,1857,1,1857,3,1,592,517,102,WTC,51_1,Q4,1,38000000.0,1923
262,51,1858,1,1858,4,1,592,517,102,WTC,51_1,Q4,1,5200000.0,1924
263,52,1859,1,1859,1,1,593,518,103,WTC,52_1,Q4,1,77000000.0,1925
263,52,1860,1,1860,3,1,593,518,103,WTC,52_1,Q4,1,5000000.0,1926
263,52,1861,1,1861,4,1,593,518,103,WTC,52_1,Q4,1,9600000.0,1927
263,52,1862,1,1862,1,1,594,519,104,WTC,52_1,Q4,1,48000000.0,1928
263,52,1863,1,1863,3,1,594,519,104,WTC,52_1,Q4,1,38000000.0,1929
263,52,1864,1,1864,4,1,594,519,104,WTC,52_1,Q4,1,5200000.0,1930
264,53,1865,1,1865,1,1,595,520,105,WTC,53_1,Q4,1,77000000.0,1931
264,53,1866,1,1866,3,1,595,520,105,WTC,53_1,Q4,1,5000000.0,1932
264,53,1867,1,1867,4,1,595,520,105,WTC,53_1,Q4,1,9600000.0,1933
264,53,1868,1,1868,1,1,596,521,106,WTC,53_1,Q4,1,48000000.0,1934
264,53,1869,1,1869,3,1,596,521,106,WTC,53_1,Q4,1,38000000.0,1935
264,53,1870,1,1870,4,1,596,521,106,WTC,53_1,Q4,1,5200000.0,1936
265,54,1871,1,1871,1,1,597,522,107,WTC,54_1,Q4,1,77000000.0,1937
265,54,1872,1,1872,3,1,597,522,107,WTC,54_1,Q4,1,5000000.0,1938
265,54,1873,1,1873,4,1,597,522,107,WTC,54_1,Q4,1,9600000.0,1939
265,54,1874,1,1874,1,1,598,523,108,WTC,54_1,Q4,1,48000000.0,1940
265,54,1875,1,1875,3,1,598,523,108,WTC,54_1,Q4,1,38000000.0,1941
265,54,1876,1,1876,4,1,598,523,108,WTC,54_1,Q4,1,5200000.0,1942
266,55,1877,1,1877,1,1,599,524,109,WTC,55_1,Q4,1,77000000.0,1943
266,55,1878,1,1878,3,1,599,524,109,WTC,55_1,Q4,1,5000000.0,1944
266,55,1879,1,1879,4,1,599,524,109,WTC,55_1,Q4,1,9600000.0,1945
266,55,1880,1,1880,1,1,600,525,110,WTC,55_1,Q4,1,48000000.0,1946
266,55,1881,1,1881,3,1,600,525,110,WTC,55_1,Q4,1,38000000.0,1947
266,55,1882,1,1882,4,1,600,525,110,WTC,55_1,Q4,1,5200000.0,1948
266,55,1883,1,1883,1,1,601,526,171,WTC,55_1,Q4,1,77000000.0,1949
266,55,1884,1,1884,3,1,601,526,171,WTC,55_1,Q4,1,5000000.0,1950
266,55,1885,1,1885,4,1,601,526,171,WTC,55_1,Q4,1,9600000.0,1951
266,55,1886,1,1886,1,1,602,527,172,WTC,55_1,Q4,1,48000000.0,1952
266,55,1887,1,1887,3,1,602,527,172,WTC,55_1,Q4,1,38000000.0,1953
266,55,1888,1,1888,4,1,602,527,172,WTC,55_1,Q4,1,5200000.0,1954
267,57,1889,1,1889,1,1,603,528,113,WTC,57_1,Q4,1,77000000.0,1955
267,57,1890,1,1890,3,1,603,528,113,WTC,57_1,Q4,1,5000000.0,1956
267,57,1891,1,1891,4,1,603,528,113,WTC,57_1,Q4,1,9600000.0,1957
267,57,1892,1,1892,1,1,604,529,114,WTC,57_1,Q4,1,48000000.0,1958
267,57,1893,1,1893,3,1,604,529,114,WTC,57_1,Q4,1,38000000.0,1959
267,57,1894,1,1894,4,1,604,529,114,WTC,57_1,Q4,1,5200000.0,1960
268,58,1895,1,1895,1,1,605,530,115,WTC,58_1,Q4,1,77000000.0,1961
268,58,1896,1,1896,3,1,605,530,115,WTC,58_1,Q4,1,5000000.0,1962
268,58,1897,1,1897,4,1,605,530,115,WTC,58_1,Q4,1,9600000.0,1963
268,58,1898,1,1898,1,1,606,531,116,WTC,58_1,Q4,1,48000000.0,1964
268,58,1899,1,1899,3,1,606,531,116,WTC,58_1,Q4,1,38000000.0,1965
268,58,1900,1,1900,4,1,606,531,116,WTC,58_1,Q4,1,5200000.0,1966
269,59,1901,1,1901,1,1,607,532,117,WTC,59_1,Q4,1,77000000.0,1967
269,59,1902,1,1902,3,1,607,532,117,WTC,59_1,Q4,1,5000000.0,1968
269,59,1903,1,1903,4,1,607,532,117,WTC,59_1,Q4,1,9600000.0,1969
269,59,1904,1,1904,1,1,608,533,118,WTC,59_1,Q4,1,48000000.0,1970
269,59,1905,1,1905,3,1,608,533,118,WTC,59_1,Q4,1,38000000.0,1971
269,59,1906,1,1906,4,1,608,533,118,WTC,59_1,Q4,1,5200000.0,1972
209,6,1907,1,1907,1,1,609,416,11,WTC,6_1,Q4,1,77000000.0,1973
209,6,1908,1,1908,3,1,609,416,11,WTC,6_1,Q4,1,5000000.0,1974
209,6,1909,1,1909,4,1,609,416,11,WTC,6_1,Q4,1,9600000.0,1975
209,6,1910,1,1910,1,1,610,417,12,WTC,6_1,Q4,1,48000000.0,1976
209,6,1911,1,1911,3,1,610,417,12,WTC,6_1,Q4,1,38000000.0,1977
209,6,1912,1,1912,4,1,610,417,12,WTC,6_1,Q4,1,5200000.0,1978
270,60,1913,1,1913,1,1,611,534,119,WTC,60_1,Q4,1,77000000.0,1979
270,60,1914,1,1914,3,1,611,534,119,WTC,60_1,Q4,1,5000000.0,1980
270,60,1915,1,1915,4,1,611,534,119,WTC,60_1,Q4,1,9600000.0,1981
270,60,1916,1,1916,1,1,612,535,120,WTC,60_1,Q4,1,48000000.0,1982
270,60,1917,1,1917,3,1,612,535,120,WTC,60_1,Q4,1,38000000.0,1983
270,60,1918,1,1918,4,1,612,535,120,WTC,60_1,Q4,1,5200000.0,1984
271,61,1919,1,1919,1,1,613,536,121,WTC,61_1,Q4,1,77000000.0,1985
271,61,1920,1,1920,3,1,613,536,121,WTC,61_1,Q4,1,5000000.0,1986
271,61,1921,1,1921,4,1,613,536,121,WTC,61_1,Q4,1,9600000.0,1987
271,61,1922,1,1922,1,1,614,537,122,WTC,61_1,Q4,1,48000000.0,1988
271,61,1923,1,1923,3,1,614,537,122,WTC,61_1,Q4,1,38000000.0,1989
271,61,1924,1,1924,4,1,614,537,122,WTC,61_1,Q4,1,5200000.0,1990
272,62,1925,1,1925,1,1,615,538,123,WTC,62_1,Q4,1,77000000.0,1991
273,62,1925,1,1925,1,2,615,538,123,WTC,62_2,Q4,1,77000000.0,1992
272,62,1926,1,1926,3,1,615,538,123,WTC,62_1,Q4,1,5000000.0,1993
273,62,1926,1,1926,3,2,615,538,123,WTC,62_2,Q4,1,5000000.0,1994
272,62,1927,1,1927,4,1,615,538,123,WTC,62_1,Q4,1,9600000.0,1995
273,62,1927,1,1927,4,2,615,538,123,WTC,62_2,Q4,1,9600000.0,1996
272,62,1928,1,1928,1,1,616,539,124,WTC,62_1,Q4,1,48000000.0,1997
273,62,1928,1,1928,1,2,616,539,124,WTC,62_2,Q4,1,48000000.0,1998
272,62,1929,1,1929,3,1,616,539,124,WTC,62_1,Q4,1,38000000.0,1999
273,62,1929,1,1929,3,2,616,539,124,WTC,62_2,Q4,1,38000000.0,2000
272,62,1930,1,1930,4,1,616,539,124,WTC,62_1,Q4,1,5200000.0,2001
273,62,1930,1,1930,4,2,616,539,124,WTC,62_2,Q4,1,5200000.0,2002
274,63,1931,1,1931,1,1,617,540,125,WTC,63_1,Q4,1,77000000.0,2003
274,63,1932,1,1932,3,1,617,540,125,WTC,63_1,Q4,1,5000000.0,2004
274,63,1933,1,1933,4,1,617,540,125,WTC,63_1,Q4,1,9600000.0,2005
274,63,1934,1,1934,1,1,618,541,126,WTC,63_1,Q4,1,48000000.0,2006
274,63,1935,1,1935,3,1,618,541,126,WTC,63_1,Q4,1,38000000.0,2007
274,63,1936,1,1936,4,1,618,541,126,WTC,63_1,Q4,1,5200000.0,2008
275,64,1937,1,1937,1,1,619,542,127,WTC,64_1,Q4,1,77000000.0,2009
276,64,1937,1,1937,1,2,619,542,127,WTC,64_2,Q4,1,77000000.0,2010
275,64,1938,1,1938,3,1,619,542,127,WTC,64_1,Q4,1,5000000.0,2011
276,64,1938,1,1938,3,2,619,542,127,WTC,64_2,Q4,1,5000000.0,2012
275,64,1939,1,1939,4,1,619,542,127,WTC,64_1,Q4,1,9600000.0,2013
276,64,1939,1,1939,4,2,619,542,127,WTC,64_2,Q4,1,9600000.0,2014
275,64,1940,1,1940,1,1,620,543,128,WTC,64_1,Q4,1,48000000.0,2015
276,64,1940,1,1940,1,2,620,543,128,WTC,64_2,Q4,1,48000000.0,2016
275,64,1941,1,1941,3,1,620,543,128,WTC,64_1,Q4,1,38000000.0,2017
276,64,1941,1,1941,3,2,620,543,128,WTC,64_2,Q4,1,38000000.0,2018
275,64,1942,1,1942,4,1,620,543,128,WTC,64_1,Q4,1,5200000.0,2019
276,64,1942,1,1942,4,2,620,543,128,WTC,64_2,Q4,1,5200000.0,2020
277,65,1943,1,1943,1,1,621,544,129,WTC,65_1,Q4,1,77000000.0,2021
277,65,1944,1,1944,3,1,621,544,129,WTC,65_1,Q4,1,5000000.0,2022
277,65,1945,1,1945,4,1,621,544,129,WTC,65_1,Q4,1,9600000.0,2023
277,65,1946,1,1946,1,1,622,545,130,WTC,65_1,Q4,1,48000000.0,2024
277,65,1947,1,1947,3,1,622,545,130,WTC,65_1,Q4,1,38000000.0,2025
277,65,1948,1,1948,4,1,622,545,130,WTC,65_1,Q4,1,5200000.0,2026
278,66,1949,1,1949,1,1,623,546,131,WTC,66_1,Q4,1,77000000.0,2027
278,66,1950,1,1950,3,1,623,546,131,WTC,66_1,Q4,1,5000000.0,2028
278,66,1951,1,1951,4,1,623,546,131,WTC,66_1,Q4,1,9600000.0,2029
278,66,1952,1,1952,1,1,624,547,132,WTC,66_1,Q4,1,48000000.0,2030
278,66,1953,1,1953,3,1,624,547,132,WTC,66_1,Q4,1,38000000.0,2031
278,66,1954,1,1954,4,1,624,547,132,WTC,66_1,Q4,1,5200000.0,2032
279,67,1955,1,1955,1,1,625,548,133,WTC,67_1,Q4,1,77000000.0,2033
279,67,1956,1,1956,3,1,625,548,133,WTC,67_1,Q4,1,5000000.0,2034
279,67,1957,1,1957,4,1,625,548,133,WTC,67_1,Q4,1,9600000.0,2035
279,67,1958,1,1958,1,1,626,549,134,WTC,67_1,Q4,1,48000000.0,2036
279,67,1959,1,1959,3,1,626,549,134,WTC,67_1,Q4,1,38000000.0,2037
279,67,1960,1,1960,4,1,626,549,134,WTC,67_1,Q4,1,5200000.0,2038
280,68,1961,1,1961,1,1,627,550,135,WTC,68_1,Q4,1,77000000.0,2039
280,68,1962,1,1962,3,1,627,550,135,WTC,68_1,Q4,1,5000000.0,2040
280,68,1963,1,1963,4,1,627,550,135,WTC,68_1,Q4,1,9600000.0,2041
280,68,1964,1,1964,1,1,628,551,136,WTC,68_1,Q4,1,48000000.0,2042
280,68,1965,1,1965,3,1,628,551,136,WTC,68_1,Q4,1,38000000.0,2043
280,68,1966,1,1966,4,1,628,551,136,WTC,68_1,Q4,1,5200000.0,2044
281,69,1967,1,1967,1,1,629,552,137,WTC,69_1,Q4,1,77000000.0,2045
281,69,1968,1,1968,3,1,629,552,137,WTC,69_1,Q4,1,5000000.0,2046
281,69,1969,1,1969,4,1,629,552,137,WTC,69_1,Q4,1,9600000.0,2047
281,69,1970,1,1970,1,1,630,553,138,WTC,69_1,Q4,1,48000000.0,2048
281,69,1971,1,1971,3,1,630,553,138,WTC,69_1,Q4,1,38000000.0,2049
281,69,1972,1,1972,4,1,630,553,138,WTC,69_1,Q4,1,5200000.0,2050
210,7,1973,1,1973,1,1,631,418,13,WTC,7_1,Q4,1,77000000.0,2051
210,7,1974,1,1974,3,1,631,418,13,WTC,7_1,Q4,1,5000000.0,2052
210,7,1975,1,1975,4,1,631,418,13,WTC,7_1,Q4,1,9600000.0,2053
210,7,1976,1,1976,1,1,632,419,14,WTC,7_1,Q4,1,48000000.0,2054
210,7,1977,1,1977,3,1,632,419,14,WTC,7_1,Q4,1,38000000.0,2055
210,7,1978,1,1978,4,1,632,419,14,WTC,7_1,Q4,1,5200000.0,2056
282,70,1979,1,1979,1,1,633,554,139,WTC,70_1,Q4,1,77000000.0,2057
282,70,1980,1,1980,3,1,633,554,139,WTC,70_1,Q4,1,5000000.0,2058
282,70,1981,1,1981,4,1,633,554,139,WTC,70_1,Q4,1,9600000.0,2059
282,70,1982,1,1982,1,1,634,555,140,WTC,70_1,Q4,1,48000000.0,2060
282,70,1983,1,1983,3,1,634,555,140,WTC,70_1,Q4,1,38000000.0,2061
282,70,1984,1,1984,4,1,634,555,140,WTC,70_1,Q4,1,5200000.0,2062
283,71,1985,1,1985,1,1,635,556,141,WTC,71_1,Q4,1,77000000.0,2063
283,71,1986,1,1986,3,1,635,556,141,WTC,71_1,Q4,1,5000000.0,2064
283,71,1987,1,1987,4,1,635,556,141,WTC,71_1,Q4,1,9600000.0,2065
283,71,1988,1,1988,1,1,636,557,142,WTC,71_1,Q4,1,48000000.0,2066
283,71,1989,1,1989,3,1,636,557,142,WTC,71_1,Q4,1,38000000.0,2067
283,71,1990,1,1990,4,1,636,557,142,WTC,71_1,Q4,1,5200000.0,2068
284,72,1991,1,1991,1,1,637,558,143,WTC,72_1,Q4,1,77000000.0,2069
284,72,1992,1,1992,3,1,637,558,143,WTC,72_1,Q4,1,5000000.0,2070
284,72,1993,1,1993,4,1,637,558,143,WTC,72_1,Q4,1,9600000.0,2071
284,72,1994,1,1994,1,1,638,559,144,WTC,72_1,Q4,1,48000000.0,2072
284,72,1995,1,1995,3,1,638,559,144,WTC,72_1,Q4,1,38000000.0,2073
284,72,1996,1,1996,4,1,638,559,144,WTC,72_1,Q4,1,5200000.0,2074
285,73,1997,1,1997,1,1,639,560,145,WTC,73_1,Q4,1,77000000.0,2075
285,73,1998,1,1998,3,1,639,560,145,WTC,73_1,Q4,1,5000000.0,2076
285,73,1999,1,1999,4,1,639,560,145,WTC,73_1,Q4,1,9600000.0,2077
285,73,2000,1,2000,1,1,640,561,146,WTC,73_1,Q4,1,48000000.0,2078
285,73,2001,1,2001,3,1,640,561,146,WTC,73_1,Q4,1,38000000.0,2079
285,73,2002,1,2002,4,1,640,561,146,WTC,73_1,Q4,1,5200000.0,2080
286,74,2003,1,2003,1,1,641,562,147,WTC,74_1,Q4,1,77000000.0,2081
286,74,2004,1,2004,3,1,641,562,147,WTC,74_1,Q4,1,5000000.0,2082
286,74,2005,1,2005,4,1,641,562,147,WTC,74_1,Q4,1,9600000.0,2083
286,74,2006,1,2006,1,1,642,563,148,WTC,74_1,Q4,1,48000000.0,2084
286,74,2007,1,2007,3,1,642,563,148,WTC,74_1,Q4,1,38000000.0,2085
286,74,2008,1,2008,4,1,642,563,148,WTC,74_1,Q4,1,5200000.0,2086
287,75,2009,1,2009,1,1,643,564,149,WTC,75_1,Q4,1,77000000.0,2087
287,75,2010,1,2010,3,1,643,564,149,WTC,75_1,Q4,1,5000000.0,2088
287,75,2011,1,2011,4,1,643,564,149,WTC,75_1,Q4,1,9600000.0,2089
287,75,2012,1,2012,1,1,644,565,150,WTC,75_1,Q4,1,48000000.0,2090
287,75,2013,1,2013,3,1,644,565,150,WTC,75_1,Q4,1,38000000.0,2091
287,75,2014,1,2014,4,1,644,565,150,WTC,75_1,Q4,1,5200000.0,2092
288,76,2015,1,2015,1,1,645,566,151,WTC,76_1,Q4,1,77000000.0,2093
288,76,2016,1,2016,3,1,645,566,151,WTC,76_1,Q4,1,5000000.0,2094
288,76,2017,1,2017,4,1,645,566,151,WTC,76_1,Q4,1,9600000.0,2095
288,76,2018,1,2018,1,1,646,567,152,WTC,76_1,Q4,1,48000000.0,2096
288,76,2019,1,2019,3,1,646,567,152,WTC,76_1,Q4,1,38000000.0,2097
288,76,2020,1,2020,4,1,646,567,152,WTC,76_1,Q4,1,5200000.0,2098
289,77,2021,1,2021,1,1,647,568,153,WTC,77_1,Q4,1,77000000.0,2099
289,77,2022,1,2022,3,1,647,568,153,WTC,77_1,Q4,1,5000000.0,2100
289,77,2023,1,2023,4,1,647,568,153,WTC,77_1,Q4,1,9600000.0,2101
289,77,2024,1,2024,1,1,648,569,154,WTC,77_1,Q4,1,48000000.0,2102
289,77,2025,1,2025,3,1,648,569,154,WTC,77_1,Q4,1,38000000.0,2103
289,77,2026,1,2026,4,1,648,569,154,WTC,77_1,Q4,1,5200000.0,2104
290,78,2027,1,2027,1,1,649,570,155,WTC,78_1,Q4,1,77000000.0,2105
290,78,2028,1,2028,3,1,649,570,155,WTC,78_1,Q4,1,5000000.0,2106
290,78,2029,1,2029,4,1,649,570,155,WTC,78_1,Q4,1,9600000.0,2107
290,78,2030,1,2030,1,1,650,571,156,WTC,78_1,Q4,1,48000000.0,2108
290,78,2031,1,2031,3,1,650,571,156,WTC,78_1,Q4,1,38000000.0,2109
290,78,2032,1,2032,4,1,650,571,156,WTC,78_1,Q4,1,5200000.0,2110
290,78,2033,1,2033,1,1,651,572,175,WTC,78_1,Q4,1,77000000.0,2111
290,78,2034,1,2034,3,1,651,572,175,WTC,78_1,Q4,1,5000000.0,2112
290,78,2035,1,2035,4,1,651,572,175,WTC,78_1,Q4,1,9600000.0,2113
290,78,2036,1,2036,1,1,652,573,176,WTC,78_1,Q4,1,48000000.0,2114
290,78,2037,1,2037,3,1,652,573,176,WTC,78_1,Q4,1,38000000.0,2115
290,78,2038,1,2038,4,1,652,573,176,WTC,78_1,Q4,1,5200000.0,2116
291,79,2039,1,2039,1,1,653,574,157,WTC,79_1,Q4,1,77000000.0,2117
291,79,2040,1,2040,3,1,653,574,157,WTC,79_1,Q4,1,5000000.0,2118
291,79,2041,1,2041,4,1,653,574,157,WTC,79_1,Q4,1,9600000.0,2119
291,79,2042,1,2042,1,1,654,575,158,WTC,79_1,Q4,1,48000000.0,2120
291,79,2043,1,2043,3,1,654,575,158,WTC,79_1,Q4,1,38000000.0,2121
291,79,2044,1,2044,4,1,654,575,158,WTC,79_1,Q4,1,5200000.0,2122
291,79,2045,1,2045,1,1,655,576,177,WTC,79_1,Q4,1,77000000.0,2123
291,79,2046,1,2046,3,1,655,576,177,WTC,79_1,Q4,1,5000000.0,2124
291,79,2047,1,2047,4,1,655,576,177,WTC,79_1,Q4,1,9600000.0,2125
291,79,2048,1,2048,1,1,656,577,178,WTC,79_1,Q4,1,48000000.0,2126
291,79,2049,1,2049,3,1,656,577,178,WTC,79_1,Q4,1,38000000.0,2127
291,79,2050,1,2050,4,1,656,577,178,WTC,79_1,Q4,1,5200000.0,2128
211,8,2051,1,2051,1,1,657,420,15,WTC,8_1,Q4,1,77000000.0,2129
212,8,2051,1,2051,1,2,657,420,15,WTC,8_2,Q4,1,77000000.0,2130
211,8,2052,1,2052,3,1,657,420,15,WTC,8_1,Q4,1,5000000.0,2131
212,8,2052,1,2052,3,2,657,420,15,WTC,8_2,Q4,1,5000000.0,2132
211,8,2053,1,2053,4,1,657,420,15,WTC,8_1,Q4,1,9600000.0,2133
212,8,2053,1,2053,4,2,657,420,15,WTC,8_2,Q4,1,9600000.0,2134
211,8,2054,1,2054,1,1,658,421,16,WTC,8_1,Q4,1,48000000.0,2135
212,8,2054,1,2054,1,2,658,421,16,WTC,8_2,Q4,1,48000000.0,2136
211,8,2055,1,2055,3,1,658,421,16,WTC,8_1,Q4,1,38000000.0,2137
212,8,2055,1,2055,3,2,658,421,16,WTC,8_2,Q4,1,38000000.0,2138
211,8,2056,1,2056,4,1,658,421,16,WTC,8_1,Q4,1,5200000.0,2139
212,8,2056,1,2056,4,2,658,421,16,WTC,8_2,Q4,1,5200000.0,2140
292,80,2057,1,2057,1,1,659,578,159,WTC,80_1,Q4,1,77000000.0,2141
292,80,2058,1,2058,3,1,659,578,159,WTC,80_1,Q4,1,5000000.0,2142
292,80,2059,1,2059,4,1,659,578,159,WTC,80_1,Q4,1,9600000.0,2143
292,80,2060,1,2060,1,1,660,579,160,WTC,80_1,Q4,1,48000000.0,2144
292,80,2061,1,2061,3,1,660,579,160,WTC,80_1,Q4,1,38000000.0,2145
292,80,2062,1,2062,4,1,660,579,160,WTC,80_1,Q4,1,5200000.0,2146
213,9,2063,1,2063,1,1,661,422,17,WTC,9_1,Q4,1,77000000.0,2147
213,9,2064,1,2064,3,1,661,422,17,WTC,9_1,Q4,1,5000000.0,2148
213,9,2065,1,2065,4,1,661,422,17,WTC,9_1,Q4,1,9600000.0,2149
213,9,2066,1,2066,1,1,662,423,18,WTC,9_1,Q4,1,48000000.0,2150
213,9,2067,1,2067,3,1,662,423,18,WTC,9_1,Q4,1,38000000.0,2151
213,9,2068,1,2068,4,1,662,423,18,WTC,9_1,Q4,1,5200000.0,2152
293,1,2069,1,2069,1,1,663,580,1,WTC,1,Q5,1,71000000.0,2153
293,1,2070,1,2070,3,1,663,580,1,WTC,1,Q5,1,11000000.0,2154
293,1,2071,1,2071,4,1,663,580,1,WTC,1,Q5,1,9200000.0,2155
293,1,2072,1,2072,1,1,664,581,2,WTC,1,Q5,1,89000000.0,2156
293,1,2073,1,2073,3,1,664,581,2,WTC,1,Q5,1,29000000.0,2157
293,1,2074,1,2074,4,1,664,581,2,WTC,1,Q5,1,9800000.0,2158
332,B1,2075,1,2075,1,1,665,636,B1,WTC,B1,TestStepPolicies,1,100000.0,2159
332,B1,2076,1,2076,2,1,665,636,B1,WTC,B1,TestStepPolicies,1,200000.0,2160
332,B1,2077,1,2077,3,1,665,636,B1,WTC,B1,TestStepPolicies,1,300000.0,2161
332,B1,2078,1,2078,4,1,665,636,B1,WTC,B1,TestStepPolicies,1,400000.0,2162
335,B2,2079,1,2079,1,1,666,637,B2,WTC,B2,TestStepPolicies,1,500000.0,2163
335,B2,2080,1,2080,2,1,666,637,B2,WTC,B2,TestStepPolicies,1,600000.0,2164
335,B2,2081,1,2081,3,1,666,637,B2,WTC,B2,TestStepPolicies,1,700000.0,2165
335,B2,2082,1,2082,4,1,666,637,B2,WTC,B2,TestStepPolicies,1,800000.0,2166
543,PPT3_T1,2083,1,2083,1,1,667,720,PPT3_T1,WTC,PPT3_T1,TestStepPolicies,1,10000000.0,2167
543,PPT3_T1,2084,1,2084,2,1,667,720,PPT3_T1,WTC,PPT3_T1,TestStepPolicies,1,15000000.0,2168
543,PPT3_T1,2085,1,2085,3,1,667,720,PPT3_T1,WTC,PPT3_T1,TestStepPolicies,1,20000000.0,2169
543,PPT3_T1,2086,1,2086,4,1,667,720,PPT3_T1,WTC,PPT3_T1,TestStepPolicies,1,25000000.0,2170
544,PPT3_T2,2087,1,2087,1,1,668,721,PPT3_T2,WTC,PPT3_T2,TestStepPolicies,1,10000000.0,2171
544,PPT3_T2,2088,1,2088,2,1,668,721,PPT3_T2,WTC,PPT3_T2,TestStepPolicies,1,15000000.0,2172
544,PPT3_T2,2089,1,2089,3,1,668,721,PPT3_T2,WTC,PPT3_T2,TestStepPolicies,1,20000000.0,2173
544,PPT3_T2,2090,1,2090,4,1,668,721,PPT3_T2,WTC,PPT3_T2,TestStepPolicies,1,25000000.0,2174
545,PPT3_T3,2091,1,2091,1,1,669,722,PPT3_T3,WTC,PPT3_T3,TestStepPolicies,1,10000000.0,2175
545,PPT3_T3,2092,1,2092,2,1,669,722,PPT3_T3,WTC,PPT3_T3,TestStepPolicies,1,15000000.0,2176
545,PPT3_T3,2093,1,2093,3,1,669,722,PPT3_T3,WTC,PPT3_T3,TestStepPolicies,1,20000000.0,2177
545,PPT3_T3,2094,1,2094,4,1,669,722,PPT3_T3,WTC,PPT3_T3,TestStepPolicies,1,25000000.0,2178
546,PPT3_T5,2095,1,2095,1,1,670,723,PPT3_T5,WTC,PPT3_T5,TestStepPolicies,1,10000000.0,2179
546,PPT3_T5,2096,1,2096,2,1,670,723,PPT3_T5,WTC,PPT3_T5,TestStepPolicies,1,15000000.0,2180
546,PPT3_T5,2097,1,2097,3,1,670,723,PPT3_T5,WTC,PPT3_T5,TestStepPolicies,1,20000000.0,2181
546,PPT3_T5,2098,1,2098,4,1,670,723,PPT3_T5,WTC,PPT3_T5,TestStepPolicies,1,25000000.0,2182
