loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
709,fm14,1,2,615,WTC,4,50000.0,2209,2209,1,1,2209
710,fm15,1,1,616,WTC,1,1000000.0,2210,2210,1,1,2210
710,fm15,1,1,616,WTC,2,100000.0,2211,2211,1,1,2211
710,fm15,1,1,616,WTC,3,50000.0,2212,2212,1,1,2212
710,fm15,1,1,616,WTC,4,20000.0,2213,2213,1,1,2213
711,fm15,1,2,617,WTC,1,1700000.0,2214,2214,1,1,2214
711,fm15,1,2,617,WTC,2,30000.0,2215,2215,1,1,2215
711,fm15,1,2,617,WTC,3,1000000.0,2216,2216,1,1,2216
711,fm15,1,2,617,WTC,4,50000.0,2217,2217,1,1,2217
712,fm17,1,1,618,WTC,1,1000000.0,2218,2218,1,1,2218
712,fm17,1,1,618,WTC,2,100000.0,2219,2219,1,1,2219
712,fm17,1,1,618,WTC,3,50000.0,2220,2220,1,1,2220
712,fm17,1,1,618,WTC,4,20000.0,2221,2221,1,1,2221
713,fm17,1,2,619,WTC,1,1000000.0,2222,2222,1,1,2222
713,fm17,1,2,619,WTC,2,100000.0,2223,2223,1,1,2223
713,fm17,1,2,619,WTC,3,50000.0,2224,2224,1,1,2224
713,fm17,1,2,619,WTC,4,20000.0,2225,2225,1,1,2225
714,fm18,1,1,620,WTC,1,1000000.0,2226,2226,1,1,2226
714,fm18,1,1,620,WTC,2,100000.0,2227,2227,1,1,2227
714,fm18,1,1,620,WTC,3,50000.0,2228,2228,1,1,2228
714,fm18,1,1,620,WTC,4,20000.0,2229,2229,1,1,2229
715,fm18,1,2,621,WTC,1,1000000.0,2230,2230,1,1,2230
715,fm18,1,2,621,WTC,2,100000.0,2231,2231,1,1,2231
715,fm18,1,2,621,WTC,3,50000.0,2232,2232,1,1,2232
715,fm18,1,2,621,WTC,4,20000.0,2233,2233,1,1,2233
716,fm19,1,1,622,WTC,1,1000000.0,2234,2234,1,1,2234
716,fm19,1,1,622,WTC,2,100000.0,2235,2235,1,1,2235
716,fm19,1,1,622,WTC,3,50000.0,2236,2236,1,1,2236
716,fm19,1,1,622,WTC,4,20000.0,2237,2237,1,1,2237
717,fm19,1,2,623,WTC,1,1700000.0,2238,2238,1,1,2238
717,fm19,1,2,623,WTC,2,30000.0,2239,2239,1,1,2239
717,fm19,1,2,623,WTC,3,1000000.0,2240,2240,1,1,2240
717,fm19,1,2,623,WTC,4,50000.0,2241,2241,1,1,2241
718,fm3,1,1,582,WTC,1,1000000.0,2242,2242,1,1,2242
718,fm3,1,1,582,WTC,2,100000.0,2243,2243,1,1,2243
718,fm3,1,1,582,WTC,3,50000.0,2244,2244,1,1,2244
718,fm3,1,1,582,WTC,4,20000.0,2245,2245,1,1,2245
719,fm4,1,1,583,WTC,1,1000000.0,2246,2246,1,1,2246
719,fm4,1,1,583,WTC,2,100000.0,2247,2247,1,1,2247
719,fm4,1,1,583,WTC,3,50000.0,2248,2248,1,1,2248
719,fm4,1,1,583,WTC,4,20000.0,2249,2249,1,1,2249
720,fm40,1,1,624,WTC,1,1000000.0,2250,2250,1,1,2250
721,fm40,1,2,625,WTC,1,1000000.0,2251,2251,1,1,2251
722,fm40,1,3,626,WTC,1,1000000.0,2252,2252,1,1,2252
723,fm40,1,4,627,WTC,1,2000000.0,2253,2253,1,1,2253
724,fm40,1,5,628,WTC,1,2000000.0,2254,2254,1,1,2254
725,fm40,1,6,629,WTC,1,2000000.0,2255,2255,1,1,2255
726,fm41,1,1,630,WTC,1,1000000.0,2256,2256,1,1,2256
727,fm41,1,2,631,WTC,1,1000000.0,2257,2257,1,1,2257
728,fm41,1,3,632,WTC,1,1000000.0,2258,2258,1,1,2258
729,fm41,1,4,633,WTC,1,2000000.0,2259,2259,1,1,2259
730,fm41,1,5,634,WTC,1,2000000.0,2260,2260,1,1,2260
731,fm41,1,6,635,WTC,1,2000000.0,2261,2261,1,1,2261
732,fm5,1,1,584,WTC,1,1000000.0,2262,2262,1,1,2262
732,fm5,1,1,584,WTC,2,100000.0,2263,2263,1,1,2263
732,fm5,1,1,584,WTC,3,50000.0,2264,2264,1,1,2264
732,fm5,1,1,584,WTC,4,20000.0,2265,2265,1,1,2265
733,fm6,1,L1,585,WTC,1,1000000.0,2266,2266,1,1,2266
733,fm6,1,L1,585,WTC,2,100000.0,2267,2267,1,1,2267
733,fm6,1,L1,585,WTC,3,50000.0,2268,2268,1,1,2268
733,fm6,1,L1,585,WTC,4,20000.0,2269,2269,1,1,2269
734,fm6,1,L2,586,WTC,1,1700000.0,2270,2270,1,1,2270
734,fm6,1,L2,586,WTC,2,30000.0,2271,2271,1,1,2271
734,fm6,1,L2,586,WTC,3,1000000.0,2272,2272,1,1,2272
734,fm6,1,L2,586,WTC,4,50000.0,2273,2273,1,1,2273
735,fm64,B1,B1,736,WTC,1,100000.0,2274,2274,1,1,2274
735,fm64,B1,B1,736,WTC,2,200000.0,2275,2275,1,1,2275
735,fm64,B1,B1,736,WTC,3,300000.0,2276,2276,1,1,2276
735,fm64,B1,B1,736,WTC,4,400000.0,2277,2277,1,1,2277
736,fm64,B2,B2,737,WTC,1,500000.0,2278,2278,1,1,2278
736,fm64,B2,B2,737,WTC,2,600000.0,2279,2279,1,1,2279
736,fm64,B2,B2,737,WTC,3,700000.0,2280,2280,1,1,2280
736,fm64,B2,B2,737,WTC,4,800000.0,2281,2281,1,1,2281
737,fm7,1,1,587,WTC,1,1000000.0,2282,2282,1,1,2282
737,fm7,1,1,587,WTC,2,100000.0,2283,2283,1,1,2283
737,fm7,1,1,587,WTC,3,50000.0,2284,2284,1,1,2284
737,fm7,1,1,587,WTC,4,20000.0,2285,2285,1,1,2285
738,fm7,1,2,588,WTC,1,1700000.0,2286,2286,1,1,2286
738,fm7,1,2,588,WTC,2,30000.0,2287,2287,1,1,2287
738,fm7,1,2,588,WTC,3,1000000.0,2288,2288,1,1,2288
738,fm7,1,2,588,WTC,4,50000.0,2289,2289,1,1,2289
739,fm8,1,1,589,WTC,1,1000000.0,2290,2290,1,1,2290
739,fm8,1,1,589,WTC,2,100000.0,2291,2291,1,1,2291
739,fm8,1,1,589,WTC,3,50000.0,2292,2292,1,1,2292
739,fm8,1,1,589,WTC,4,20000.0,2293,2293,1,1,2293
740,fm8,1,2,590,WTC,1,1000000.0,2294,2294,1,1,2294
740,fm8,1,2,590,WTC,2,100000.0,2295,2295,1,1,2295
740,fm8,1,2,590,WTC,3,50000.0,2296,2296,1,1,2296
740,fm8,1,2,590,WTC,4,20000.0,2297,2297,1,1,2297
741,fm9,1,1,591,WTC,1,1000000.0,2298,2298,1,1,2298
741,fm9,1,1,591,WTC,2,100000.0,2299,2299,1,1,2299
741,fm9,1,1,591,WTC,3,50000.0,2300,2300,1,1,2300
741,fm9,1,1,591,WTC,4,20000.0,2301,2301,1,1,2301
742,fm9,1,2,592,WTC,1,1000000.0,2302,2302,1,1,2302
742,fm9,1,2,592,WTC,2,100000.0,2303,2303,1,1,2303
742,fm9,1,2,592,WTC,3,50000.0,2304,2304,1,1,2304
742,fm9,1,2,592,WTC,4,20000.0,2305,2305,1,1,2305
743,fmFranchise,1,1,738,WTC,1,1000000.0,2306,2306,1,1,2306
743,fmFranchise,1,1,738,WTC,2,100000.0,2307,2307,1,1,2307
743,fmFranchise,1,1,738,WTC,3,50000.0,2308,2308,1,1,2308
743,fmFranchise,1,1,738,WTC,4,20000.0,2309,2309,1,1,2309
744,fmFranchise,1,2,739,WTC,1,1000000.0,2310,2310,1,1,2310
744,fmFranchise,1,2,739,WTC,2,100000.0,2311,2311,1,1,2311
744,fmFranchise,1,2,739,WTC,3,50000.0,2312,2312,1,1,2312
744,fmFranchise,1,2,739,WTC,4,20000.0,2313,2313,1,1,2313
745,fmFranchise,1,3,740,WTC,1,1000000.0,2314,2314,1,1,2314
745,fmFranchise,1,3,740,WTC,2,100000.0,2315,2315,1,1,2315
745,fmFranchise,1,3,740,WTC,3,50000.0,2316,2316,1,1,2316
745,fmFranchise,1,3,740,WTC,4,20000.0,2317,2317,1,1,2317
746,fmFranchise,1,4,741,WTC,1,1000000.0,2318,2318,1,1,2318
746,fmFranchise,1,4,741,WTC,2,100000.0,2319,2319,1,1,2319
746,fmFranchise,1,4,741,WTC,3,50000.0,2320,2320,1,1,2320
746,fmFranchise,1,4,741,WTC,4,20000.0,2321,2321,1,1,2321
