PortNumber,AccNumber,StepNumber,PolNumber,LayerNumber,FlexiAccTestCase,PolPerilsCovered,AccCurrency,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed1Building,PolDedType1Building,PolMinDed1Building,PolMaxDed1Building,PolLimit1Building,PolLimitType1Building,PolDed2Other,PolDedType2Other,PolMinDed2Other,PolMaxDed2Other,PolLimit2Other,PolLimitType2Other,PolDed3Contents,PolDedType3Contents,PolMinDed3Contents,PolMaxDed3Contents,PolLimit3Contents,PolLimitType3Contents,PolDed4BI,PolDedType4BI,PolMinDed4BI,PolMaxDed4BI,PolLimit4BI,PolLimitType4BI,PolDed5PD,PolDedType5PD,PolMinDed5PD,PolMaxDed5PD,PolLimit5PD,PolLimitType5PD,PolDed6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitType6All,CondPeril,CondTag,CondNumber,CondDed6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitType6All,CondPriority,CondName,CondClass,StepFunctionName,StepTriggerType,TriggerBuildingStart,TriggerBuildingEnd,DeductibleBuilding,PayOutBuildingStart,PayOutBuildingEnd,PayOutLimitBuilding,TriggerContentsStart,TriggerContentsEnd,DeductibleContents,PayOutContentsStart,PayOutContentsEnd,PayOutLimitContents,TriggerBuildingContentsStart,TriggerBuildingContentsEnd,DeductibleBuildingContents,PayOutBuildingContentsStart,PayOutBuildingContentsEnd,PayOutLimitBuildingContents,MinimumTIV,ScaleFactor,IsLimitAtDamage,ExtraExpenseFactor,ExtraExpenseLimit,DebrisRemovalFactor,PayOutType,TriggerType,OEDVersion,FlexiAccUnit,acc_idx,layer_id
Q2,67,0,67,1,Q2_all,AA1,EUR,1.0,60850000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,8000000.0,0,0.0,0.0,0.0,0,AA1,67,67,0.0,0,0.0,0.0,0.0,0,1,67,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_67,125,1
Q2,68,0,68,1,Q2_all,AA1,EUR,1.0,11970000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,68,68,0.0,0,0.0,0.0,0.0,0,1,68,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_68,126,1
Q2,69,0,69,1,Q2_all,AA1,EUR,1.0,20410000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,31820000.0,0.0,0.0,0,AA1,69,69,0.0,0,0.0,0.0,0.0,0,1,69,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_69,127,1
Q2,7,0,7,1,Q2_all,AA1,EUR,1.0,44820000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,7,7,0.0,0,0.0,0.0,0.0,0,1,7,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_7,65,1
Q2,70,0,70,1,Q2_all,AA1,EUR,1.0,45300000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,70,70,0.0,0,0.0,0.0,0.0,0,1,70,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_70,128,1
Q2,71,0,71,1,Q2_all,AA1,EUR,1.0,26370000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,71,71,0.0,0,0.0,0.0,0.0,0,1,71,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_71,129,1
Q2,72,0,72,1,Q2_all,AA1,EUR,1.0,47300000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,72,72,0.0,0,0.0,0.0,0.0,0,1,72,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_72,130,1
Q2,73,0,73,1,Q2_all,AA1,EUR,1.0,41590000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,2220000.0,0,0.0,0.0,0.0,0,AA1,73,73,0.0,0,0.0,0.0,0.0,0,1,73,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_73,131,1
Q2,74,0,74,1,Q2_all,AA1,EUR,1.0,33090000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,74,74,0.0,0,0.0,0.0,0.0,0,1,74,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_74,132,1
Q2,75,0,75,1,Q2_all,AA1,EUR,1.0,18410000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,29610000.0,0.0,0,AA1,75,75,0.0,0,0.0,0.0,0.0,0,1,75,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_75,133,1
Q2,8,0,8,1,Q2_all,AA1,EUR,1.0,35000000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,8,8,0.0,0,0.0,0.0,0.0,0,1,8,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_8,66,1
Q2,9,0,9,1,Q2_all,AA1,EUR,1.0,36560000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,16070000.0,0.0,0.0,0,AA1,9,9,0.0,0,0.0,0.0,0.0,0,1,9,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_9,67,1
Q3,1,0,1,1,Q3_all,AA1,EUR,1.0,32560000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,16370000.0,0.0,0.0,0,AA1,1,1,0.0,0,0.0,0.0,0.0,0,1,1,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_1,134,1
Q3,10,0,10,1,Q3_all,AA1,EUR,1.0,38560000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,10,10,0.0,0,0.0,0.0,0.0,0,1,10,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_10,143,1
Q3,11,0,11,1,Q3_all,AA1,EUR,1.0,49100000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,11,11,0.0,0,0.0,0.0,0.0,0,1,11,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_11,144,1
Q3,12,0,12,1,Q3_all,AA1,EUR,1.0,18290000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,4870000.0,0,0.0,0.0,0.0,0,AA1,12,12,0.0,0,0.0,0.0,0.0,0,1,12,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_12,145,1
Q3,13,0,13,1,Q3_all,AA1,EUR,1.0,34790000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,13,13,0.0,0,0.0,0.0,0.0,0,1,13,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_13,146,1
Q3,14,0,14,1,Q3_all,AA1,EUR,1.0,58980000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,6570000.0,0,0.0,0.0,0.0,0,AA1,14,14,0.0,0,0.0,0.0,0.0,0,1,14,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_14,147,1
Q3,15,0,15,1,Q3_all,AA1,EUR,1.0,63190000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,6510000.0,0,0.0,0.0,0.0,0,AA1,15,15,0.0,0,0.0,0.0,0.0,0,1,15,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_15,148,1
Q3,16,0,16,1,Q3_all,AA1,EUR,1.0,18010000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,4190000.0,0,0.0,0.0,0.0,0,AA1,16,16,0.0,0,0.0,0.0,0.0,0,1,16,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_16,149,1
Q3,17,0,17,1,Q3_all,AA1,EUR,1.0,28620000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,17,17,0.0,0,0.0,0.0,0.0,0,1,17,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_17,150,1
Q3,18,0,18,1,Q3_all,AA1,EUR,1.0,62860000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,18,18,0.0,0,0.0,0.0,0.0,0,1,18,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_18,151,1
Q3,19,0,19,1,Q3_all,AA1,EUR,1.0,3970000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,1040000.0,0,0.0,0.0,0.0,0,AA1,19,19,0.0,0,0.0,0.0,0.0,0,1,19,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_19,152,1
Q3,2,0,2,1,Q3_all,AA1,EUR,1.0,42590000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,17900000.0,0.0,0,AA1,2,2,0.0,0,0.0,0.0,0.0,0,1,2,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_2,135,1
Q3,20,0,20,1,Q3_all,AA1,EUR,1.0,29780000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,37960000.0,0.0,0.0,0,AA1,20,20,0.0,0,0.0,0.0,0.0,0,1,20,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_20,153,1
Q3,21,0,21,1,Q3_all,AA1,EUR,1.0,53340000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,21,21,0.0,0,0.0,0.0,0.0,0,1,21,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_21,154,1
Q3,22,0,22,1,Q3_all,AA1,EUR,1.0,26220000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,31950000.0,0.0,0.0,0,AA1,22,22,0.0,0,0.0,0.0,0.0,0,1,22,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_22,155,1
Q3,23,0,23,1,Q3_all,AA1,EUR,1.0,17870000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,3250000.0,0,0.0,0.0,0.0,0,AA1,23,23,0.0,0,0.0,0.0,0.0,0,1,23,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_23,156,1
Q3,24,0,24,1,Q3_all,AA1,EUR,1.0,32690000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,24,24,0.0,0,0.0,0.0,0.0,0,1,24,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_24,157,1
Q3,25,0,25,1,Q3_all,AA1,EUR,1.0,26590000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,12970000.0,0.0,0.0,0,AA1,25,25,0.0,0,0.0,0.0,0.0,0,1,25,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_25,158,1
Q3,26,0,26,1,Q3_all,AA1,EUR,1.0,54400000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,26,26,0.0,0,0.0,0.0,0.0,0,1,26,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_26,159,1
Q3,27,0,27,1,Q3_all,AA1,EUR,1.0,53960000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,4200000.0,0,0.0,0.0,0.0,0,AA1,27,27,0.0,0,0.0,0.0,0.0,0,1,27,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_27,160,1
Q3,28,0,28,1,Q3_all,AA1,EUR,1.0,36440000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,3180000.0,0,0.0,0.0,0.0,0,AA1,28,28,0.0,0,0.0,0.0,0.0,0,1,28,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_28,161,1
Q3,29,0,29,1,Q3_all,AA1,EUR,1.0,9390000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,30490000.0,0.0,0,AA1,29,29,0.0,0,0.0,0.0,0.0,0,1,29,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_29,162,1
Q3,3,0,3,1,Q3_all,AA1,EUR,1.0,43640000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,33540000.0,0.0,0.0,0,AA1,3,3,0.0,0,0.0,0.0,0.0,0,1,3,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_3,136,1
Q3,30,0,30,1,Q3_all,AA1,EUR,1.0,20390000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,36610000.0,0.0,0,AA1,30,30,0.0,0,0.0,0.0,0.0,0,1,30,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_30,163,1
Q3,31,0,31,1,Q3_all,AA1,EUR,1.0,62120000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,450000.0,0,0.0,0.0,0.0,0,AA1,31,31,0.0,0,0.0,0.0,0.0,0,1,31,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_31,164,1
Q3,32,0,32,1,Q3_all,AA1,EUR,1.0,47920000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,3010000.0,0,0.0,0.0,0.0,0,AA1,32,32,0.0,0,0.0,0.0,0.0,0,1,32,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_32,165,1
Q3,33,0,33,1,Q3_all,AA1,EUR,1.0,52500000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,33,33,0.0,0,0.0,0.0,0.0,0,1,33,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_33,166,1
Q3,34,0,34,1,Q3_all,AA1,EUR,1.0,59920000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,7260000.0,0,0.0,0.0,0.0,0,AA1,34,34,0.0,0,0.0,0.0,0.0,0,1,34,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_34,167,1
Q3,35,0,35,1,Q3_all,AA1,EUR,1.0,32480000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,35,35,0.0,0,0.0,0.0,0.0,0,1,35,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_35,168,1
Q3,36,0,36,1,Q3_all,AA1,EUR,1.0,29560000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,5590000.0,0,0.0,0.0,0.0,0,AA1,36,36,0.0,0,0.0,0.0,0.0,0,1,36,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q3_36,169,1
