event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
3,1,1054223211,4201,0.000000,0.000000
3,1,1054223211,4202,0.000000,0.000000
3,1,1054223211,4203,0.000000,0.000000
3,1,1054223211,4204,0.000000,0.000000
3,1,1054223211,4205,0.000000,0.000000
3,1,1054223211,4206,0.000000,0.000000
3,1,1054223211,4207,0.000000,0.000000
3,1,1054223211,4208,0.000000,0.000000
3,1,1054223211,4209,0.000000,0.000000
3,1,1054223211,4210,0.000000,0.000000
3,1,1054223211,4211,0.000000,0.000000
3,1,1054223211,4212,0.000000,0.000000
3,1,1054223211,4213,0.000000,0.000000
3,1,1054223211,4214,0.000000,0.000000
3,1,1054223211,4215,0.000000,0.000000
3,1,1054223211,4216,0.000000,0.000000
3,1,1054223211,4217,0.000000,0.000000
3,1,1054223211,4218,0.000000,0.000000
3,1,1054223211,4219,0.000000,0.000000
3,1,1054223211,4220,0.000000,0.000000
3,1,1054223211,4221,0.000000,0.000000
3,1,1054223211,4222,0.000000,0.000000
3,1,1054223211,4223,0.000000,0.000000
3,1,1054223211,4224,0.000000,0.000000
3,1,1054223211,4225,0.000000,0.000000
3,1,1054223211,4226,0.000000,0.000000
3,1,1054223211,4227,0.000000,0.000000
3,1,1054223211,4228,0.000000,0.000000
3,1,1054223211,4229,0.000000,0.000000
3,1,1054223211,4230,0.000000,0.000000
3,1,1054223211,4231,0.000000,0.000000
3,1,1054223211,4232,0.000000,0.000000
3,1,1054223211,4233,0.000000,0.000000
3,1,1054223211,4234,0.000000,0.000000
3,1,1054223211,4235,0.000000,0.000000
3,1,1054223211,4236,0.000000,0.000000
3,1,1054223211,4237,0.000000,0.000000
3,1,1054223211,4238,0.000000,0.000000
3,1,1054223211,4239,0.000000,0.000000
3,1,1054223211,4240,0.000000,0.000000
3,1,1054223211,4241,0.000000,0.000000
3,1,1054223211,4242,0.000000,0.000000
3,1,1054223211,4243,0.000000,0.000000
3,1,1054223211,4244,0.000000,0.000000
3,1,1054223211,4245,0.000000,0.000000
3,1,1054223211,4246,0.000000,0.000000
3,1,1054223211,4247,0.000000,0.000000
3,1,1054223211,4248,0.000000,0.000000
3,1,1054223211,4249,0.000000,0.000000
3,1,1054223211,4250,0.000000,0.000000
3,1,1054223211,4251,0.000000,0.000000
3,1,1054223211,4252,0.000000,0.000000
3,1,1054223211,4253,0.000000,0.000000
3,1,1054223211,4254,0.000000,0.000000
3,1,1054223211,4255,0.000000,0.000000
3,1,1054223211,4256,0.000000,0.000000
3,1,1054223211,4257,0.000000,0.000000
3,1,1054223211,4258,0.000000,0.000000
3,1,1054223211,4259,0.000000,0.000000
3,1,1054223211,4260,0.000000,0.000000
3,1,1054223211,4261,0.000000,0.000000
3,1,1054223211,4262,0.000000,0.000000
3,1,1054223211,4263,0.000000,0.000000
3,1,1054223211,4264,0.000000,0.000000
3,1,1054223211,4265,0.000000,0.000000
3,1,1054223211,4266,0.000000,0.000000
3,1,1054223211,4267,0.000000,0.000000
3,1,1054223211,4268,0.000000,0.000000
3,1,1054223211,4269,0.000000,0.000000
3,1,1054223211,4270,0.000000,0.000000
3,1,1054223211,4271,0.000000,0.000000
3,1,1054223211,4272,0.000000,0.000000
3,1,1054223211,4273,0.000000,0.000000
3,1,1054223211,4274,0.000000,0.000000
3,1,1054223211,4275,0.000000,0.000000
3,1,1054223211,4276,0.000000,0.000000
3,1,1054223211,4277,0.000000,0.000000
3,1,1054223211,4278,0.000000,0.000000
3,1,1054223211,4279,0.000000,0.000000
3,1,1054223211,4280,0.000000,0.000000
3,1,1054223211,4281,0.000000,0.000000
3,1,1054223211,4282,0.000000,0.000000
3,1,1054223211,4283,0.000000,0.000000
3,1,1054223211,4284,0.000000,0.000000
3,1,1054223211,4285,0.000000,0.000000
3,1,1054223211,4286,0.000000,0.000000
3,1,1054223211,4287,0.000000,0.000000
3,1,1054223211,4288,0.000000,0.000000
3,1,1054223211,4289,0.000000,0.000000
3,1,1054223211,4290,0.000000,0.000000
3,1,1054223211,4291,0.000000,0.000000
3,1,1054223211,4292,0.000000,0.000000
3,1,1054223211,4293,0.000000,0.000000
3,1,1054223211,4294,0.000000,0.000000
3,1,1054223211,4295,0.000000,0.000000
3,1,1054223211,4296,0.000000,0.000000
3,1,1054223211,4297,0.000000,0.000000
3,1,1054223211,4298,0.000000,0.000000
3,1,1054223211,4299,0.000000,0.000000
3,1,1054223211,4300,0.000000,0.000000
3,1,1054223211,4301,0.000000,0.000000
3,1,1054223211,4302,0.000000,0.000000
3,1,1054223211,4303,0.000000,0.000000
3,1,1054223211,4304,0.000000,0.000000
3,1,1054223211,4305,0.000000,0.000000
3,1,1054223211,4306,0.000000,0.000000
3,1,1054223211,4307,0.000000,0.000000
3,1,1054223211,4308,0.000000,0.000000
3,1,1054223211,4309,0.000000,0.000000
3,1,1054223211,4310,0.000000,0.000000
3,1,1054223211,4311,0.000000,0.000000
3,1,1054223211,4312,0.000000,0.000000
3,1,1054223211,4313,0.000000,0.000000
3,1,1054223211,4314,0.000000,0.000000
3,1,1054223211,4315,0.000000,0.000000
3,1,1054223211,4316,0.000000,0.000000
3,1,1054223211,4317,0.000000,0.000000
3,1,1054223211,4318,0.000000,0.000000
3,1,1054223211,4319,0.000000,0.000000
3,1,1054223211,4320,0.000000,0.000000
3,1,1054223211,4321,0.000000,0.000000
3,1,1054223211,4322,0.000000,0.000000
3,1,1054223211,4323,0.000000,0.000000
3,1,1054223211,4324,0.000000,0.000000
3,1,1054223211,4325,0.000000,0.000000
3,1,1054223211,4326,0.000000,0.000000
3,1,1054223211,4327,0.000000,0.000000
3,1,1054223211,4328,0.000000,0.000000
3,1,1054223211,4329,0.000000,0.000000
3,1,1054223211,4330,0.000000,0.000000
3,1,1054223211,4331,0.000000,0.000000
3,1,1054223211,4332,0.000000,0.000000
3,1,1054223211,4333,0.000000,0.000000
3,1,1054223211,4334,0.000000,0.000000
3,1,1054223211,4335,0.000000,0.000000
3,1,1054223211,4336,0.000000,0.000000
3,1,1054223211,4337,0.000000,0.000000
3,1,1054223211,4338,0.000000,0.000000
3,1,1054223211,4339,0.000000,0.000000
3,1,1054223211,4340,0.000000,0.000000
3,1,1054223211,4341,0.000000,0.000000
3,1,1054223211,4342,0.000000,0.000000
3,1,1054223211,4343,0.000000,0.000000
3,1,1054223211,4344,0.000000,0.000000
3,1,1054223211,4345,0.000000,0.000000
3,1,1054223211,4346,0.000000,0.000000
3,1,1054223211,4347,0.000000,0.000000
3,1,1054223211,4348,0.000000,0.000000
3,1,1054223211,4349,0.000000,0.000000
3,1,1054223211,4350,0.000000,0.000000
3,1,1054223211,4351,0.000000,0.000000
3,1,1054223211,4352,0.000000,0.000000
3,1,1054223211,4353,0.000000,0.000000
3,1,1054223211,4354,0.000000,0.000000
3,1,1054223211,4355,0.000000,0.000000
3,1,1054223211,4356,0.000000,0.000000
3,1,1054223211,4357,0.000000,0.000000
3,1,1054223211,4358,0.000000,0.000000
3,1,1054223211,4359,0.000000,0.000000
3,1,1054223211,4360,0.000000,0.000000
3,1,1054223211,4361,0.000000,0.000000
3,1,1054223211,4362,0.000000,0.000000
3,1,1054223211,4363,0.000000,0.000000
3,1,1054223211,4364,0.000000,0.000000
3,1,1054223211,4365,0.000000,0.000000
3,1,1054223211,4366,0.000000,0.000000
3,1,1054223211,4367,0.000000,0.000000
3,1,1054223211,4368,0.000000,0.000000
3,1,1054223211,4369,0.000000,0.000000
3,1,1054223211,4370,0.000000,0.000000
3,1,1054223211,4371,0.000000,0.000000
3,1,1054223211,4372,0.000000,0.000000
3,1,1054223211,4373,0.000000,0.000000
3,1,1054223211,4374,0.000000,0.000000
3,1,1054223211,4375,0.000000,0.000000
3,1,1054223211,4376,0.000000,0.000000
3,1,1054223211,4377,0.000000,0.000000
3,1,1054223211,4378,0.000000,0.000000
3,1,1054223211,4379,0.000000,0.000000
3,1,1054223211,4380,0.000000,0.000000
3,1,1054223211,4381,0.000000,0.000000
3,1,1054223211,4382,0.000000,0.000000
3,1,1054223211,4383,0.000000,0.000000
3,1,1054223211,4384,0.000000,0.000000
3,1,1054223211,4385,0.000000,0.000000
3,1,1054223211,4386,0.000000,0.000000
3,1,1054223211,4387,0.000000,0.000000
3,1,1054223211,4388,0.000000,0.000000
3,1,1054223211,4389,0.000000,0.000000
3,1,1054223211,4390,0.000000,0.000000
3,1,1054223211,4391,0.000000,0.000000
3,1,1054223211,4392,0.000000,0.000000
3,1,1054223211,4393,0.000000,0.000000
3,1,1054223211,4394,0.000000,0.000000
3,1,1054223211,4395,0.000000,0.000000
3,1,1054223211,4396,0.000000,0.000000
3,1,1054223211,4397,0.000000,0.000000
3,1,1054223211,4398,0.000000,0.000000
3,1,1054223211,4399,0.000000,0.000000
3,1,1054223211,4400,0.000000,0.000000
3,1,1054223211,4401,0.000000,0.000000
3,1,1054223211,4402,0.000000,0.000000
3,1,1054223211,4403,0.000000,0.000000
3,1,1054223211,4404,0.000000,0.000000
3,1,1054223211,4405,0.000000,0.000000
3,1,1054223211,4406,0.000000,0.000000
3,1,1054223211,4407,0.000000,0.000000
3,1,1054223211,4408,0.000000,0.000000
3,1,1054223211,4409,0.000000,0.000000
3,1,1054223211,4410,0.000000,0.000000
3,1,1054223211,4411,0.000000,0.000000
3,1,1054223211,4412,0.000000,0.000000
3,1,1054223211,4413,0.000000,0.000000
3,1,1054223211,4414,0.000000,0.000000
3,1,1054223211,4415,0.000000,0.000000
3,1,1054223211,4416,0.000000,0.000000
3,1,1054223211,4417,0.000000,0.000000
3,1,1054223211,4418,0.000000,0.000000
3,1,1054223211,4419,0.000000,0.000000
3,1,1054223211,4420,0.000000,0.000000
3,1,1054223211,4421,0.000000,0.000000
3,1,1054223211,4422,0.000000,0.000000
3,1,1054223211,4423,0.000000,0.000000
3,1,1054223211,4424,0.000000,0.000000
3,1,1054223211,4425,0.000000,0.000000
3,1,1054223211,4426,0.000000,0.000000
3,1,1054223211,4427,0.000000,0.000000
3,1,1054223211,4428,0.000000,0.000000
3,1,1054223211,4429,0.000000,0.000000
3,1,1054223211,4430,0.000000,0.000000
3,1,1054223211,4431,0.000000,0.000000
3,1,1054223211,4432,0.000000,0.000000
3,1,1054223211,4433,0.000000,0.000000
3,1,1054223211,4434,0.000000,0.000000
3,1,1054223211,4435,0.000000,0.000000
3,1,1054223211,4436,0.000000,0.000000
3,1,1054223211,4437,0.000000,0.000000
3,1,1054223211,4438,0.000000,0.000000
3,1,1054223211,4439,0.000000,0.000000
3,1,1054223211,4440,0.000000,0.000000
3,1,1054223211,4441,0.000000,0.000000
3,1,1054223211,4442,0.000000,0.000000
3,1,1054223211,4443,0.000000,0.000000
3,1,1054223211,4444,0.000000,0.000000
3,1,1054223211,4445,0.000000,0.000000
3,1,1054223211,4446,0.000000,0.000000
3,1,1054223211,4447,0.000000,0.000000
3,1,1054223211,4448,0.000000,0.000000
3,1,1054223211,4449,0.000000,0.000000
3,1,1054223211,4450,0.000000,0.000000
3,1,1054223211,4451,0.000000,0.000000
3,1,1054223211,4452,0.000000,0.000000
3,1,1054223211,4453,0.000000,0.000000
3,1,1054223211,4454,0.000000,0.000000
3,1,1054223211,4455,0.000000,0.000000
3,1,1054223211,4456,0.000000,0.000000
3,1,1054223211,4457,0.000000,0.000000
3,1,1054223211,4458,0.000000,0.000000
3,1,1054223211,4459,0.000000,0.000000
3,1,1054223211,4460,0.000000,0.000000
3,1,1054223211,4461,0.000000,0.000000
3,1,1054223211,4462,0.000000,0.000000
3,1,1054223211,4463,0.000000,0.000000
3,1,1054223211,4464,0.000000,0.000000
3,1,1054223211,4465,0.000000,0.000000
3,1,1054223211,4466,0.000000,0.000000
3,1,1054223211,4467,0.000000,0.000000
3,1,1054223211,4468,0.000000,0.000000
3,1,1054223211,4469,0.000000,0.000000
3,1,1054223211,4470,0.000000,0.000000
3,1,1054223211,4471,0.000000,0.000000
3,1,1054223211,4472,0.000000,0.000000
3,1,1054223211,4473,0.000000,0.000000
3,1,1054223211,4474,0.000000,0.000000
3,1,1054223211,4475,0.000000,0.000000
3,1,1054223211,4476,0.000000,0.000000
3,1,1054223211,4477,0.000000,0.000000
3,1,1054223211,4478,0.000000,0.000000
3,1,1054223211,4479,0.000000,0.000000
3,1,1054223211,4480,0.000000,0.000000
3,1,1054223211,4481,0.000000,0.000000
3,1,1054223211,4482,0.000000,0.000000
3,1,1054223211,4483,0.000000,0.000000
3,1,1054223211,4484,0.000000,0.000000
3,1,1054223211,4485,0.000000,0.000000
3,1,1054223211,4486,0.000000,0.000000
3,1,1054223211,4487,0.000000,0.000000
3,1,1054223211,4488,0.000000,0.000000
3,1,1054223211,4489,0.000000,0.000000
3,1,1054223211,4490,0.000000,0.000000
3,1,1054223211,4491,0.000000,0.000000
3,1,1054223211,4492,0.000000,0.000000
3,1,1054223211,4493,0.000000,0.000000
3,1,1054223211,4494,0.000000,0.000000
3,1,1054223211,4495,0.000000,0.000000
3,1,1054223211,4496,0.000000,0.000000
3,1,1054223211,4497,0.000000,0.000000
3,1,1054223211,4498,0.000000,0.000000
3,1,1054223211,4499,0.000000,0.000000
3,1,1054223211,4500,0.000000,0.000000
3,1,1054223211,4501,0.000000,0.000000
3,1,1054223211,4502,0.000000,0.000000
3,1,1054223211,4503,0.000000,0.000000
3,1,1054223211,4504,0.000000,0.000000
3,1,1054223211,4505,0.000000,0.000000
3,1,1054223211,4506,0.000000,0.000000
3,1,1054223211,4507,0.000000,0.000000
3,1,1054223211,4508,0.000000,0.000000
3,1,1054223211,4509,0.000000,0.000000
3,1,1054223211,4510,0.000000,0.000000
3,1,1054223211,4511,0.000000,0.000000
3,1,1054223211,4512,0.000000,0.000000
3,1,1054223211,4513,0.000000,0.000000
3,1,1054223211,4514,0.000000,0.000000
3,1,1054223211,4515,0.000000,0.000000
3,1,1054223211,4516,0.000000,0.000000
3,1,1054223211,4517,0.000000,0.000000
3,1,1054223211,4518,0.000000,0.000000
3,1,1054223211,4519,0.000000,0.000000
3,1,1054223211,4520,0.000000,0.000000
3,1,1054223211,4521,0.000000,0.000000
3,1,1054223211,4522,0.000000,0.000000
3,1,1054223211,4523,0.000000,0.000000
3,1,1054223211,4524,0.000000,0.000000
3,1,1054223211,4525,0.000000,0.000000
3,1,1054223211,4526,0.000000,0.000000
3,1,1054223211,4527,0.000000,0.000000
3,1,1054223211,4528,0.000000,0.000000
3,1,1054223211,4529,0.000000,0.000000
3,1,1054223211,4530,0.000000,0.000000
3,1,1054223211,4531,0.000000,0.000000
3,1,1054223211,4532,0.000000,0.000000
3,1,1054223211,4533,0.000000,0.000000
3,1,1054223211,4534,0.000000,0.000000
3,1,1054223211,4535,0.000000,0.000000
3,1,1054223211,4536,0.000000,0.000000
3,1,1054223211,4537,0.000000,0.000000
3,1,1054223211,4538,0.000000,0.000000
3,1,1054223211,4539,0.000000,0.000000
3,1,1054223211,4540,0.000000,0.000000
3,1,1054223211,4541,0.000000,0.000000
3,1,1054223211,4542,0.000000,0.000000
3,1,1054223211,4543,0.000000,0.000000
3,1,1054223211,4544,0.000000,0.000000
3,1,1054223211,4545,0.000000,0.000000
3,1,1054223211,4546,0.000000,0.000000
3,1,1054223211,4547,0.000000,0.000000
3,1,1054223211,4548,0.000000,0.000000
3,1,1054223211,4549,0.000000,0.000000
3,1,1054223211,4550,0.000000,0.000000
3,1,1054223211,4551,0.000000,0.000000
3,1,1054223211,4552,0.000000,0.000000
3,1,1054223211,4553,0.000000,0.000000
3,1,1054223211,4554,0.000000,0.000000
3,1,1054223211,4555,0.000000,0.000000
3,1,1054223211,4556,0.000000,0.000000
3,1,1054223211,4557,0.000000,0.000000
3,1,1054223211,4558,0.000000,0.000000
3,1,1054223211,4559,0.000000,0.000000
3,1,1054223211,4560,0.000000,0.000000
3,1,1054223211,4561,0.000000,0.000000
3,1,1054223211,4562,0.000000,0.000000
3,1,1054223211,4563,0.000000,0.000000
3,1,1054223211,4564,0.000000,0.000000
3,1,1054223211,4565,0.000000,0.000000
3,1,1054223211,4566,0.000000,0.000000
3,1,1054223211,4567,0.000000,0.000000
3,1,1054223211,4568,0.000000,0.000000
3,1,1054223211,4569,0.000000,0.000000
3,1,1054223211,4570,0.000000,0.000000
3,1,1054223211,4571,0.000000,0.000000
3,1,1054223211,4572,0.000000,0.000000
3,1,1054223211,4573,0.000000,0.000000
3,1,1054223211,4574,0.000000,0.000000
3,1,1054223211,4575,0.000000,0.000000
3,1,1054223211,4576,0.000000,0.000000
3,1,1054223211,4577,0.000000,0.000000
3,1,1054223211,4578,0.000000,0.000000
3,1,1054223211,4579,0.000000,0.000000
3,1,1054223211,4580,0.000000,0.000000
3,1,1054223211,4581,0.000000,0.000000
3,1,1054223211,4582,0.000000,0.000000
3,1,1054223211,4583,0.000000,0.000000
3,1,1054223211,4584,0.000000,0.000000
3,1,1054223211,4585,0.000000,0.000000
3,1,1054223211,4586,0.000000,0.000000
3,1,1054223211,4587,0.000000,0.000000
3,1,1054223211,4588,0.000000,0.000000
3,1,1054223211,4589,0.000000,0.000000
3,1,1054223211,4590,0.000000,0.000000
3,1,1054223211,4591,0.000000,0.000000
3,1,1054223211,4592,0.000000,0.000000
3,1,1054223211,4593,0.000000,0.000000
3,1,1054223211,4594,0.000000,0.000000
3,1,1054223211,4595,0.000000,0.000000
3,1,1054223211,4596,0.000000,0.000000
3,1,1054223211,4597,0.000000,0.000000
3,1,1054223211,4598,0.000000,0.000000
3,1,1054223211,4599,0.000000,0.000000
3,1,1054223211,4600,0.000000,0.000000
3,1,1054223211,4601,0.000000,0.000000
3,1,1054223211,4602,0.000000,0.000000
3,1,1054223211,4603,0.000000,0.000000
3,1,1054223211,4604,0.000000,0.000000
3,1,1054223211,4605,0.000000,0.000000
3,1,1054223211,4606,0.000000,0.000000
3,1,1054223211,4607,0.000000,0.000000
3,1,1054223211,4608,0.000000,0.000000
3,1,1054223211,4609,0.000000,0.000000
3,1,1054223211,4610,0.000000,0.000000
3,1,1054223211,4611,0.000000,0.000000
3,1,1054223211,4612,0.000000,0.000000
3,1,1054223211,4613,0.000000,0.000000
3,1,1054223211,4614,0.000000,0.000000
3,1,1054223211,4615,0.000000,0.000000
3,1,1054223211,4616,0.000000,0.000000
3,1,1054223211,4617,0.000000,0.000000
3,1,1054223211,4618,0.000000,0.000000
3,1,1054223211,4619,0.000000,0.000000
3,1,1054223211,4620,0.000000,0.000000
3,1,1054223211,4621,0.000000,0.000000
3,1,1054223211,4622,0.000000,0.000000
3,1,1054223211,4623,0.000000,0.000000
3,1,1054223211,4624,0.000000,0.000000
3,1,1054223211,4625,0.000000,0.000000
3,1,1054223211,4626,0.000000,0.000000
3,1,1054223211,4627,0.000000,0.000000
3,1,1054223211,4628,0.000000,0.000000
3,1,1054223211,4629,0.000000,0.000000
3,1,1054223211,4630,0.000000,0.000000
3,1,1054223211,4631,0.000000,0.000000
3,1,1054223211,4632,0.000000,0.000000
3,1,1054223211,4633,0.000000,0.000000
3,1,1054223211,4634,0.000000,0.000000
3,1,1054223211,4635,0.000000,0.000000
3,1,1054223211,4636,0.000000,0.000000
3,1,1054223211,4637,0.000000,0.000000
3,1,1054223211,4638,0.000000,0.000000
3,1,1054223211,4639,0.000000,0.000000
3,1,1054223211,4640,0.000000,0.000000
3,1,1054223211,4641,0.000000,0.000000
3,1,1054223211,4642,0.000000,0.000000
3,1,1054223211,4643,0.000000,0.000000
3,1,1054223211,4644,0.000000,0.000000
3,1,1054223211,4645,0.000000,0.000000
3,1,1054223211,4646,0.000000,0.000000
3,1,1054223211,4647,0.000000,0.000000
3,1,1054223211,4648,0.000000,0.000000
3,1,1054223211,4649,0.000000,0.000000
3,1,1054223211,4650,0.000000,0.000000
3,1,1054223211,4651,0.000000,0.000000
3,1,1054223211,4652,0.000000,0.000000
3,1,1054223211,4653,0.000000,0.000000
3,1,1054223211,4654,0.000000,0.000000
3,1,1054223211,4655,0.000000,0.000000
3,1,1054223211,4656,0.000000,0.000000
3,1,1054223211,4657,0.000000,0.000000
3,1,1054223211,4658,0.000000,0.000000
3,1,1054223211,4659,0.000000,0.000000
3,1,1054223211,4660,0.000000,0.000000
3,1,1054223211,4661,0.000000,0.000000
3,1,1054223211,4662,0.000000,0.000000
3,1,1054223211,4663,0.000000,0.000000
3,1,1054223211,4664,0.000000,0.000000
3,1,1054223211,4665,0.000000,0.000000
3,1,1054223211,4666,0.000000,0.000000
3,1,1054223211,4667,0.000000,0.000000
3,1,1054223211,4668,0.000000,0.000000
3,1,1054223211,4669,0.000000,0.000000
3,1,1054223211,4670,0.000000,0.000000
3,1,1054223211,4671,0.000000,0.000000
3,1,1054223211,4672,0.000000,0.000000
3,1,1054223211,4673,0.000000,0.000000
3,1,1054223211,4674,0.000000,0.000000
3,1,1054223211,4675,0.000000,0.000000
3,1,1054223211,4676,0.000000,0.000000
3,1,1054223211,4677,0.000000,0.000000
3,1,1054223211,4678,0.000000,0.000000
3,1,1054223211,4679,0.000000,0.000000
3,1,1054223211,4680,0.000000,0.000000
3,1,1054223211,4681,0.000000,0.000000
3,1,1054223211,4682,0.000000,0.000000
3,1,1054223211,4683,0.000000,0.000000
3,1,1054223211,4684,0.000000,0.000000
3,1,1054223211,4685,0.000000,0.000000
3,1,1054223211,4686,0.000000,0.000000
3,1,1054223211,4687,0.000000,0.000000
3,1,1054223211,4688,0.000000,0.000000
3,1,1054223211,4689,0.000000,0.000000
3,1,1054223211,4690,0.000000,0.000000
3,1,1054223211,4691,0.000000,0.000000
3,1,1054223211,4692,0.000000,0.000000
3,1,1054223211,4693,0.000000,0.000000
3,1,1054223211,4694,0.000000,0.000000
3,1,1054223211,4695,0.000000,0.000000
3,1,1054223211,4696,0.000000,0.000000
3,1,1054223211,4697,0.000000,0.000000
3,1,1054223211,4698,0.000000,0.000000
3,1,1054223211,4699,0.000000,0.000000
3,1,1054223211,4700,0.000000,0.000000
3,1,1054223211,4701,0.000000,0.000000
3,1,1054223211,4702,0.000000,0.000000
3,1,1054223211,4703,0.000000,0.000000
3,1,1054223211,4704,0.000000,0.000000
3,1,1054223211,4705,0.000000,0.000000
3,1,1054223211,4706,0.000000,0.000000
3,1,1054223211,4707,0.000000,0.000000
3,1,1054223211,4708,0.000000,0.000000
3,1,1054223211,4709,0.000000,0.000000
3,1,1054223211,4710,0.000000,0.000000
3,1,1054223211,4711,0.000000,0.000000
3,1,1054223211,4712,0.000000,0.000000
3,1,1054223211,4713,0.000000,0.000000
3,1,1054223211,4714,0.000000,0.000000
3,1,1054223211,4715,0.000000,0.000000
3,1,1054223211,4716,0.000000,0.000000
3,1,1054223211,4717,0.000000,0.000000
3,1,1054223211,4718,0.000000,0.000000
3,1,1054223211,4719,0.000000,0.000000
3,1,1054223211,4720,0.000000,0.000000
3,1,1054223211,4721,0.000000,0.000000
3,1,1054223211,4722,0.000000,0.000000
3,1,1054223211,4723,0.000000,0.000000
3,1,1054223211,4724,0.000000,0.000000
3,1,1054223211,4725,0.000000,0.000000
3,1,1054223211,4726,0.000000,0.000000
3,1,1054223211,4727,0.000000,0.000000
3,1,1054223211,4728,0.000000,0.000000
3,1,1054223211,4729,0.000000,0.000000
3,1,1054223211,4730,0.000000,0.000000
3,1,1054223211,4731,0.000000,0.000000
3,1,1054223211,4732,0.000000,0.000000
3,1,1054223211,4733,0.000000,0.000000
3,1,1054223211,4734,0.000000,0.000000
3,1,1054223211,4735,0.000000,0.000000
3,1,1054223211,4736,0.000000,0.000000
3,1,1054223211,4737,0.000000,0.000000
3,1,1054223211,4738,0.000000,0.000000
3,1,1054223211,4739,0.000000,0.000000
3,1,1054223211,4740,0.000000,0.000000
3,1,1054223211,4741,0.000000,0.000000
3,1,1054223211,4742,0.000000,0.000000
3,1,1054223211,4743,0.000000,0.000000
3,1,1054223211,4744,0.000000,0.000000
3,1,1054223211,4745,0.000000,0.000000
3,1,1054223211,4746,0.000000,0.000000
3,1,1054223211,4747,0.000000,0.000000
3,1,1054223211,4748,0.000000,0.000000
3,1,1054223211,4749,0.000000,0.000000
3,1,1054223211,4750,0.000000,0.000000
3,1,1054223211,4751,0.000000,0.000000
