event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
2019305314,2019307824,2019307568,4570,0.000000,0.000000
2019305314,2019307824,2019307568,4571,0.000000,0.000000
2019305314,2019307824,2019307568,4572,0.000000,0.000000
2019305314,2019307824,2019307568,4573,0.000000,0.000000
2019305314,2019307824,2019307568,4574,0.000000,0.000000
2019305314,2019307824,2019307568,4575,0.000000,0.000000
2019305314,2019307824,2019307568,4576,0.000000,0.000000
2019305314,2019307824,2019307568,4577,0.000000,0.000000
2019305314,2019307824,2019307568,4578,0.000000,0.000000
2019305314,2019307824,2019307568,4579,0.000000,0.000000
2019305314,2019307824,2019307568,4580,0.000000,0.000000
2019305314,2019307824,2019307568,4581,0.000000,0.000000
2019305314,2019307824,2019307568,4582,0.000000,0.000000
2019305314,2019307824,2019307568,4583,0.000000,0.000000
2019305314,2019307824,2019307568,4584,0.000000,0.000000
2019305314,2019307824,2019307568,4585,0.000000,0.000000
2019305314,2019307824,2019307568,4586,0.000000,0.000000
2019305314,2019307824,2019307568,4587,0.000000,0.000000
2019305314,2019307824,2019307568,4588,0.000000,0.000000
2019305314,2019307824,2019307568,4589,0.000000,0.000000
2019305314,2019307824,2019307568,4590,0.000000,0.000000
2019305314,2019307824,2019307568,4591,0.000000,0.000000
2019305314,2019307824,2019307568,4592,0.000000,0.000000
2019305314,2019307824,2019307568,4593,0.000000,0.000000
2019305314,2019307824,2019307568,4594,0.000000,0.000000
2019305314,2019307824,2019307568,4595,0.000000,0.000000
2019305314,2019307824,2019307568,4596,0.000000,0.000000
2019305314,2019307824,2019307568,4597,0.000000,0.000000
2019305314,2019307824,2019307568,4598,0.000000,0.000000
2019305314,2019307824,2019307568,4599,0.000000,0.000000
2019305314,2019307824,2019307568,4600,0.000000,0.000000
2019305314,2019307824,2019307568,4601,0.000000,0.000000
2019305314,2019307824,2019307568,4602,0.000000,0.000000
2019305314,2019307824,2019307568,4603,0.000000,0.000000
2019305314,2019307824,2019307568,4604,0.000000,0.000000
2019305314,2019307824,2019307568,4605,0.000000,0.000000
2019305314,2019307824,2019307568,4606,0.000000,0.000000
2019305314,2019307824,2019307568,4607,0.000000,0.000000
2019305314,2019307824,2019307568,4608,0.000000,0.000000
2019305314,2019307824,2019307568,4609,0.000000,0.000000
2019305314,2019307824,2019307568,4610,0.000000,0.000000
2019305314,2019307824,2019307568,4611,0.000000,0.000000
2019305314,2019307824,2019307568,4612,0.000000,0.000000
2019305314,2019307824,2019307568,4613,0.000000,0.000000
2019305314,2019307824,2019307568,4614,0.000000,0.000000
2019305314,2019307824,2019307568,4615,0.000000,0.000000
2019305314,2019307824,2019307568,4616,0.000000,0.000000
2019305314,2019307824,2019307568,4617,0.000000,0.000000
2019305314,2019307824,2019307568,4618,0.000000,0.000000
2019305314,2019307824,2019307568,4619,0.000000,0.000000
2019305314,2019307824,2019307568,4620,0.000000,0.000000
2019305314,2019307824,2019307568,4621,0.000000,0.000000
2019305314,2019307824,2019307568,4622,0.000000,0.000000
2019305314,2019307824,2019307568,4623,0.000000,0.000000
2019305314,2019307824,2019307568,4624,0.000000,0.000000
2019305314,2019307824,2019307568,4625,0.000000,0.000000
2019305314,2019307824,2019307568,4626,0.000000,0.000000
2019305314,2019307824,2019307568,4627,0.000000,0.000000
2019305314,2019307824,2019307568,4628,0.000000,0.000000
2019305314,2019307824,2019307568,4629,0.000000,0.000000
2019305314,2019307824,2019307568,4630,0.000000,0.000000
2019305314,2019307824,2019307568,4631,0.000000,0.000000
2019305314,2019307824,2019307568,4632,0.000000,0.000000
2019305314,2019307824,2019307568,4633,0.000000,0.000000
2019305314,2019307824,2019307568,4634,0.000000,0.000000
2019305314,2019307824,2019307568,4635,0.000000,0.000000
2019305314,2019307824,2019307568,4636,0.000000,0.000000
2019305314,2019307824,2019307568,4637,0.000000,0.000000
2019305314,2019307824,2019307568,4638,0.000000,0.000000
2019305314,2019307824,2019307568,4639,0.000000,0.000000
2019305314,2019307824,2019307568,4640,0.000000,0.000000
2019305314,2019307824,2019307568,4641,0.000000,0.000000
2019305314,2019307824,2019307568,4642,0.000000,0.000000
2019305314,2019307824,2019307568,4643,0.000000,0.000000
2019305314,2019307824,2019307568,4644,0.000000,0.000000
2019305314,2019307824,2019307568,4645,0.000000,0.000000
2019305314,2019307824,2019307568,4646,0.000000,0.000000
2019305314,2019307824,2019307568,4647,0.000000,0.000000
2019305314,2019307824,2019307568,4648,0.000000,0.000000
2019305314,2019307824,2019307568,4649,0.000000,0.000000
2019305314,2019307824,2019307568,4650,0.000000,0.000000
2019305314,2019307824,2019307568,4651,0.000000,0.000000
2019305314,2019307824,2019307568,4652,0.000000,0.000000
2019305314,2019307824,2019307568,4653,0.000000,0.000000
2019305314,2019307824,2019307568,4654,0.000000,0.000000
2019305314,2019307824,2019307568,4655,0.000000,0.000000
2019305314,2019307824,2019307568,4656,0.000000,0.000000
2019305314,2019307824,2019307568,4657,0.000000,0.000000
2019305314,2019307824,2019307568,4658,0.000000,0.000000
2019305314,2019307824,2019307568,4659,0.000000,0.000000
2019305314,2019307824,2019307568,4660,0.000000,0.000000
2019305314,2019307824,2019307568,4661,0.000000,0.000000
2019305314,2019307824,2019307568,4662,0.000000,0.000000
2019305314,2019307824,2019307568,4663,0.000000,0.000000
2019305314,2019307824,2019307568,4664,0.000000,0.000000
2019305314,2019307824,2019307568,4665,0.000000,0.000000
2019305314,2019307824,2019307568,4666,0.000000,0.000000
2019305314,2019307824,2019307568,4667,0.000000,0.000000
2019305314,2019307824,2019307568,4668,0.000000,0.000000
2019305314,2019307824,2019307568,4669,0.000000,0.000000
2019305314,2019307824,2019307568,4670,0.000000,0.000000
2019305314,2019307824,2019307568,4671,0.000000,0.000000
2019305314,2019307824,2019307568,4672,0.000000,0.000000
2019305314,2019307824,2019307568,4673,0.000000,0.000000
2019305314,2019307824,2019307568,4674,0.000000,0.000000
2019305314,2019307824,2019307568,4675,0.000000,0.000000
2019305314,2019307824,2019307568,4676,0.000000,0.000000
2019305314,2019307824,2019307568,4677,0.000000,0.000000
2019305314,2019307824,2019307568,4678,0.000000,0.000000
2019305314,2019307824,2019307568,4679,0.000000,0.000000
2019305314,2019307824,2019307568,4680,0.000000,0.000000
2019305314,2019307824,2019307568,4681,0.000000,0.000000
2019305314,2019307824,2019307568,4682,0.000000,0.000000
2019305314,2019307824,2019307568,4683,0.000000,0.000000
2019305314,2019307824,2019307568,4684,0.000000,0.000000
2019305314,2019307824,2019307568,4685,0.000000,0.000000
2019305314,2019307824,2019307568,4686,0.000000,0.000000
2019305314,2019307824,2019307568,4687,0.000000,0.000000
2019305314,2019307824,2019307568,4688,0.000000,0.000000
2019305314,2019307824,2019307568,4689,0.000000,0.000000
2019305314,2019307824,2019307568,4690,0.000000,0.000000
2019305314,2019307824,2019307568,4691,0.000000,0.000000
2019305314,2019307824,2019307568,4692,0.000000,0.000000
2019305314,2019307824,2019307568,4693,0.000000,0.000000
2019305314,2019307824,2019307568,4694,0.000000,0.000000
2019305314,2019307824,2019307568,4695,0.000000,0.000000
2019305314,2019307824,2019307568,4696,0.000000,0.000000
2019305314,2019307824,2019307568,4697,0.000000,0.000000
2019305314,2019307824,2019307568,4698,0.000000,0.000000
2019305314,2019307824,2019307568,4699,0.000000,0.000000
2019305314,2019307824,2019307568,4700,0.000000,0.000000
2019305314,2019307824,2019307568,4701,0.000000,0.000000
2019305314,2019307824,2019307568,4702,0.000000,0.000000
2019305314,2019307824,2019307568,4703,0.000000,0.000000
2019305314,2019307824,2019307568,4704,0.000000,0.000000
2019305314,2019307824,2019307568,4705,0.000000,0.000000
2019305314,2019307824,2019307568,4706,0.000000,0.000000
2019305314,2019307824,2019307568,4707,0.000000,0.000000
2019305314,2019307824,2019307568,4708,0.000000,0.000000
2019305314,2019307824,2019307568,4709,0.000000,0.000000
2019305314,2019307824,2019307568,4710,0.000000,0.000000
2019305314,2019307824,2019307568,4711,0.000000,0.000000
2019305314,2019307824,2019307568,4712,0.000000,0.000000
2019305314,2019307824,2019307568,4713,0.000000,0.000000
2019305314,2019307824,2019307568,4714,0.000000,0.000000
2019305314,2019307824,2019307568,4715,0.000000,0.000000
2019305314,2019307824,2019307568,4716,0.000000,0.000000
2019305314,2019307824,2019307568,4717,0.000000,0.000000
2019305314,2019307824,2019307568,4718,0.000000,0.000000
2019305314,2019307824,2019307568,4719,0.000000,0.000000
2019305314,2019307824,2019307568,4720,0.000000,0.000000
2019305314,2019307824,2019307568,4721,0.000000,0.000000
2019305314,2019307824,2019307568,4722,0.000000,0.000000
2019305314,2019307824,2019307568,4723,0.000000,0.000000
2019305314,2019307824,2019307568,4724,0.000000,0.000000
2019305314,2019307824,2019307568,4725,0.000000,0.000000
2019305314,2019307824,2019307568,4726,0.000000,0.000000
2019305314,2019307824,2019307568,4727,0.000000,0.000000
2019305314,2019307824,2019307568,4728,0.000000,0.000000
2019305314,2019307824,2019307568,4729,0.000000,0.000000
2019305314,2019307824,2019307568,4730,0.000000,0.000000
2019305314,2019307824,2019307568,4731,0.000000,0.000000
2019305314,2019307824,2019307568,4732,0.000000,0.000000
2019305314,2019307824,2019307568,4733,0.000000,0.000000
2019305314,2019307824,2019307568,4734,0.000000,0.000000
2019305314,2019307824,2019307568,4735,0.000000,0.000000
2019305314,2019307824,2019307568,4736,0.000000,0.000000
2019305314,2019307824,2019307568,4737,0.000000,0.000000
2019305314,2019307824,2019307568,4738,0.000000,0.000000
2019305314,2019307824,2019307568,4739,0.000000,0.000000
2019305314,2019307824,2019307568,4740,0.000000,0.000000
2019305314,2019307824,2019307568,4741,0.000000,0.000000
2019305314,2019307824,2019307568,4742,0.000000,0.000000
2019305314,2019307824,2019307568,4743,0.000000,0.000000
2019305314,2019307824,2019307568,4744,0.000000,0.000000
2019305314,2019307824,2019307568,4745,0.000000,0.000000
2019305314,2019307824,2019307568,4746,0.000000,0.000000
2019305314,2019307824,2019307568,4747,0.000000,0.000000
2019305314,2019307824,2019307568,4748,0.000000,0.000000
2019305314,2019307824,2019307568,4749,0.000000,0.000000
2019305314,2019307824,2019307568,4750,0.000000,0.000000
2019305314,2019307824,2019307568,4751,0.000000,0.000000
2019305314,2019307824,2019307568,4752,0.000000,0.000000
2019305314,2019307824,2019307568,4753,0.000000,0.000000
2019305314,2019307824,2019307568,4754,0.000000,0.000000
2019305314,2019307824,2019307568,4755,0.000000,0.000000
2019305314,2019307824,2019307568,4756,0.000000,0.000000
2019305314,2019307824,2019307568,4757,0.000000,0.000000
2019305314,2019307824,2019307568,4758,0.000000,0.000000
2019305314,2019307824,2019307568,4759,0.000000,0.000000
2019305314,2019307824,2019307568,4760,0.000000,0.000000
2019305314,2019307824,2019307568,4761,0.000000,0.000000
2019305314,2019307824,2019307568,4762,0.000000,0.000000
2019305314,2019307824,2019307568,4763,0.000000,0.000000
2019305314,2019307824,2019307568,4764,0.000000,0.000000
2019305314,2019307824,2019307568,4765,0.000000,0.000000
2019305314,2019307824,2019307568,4766,0.000000,0.000000
2019305314,2019307824,2019307568,4767,0.000000,0.000000
2019305314,2019307824,2019307568,4768,0.000000,0.000000
2019305314,2019307824,2019307568,4769,0.000000,0.000000
2019305314,2019307824,2019307568,4770,0.000000,0.000000
2019305314,2019307824,2019307568,4771,0.000000,0.000000
2019305314,2019307824,2019307568,4772,0.000000,0.000000
2019305314,2019307824,2019307568,4773,0.000000,0.000000
2019305314,2019307824,2019307568,4774,0.000000,0.000000
2019305314,2019307824,2019307568,4775,0.000000,0.000000
2019305314,2019307824,2019307568,4776,0.000000,0.000000
2019305314,2019307824,2019307568,4777,0.000000,0.000000
2019305314,2019307824,2019307568,4778,0.000000,0.000000
2019305314,2019307824,2019307568,4779,0.000000,0.000000
2019305314,2019307824,2019307568,4780,0.000000,0.000000
2019305314,2019307824,2019307568,4781,0.000000,0.000000
2019305314,2019307824,2019307568,4782,0.000000,0.000000
2019305314,2019307824,2019307568,4783,0.000000,0.000000
2019305314,2019307824,2019307568,4784,0.000000,0.000000
2019305314,2019307824,2019307568,4785,0.000000,0.000000
2019305314,2019307824,2019307568,4786,0.000000,0.000000
2019305314,2019307824,2019307568,4787,0.000000,0.000000
2019305314,2019307824,2019307568,4788,0.000000,0.000000
2019305314,2019307824,2019307568,4789,0.000000,0.000000
2019305314,2019307824,2019307568,4790,0.000000,0.000000
2019305314,2019307824,2019307568,4791,0.000000,0.000000
2019305314,2019307824,2019307568,4792,0.000000,0.000000
2019305314,2019307824,2019307568,4793,0.000000,0.000000
2019305314,2019307824,2019307568,4794,0.000000,0.000000
2019305314,2019307824,2019307568,4795,0.000000,0.000000
2019305314,2019307824,2019307568,4796,0.000000,0.000000
2019305314,2019307824,2019307568,4797,0.000000,0.000000
2019305314,2019307824,2019307568,4798,0.000000,0.000000
2019305314,2019307824,2019307568,4799,0.000000,0.000000
2019305314,2019307824,2019307568,4800,0.000000,0.000000
2019305314,2019307824,2019307568,4801,0.000000,0.000000
2019305314,2019307824,2019307568,4802,0.000000,0.000000
2019305314,2019307824,2019307568,4803,0.000000,0.000000
2019305314,2019307824,2019307568,4804,0.000000,0.000000
2019305314,2019307824,2019307568,4805,0.000000,0.000000
2019305314,2019307824,2019307568,4806,0.000000,0.000000
2019305314,2019307824,2019307568,4807,0.000000,0.000000
2019305314,2019307824,2019307568,4808,0.000000,0.000000
2019305314,2019307824,2019307568,4809,0.000000,0.000000
2019305314,2019307824,2019307568,4810,0.000000,0.000000
2019305314,2019307824,2019307568,4811,0.000000,0.000000
2019305314,2019307824,2019307568,4812,0.000000,0.000000
2019305314,2019307824,2019307568,4813,0.000000,0.000000
2019305314,2019307824,2019307568,4814,0.000000,0.000000
2019305314,2019307824,2019307568,4815,0.000000,0.000000
2019305314,2019307824,2019307568,4816,0.000000,0.000000
2019305314,2019307824,2019307568,4817,0.000000,0.000000
2019305314,2019307824,2019307568,4818,0.000000,0.000000
2019305314,2019307824,2019307568,4819,0.000000,0.000000
2019305314,2019307824,2019307568,4820,0.000000,0.000000
2019305314,2019307824,2019307568,4821,0.000000,0.000000
2019305314,2019307824,2019307568,4822,0.000000,0.000000
2019305314,2019307824,2019307568,4823,0.000000,0.000000
2019305314,2019307824,2019307568,4824,0.000000,0.000000
2019305314,2019307824,2019307568,4825,0.000000,0.000000
2019305314,2019307824,2019307568,4826,0.000000,0.000000
2019305314,2019307824,2019307568,4827,0.000000,0.000000
2019305314,2019307824,2019307568,4828,0.000000,0.000000
2019305314,2019307824,2019307568,4829,0.000000,0.000000
2019305314,2019307824,2019307568,4830,0.000000,0.000000
2019305314,2019307824,2019307568,4831,0.000000,0.000000
2019305314,2019307824,2019307568,4832,0.000000,0.000000
2019305314,2019307824,2019307568,4833,0.000000,0.000000
2019305314,2019307824,2019307568,4834,0.000000,0.000000
2019305314,2019307824,2019307568,4835,0.000000,0.000000
2019305314,2019307824,2019307568,4836,0.000000,0.000000
2019305314,2019307824,2019307568,4837,0.000000,0.000000
2019305314,2019307824,2019307568,4838,0.000000,0.000000
2019305314,2019307824,2019307568,4839,0.000000,0.000000
2019305314,2019307824,2019307568,4840,0.000000,0.000000
2019305314,2019307824,2019307568,4841,0.000000,0.000000
2019305314,2019307824,2019307568,4842,0.000000,0.000000
2019305314,2019307824,2019307568,4843,0.000000,0.000000
2019305314,2019307824,2019307568,4844,0.000000,0.000000
2019305314,2019307824,2019307568,4845,0.000000,0.000000
2019305314,2019307824,2019307568,4846,0.000000,0.000000
2019305314,2019307824,2019307568,4847,0.000000,0.000000
2019305314,2019307824,2019307568,4848,0.000000,0.000000
2019305314,2019307824,2019307568,4849,0.000000,0.000000
2019305314,2019307824,2019307568,4850,0.000000,0.000000
2019305314,2019307824,2019307568,4851,0.000000,0.000000
2019305314,2019307824,2019307568,4852,0.000000,0.000000
2019305314,2019307824,2019307568,4853,0.000000,0.000000
2019305314,2019307824,2019307568,4854,0.000000,0.000000
2019305314,2019307824,2019307568,4855,0.000000,0.000000
2019305314,2019307824,2019307568,4856,0.000000,0.000000
2019305314,2019307824,2019307568,4857,0.000000,0.000000
2019305314,2019307824,2019307568,4858,0.000000,0.000000
2019305314,2019307824,2019307568,4859,0.000000,0.000000
2019305314,2019307824,2019307568,4860,0.000000,0.000000
2019305314,2019307824,2019307568,4861,0.000000,0.000000
2019305314,2019307824,2019307568,4862,0.000000,0.000000
2019305314,2019307824,2019307568,4863,0.000000,0.000000
2019305314,2019307824,2019307568,4864,0.000000,0.000000
2019305314,2019307824,2019307568,4865,0.000000,0.000000
2019305314,2019307824,2019307568,4866,0.000000,0.000000
2019305314,2019307824,2019307568,4867,0.000000,0.000000
2019305314,2019307824,2019307568,4868,0.000000,0.000000
2019305314,2019307824,2019307568,4869,0.000000,0.000000
2019305314,2019307824,2019307568,4870,0.000000,0.000000
2019305314,2019307824,2019307568,4871,0.000000,0.000000
2019305314,2019307824,2019307568,4872,0.000000,0.000000
2019305314,2019307824,2019307568,4873,0.000000,0.000000
2019305314,2019307824,2019307568,4874,0.000000,0.000000
2019305314,2019307824,2019307568,4875,0.000000,0.000000
