FlexiLocUnit,FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLoc_ExpectedGrossLossDR100,LocDedType2Other,LocDed2Other,LocLimitType2Other,LocLimit2Other,LocMinDed6All
Q4_all,Q4_34,Q4,34,68,CA,43.41679,-80.5522,N2N2L2,,,XACC,34,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,34,OO1,0,0,0,0,0,0,1070000,0,0,0,0,0,19770000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2000,1,0,77342045.73,,,,,
Q4_all,Q4_35,Q4,35,69,CA,43.41679,-80.5522,N2N2L2,,,XACC,35,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,35,OO1,0,0,0,0,0,0,1420000,0,0,13880000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2000,1,0,6354838.077,,,,,
Q4_all,Q4_35,Q4,35,70,CA,43.41679,-80.5522,N2N2L2,,,XACC,35,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,35,OO1,0,0,0,0,0,0,770000,0,0,1240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2000,1,0,6380161.923,,,,,
Q4_all,Q4_36,Q4,36,71,CA,43.41679,-80.5522,N2N2L2,,,XACC,36,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,36,OO1,0,0,0,0,0,0,910000,0,0,3650000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,2000,1,0,5523642.671,,,,,
Q4_all,Q4_36,Q4,36,72,CA,43.41679,-80.5522,N2N2L2,,,XACC,36,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,36,OO1,0,0,0,0,0,0,1050000,0,0,4500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,2000,1,0,956357.3287,,,,,
Q4_all,Q4_37,Q4,37,73,CA,43.41679,-80.5522,N2N2L2,,,XACC,37,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,37,OO1,0,0,0,0,0,0,1160000,0,0,14190000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,2000,1,0,89710000,,,,,
Q4_all,Q4_37,Q4,37,74,CA,43.41679,-80.5522,N2N2L2,,,XACC,37,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,37,OO1,0,0,0,0,0,0,1310000,0,0,9200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,2000,1,0,90590000,,,,,
Q4_all,Q4_38,Q4,38,75,CA,43.41679,-80.5522,N2N2L2,,,XACC,38,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,38,OO1,0,0,0,0,0,0,2730000,0,0,8590000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2000,1,0,86157820.49,,,,,
Q4_all,Q4_38,Q4,38,76,CA,43.41679,-80.5522,N2N2L2,,,XACC,38,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,38,OO1,0,0,0,0,0,0,420000,0,0,15820000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,2000,1,0,87522179.51,,,,,
Q4_all,Q4_39,Q4,39,77,CA,43.41679,-80.5522,N2N2L2,,,XACC,39,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,39,OO1,0,0,0,0,0,0,2810000,0,0,11770000,0,0,13590000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2000,1,0,83880000,,,,,
Q4_all,Q4_39,Q4,39,78,CA,43.41679,-80.5522,N2N2L2,,,XACC,39,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,39,OO1,0,0,0,0,0,0,1260000,0,0,11560000,0,0,14970000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,2000,1,0,70360000,,,,,
Q4_all,Q4_4,Q4,4,7,CA,43.41679,-80.5522,N2N2L2,,,XACC,4,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,4,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2000,1,0,87360743.98,,,,,
Q4_all,Q4_4,Q4,4,8,CA,43.41679,-80.5522,N2N2L2,,,XACC,4,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,4,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2000,1,0,86979256.02,,,,,
Q4_all,Q4_40,Q4,40,79,CA,43.41679,-80.5522,N2N2L2,,,XACC,40,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,40,OO1,0,0,0,0,0,0,2370000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,0,0,0,0,0,0,0,0,79,2000,1,0,76300000,,,,,
Q4_all,Q4_40,Q4,40,80,CA,43.41679,-80.5522,N2N2L2,,,XACC,40,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,40,OO1,0,0,0,0,0,0,680000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180000,0,0,0,0,0,0,0,0,80,2000,1,0,89190000,,,,,
Q4_all,Q4_41,Q4,41,81,CA,43.41679,-80.5522,N2N2L2,,,XACC,41,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,41,OO1,0,0,0,0,0,0,0.05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,2000,1,0,86525894.96,,,,,
Q4_all,Q4_41,Q4,41,82,CA,43.41679,-80.5522,N2N2L2,,,XACC,41,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,41,OO1,0,0,0,0,0,0,0.3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,2000,1,0,85144105.04,,,,,
Q4_all,Q4_42,Q4,42,83,CA,43.41679,-80.5522,N2N2L2,,,XACC,42,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,42,OO1,0,0,0,0,0,0,0.05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8350000,0,0,0,0,0,0,0,0,83,2000,1,0,74568943.55,,,,,
Q4_all,Q4_42,Q4,42,84,CA,43.41679,-80.5522,N2N2L2,,,XACC,42,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,42,OO1,0,0,0,0,0,0,0.15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4200000,0,0,0,0,0,0,0,0,84,2000,1,0,78911056.45,,,,,
Q4_all,Q4_43,Q4,43,85,CA,43.41679,-80.5522,N2N2L2,,,XACC,43,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,43,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4290000,0,0,0,0,0,0,0,0,0,0,0,85,2000,1,0,78133890.75,,,,,
Q4_all,Q4_43,Q4,43,86,CA,43.41679,-80.5522,N2N2L2,,,XACC,43,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,43,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17840000,0,0,0,0,0,0,0,0,0,0,0,86,2000,1,0,72956109.25,,,,,
Q4_all,Q4_44,Q4,44,87,CA,43.41679,-80.5522,N2N2L2,,,XACC,44,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,44,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2270000,0,0,0,0,0,0,0,0,0,0,0,87,2000,1,0,63430000,,,,,
Q4_all,Q4_44,Q4,44,88,CA,43.41679,-80.5522,N2N2L2,,,XACC,44,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,44,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040000,0,0,0,0,0,0,0,0,0,0,0,88,2000,1,0,63410000,,,,,
Q4_all,Q4_45,Q4,45,89,CA,43.41679,-80.5522,N2N2L2,,,XACC,45,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,45,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540000,0,0,0,0,0,0,0,0,0,0,0,89,2000,1,0,82190000,,,,,
Q4_all,Q4_45,Q4,45,90,CA,43.41679,-80.5522,N2N2L2,,,XACC,45,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,45,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27680000,0,0,0,0,0,0,0,0,0,0,0,90,2000,1,0,87180000,,,,,
Q4_all,Q4_46,Q4,46,91,CA,43.41679,-80.5522,N2N2L2,,,XACC,46,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,46,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2380000,0,0,6900000,0,0,0,0,0,0,0,0,91,2000,1,0,91120000,,,,,
Q4_all,Q4_46,Q4,46,92,CA,43.41679,-80.5522,N2N2L2,,,XACC,46,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,46,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9150000,0,0,2240000,0,0,0,0,0,0,0,0,92,2000,1,0,89640000,,,,,
Q4_all,Q4_47,Q4,47,93,CA,43.41679,-80.5522,N2N2L2,,,XACC,47,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,47,OO1,0,0,0,290000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,2000,1,0,90350000,,,,,
Q4_all,Q4_47,Q4,47,94,CA,43.41679,-80.5522,N2N2L2,,,XACC,47,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,47,OO1,0,0,0,11390000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,2000,1,0,90200000,,,,,
Q4_all,Q4_48,Q4,48,95,CA,43.41679,-80.5522,N2N2L2,,,XACC,48,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,48,OO1,0,0,0,130000,0,0,0,0,0,11500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,2000,1,0,90890000,,,,,
Q4_all,Q4_48,Q4,48,96,CA,43.41679,-80.5522,N2N2L2,,,XACC,48,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,48,OO1,0,0,0,7180000,0,0,0,0,0,6010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,2000,1,0,71040000,,,,,
Q4_all,Q4_49,Q4,49,97,CA,43.41679,-80.5522,N2N2L2,,,XACC,49,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,49,OO1,0,0,0,1230000,0,0,140000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,2000,1,0,44435000,,,,,
Q4_all,Q4_49,Q4,49,98,CA,43.41679,-80.5522,N2N2L2,,,XACC,49,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,49,OO1,0,0,0,3170000,0,0,370000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,2000,1,0,27120000,,,,,
Q4_all,Q4_5,Q4,5,9,CA,43.41679,-80.5522,N2N2L2,,,XACC,5,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,5,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2000,1,0,80866564.55,,,,,
Q4_all,Q4_5,Q4,5,10,CA,43.41679,-80.5522,N2N2L2,,,XACC,5,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,5,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2000,1,0,80513435.45,,,,,
Q4_all,Q4_50,Q4,50,99,CA,43.41679,-80.5522,N2N2L2,,,XACC,50,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,50,OO1,0,0,0,1060000,0,0,2620000,0,0,0,0,0,14110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2000,1,0,2542707.029,,,,,
Q4_all,Q4_50,Q4,50,100,CA,43.41679,-80.5522,N2N2L2,,,XACC,50,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,50,OO1,0,0,0,7250000,0,0,320000,0,0,0,0,0,16960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2000,1,0,2360042.971,,,,,
Q4_all,Q4_51,Q4,51,101,CA,43.41679,-80.5522,N2N2L2,,,XACC,51,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,51,OO1,0,0,0,1220000,0,0,860000,0,0,11550000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2000,1,0,86280000,,,,,
Q4_all,Q4_51,Q4,51,102,CA,43.41679,-80.5522,N2N2L2,,,XACC,51,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,51,OO1,0,0,0,9370000,0,0,690000,0,0,9080000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,2000,1,0,59390000,,,,,
Q4_all,Q4_52,Q4,52,103,CA,43.41679,-80.5522,N2N2L2,,,XACC,52,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,52,OO1,0,0,0,210000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880000,0,0,0,0,0,0,0,0,0,0,0,103,2000,1,0,88353844.09,,,,,
Q4_all,Q4_52,Q4,52,104,CA,43.41679,-80.5522,N2N2L2,,,XACC,52,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,52,OO1,0,0,0,3080000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040000,0,0,0,0,0,0,0,0,0,0,0,104,2000,1,0,77226155.91,,,,,
Q4_all,Q4_53,Q4,53,105,CA,43.41679,-80.5522,N2N2L2,,,XACC,53,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,53,OO1,0,0,0,0.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,2000,1,0,79970000,,,,,
Q4_all,Q4_53,Q4,53,106,CA,43.41679,-80.5522,N2N2L2,,,XACC,53,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,53,OO1,0,0,0,0.25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2000,1,0,78010000,,,,,
Q4_all,Q4_54,Q4,54,107,CA,43.41679,-80.5522,N2N2L2,,,XACC,54,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,54,OO1,0,0,0,0.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,90000,0,0,0,0,0,0,0,0,0,0,0,107,2000,1,0,90230000,,,,,
Q4_all,Q4_54,Q4,54,108,CA,43.41679,-80.5522,N2N2L2,,,XACC,54,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,54,OO1,0,0,0,0.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,33510000,0,0,0,0,0,0,0,0,0,0,0,108,2000,1,0,87660000,,,,,
Q4_all,Q4_55,Q4,55,109,CA,43.41679,-80.5522,N2N2L2,,,XACC,55,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,55,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36420000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,2000,1,0,73810000,,,,,
Q4_all,Q4_55,Q4,55,110,CA,43.41679,-80.5522,N2N2L2,,,XACC,55,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,55,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22440000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,2000,1,0,66670000,,,,,
Q4_all,Q4_55,Q4,55,171,CA,43.41679,-80.5522,N2N2L2,,,XACC,55,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36420000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,2000,1,0,73810000,,,,,
Q4_all,Q4_55,Q4,55,172,CA,43.41679,-80.5522,N2N2L2,,,XACC,55,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22440000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,2000,1,0,66670000,,,,,
Q4_all,Q4_57,Q4,57,113,CA,43.41679,-80.5522,N2N2L2,,,XACC,57,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,57,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2550000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,2000,1,0,87480000,,,,,
Q4_all,Q4_57,Q4,57,114,CA,43.41679,-80.5522,N2N2L2,,,XACC,57,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,57,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,2000,1,0,54240000,,,,,
Q4_all,Q4_58,Q4,58,115,CA,43.41679,-80.5522,N2N2L2,,,XACC,58,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,58,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34430000,0,0,0,0,0,0,0,0,0,0,0,47610000,0,0,115,2000,1,0,91100000,,,,,
Q4_all,Q4_58,Q4,58,116,CA,43.41679,-80.5522,N2N2L2,,,XACC,58,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,58,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880000,0,0,0,0,0,0,0,0,0,0,0,24650000,0,0,116,2000,1,0,81700000,,,,,
Q4_all,Q4_59,Q4,59,117,CA,43.41679,-80.5522,N2N2L2,,,XACC,59,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,59,OO1,0,0,0,0,0,0,0,0,0,0,0,0,5660000,0,0,1390000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,2000,1,0,86690000,,,,,
Q4_all,Q4_59,Q4,59,118,CA,43.41679,-80.5522,N2N2L2,,,XACC,59,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,59,OO1,0,0,0,0,0,0,0,0,0,0,0,0,9800000,0,0,24270000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,2000,1,0,86710000,,,,,
Q4_all,Q4_6,Q4,6,11,CA,43.41679,-80.5522,N2N2L2,,,XACC,6,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,6,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2000,1,0,70433785.56,,,,,
Q4_all,Q4_6,Q4,6,12,CA,43.41679,-80.5522,N2N2L2,,,XACC,6,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,6,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2000,1,0,70126214.44,,,,,
Q4_all,Q4_60,Q4,60,119,CA,43.41679,-80.5522,N2N2L2,,,XACC,60,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,60,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,2,64400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,2000,1,0,47416324.36,,,,,
Q4_all,Q4_60,Q4,60,120,CA,43.41679,-80.5522,N2N2L2,,,XACC,60,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,60,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,2,32200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,2000,1,0,61003675.64,,,,,
Q4_all,Q4_61,Q4,61,121,CA,43.41679,-80.5522,N2N2L2,,,XACC,61,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,61,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,2,55230000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,2000,1,0,51020000,,,,,
Q4_all,Q4_61,Q4,61,122,CA,43.41679,-80.5522,N2N2L2,,,XACC,61,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,61,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,2,11480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,2000,1,0,65640000,,,,,
Q4_all,Q4_62,Q4,62,123,CA,43.41679,-80.5522,N2N2L2,,,XACC,62,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,62,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5490000,0,0,0,0,0,1470000,0,0,0,0,0,0,0,0,123,2000,1,0,5485729.25,,,,,
Q4_all,Q4_62,Q4,62,124,CA,43.41679,-80.5522,N2N2L2,,,XACC,62,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,62,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860000,0,0,0,0,0,2300000,0,0,0,0,0,0,0,0,124,2000,1,0,7871804.176,,,,,
Q4_all,Q4_63,Q4,63,125,CA,43.41679,-80.5522,N2N2L2,,,XACC,63,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,63,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16500000,0,0,290000,0,0,0,0,0,0,0,0,0,0,0,125,2000,1,0,5746897.009,,,,,
Q4_all,Q4_63,Q4,63,126,CA,43.41679,-80.5522,N2N2L2,,,XACC,63,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,63,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40580000,0,0,19940000,0,0,0,0,0,0,0,0,0,0,0,126,2000,1,0,8246569.565,,,,,
Q4_all,Q4_64,Q4,64,127,CA,43.41679,-80.5522,N2N2L2,,,XACC,64,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,64,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40230000,0,0,1880000,0,0,0,0,0,0,0,0,0,0,0,127,2000,1,0,15822384.64,,,,,
Q4_all,Q4_64,Q4,64,128,CA,43.41679,-80.5522,N2N2L2,,,XACC,64,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,64,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21550000,0,0,20220000,0,0,0,0,0,0,0,0,0,0,0,128,2000,1,0,56757615.36,,,,,
Q4_all,Q4_65,Q4,65,129,CA,43.41679,-80.5522,N2N2L2,,,XACC,65,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,65,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55990000,0,0,3420000,0,0,0,0,0,0,0,0,28470000,0,0,129,2000,1,0,47610000,,,,,
Q4_all,Q4_65,Q4,65,130,CA,43.41679,-80.5522,N2N2L2,,,XACC,65,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,65,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41230000,0,0,21950000,0,0,0,0,0,0,0,0,31720000,0,0,130,2000,1,0,24650000,,,,,
Q4_all,Q4_66,Q4,66,131,CA,43.41679,-80.5522,N2N2L2,,,XACC,66,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,66,OO1,0,0,0,0,0,0,0,0,0,0,0,0,140000,0,0,56210000,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,131,2000,1,0,10330000,,,,,
Q4_all,Q4_66,Q4,66,132,CA,43.41679,-80.5522,N2N2L2,,,XACC,66,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,66,OO1,0,0,0,0,0,0,0,0,0,0,0,0,7300000,0,0,40530000,0,0,10950000,0,0,0,0,0,0,0,0,0,0,0,132,2000,1,0,57670000,,,,,
Q4_all,Q4_67,Q4,67,133,CA,43.41679,-80.5522,N2N2L2,,,XACC,67,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,67,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,2,64880000,0,0,2420000,0,0,0,0,0,0,0,0,0,0,0,133,2000,1,0,65260000,,,,,
Q4_all,Q4_67,Q4,67,134,CA,43.41679,-80.5522,N2N2L2,,,XACC,67,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,67,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,2,6730000,0,0,31690000,0,0,0,0,0,0,0,0,0,0,0,134,2000,1,0,52600000,,,,,
Q4_all,Q4_68,Q4,68,135,CA,43.41679,-80.5522,N2N2L2,,,XACC,68,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,68,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8420000,0,0,2640000,0,0,7790000,0,0,0,0,0,0,0,0,135,2000,1,0,26368808.86,,,,,
Q4_all,Q4_68,Q4,68,136,CA,43.41679,-80.5522,N2N2L2,,,XACC,68,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,68,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9360000,0,0,28840000,0,0,2260000,0,0,0,0,0,0,0,0,136,2000,1,0,28161191.14,,,,,
Q4_all,Q4_69,Q4,69,137,CA,43.41679,-80.5522,N2N2L2,,,XACC,69,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,69,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18640000,0,0,4.00E+06,0,0,2840000,0,0,0,0,0,16870000,0,0,137,2000,1,0,1096885.809,,,,,
Q4_all,Q4_69,Q4,69,138,CA,43.41679,-80.5522,N2N2L2,,,XACC,69,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,69,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32810000,0,0,24950000,0,0,1860000,0,0,0,0,0,49900000,0,0,138,2000,1,0,3866614.191,,,,,
Q4_all,Q4_7,Q4,7,13,CA,43.41679,-80.5522,N2N2L2,,,XACC,7,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,7,OO1,0,0,0,0,0,0,0,0,0,0,0,0,4.00E+05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2000,1,0,89165930.6,,,,,
Q4_all,Q4_7,Q4,7,14,CA,43.41679,-80.5522,N2N2L2,,,XACC,7,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,7,OO1,0,0,0,0,0,0,0,0,0,0,0,0,1710000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2000,1,0,87494069.4,,,,,
Q4_all,Q4_70,Q4,70,139,CA,43.41679,-80.5522,N2N2L2,,,XACC,70,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,70,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33430000,0,0,3670000,0,0,7770000,0,0,49760000,0,0,0,0,0,139,2000,1,0,26390000,,,,,
