loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
902,sc4,15,22684,234,WTC,3,12000000.0,2561,2561,1,1,2561
902,sc4,15,22684,234,WTC,4,13000000.0,2562,2562,1,1,2562
903,sc4,15,22685,235,WTC,1,75000000.0,2563,2563,1,1,2563
903,sc4,15,22685,235,WTC,3,12000000.0,2564,2564,1,1,2564
903,sc4,15,22685,235,WTC,4,13000000.0,2565,2565,1,1,2565
904,sc4,15,22686,236,WTC,1,75000000.0,2566,2566,1,1,2566
904,sc4,15,22686,236,WTC,3,12000000.0,2567,2567,1,1,2567
904,sc4,15,22686,236,WTC,4,13000000.0,2568,2568,1,1,2568
905,sc4,15,22687,237,WTC,1,75000000.0,2569,2569,1,1,2569
905,sc4,15,22687,237,WTC,3,12000000.0,2570,2570,1,1,2570
905,sc4,15,22687,237,WTC,4,13000000.0,2571,2571,1,1,2571
906,sc4,15,22688,238,WTC,1,75000000.0,2572,2572,1,1,2572
906,sc4,15,22688,238,WTC,3,12000000.0,2573,2573,1,1,2573
906,sc4,15,22688,238,WTC,4,13000000.0,2574,2574,1,1,2574
907,sc4,15,22689,239,WTC,1,75000000.0,2575,2575,1,1,2575
907,sc4,15,22689,239,WTC,3,12000000.0,2576,2576,1,1,2576
907,sc4,15,22689,239,WTC,4,13000000.0,2577,2577,1,1,2577
908,sc4,15,22690,240,WTC,1,75000000.0,2578,2578,1,1,2578
908,sc4,15,22690,240,WTC,3,12000000.0,2579,2579,1,1,2579
908,sc4,15,22690,240,WTC,4,13000000.0,2580,2580,1,1,2580
909,sc4,15,22691,241,WTC,1,75000000.0,2581,2581,1,1,2581
909,sc4,15,22691,241,WTC,3,12000000.0,2582,2582,1,1,2582
909,sc4,15,22691,241,WTC,4,13000000.0,2583,2583,1,1,2583
910,sc4,15,22692,242,WTC,1,75000000.0,2584,2584,1,1,2584
910,sc4,15,22692,242,WTC,3,12000000.0,2585,2585,1,1,2585
910,sc4,15,22692,242,WTC,4,13000000.0,2586,2586,1,1,2586
911,sc4,15,22693,243,WTC,1,75000000.0,2587,2587,1,1,2587
911,sc4,15,22693,243,WTC,3,12000000.0,2588,2588,1,1,2588
911,sc4,15,22693,243,WTC,4,13000000.0,2589,2589,1,1,2589
912,sc4,15,22694,244,WTC,1,75000000.0,2590,2590,1,1,2590
912,sc4,15,22694,244,WTC,3,12000000.0,2591,2591,1,1,2591
912,sc4,15,22694,244,WTC,4,13000000.0,2592,2592,1,1,2592
913,sc4,15,22695,245,WTC,1,75000000.0,2593,2593,1,1,2593
913,sc4,15,22695,245,WTC,3,12000000.0,2594,2594,1,1,2594
913,sc4,15,22695,245,WTC,4,13000000.0,2595,2595,1,1,2595
914,sc4,15,22696,246,WTC,1,75000000.0,2596,2596,1,1,2596
914,sc4,15,22696,246,WTC,3,12000000.0,2597,2597,1,1,2597
914,sc4,15,22696,246,WTC,4,13000000.0,2598,2598,1,1,2598
915,sc4,15,22697,247,WTC,1,75000000.0,2599,2599,1,1,2599
915,sc4,15,22697,247,WTC,3,12000000.0,2600,2600,1,1,2600
915,sc4,15,22697,247,WTC,4,13000000.0,2601,2601,1,1,2601
916,sc4,15,22698,248,WTC,1,75000000.0,2602,2602,1,1,2602
916,sc4,15,22698,248,WTC,3,12000000.0,2603,2603,1,1,2603
916,sc4,15,22698,248,WTC,4,13000000.0,2604,2604,1,1,2604
917,sc4,15,22699,249,WTC,1,75000000.0,2605,2605,1,1,2605
917,sc4,15,22699,249,WTC,3,12000000.0,2606,2606,1,1,2606
917,sc4,15,22699,249,WTC,4,13000000.0,2607,2607,1,1,2607
918,sc4,15,22700,250,WTC,1,75000000.0,2608,2608,1,1,2608
918,sc4,15,22700,250,WTC,3,12000000.0,2609,2609,1,1,2609
918,sc4,15,22700,250,WTC,4,13000000.0,2610,2610,1,1,2610
919,sc4,15,22701,251,WTC,1,75000000.0,2611,2611,1,1,2611
919,sc4,15,22701,251,WTC,3,12000000.0,2612,2612,1,1,2612
919,sc4,15,22701,251,WTC,4,13000000.0,2613,2613,1,1,2613
920,sc4,15,22702,252,WTC,1,75000000.0,2614,2614,1,1,2614
920,sc4,15,22702,252,WTC,3,12000000.0,2615,2615,1,1,2615
920,sc4,15,22702,252,WTC,4,13000000.0,2616,2616,1,1,2616
921,sc4,15,22703,253,WTC,1,75000000.0,2617,2617,1,1,2617
921,sc4,15,22703,253,WTC,3,12000000.0,2618,2618,1,1,2618
921,sc4,15,22703,253,WTC,4,13000000.0,2619,2619,1,1,2619
922,sc4,15,22704,254,WTC,1,75000000.0,2620,2620,1,1,2620
922,sc4,15,22704,254,WTC,3,12000000.0,2621,2621,1,1,2621
922,sc4,15,22704,254,WTC,4,13000000.0,2622,2622,1,1,2622
923,sc4,15,22705,255,WTC,1,75000000.0,2623,2623,1,1,2623
923,sc4,15,22705,255,WTC,3,12000000.0,2624,2624,1,1,2624
923,sc4,15,22705,255,WTC,4,13000000.0,2625,2625,1,1,2625
924,sc4,15,22706,256,WTC,1,75000000.0,2626,2626,1,1,2626
924,sc4,15,22706,256,WTC,3,12000000.0,2627,2627,1,1,2627
924,sc4,15,22706,256,WTC,4,13000000.0,2628,2628,1,1,2628
925,sc4,15,22707,257,WTC,1,75000000.0,2629,2629,1,1,2629
925,sc4,15,22707,257,WTC,3,12000000.0,2630,2630,1,1,2630
925,sc4,15,22707,257,WTC,4,13000000.0,2631,2631,1,1,2631
926,sc4,15,22708,258,WTC,1,75000000.0,2632,2632,1,1,2632
926,sc4,15,22708,258,WTC,3,12000000.0,2633,2633,1,1,2633
926,sc4,15,22708,258,WTC,4,13000000.0,2634,2634,1,1,2634
927,sc4,15,22709,259,WTC,1,75000000.0,2635,2635,1,1,2635
927,sc4,15,22709,259,WTC,3,12000000.0,2636,2636,1,1,2636
927,sc4,15,22709,259,WTC,4,13000000.0,2637,2637,1,1,2637
928,sc4,15,22710,260,WTC,1,75000000.0,2638,2638,1,1,2638
928,sc4,15,22710,260,WTC,3,12000000.0,2639,2639,1,1,2639
928,sc4,15,22710,260,WTC,4,13000000.0,2640,2640,1,1,2640
929,sc4,15,22711,261,WTC,1,75000000.0,2641,2641,1,1,2641
929,sc4,15,22711,261,WTC,3,12000000.0,2642,2642,1,1,2642
929,sc4,15,22711,261,WTC,4,13000000.0,2643,2643,1,1,2643
930,sc4,15,22712,262,WTC,1,75000000.0,2644,2644,1,1,2644
930,sc4,15,22712,262,WTC,3,12000000.0,2645,2645,1,1,2645
930,sc4,15,22712,262,WTC,4,13000000.0,2646,2646,1,1,2646
931,sc4,15,22713,263,WTC,1,75000000.0,2647,2647,1,1,2647
931,sc4,15,22713,263,WTC,3,12000000.0,2648,2648,1,1,2648
931,sc4,15,22713,263,WTC,4,13000000.0,2649,2649,1,1,2649
932,sc4,15,22714,264,WTC,1,75000000.0,2650,2650,1,1,2650
932,sc4,15,22714,264,WTC,3,12000000.0,2651,2651,1,1,2651
932,sc4,15,22714,264,WTC,4,13000000.0,2652,2652,1,1,2652
933,sc4,15,22715,265,WTC,1,75000000.0,2653,2653,1,1,2653
933,sc4,15,22715,265,WTC,3,12000000.0,2654,2654,1,1,2654
933,sc4,15,22715,265,WTC,4,13000000.0,2655,2655,1,1,2655
934,sc4,15,22716,266,WTC,1,75000000.0,2656,2656,1,1,2656
934,sc4,15,22716,266,WTC,3,12000000.0,2657,2657,1,1,2657
934,sc4,15,22716,266,WTC,4,13000000.0,2658,2658,1,1,2658
935,sc4,15,22717,267,WTC,1,75000000.0,2659,2659,1,1,2659
935,sc4,15,22717,267,WTC,3,12000000.0,2660,2660,1,1,2660
935,sc4,15,22717,267,WTC,4,13000000.0,2661,2661,1,1,2661
936,sc4,15,22718,268,WTC,1,75000000.0,2662,2662,1,1,2662
936,sc4,15,22718,268,WTC,3,12000000.0,2663,2663,1,1,2663
936,sc4,15,22718,268,WTC,4,13000000.0,2664,2664,1,1,2664
937,sc4,15,22719,269,WTC,1,75000000.0,2665,2665,1,1,2665
937,sc4,15,22719,269,WTC,3,12000000.0,2666,2666,1,1,2666
937,sc4,15,22719,269,WTC,4,13000000.0,2667,2667,1,1,2667
938,sc4,15,22720,270,WTC,1,75000000.0,2668,2668,1,1,2668
938,sc4,15,22720,270,WTC,3,12000000.0,2669,2669,1,1,2669
938,sc4,15,22720,270,WTC,4,13000000.0,2670,2670,1,1,2670
939,sc4,15,22721,271,WTC,1,75000000.0,2671,2671,1,1,2671
939,sc4,15,22721,271,WTC,3,12000000.0,2672,2672,1,1,2672
939,sc4,15,22721,271,WTC,4,13000000.0,2673,2673,1,1,2673
940,sc4,15,22722,272,WTC,1,75000000.0,2674,2674,1,1,2674
940,sc4,15,22722,272,WTC,3,12000000.0,2675,2675,1,1,2675
940,sc4,15,22722,272,WTC,4,13000000.0,2676,2676,1,1,2676
941,sc4,15,22723,273,WTC,1,75000000.0,2677,2677,1,1,2677
941,sc4,15,22723,273,WTC,3,12000000.0,2678,2678,1,1,2678
941,sc4,15,22723,273,WTC,4,13000000.0,2679,2679,1,1,2679
942,sc4,15,22724,274,WTC,1,75000000.0,2680,2680,1,1,2680
942,sc4,15,22724,274,WTC,3,12000000.0,2681,2681,1,1,2681
942,sc4,15,22724,274,WTC,4,13000000.0,2682,2682,1,1,2682
943,sc4,15,22725,275,WTC,1,75000000.0,2683,2683,1,1,2683
943,sc4,15,22725,275,WTC,3,12000000.0,2684,2684,1,1,2684
943,sc4,15,22725,275,WTC,4,13000000.0,2685,2685,1,1,2685
944,sc4,15,22726,276,WTC,1,75000000.0,2686,2686,1,1,2686
944,sc4,15,22726,276,WTC,3,12000000.0,2687,2687,1,1,2687
944,sc4,15,22726,276,WTC,4,13000000.0,2688,2688,1,1,2688
945,sc4,15,22727,277,WTC,1,75000000.0,2689,2689,1,1,2689
945,sc4,15,22727,277,WTC,3,12000000.0,2690,2690,1,1,2690
945,sc4,15,22727,277,WTC,4,13000000.0,2691,2691,1,1,2691
946,sc4,15,22728,278,WTC,1,75000000.0,2692,2692,1,1,2692
946,sc4,15,22728,278,WTC,3,12000000.0,2693,2693,1,1,2693
946,sc4,15,22728,278,WTC,4,13000000.0,2694,2694,1,1,2694
947,sc4,15,22729,279,WTC,1,75000000.0,2695,2695,1,1,2695
947,sc4,15,22729,279,WTC,3,12000000.0,2696,2696,1,1,2696
947,sc4,15,22729,279,WTC,4,13000000.0,2697,2697,1,1,2697
948,sc4,15,22730,280,WTC,1,75000000.0,2698,2698,1,1,2698
948,sc4,15,22730,280,WTC,3,12000000.0,2699,2699,1,1,2699
948,sc4,15,22730,280,WTC,4,13000000.0,2700,2700,1,1,2700
949,sc4,15,22731,281,WTC,1,75000000.0,2701,2701,1,1,2701
949,sc4,15,22731,281,WTC,3,12000000.0,2702,2702,1,1,2702
949,sc4,15,22731,281,WTC,4,13000000.0,2703,2703,1,1,2703
950,sc4,15,22732,282,WTC,1,75000000.0,2704,2704,1,1,2704
950,sc4,15,22732,282,WTC,3,12000000.0,2705,2705,1,1,2705
950,sc4,15,22732,282,WTC,4,13000000.0,2706,2706,1,1,2706
951,sc4,15,22733,283,WTC,1,75000000.0,2707,2707,1,1,2707
951,sc4,15,22733,283,WTC,3,12000000.0,2708,2708,1,1,2708
951,sc4,15,22733,283,WTC,4,13000000.0,2709,2709,1,1,2709
952,sc4,15,22734,284,WTC,1,75000000.0,2710,2710,1,1,2710
952,sc4,15,22734,284,WTC,3,12000000.0,2711,2711,1,1,2711
952,sc4,15,22734,284,WTC,4,13000000.0,2712,2712,1,1,2712
953,sc4,15,22735,285,WTC,1,75000000.0,2713,2713,1,1,2713
953,sc4,15,22735,285,WTC,3,12000000.0,2714,2714,1,1,2714
953,sc4,15,22735,285,WTC,4,13000000.0,2715,2715,1,1,2715
954,sc4,15,22736,286,WTC,1,75000000.0,2716,2716,1,1,2716
954,sc4,15,22736,286,WTC,3,12000000.0,2717,2717,1,1,2717
954,sc4,15,22736,286,WTC,4,13000000.0,2718,2718,1,1,2718
955,sc4,15,22737,287,WTC,1,75000000.0,2719,2719,1,1,2719
955,sc4,15,22737,287,WTC,3,12000000.0,2720,2720,1,1,2720
955,sc4,15,22737,287,WTC,4,13000000.0,2721,2721,1,1,2721
956,sc4,15,22738,288,WTC,1,75000000.0,2722,2722,1,1,2722
956,sc4,15,22738,288,WTC,3,12000000.0,2723,2723,1,1,2723
956,sc4,15,22738,288,WTC,4,13000000.0,2724,2724,1,1,2724
957,sc4,15,22739,289,WTC,1,75000000.0,2725,2725,1,1,2725
957,sc4,15,22739,289,WTC,3,12000000.0,2726,2726,1,1,2726
957,sc4,15,22739,289,WTC,4,13000000.0,2727,2727,1,1,2727
958,sc4,15,22740,290,WTC,1,75000000.0,2728,2728,1,1,2728
958,sc4,15,22740,290,WTC,3,12000000.0,2729,2729,1,1,2729
958,sc4,15,22740,290,WTC,4,13000000.0,2730,2730,1,1,2730
959,sc4,15,22741,291,WTC,1,75000000.0,2731,2731,1,1,2731
959,sc4,15,22741,291,WTC,3,12000000.0,2732,2732,1,1,2732
959,sc4,15,22741,291,WTC,4,13000000.0,2733,2733,1,1,2733
960,sc4,15,22742,292,WTC,1,75000000.0,2734,2734,1,1,2734
960,sc4,15,22742,292,WTC,3,12000000.0,2735,2735,1,1,2735
960,sc4,15,22742,292,WTC,4,13000000.0,2736,2736,1,1,2736
961,sc4,15,22743,293,WTC,1,75000000.0,2737,2737,1,1,2737
961,sc4,15,22743,293,WTC,3,12000000.0,2738,2738,1,1,2738
961,sc4,15,22743,293,WTC,4,13000000.0,2739,2739,1,1,2739
962,sc4,15,22744,294,WTC,1,75000000.0,2740,2740,1,1,2740
962,sc4,15,22744,294,WTC,3,12000000.0,2741,2741,1,1,2741
962,sc4,15,22744,294,WTC,4,13000000.0,2742,2742,1,1,2742
963,sc4,15,22745,295,WTC,1,75000000.0,2743,2743,1,1,2743
963,sc4,15,22745,295,WTC,3,12000000.0,2744,2744,1,1,2744
963,sc4,15,22745,295,WTC,4,13000000.0,2745,2745,1,1,2745
964,sc4,15,22746,296,WTC,1,75000000.0,2746,2746,1,1,2746
964,sc4,15,22746,296,WTC,3,12000000.0,2747,2747,1,1,2747
964,sc4,15,22746,296,WTC,4,13000000.0,2748,2748,1,1,2748
965,sc4,15,22747,297,WTC,1,75000000.0,2749,2749,1,1,2749
965,sc4,15,22747,297,WTC,3,12000000.0,2750,2750,1,1,2750
965,sc4,15,22747,297,WTC,4,13000000.0,2751,2751,1,1,2751
966,sc4,15,22748,298,WTC,1,75000000.0,2752,2752,1,1,2752
966,sc4,15,22748,298,WTC,3,12000000.0,2753,2753,1,1,2753
966,sc4,15,22748,298,WTC,4,13000000.0,2754,2754,1,1,2754
967,sc4,15,22749,299,WTC,1,75000000.0,2755,2755,1,1,2755
967,sc4,15,22749,299,WTC,3,12000000.0,2756,2756,1,1,2756
967,sc4,15,22749,299,WTC,4,13000000.0,2757,2757,1,1,2757
968,sc4,15,22750,300,WTC,1,75000000.0,2758,2758,1,1,2758
968,sc4,15,22750,300,WTC,3,12000000.0,2759,2759,1,1,2759
968,sc4,15,22750,300,WTC,4,13000000.0,2760,2760,1,1,2760
969,sc4,15,22751,301,WTC,1,75000000.0,2761,2761,1,1,2761
969,sc4,15,22751,301,WTC,3,12000000.0,2762,2762,1,1,2762
969,sc4,15,22751,301,WTC,4,13000000.0,2763,2763,1,1,2763
970,sc4,15,22752,302,WTC,1,75000000.0,2764,2764,1,1,2764
970,sc4,15,22752,302,WTC,3,12000000.0,2765,2765,1,1,2765
970,sc4,15,22752,302,WTC,4,13000000.0,2766,2766,1,1,2766
971,sc4,15,22753,303,WTC,1,75000000.0,2767,2767,1,1,2767
971,sc4,15,22753,303,WTC,3,12000000.0,2768,2768,1,1,2768
971,sc4,15,22753,303,WTC,4,13000000.0,2769,2769,1,1,2769
972,sc4,15,22754,304,WTC,1,75000000.0,2770,2770,1,1,2770
972,sc4,15,22754,304,WTC,3,12000000.0,2771,2771,1,1,2771
972,sc4,15,22754,304,WTC,4,13000000.0,2772,2772,1,1,2772
973,sc4,15,22755,305,WTC,1,75000000.0,2773,2773,1,1,2773
973,sc4,15,22755,305,WTC,3,12000000.0,2774,2774,1,1,2774
973,sc4,15,22755,305,WTC,4,13000000.0,2775,2775,1,1,2775
974,sc4,15,22756,306,WTC,1,75000000.0,2776,2776,1,1,2776
974,sc4,15,22756,306,WTC,3,12000000.0,2777,2777,1,1,2777
974,sc4,15,22756,306,WTC,4,13000000.0,2778,2778,1,1,2778
975,sc4,15,22757,307,WTC,1,75000000.0,2779,2779,1,1,2779
975,sc4,15,22757,307,WTC,3,12000000.0,2780,2780,1,1,2780
975,sc4,15,22757,307,WTC,4,13000000.0,2781,2781,1,1,2781
976,sc4,15,22758,308,WTC,1,75000000.0,2782,2782,1,1,2782
976,sc4,15,22758,308,WTC,3,12000000.0,2783,2783,1,1,2783
976,sc4,15,22758,308,WTC,4,13000000.0,2784,2784,1,1,2784
977,sc4,15,22759,309,WTC,1,75000000.0,2785,2785,1,1,2785
977,sc4,15,22759,309,WTC,3,12000000.0,2786,2786,1,1,2786
977,sc4,15,22759,309,WTC,4,13000000.0,2787,2787,1,1,2787
978,sc4,15,22760,310,WTC,1,75000000.0,2788,2788,1,1,2788
978,sc4,15,22760,310,WTC,3,12000000.0,2789,2789,1,1,2789
978,sc4,15,22760,310,WTC,4,13000000.0,2790,2790,1,1,2790
979,sc4,15,22761,311,WTC,1,75000000.0,2791,2791,1,1,2791
979,sc4,15,22761,311,WTC,3,12000000.0,2792,2792,1,1,2792
979,sc4,15,22761,311,WTC,4,13000000.0,2793,2793,1,1,2793
980,sc4,15,22762,312,WTC,1,75000000.0,2794,2794,1,1,2794
980,sc4,15,22762,312,WTC,3,12000000.0,2795,2795,1,1,2795
980,sc4,15,22762,312,WTC,4,13000000.0,2796,2796,1,1,2796
981,sc4,15,22763,313,WTC,1,75000000.0,2797,2797,1,1,2797
981,sc4,15,22763,313,WTC,3,12000000.0,2798,2798,1,1,2798
981,sc4,15,22763,313,WTC,4,13000000.0,2799,2799,1,1,2799
982,sc4,15,22764,314,WTC,1,75000000.0,2800,2800,1,1,2800
982,sc4,15,22764,314,WTC,3,12000000.0,2801,2801,1,1,2801
982,sc4,15,22764,314,WTC,4,13000000.0,2802,2802,1,1,2802
983,sc4,15,22765,315,WTC,1,75000000.0,2803,2803,1,1,2803
983,sc4,15,22765,315,WTC,3,12000000.0,2804,2804,1,1,2804
983,sc4,15,22765,315,WTC,4,13000000.0,2805,2805,1,1,2805
984,sc4,15,22766,316,WTC,1,75000000.0,2806,2806,1,1,2806
984,sc4,15,22766,316,WTC,3,12000000.0,2807,2807,1,1,2807
984,sc4,15,22766,316,WTC,4,13000000.0,2808,2808,1,1,2808
985,sc4,15,22767,317,WTC,1,75000000.0,2809,2809,1,1,2809
985,sc4,15,22767,317,WTC,3,12000000.0,2810,2810,1,1,2810
985,sc4,15,22767,317,WTC,4,13000000.0,2811,2811,1,1,2811
986,sc4,15,22768,318,WTC,1,75000000.0,2812,2812,1,1,2812
986,sc4,15,22768,318,WTC,3,12000000.0,2813,2813,1,1,2813
986,sc4,15,22768,318,WTC,4,13000000.0,2814,2814,1,1,2814
987,sc4,15,22769,319,WTC,1,75000000.0,2815,2815,1,1,2815
987,sc4,15,22769,319,WTC,3,12000000.0,2816,2816,1,1,2816
987,sc4,15,22769,319,WTC,4,13000000.0,2817,2817,1,1,2817
988,sc4,15,22770,320,WTC,1,75000000.0,2818,2818,1,1,2818
988,sc4,15,22770,320,WTC,3,12000000.0,2819,2819,1,1,2819
988,sc4,15,22770,320,WTC,4,13000000.0,2820,2820,1,1,2820
989,sc4,15,22771,321,WTC,1,75000000.0,2821,2821,1,1,2821
989,sc4,15,22771,321,WTC,3,12000000.0,2822,2822,1,1,2822
989,sc4,15,22771,321,WTC,4,13000000.0,2823,2823,1,1,2823
990,sc4,15,22772,322,WTC,1,75000000.0,2824,2824,1,1,2824
990,sc4,15,22772,322,WTC,3,12000000.0,2825,2825,1,1,2825
990,sc4,15,22772,322,WTC,4,13000000.0,2826,2826,1,1,2826
991,sc4,15,22773,323,WTC,1,75000000.0,2827,2827,1,1,2827
991,sc4,15,22773,323,WTC,3,12000000.0,2828,2828,1,1,2828
991,sc4,15,22773,323,WTC,4,13000000.0,2829,2829,1,1,2829
992,sc4,15,22774,324,WTC,1,75000000.0,2830,2830,1,1,2830
992,sc4,15,22774,324,WTC,3,12000000.0,2831,2831,1,1,2831
992,sc4,15,22774,324,WTC,4,13000000.0,2832,2832,1,1,2832
993,sc4,15,22775,325,WTC,1,75000000.0,2833,2833,1,1,2833
993,sc4,15,22775,325,WTC,3,12000000.0,2834,2834,1,1,2834
993,sc4,15,22775,325,WTC,4,13000000.0,2835,2835,1,1,2835
994,sc4,15,22776,326,WTC,1,75000000.0,2836,2836,1,1,2836
994,sc4,15,22776,326,WTC,3,12000000.0,2837,2837,1,1,2837
994,sc4,15,22776,326,WTC,4,13000000.0,2838,2838,1,1,2838
995,sc4,15,22777,327,WTC,1,75000000.0,2839,2839,1,1,2839
995,sc4,15,22777,327,WTC,3,12000000.0,2840,2840,1,1,2840
995,sc4,15,22777,327,WTC,4,13000000.0,2841,2841,1,1,2841
996,sc4,15,22778,328,WTC,1,75000000.0,2842,2842,1,1,2842
996,sc4,15,22778,328,WTC,3,12000000.0,2843,2843,1,1,2843
996,sc4,15,22778,328,WTC,4,13000000.0,2844,2844,1,1,2844
997,sc4,15,22779,329,WTC,1,75000000.0,2845,2845,1,1,2845
997,sc4,15,22779,329,WTC,3,12000000.0,2846,2846,1,1,2846
997,sc4,15,22779,329,WTC,4,13000000.0,2847,2847,1,1,2847
998,sc4,15,22780,330,WTC,1,75000000.0,2848,2848,1,1,2848
998,sc4,15,22780,330,WTC,3,12000000.0,2849,2849,1,1,2849
998,sc4,15,22780,330,WTC,4,13000000.0,2850,2850,1,1,2850
999,sc4,15,22781,331,WTC,1,75000000.0,2851,2851,1,1,2851
999,sc4,15,22781,331,WTC,3,12000000.0,2852,2852,1,1,2852
999,sc4,15,22781,331,WTC,4,13000000.0,2853,2853,1,1,2853
1000,sc4,15,22782,332,WTC,1,75000000.0,2854,2854,1,1,2854
1000,sc4,15,22782,332,WTC,3,12000000.0,2855,2855,1,1,2855
1000,sc4,15,22782,332,WTC,4,13000000.0,2856,2856,1,1,2856
1001,sc4,15,22783,333,WTC,1,75000000.0,2857,2857,1,1,2857
1001,sc4,15,22783,333,WTC,3,12000000.0,2858,2858,1,1,2858
1001,sc4,15,22783,333,WTC,4,13000000.0,2859,2859,1,1,2859
1002,sc4,15,22784,334,WTC,1,75000000.0,2860,2860,1,1,2860
1002,sc4,15,22784,334,WTC,3,12000000.0,2861,2861,1,1,2861
1002,sc4,15,22784,334,WTC,4,13000000.0,2862,2862,1,1,2862
1003,sc4,15,22785,335,WTC,1,75000000.0,2863,2863,1,1,2863
1003,sc4,15,22785,335,WTC,3,12000000.0,2864,2864,1,1,2864
1003,sc4,15,22785,335,WTC,4,13000000.0,2865,2865,1,1,2865
1004,sc4,15,22786,336,WTC,1,75000000.0,2866,2866,1,1,2866
1004,sc4,15,22786,336,WTC,3,12000000.0,2867,2867,1,1,2867
1004,sc4,15,22786,336,WTC,4,13000000.0,2868,2868,1,1,2868
1005,sc4,15,22787,337,WTC,1,75000000.0,2869,2869,1,1,2869
1005,sc4,15,22787,337,WTC,3,12000000.0,2870,2870,1,1,2870
1005,sc4,15,22787,337,WTC,4,13000000.0,2871,2871,1,1,2871
1006,sc4,15,22788,338,WTC,1,75000000.0,2872,2872,1,1,2872
1006,sc4,15,22788,338,WTC,3,12000000.0,2873,2873,1,1,2873
1006,sc4,15,22788,338,WTC,4,13000000.0,2874,2874,1,1,2874
1007,sc4,15,22789,339,WTC,1,75000000.0,2875,2875,1,1,2875
1007,sc4,15,22789,339,WTC,3,12000000.0,2876,2876,1,1,2876
1007,sc4,15,22789,339,WTC,4,13000000.0,2877,2877,1,1,2877
1008,sc4,15,22790,340,WTC,1,75000000.0,2878,2878,1,1,2878
1008,sc4,15,22790,340,WTC,3,12000000.0,2879,2879,1,1,2879
1008,sc4,15,22790,340,WTC,4,13000000.0,2880,2880,1,1,2880
1009,sc4,15,22791,341,WTC,1,75000000.0,2881,2881,1,1,2881
1009,sc4,15,22791,341,WTC,3,12000000.0,2882,2882,1,1,2882
1009,sc4,15,22791,341,WTC,4,13000000.0,2883,2883,1,1,2883
1010,sc4,15,22792,342,WTC,1,75000000.0,2884,2884,1,1,2884
1010,sc4,15,22792,342,WTC,3,12000000.0,2885,2885,1,1,2885
1010,sc4,15,22792,342,WTC,4,13000000.0,2886,2886,1,1,2886
1011,sc4,15,22793,343,WTC,1,75000000.0,2887,2887,1,1,2887
1011,sc4,15,22793,343,WTC,3,12000000.0,2888,2888,1,1,2888
1011,sc4,15,22793,343,WTC,4,13000000.0,2889,2889,1,1,2889
1012,sc4,15,22794,344,WTC,1,75000000.0,2890,2890,1,1,2890
1012,sc4,15,22794,344,WTC,3,12000000.0,2891,2891,1,1,2891
1012,sc4,15,22794,344,WTC,4,13000000.0,2892,2892,1,1,2892
1013,sc4,15,22795,345,WTC,1,75000000.0,2893,2893,1,1,2893
1013,sc4,15,22795,345,WTC,3,12000000.0,2894,2894,1,1,2894
1013,sc4,15,22795,345,WTC,4,13000000.0,2895,2895,1,1,2895
1014,sc4,15,22796,346,WTC,1,75000000.0,2896,2896,1,1,2896
1014,sc4,15,22796,346,WTC,3,12000000.0,2897,2897,1,1,2897
1014,sc4,15,22796,346,WTC,4,13000000.0,2898,2898,1,1,2898
1015,sc4,15,22797,347,WTC,1,75000000.0,2899,2899,1,1,2899
1015,sc4,15,22797,347,WTC,3,12000000.0,2900,2900,1,1,2900
1015,sc4,15,22797,347,WTC,4,13000000.0,2901,2901,1,1,2901
1016,sc4,15,22798,348,WTC,1,75000000.0,2902,2902,1,1,2902
1016,sc4,15,22798,348,WTC,3,12000000.0,2903,2903,1,1,2903
1016,sc4,15,22798,348,WTC,4,13000000.0,2904,2904,1,1,2904
1017,sc4,15,22799,349,WTC,1,75000000.0,2905,2905,1,1,2905
1017,sc4,15,22799,349,WTC,3,12000000.0,2906,2906,1,1,2906
1017,sc4,15,22799,349,WTC,4,13000000.0,2907,2907,1,1,2907
1018,sc4,15,22800,350,WTC,1,75000000.0,2908,2908,1,1,2908
1018,sc4,15,22800,350,WTC,3,12000000.0,2909,2909,1,1,2909
1018,sc4,15,22800,350,WTC,4,13000000.0,2910,2910,1,1,2910
1019,sc4,15,22801,351,WTC,1,75000000.0,2911,2911,1,1,2911
1019,sc4,15,22801,351,WTC,3,12000000.0,2912,2912,1,1,2912
1019,sc4,15,22801,351,WTC,4,13000000.0,2913,2913,1,1,2913
1020,sc4,15,22802,352,WTC,1,75000000.0,2914,2914,1,1,2914
1020,sc4,15,22802,352,WTC,3,12000000.0,2915,2915,1,1,2915
1020,sc4,15,22802,352,WTC,4,13000000.0,2916,2916,1,1,2916
1021,sc4,15,22803,353,WTC,1,75000000.0,2917,2917,1,1,2917
1021,sc4,15,22803,353,WTC,3,12000000.0,2918,2918,1,1,2918
1021,sc4,15,22803,353,WTC,4,13000000.0,2919,2919,1,1,2919
1022,sc4,15,22804,354,WTC,1,75000000.0,2920,2920,1,1,2920
1022,sc4,15,22804,354,WTC,3,12000000.0,2921,2921,1,1,2921
1022,sc4,15,22804,354,WTC,4,13000000.0,2922,2922,1,1,2922
1023,sc4,15,22805,355,WTC,1,75000000.0,2923,2923,1,1,2923
1023,sc4,15,22805,355,WTC,3,12000000.0,2924,2924,1,1,2924
