SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,35,4,10.000000,2066754.000000
1,35,4,5.000000,1247099.250000
1,35,4,2.000000,517921.250000
1,36,4,1000.000000,8568026.000000
1,36,4,500.000000,7607286.500000
1,36,4,250.000000,7078980.000000
1,36,4,200.000000,6908428.000000
1,36,4,150.000000,6542221.000000
1,36,4,100.000000,6092174.500000
1,36,4,75.000000,5406154.000000
1,36,4,50.000000,4619086.000000
1,36,4,30.000000,3607475.750000
1,36,4,25.000000,3331359.500000
1,36,4,20.000000,2951178.000000
1,36,4,10.000000,1951113.125000
1,36,4,5.000000,1187422.000000
1,36,4,2.000000,493729.281250
1,37,4,1000.000000,8161553.500000
1,37,4,500.000000,7836734.000000
1,37,4,250.000000,7188432.000000
1,37,4,200.000000,6973775.000000
1,37,4,150.000000,6640485.000000
1,37,4,100.000000,6023519.500000
1,37,4,75.000000,5378041.500000
1,37,4,50.000000,4627424.500000
1,37,4,30.000000,3644692.500000
1,37,4,25.000000,3352829.750000
1,37,4,20.000000,2963435.750000
1,37,4,10.000000,1961048.625000
1,37,4,5.000000,1200882.000000
1,37,4,2.000000,501923.937500
1,38,4,1000.000000,8502330.000000
1,38,4,500.000000,7651165.000000
1,38,4,250.000000,7095115.500000
1,38,4,200.000000,6874893.500000
1,38,4,150.000000,6558157.000000
1,38,4,100.000000,6013905.000000
1,38,4,75.000000,5359551.000000
1,38,4,50.000000,4622983.500000
1,38,4,30.000000,3564611.500000
1,38,4,25.000000,3291182.750000
1,38,4,20.000000,2943846.500000
1,38,4,10.000000,1990952.625000
1,38,4,5.000000,1222926.500000
1,38,4,2.000000,509569.187500
1,39,4,1000.000000,7472082.500000
1,39,4,500.000000,7142099.000000
1,39,4,250.000000,6915035.000000
1,39,4,200.000000,6754021.500000
1,39,4,150.000000,6469050.000000
1,39,4,100.000000,6094734.500000
1,39,4,75.000000,5349446.500000
1,39,4,50.000000,4616116.000000
1,39,4,30.000000,3651647.750000
1,39,4,25.000000,3378050.250000
1,39,4,20.000000,3020949.750000
1,39,4,10.000000,2044558.625000
1,39,4,5.000000,1282208.875000
1,39,4,2.000000,535874.125000
1,40,4,1000.000000,7863369.000000
1,40,4,500.000000,7331684.500000
1,40,4,250.000000,7009834.000000
1,40,4,200.000000,6938131.000000
1,40,4,150.000000,6667291.500000
1,40,4,100.000000,6153420.500000
1,40,4,75.000000,5472506.500000
1,40,4,50.000000,4686016.500000
1,40,4,30.000000,3693959.500000
1,40,4,25.000000,3416833.500000
1,40,4,20.000000,3054745.750000
1,40,4,10.000000,2028044.750000
1,40,4,5.000000,1231922.750000
1,40,4,2.000000,515478.093750
1,41,4,1000.000000,8158185.500000
1,41,4,500.000000,7806859.000000
1,41,4,250.000000,7275294.000000
1,41,4,200.000000,6966260.500000
1,41,4,150.000000,6543239.500000
1,41,4,100.000000,6045328.000000
1,41,4,75.000000,5431754.500000
1,41,4,50.000000,4662198.000000
1,41,4,30.000000,3547226.500000
1,41,4,25.000000,3260823.250000
1,41,4,20.000000,2899938.250000
1,41,4,10.000000,1971710.625000
1,41,4,5.000000,1224532.875000
1,41,4,2.000000,513665.593750
1,42,4,1000.000000,8492734.000000
1,42,4,500.000000,7603331.000000
1,42,4,250.000000,6936695.500000
1,42,4,200.000000,6760576.500000
1,42,4,150.000000,6527298.500000
1,42,4,100.000000,6130029.000000
1,42,4,75.000000,5610776.000000
1,42,4,50.000000,4857963.000000
1,42,4,30.000000,3823509.750000
1,42,4,25.000000,3541057.750000
1,42,4,20.000000,3173195.000000
1,42,4,10.000000,2083596.500000
1,42,4,5.000000,1248764.000000
1,42,4,2.000000,516923.593750
1,43,4,1000.000000,8414824.000000
1,43,4,500.000000,7856948.500000
1,43,4,250.000000,7270590.000000
1,43,4,200.000000,7094898.000000
1,43,4,150.000000,6576316.000000
1,43,4,100.000000,5870285.000000
1,43,4,75.000000,5288403.000000
1,43,4,50.000000,4537932.500000
1,43,4,30.000000,3579302.750000
1,43,4,25.000000,3305578.750000
1,43,4,20.000000,2938393.000000
1,43,4,10.000000,1965483.500000
1,43,4,5.000000,1206635.000000
1,43,4,2.000000,502723.406250
1,44,4,1000.000000,7096513.000000
1,44,4,500.000000,7063061.000000
1,44,4,250.000000,6835912.000000
1,44,4,200.000000,6731061.500000
1,44,4,150.000000,6480702.500000
1,44,4,100.000000,6018878.000000
1,44,4,75.000000,5332517.500000
1,44,4,50.000000,4587166.500000
1,44,4,30.000000,3594206.750000
1,44,4,25.000000,3341625.750000
1,44,4,20.000000,2991474.750000
1,44,4,10.000000,1984852.375000
1,44,4,5.000000,1203144.250000
1,44,4,2.000000,501296.343750
1,45,4,1000.000000,7637052.500000
1,45,4,500.000000,7174648.500000
1,45,4,250.000000,6879926.000000
1,45,4,200.000000,6723623.500000
1,45,4,150.000000,6489963.000000
1,45,4,100.000000,5860483.000000
1,45,4,75.000000,5331389.000000
1,45,4,50.000000,4765270.000000
1,45,4,30.000000,3624241.500000
1,45,4,25.000000,3294424.750000
1,45,4,20.000000,2880808.250000
1,45,4,10.000000,1875313.500000
1,45,4,5.000000,1145217.125000
1,45,4,2.000000,474920.531250
1,46,4,1000.000000,8374270.000000
1,46,4,500.000000,8118706.000000
1,46,4,250.000000,7632157.000000
1,46,4,200.000000,7311432.500000
1,46,4,150.000000,6837475.500000
1,46,4,100.000000,6224654.500000
1,46,4,75.000000,5403814.000000
1,46,4,50.000000,4651186.500000
1,46,4,30.000000,3641711.250000
1,46,4,25.000000,3364750.750000
1,46,4,20.000000,2993550.500000
1,46,4,10.000000,2010549.125000
1,46,4,5.000000,1243861.375000
1,46,4,2.000000,522036.843750
1,47,4,1000.000000,7375933.000000
1,47,4,500.000000,7101249.500000
1,47,4,250.000000,6685230.500000
1,47,4,200.000000,6469811.000000
1,47,4,150.000000,6194961.500000
1,47,4,100.000000,5868147.500000
1,47,4,75.000000,5249038.000000
1,47,4,50.000000,4592293.000000
1,47,4,30.000000,3664084.000000
1,47,4,25.000000,3404501.500000
1,47,4,20.000000,3055564.000000
1,47,4,10.000000,2083598.750000
1,47,4,5.000000,1277314.000000
1,47,4,2.000000,531152.750000
1,48,4,1000.000000,8793943.000000
1,48,4,500.000000,8115381.500000
1,48,4,250.000000,7406763.500000
1,48,4,200.000000,7212222.500000
1,48,4,150.000000,6902617.500000
1,48,4,100.000000,6350086.000000
1,48,4,75.000000,5671770.500000
1,48,4,50.000000,4854008.000000
1,48,4,30.000000,3751291.750000
1,48,4,25.000000,3433628.750000
1,48,4,20.000000,3038075.500000
1,48,4,10.000000,2016288.625000
1,48,4,5.000000,1254264.000000
1,48,4,2.000000,530103.250000
1,49,4,1000.000000,7927744.500000
1,49,4,500.000000,7869556.000000
1,49,4,250.000000,7095161.000000
1,49,4,200.000000,6719094.500000
1,49,4,150.000000,6265488.500000
1,49,4,100.000000,5711664.000000
1,49,4,75.000000,5102883.000000
1,49,4,50.000000,4354593.000000
1,49,4,30.000000,3422830.500000
1,49,4,25.000000,3146563.250000
1,49,4,20.000000,2797822.250000
1,49,4,10.000000,1866820.500000
1,49,4,5.000000,1147187.500000
1,49,4,2.000000,478602.656250
1,50,4,1000.000000,8096780.000000
1,50,4,500.000000,7648195.000000
1,50,4,250.000000,7121297.500000
1,50,4,200.000000,6855640.500000
1,50,4,150.000000,6534636.500000
1,50,4,100.000000,6081530.500000
1,50,4,75.000000,5549410.000000
1,50,4,50.000000,4821641.500000
1,50,4,30.000000,3769468.000000
1,50,4,25.000000,3458480.000000
1,50,4,20.000000,3035605.500000
1,50,4,10.000000,2019151.375000
1,50,4,5.000000,1232346.625000
1,50,4,2.000000,511820.843750
1,51,4,1000.000000,9285998.000000
1,51,4,500.000000,8150794.500000
1,51,4,250.000000,7328610.000000
1,51,4,200.000000,7077163.000000
1,51,4,150.000000,6715481.000000
1,51,4,100.000000,6090722.500000
1,51,4,75.000000,5450541.500000
1,51,4,50.000000,4842874.500000
1,51,4,30.000000,3802613.000000
1,51,4,25.000000,3504199.500000
1,51,4,20.000000,3122993.000000
1,51,4,10.000000,2112537.500000
1,51,4,5.000000,1286874.625000
1,51,4,2.000000,535386.500000
1,52,4,1000.000000,9274882.000000
1,52,4,500.000000,8429545.000000
1,52,4,250.000000,7736542.500000
1,52,4,200.000000,7436650.500000
1,52,4,150.000000,6968509.500000
1,52,4,100.000000,6355002.000000
1,52,4,75.000000,5620651.500000
1,52,4,50.000000,4863168.000000
1,52,4,30.000000,3762997.250000
1,52,4,25.000000,3474547.250000
1,52,4,20.000000,3086526.250000
1,52,4,10.000000,2055175.375000
1,52,4,5.000000,1253966.750000
1,52,4,2.000000,518392.031250
1,53,4,1000.000000,9813450.000000
1,53,4,500.000000,8634662.000000
1,53,4,250.000000,7706981.000000
1,53,4,200.000000,7423399.000000
1,53,4,150.000000,7064887.500000
1,53,4,100.000000,6255811.000000
1,53,4,75.000000,5531667.000000
1,53,4,50.000000,4772565.000000
1,53,4,30.000000,3742208.000000
1,53,4,25.000000,3452654.750000
1,53,4,20.000000,3055765.750000
1,53,4,10.000000,2028010.000000
1,53,4,5.000000,1253836.375000
1,53,4,2.000000,521094.906250
1,54,4,1000.000000,7979430.000000
1,54,4,500.000000,7786776.000000
1,54,4,250.000000,7277487.000000
1,54,4,200.000000,7072339.000000
1,54,4,150.000000,6667959.500000
1,54,4,100.000000,6107618.500000
1,54,4,75.000000,5480442.000000
1,54,4,50.000000,4732701.000000
1,54,4,30.000000,3771954.500000
1,54,4,25.000000,3457015.000000
1,54,4,20.000000,3059196.500000
1,54,4,10.000000,2039067.125000
1,54,4,5.000000,1259262.000000
1,54,4,2.000000,522591.468750
1,55,4,1000.000000,8458819.000000
1,55,4,500.000000,7619592.000000
1,55,4,250.000000,7133257.000000
1,55,4,200.000000,6963656.500000
1,55,4,150.000000,6733218.500000
1,55,4,100.000000,6107887.000000
1,55,4,75.000000,5399263.000000
1,55,4,50.000000,4597787.500000
1,55,4,30.000000,3527806.250000
1,55,4,25.000000,3239787.500000
1,55,4,20.000000,2864044.250000
1,55,4,10.000000,1905775.500000
1,55,4,5.000000,1167343.125000
1,55,4,2.000000,486890.218750
1,56,4,1000.000000,7756824.500000
1,56,4,500.000000,7667281.000000
1,56,4,250.000000,7065967.000000
1,56,4,200.000000,6890996.500000
1,56,4,150.000000,6555644.500000
1,56,4,100.000000,6018449.500000
1,56,4,75.000000,5397282.500000
1,56,4,50.000000,4782726.500000
1,56,4,30.000000,3771346.750000
1,56,4,25.000000,3477908.000000
1,56,4,20.000000,3102046.750000
1,56,4,10.000000,2082091.000000
1,56,4,5.000000,1276632.125000
1,56,4,2.000000,531836.687500
1,57,4,1000.000000,8473719.000000
1,57,4,500.000000,8164695.500000
1,57,4,250.000000,7392891.000000
1,57,4,200.000000,7112744.000000
1,57,4,150.000000,6628169.500000
1,57,4,100.000000,6123163.000000
1,57,4,75.000000,5496825.000000
1,57,4,50.000000,4749172.500000
1,57,4,30.000000,3778442.750000
1,57,4,25.000000,3492018.500000
1,57,4,20.000000,3103798.750000
1,57,4,10.000000,2075609.625000
1,57,4,5.000000,1283734.375000
1,57,4,2.000000,533630.187500
1,58,4,1000.000000,7767882.000000
1,58,4,500.000000,7659337.000000
1,58,4,250.000000,7323090.000000
1,58,4,200.000000,7084101.500000
1,58,4,150.000000,6703508.000000
1,58,4,100.000000,6152045.000000
1,58,4,75.000000,5513449.500000
1,58,4,50.000000,4770124.000000
1,58,4,30.000000,3691497.000000
1,58,4,25.000000,3402396.500000
1,58,4,20.000000,3033980.500000
1,58,4,10.000000,2027767.375000
1,58,4,5.000000,1270395.250000
1,58,4,2.000000,530766.062500
1,59,4,1000.000000,7474069.500000
1,59,4,500.000000,7375445.000000
1,59,4,250.000000,7155878.000000
1,59,4,200.000000,6994622.000000
1,59,4,150.000000,6702461.500000
1,59,4,100.000000,6154491.500000
1,59,4,75.000000,5425163.500000
1,59,4,50.000000,4654605.000000
1,59,4,30.000000,3595364.750000
1,59,4,25.000000,3313981.000000
1,59,4,20.000000,2928660.750000
1,59,4,10.000000,1944769.500000
1,59,4,5.000000,1216083.125000
1,59,4,2.000000,509590.781250
1,60,4,1000.000000,7426174.000000
1,60,4,500.000000,7272114.500000
1,60,4,250.000000,6939019.000000
1,60,4,200.000000,6707333.000000
1,60,4,150.000000,6296652.000000
1,60,4,100.000000,5811301.500000
1,60,4,75.000000,5302621.500000
1,60,4,50.000000,4627719.500000
1,60,4,30.000000,3587065.500000
1,60,4,25.000000,3297105.750000
1,60,4,20.000000,2920709.750000
1,60,4,10.000000,1952263.250000
1,60,4,5.000000,1191446.750000
1,60,4,2.000000,495127.125000
1,61,4,1000.000000,9082133.000000
1,61,4,500.000000,7928981.500000
1,61,4,250.000000,7208617.500000
1,61,4,200.000000,6991275.500000
1,61,4,150.000000,6598256.000000
1,61,4,100.000000,6211042.000000
1,61,4,75.000000,5655560.000000
1,61,4,50.000000,4947533.000000
1,61,4,30.000000,3833764.500000
1,61,4,25.000000,3492704.000000
1,61,4,20.000000,3073488.750000
1,61,4,10.000000,2009306.625000
1,61,4,5.000000,1246396.000000
1,61,4,2.000000,527641.937500
1,62,4,1000.000000,7524902.500000
1,62,4,500.000000,7267765.000000
1,62,4,250.000000,7040087.000000
1,62,4,200.000000,6887821.500000
1,62,4,150.000000,6618644.500000
1,62,4,100.000000,5977050.000000
1,62,4,75.000000,5304163.000000
1,62,4,50.000000,4600206.000000
1,62,4,30.000000,3534329.250000
1,62,4,25.000000,3253548.250000
1,62,4,20.000000,2902406.750000
1,62,4,10.000000,1957934.500000
1,62,4,5.000000,1198053.875000
1,62,4,2.000000,502176.531250
1,63,4,1000.000000,9356613.000000
1,63,4,500.000000,8697283.000000
1,63,4,250.000000,7657922.000000
1,63,4,200.000000,7344441.000000
1,63,4,150.000000,6811088.500000
1,63,4,100.000000,6156364.500000
1,63,4,75.000000,5455106.000000
1,63,4,50.000000,4776288.000000
1,63,4,30.000000,3824337.750000
1,63,4,25.000000,3530170.750000
1,63,4,20.000000,3132015.000000
1,63,4,10.000000,2074396.750000
1,63,4,5.000000,1267913.125000
1,63,4,2.000000,528937.812500
1,64,4,1000.000000,8246993.000000
1,64,4,500.000000,7947113.000000
1,64,4,250.000000,7482278.500000
1,64,4,200.000000,7262860.000000
1,64,4,150.000000,6995143.000000
1,64,4,100.000000,6321397.500000
1,64,4,75.000000,5572746.500000
1,64,4,50.000000,4817586.500000
1,64,4,30.000000,3737522.250000
1,64,4,25.000000,3432929.000000
1,64,4,20.000000,3036785.750000
1,64,4,10.000000,1998099.875000
1,64,4,5.000000,1215802.625000
1,64,4,2.000000,508957.656250
1,65,4,1000.000000,9318363.000000
1,65,4,500.000000,8537138.000000
1,65,4,250.000000,7572798.000000
1,65,4,200.000000,7305251.000000
1,65,4,150.000000,6924420.500000
1,65,4,100.000000,6357044.000000
1,65,4,75.000000,5569995.500000
1,65,4,50.000000,4818527.500000
1,65,4,30.000000,3842069.000000
1,65,4,25.000000,3552265.000000
1,65,4,20.000000,3188877.000000
1,65,4,10.000000,2107782.000000
1,65,4,5.000000,1302462.125000
1,65,4,2.000000,542929.375000
1,66,4,1000.000000,7832646.500000
1,66,4,500.000000,7432829.000000
1,66,4,250.000000,7146796.000000
1,66,4,200.000000,6973948.500000
1,66,4,150.000000,6674689.000000
1,66,4,100.000000,6147007.000000
1,66,4,75.000000,5313099.000000
1,66,4,50.000000,4512989.000000
1,66,4,30.000000,3543960.500000
1,66,4,25.000000,3281501.250000
1,66,4,20.000000,2935212.500000
1,66,4,10.000000,1988779.625000
1,66,4,5.000000,1221924.000000
1,66,4,2.000000,512712.656250
1,67,4,1000.000000,8907924.000000
1,67,4,500.000000,8146933.500000
1,67,4,250.000000,7454754.000000
1,67,4,200.000000,7289625.000000
1,67,4,150.000000,6840814.000000
1,67,4,100.000000,6209622.000000
1,67,4,75.000000,5625538.000000
1,67,4,50.000000,4879356.000000
1,67,4,30.000000,3754356.250000
1,67,4,25.000000,3435805.000000
1,67,4,20.000000,3025878.250000
1,67,4,10.000000,1988566.375000
1,67,4,5.000000,1204627.000000
1,67,4,2.000000,499059.531250
1,68,4,1000.000000,7979507.000000
1,68,4,500.000000,7673350.000000
1,68,4,250.000000,7070820.500000
1,68,4,200.000000,6895318.500000
1,68,4,150.000000,6455632.000000
1,68,4,100.000000,5793964.500000
1,68,4,75.000000,5190871.500000
1,68,4,50.000000,4615188.500000
1,68,4,30.000000,3634995.750000
1,68,4,25.000000,3333776.500000
1,68,4,20.000000,2946078.000000
1,68,4,10.000000,1964407.000000
1,68,4,5.000000,1209808.625000
1,68,4,2.000000,507151.718750
1,69,4,1000.000000,7491578.500000
1,69,4,500.000000,7417605.000000
1,69,4,250.000000,7085740.000000
1,69,4,200.000000,6932511.000000
1,69,4,150.000000,6599933.000000
1,69,4,100.000000,6155641.500000
1,69,4,75.000000,5404336.000000
1,69,4,50.000000,4644886.000000
1,69,4,30.000000,3680919.000000
1,69,4,25.000000,3389687.500000
1,69,4,20.000000,3019472.250000
1,69,4,10.000000,2021045.625000
1,69,4,5.000000,1212179.500000
1,69,4,2.000000,503748.812500
1,70,4,1000.000000,7762361.000000
1,70,4,500.000000,7308001.500000
1,70,4,250.000000,6842739.500000
1,70,4,200.000000,6662180.500000
1,70,4,150.000000,6421964.000000
1,70,4,100.000000,6004432.000000
1,70,4,75.000000,5409219.500000
1,70,4,50.000000,4590961.000000
1,70,4,30.000000,3651953.000000
1,70,4,25.000000,3367213.500000
1,70,4,20.000000,2974656.500000
1,70,4,10.000000,1947874.250000
1,70,4,5.000000,1201059.125000
1,70,4,2.000000,501423.781250
1,71,4,1000.000000,8074901.500000
1,71,4,500.000000,8020848.000000
1,71,4,250.000000,7307630.000000
1,71,4,200.000000,7076791.000000
1,71,4,150.000000,6745101.500000
1,71,4,100.000000,6125178.500000
1,71,4,75.000000,5437874.000000
1,71,4,50.000000,4787962.000000
1,71,4,30.000000,3687701.000000
1,71,4,25.000000,3397602.250000
1,71,4,20.000000,3000220.750000
1,71,4,10.000000,1975788.625000
1,71,4,5.000000,1227496.250000
1,71,4,2.000000,513099.562500
1,72,4,1000.000000,8484674.000000
1,72,4,500.000000,8136186.000000
1,72,4,250.000000,7412056.000000
1,72,4,200.000000,7182199.000000
1,72,4,150.000000,6759631.000000
1,72,4,100.000000,5967790.500000
1,72,4,75.000000,5299886.000000
1,72,4,50.000000,4627680.000000
1,72,4,30.000000,3658894.750000
1,72,4,25.000000,3389478.750000
1,72,4,20.000000,3034310.250000
1,72,4,10.000000,2053534.625000
1,72,4,5.000000,1246931.125000
1,72,4,2.000000,517278.218750
1,73,4,1000.000000,8854250.000000
1,73,4,500.000000,8604331.000000
1,73,4,250.000000,7396144.000000
1,73,4,200.000000,7112124.000000
1,73,4,150.000000,6636504.000000
1,73,4,100.000000,6031852.500000
1,73,4,75.000000,5335228.500000
1,73,4,50.000000,4619909.000000
1,73,4,30.000000,3573063.500000
1,73,4,25.000000,3276752.250000
1,73,4,20.000000,2895025.250000
1,73,4,10.000000,1945575.625000
1,73,4,5.000000,1231770.000000
1,73,4,2.000000,510899.156250
1,74,4,1000.000000,8215246.000000
1,74,4,500.000000,7844641.500000
1,74,4,250.000000,7248120.000000
1,74,4,200.000000,7060732.000000
1,74,4,150.000000,6767019.500000
1,74,4,100.000000,6238767.500000
1,74,4,75.000000,5568088.000000
1,74,4,50.000000,4836721.500000
1,74,4,30.000000,3766741.500000
1,74,4,25.000000,3454419.750000
1,74,4,20.000000,3065340.750000
1,74,4,10.000000,2030849.500000
1,74,4,5.000000,1258092.000000
1,74,4,2.000000,527799.437500
1,75,4,1000.000000,8473094.000000
1,75,4,500.000000,8342904.500000
1,75,4,250.000000,7423208.500000
1,75,4,200.000000,7189542.500000
1,75,4,150.000000,6841935.500000
1,75,4,100.000000,6096344.000000
1,75,4,75.000000,5385690.000000
1,75,4,50.000000,4669092.000000
1,75,4,30.000000,3766085.000000
1,75,4,25.000000,3495678.250000
1,75,4,20.000000,3130957.500000
1,75,4,10.000000,2091006.125000
1,75,4,5.000000,1284734.625000
1,75,4,2.000000,534776.250000
1,76,4,1000.000000,7335008.500000
1,76,4,500.000000,7006716.000000
1,76,4,250.000000,6776310.500000
1,76,4,200.000000,6588367.500000
1,76,4,150.000000,6262420.000000
1,76,4,100.000000,5688331.000000
1,76,4,75.000000,5077268.500000
1,76,4,50.000000,4390972.000000
1,76,4,30.000000,3467790.750000
1,76,4,25.000000,3204021.250000
1,76,4,20.000000,2867538.750000
1,76,4,10.000000,1940537.375000
1,76,4,5.000000,1202137.125000
1,76,4,2.000000,503223.812500
1,77,4,1000.000000,8342998.500000
1,77,4,500.000000,7623605.000000
1,77,4,250.000000,7049051.500000
1,77,4,200.000000,6876363.500000
1,77,4,150.000000,6627248.500000
1,77,4,100.000000,6228831.000000
1,77,4,75.000000,5531835.000000
1,77,4,50.000000,4792801.500000
1,77,4,30.000000,3718114.750000
1,77,4,25.000000,3411553.750000
1,77,4,20.000000,3023629.500000
1,77,4,10.000000,2037352.625000
1,77,4,5.000000,1254583.625000
1,77,4,2.000000,519041.781250
1,78,4,1000.000000,8754036.000000
1,78,4,500.000000,8325890.000000
1,78,4,250.000000,7435560.000000
1,78,4,200.000000,7111327.000000
1,78,4,150.000000,6532080.000000
1,78,4,100.000000,5848407.500000
1,78,4,75.000000,5198751.000000
1,78,4,50.000000,4552554.000000
1,78,4,30.000000,3647945.500000
1,78,4,25.000000,3380420.500000
1,78,4,20.000000,3000514.500000
1,78,4,10.000000,2026568.000000
1,78,4,5.000000,1238493.000000
1,78,4,2.000000,515081.250000
1,79,4,1000.000000,8656108.000000
1,79,4,500.000000,8035962.000000
1,79,4,250.000000,7342602.500000
1,79,4,200.000000,7138105.000000
1,79,4,150.000000,6787627.000000
1,79,4,100.000000,6164751.000000
1,79,4,75.000000,5454553.500000
1,79,4,50.000000,4783365.500000
1,79,4,30.000000,3764463.500000
1,79,4,25.000000,3475128.750000
1,79,4,20.000000,3092746.500000
1,79,4,10.000000,2044163.875000
1,79,4,5.000000,1241511.750000
1,79,4,2.000000,516420.218750
1,80,4,1000.000000,8894085.000000
1,80,4,500.000000,7693192.000000
1,80,4,250.000000,6862390.500000
1,80,4,200.000000,6640939.500000
1,80,4,150.000000,6181154.000000
1,80,4,100.000000,5715401.500000
1,80,4,75.000000,5145085.500000
1,80,4,50.000000,4370071.000000
1,80,4,30.000000,3411150.500000
1,80,4,25.000000,3159679.500000
1,80,4,20.000000,2822799.500000
1,80,4,10.000000,1910196.000000
1,80,4,5.000000,1201390.375000
1,80,4,2.000000,504379.250000
1,81,4,1000.000000,7699158.000000
1,81,4,500.000000,7693809.000000
1,81,4,250.000000,7049818.500000
1,81,4,200.000000,6875378.000000
1,81,4,150.000000,6626995.500000
1,81,4,100.000000,6182483.500000
1,81,4,75.000000,5434222.500000
1,81,4,50.000000,4521249.500000
1,81,4,30.000000,3497015.500000
1,81,4,25.000000,3227460.500000
1,81,4,20.000000,2893109.250000
1,81,4,10.000000,1977831.125000
1,81,4,5.000000,1221644.250000
1,81,4,2.000000,512529.218750
1,82,4,1000.000000,9693759.000000
1,82,4,500.000000,8291448.000000
1,82,4,250.000000,7425201.000000
1,82,4,200.000000,7081457.500000
1,82,4,150.000000,6641507.000000
1,82,4,100.000000,6075784.000000
1,82,4,75.000000,5519198.000000
1,82,4,50.000000,4873948.000000
1,82,4,30.000000,3905635.000000
1,82,4,25.000000,3594734.750000
1,82,4,20.000000,3194987.000000
1,82,4,10.000000,2131613.500000
1,82,4,5.000000,1311855.750000
1,82,4,2.000000,545333.250000
1,83,4,1000.000000,7820508.000000
1,83,4,500.000000,7811172.000000
1,83,4,250.000000,7415543.000000
1,83,4,200.000000,7140502.000000
1,83,4,150.000000,6723860.000000
1,83,4,100.000000,6141081.000000
1,83,4,75.000000,5464073.000000
1,83,4,50.000000,4767131.000000
1,83,4,30.000000,3748259.000000
1,83,4,25.000000,3421306.750000
1,83,4,20.000000,2994334.250000
1,83,4,10.000000,1967524.750000
1,83,4,5.000000,1215971.625000
1,83,4,2.000000,505748.281250
1,84,4,1000.000000,8874608.000000
1,84,4,500.000000,8258331.500000
1,84,4,250.000000,7472286.500000
1,84,4,200.000000,7241389.000000
1,84,4,150.000000,6916843.500000
1,84,4,100.000000,6265742.500000
1,84,4,75.000000,5519016.000000
1,84,4,50.000000,4752771.000000
1,84,4,30.000000,3764820.000000
1,84,4,25.000000,3463135.500000
1,84,4,20.000000,3067788.500000
1,84,4,10.000000,2029867.250000
1,84,4,5.000000,1261198.500000
1,84,4,2.000000,527002.312500
1,85,4,1000.000000,7079614.000000
1,85,4,500.000000,6950925.500000
1,85,4,250.000000,6791411.000000
1,85,4,200.000000,6678685.500000
1,85,4,150.000000,6457719.500000
1,85,4,100.000000,6017740.000000
1,85,4,75.000000,5340318.500000
1,85,4,50.000000,4589105.500000
1,85,4,30.000000,3685616.250000
1,85,4,25.000000,3426404.500000
1,85,4,20.000000,3065400.750000
1,85,4,10.000000,2053782.000000
1,85,4,5.000000,1281287.875000
1,85,4,2.000000,534483.125000
1,86,4,1000.000000,9331596.000000
1,86,4,500.000000,8678296.000000
1,86,4,250.000000,7580727.500000
1,86,4,200.000000,7285689.500000
1,86,4,150.000000,6832265.000000
1,86,4,100.000000,6165301.500000
1,86,4,75.000000,5537472.000000
1,86,4,50.000000,4741849.000000
1,86,4,30.000000,3663692.750000
1,86,4,25.000000,3370294.750000
1,86,4,20.000000,2998772.750000
1,86,4,10.000000,2013663.875000
1,86,4,5.000000,1253020.375000
1,86,4,2.000000,520522.250000
1,87,4,1000.000000,8881978.000000
1,87,4,500.000000,8002408.000000
1,87,4,250.000000,7283091.000000
1,87,4,200.000000,7036849.500000
1,87,4,150.000000,6566885.000000
1,87,4,100.000000,5946406.000000
1,87,4,75.000000,5314154.500000
1,87,4,50.000000,4591391.000000
1,87,4,30.000000,3548624.000000
1,87,4,25.000000,3267002.250000
1,87,4,20.000000,2889434.250000
1,87,4,10.000000,1950784.500000
1,87,4,5.000000,1218073.375000
1,87,4,2.000000,508357.125000
1,88,4,1000.000000,8559194.000000
1,88,4,500.000000,7936205.500000
1,88,4,250.000000,7325698.000000
1,88,4,200.000000,7119148.000000
1,88,4,150.000000,6642114.000000
1,88,4,100.000000,6074030.000000
1,88,4,75.000000,5448094.500000
1,88,4,50.000000,4723085.500000
1,88,4,30.000000,3680932.750000
1,88,4,25.000000,3385061.250000
1,88,4,20.000000,3000952.000000
1,88,4,10.000000,2007805.375000
1,88,4,5.000000,1238178.250000
1,88,4,2.000000,511775.156250
1,89,4,1000.000000,8359246.000000
1,89,4,500.000000,7676421.000000
1,89,4,250.000000,7035092.000000
1,89,4,200.000000,6763136.500000
1,89,4,150.000000,6386016.500000
1,89,4,100.000000,5822389.000000
1,89,4,75.000000,5262918.000000
1,89,4,50.000000,4642446.500000
1,89,4,30.000000,3733423.250000
1,89,4,25.000000,3456569.250000
1,89,4,20.000000,3070568.500000
1,89,4,10.000000,2034970.125000
1,89,4,5.000000,1229814.000000
1,89,4,2.000000,509857.281250
1,90,4,1000.000000,7737367.000000
1,90,4,500.000000,7671224.000000
1,90,4,250.000000,7094842.000000
1,90,4,200.000000,6729466.000000
1,90,4,150.000000,6283211.000000
1,90,4,100.000000,5828718.500000
1,90,4,75.000000,5198740.500000
1,90,4,50.000000,4453353.000000
1,90,4,30.000000,3396705.000000
1,90,4,25.000000,3119430.500000
1,90,4,20.000000,2784810.500000
1,90,4,10.000000,1890126.500000
1,90,4,5.000000,1179187.250000
1,90,4,2.000000,489412.718750
1,91,4,1000.000000,7122010.000000
1,91,4,500.000000,7119681.500000
1,91,4,250.000000,6919942.000000
