acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
241,PR22_07,1538,1538,3,1,513,436,PR22_07_3,1,PR22_07_1,OEDTest,12000000.0,2084
241,PR22_07,1539,1539,4,1,513,436,PR22_07_3,1,PR22_07_1,OEDTest,13000000.0,2085
241,PR22_07,1540,1540,1,1,514,437,PR22_07_4,1,PR22_07_1,OEDTest,75000000.0,2086
241,PR22_07,1541,1541,3,1,514,437,PR22_07_4,1,PR22_07_1,OEDTest,12000000.0,2087
241,PR22_07,1542,1542,4,1,514,437,PR22_07_4,1,PR22_07_1,OEDTest,13000000.0,2088
242,PR22_08,1543,1543,1,1,515,438,PR22_08_1,1,PR22_08_1,OEDTest,75000000.0,2089
242,PR22_08,1544,1544,3,1,515,438,PR22_08_1,1,PR22_08_1,OEDTest,12000000.0,2090
242,PR22_08,1545,1545,4,1,515,438,PR22_08_1,1,PR22_08_1,OEDTest,13000000.0,2091
242,PR22_08,1546,1546,1,1,516,439,PR22_08_2,1,PR22_08_1,OEDTest,75000000.0,2092
242,PR22_08,1547,1547,3,1,516,439,PR22_08_2,1,PR22_08_1,OEDTest,12000000.0,2093
242,PR22_08,1548,1548,4,1,516,439,PR22_08_2,1,PR22_08_1,OEDTest,13000000.0,2094
242,PR22_08,1549,1549,1,1,517,440,PR22_08_3,1,PR22_08_1,OEDTest,75000000.0,2095
242,PR22_08,1550,1550,3,1,517,440,PR22_08_3,1,PR22_08_1,OEDTest,12000000.0,2096
242,PR22_08,1551,1551,4,1,517,440,PR22_08_3,1,PR22_08_1,OEDTest,13000000.0,2097
242,PR22_08,1552,1552,1,1,518,441,PR22_08_4,1,PR22_08_1,OEDTest,75000000.0,2098
242,PR22_08,1553,1553,3,1,518,441,PR22_08_4,1,PR22_08_1,OEDTest,12000000.0,2099
242,PR22_08,1554,1554,4,1,518,441,PR22_08_4,1,PR22_08_1,OEDTest,13000000.0,2100
243,PR22_09,1555,1555,1,1,519,442,PR22_09_1,1,PR22_09_1,OEDTest,75000000.0,2101
243,PR22_09,1556,1556,3,1,519,442,PR22_09_1,1,PR22_09_1,OEDTest,12000000.0,2102
243,PR22_09,1557,1557,4,1,519,442,PR22_09_1,1,PR22_09_1,OEDTest,13000000.0,2103
243,PR22_09,1558,1558,1,1,520,443,PR22_09_2,1,PR22_09_1,OEDTest,75000000.0,2104
243,PR22_09,1559,1559,3,1,520,443,PR22_09_2,1,PR22_09_1,OEDTest,12000000.0,2105
243,PR22_09,1560,1560,4,1,520,443,PR22_09_2,1,PR22_09_1,OEDTest,13000000.0,2106
244,PR23_01,1561,1561,1,1,521,444,PR23_01_1,1,PR23_01_1,OEDTest,75000000.0,2107
244,PR23_01,1562,1562,3,1,521,444,PR23_01_1,1,PR23_01_1,OEDTest,12000000.0,2108
244,PR23_01,1563,1563,4,1,521,444,PR23_01_1,1,PR23_01_1,OEDTest,13000000.0,2109
245,PR23_02,1564,1564,1,1,522,445,PR23_02_1,1,PR23_02_1,OEDTest,75000000.0,2110
245,PR23_02,1565,1565,3,1,522,445,PR23_02_1,1,PR23_02_1,OEDTest,12000000.0,2111
245,PR23_02,1566,1566,4,1,522,445,PR23_02_1,1,PR23_02_1,OEDTest,13000000.0,2112
245,PR23_02,1567,1567,1,1,523,446,PR23_02_2,1,PR23_02_1,OEDTest,75000000.0,2113
245,PR23_02,1568,1568,3,1,523,446,PR23_02_2,1,PR23_02_1,OEDTest,12000000.0,2114
245,PR23_02,1569,1569,4,1,523,446,PR23_02_2,1,PR23_02_1,OEDTest,13000000.0,2115
246,PR23_03,1570,1570,1,1,524,447,PR23_03_1,1,PR23_03_1,OEDTest,75000000.0,2116
247,PR23_03,1570,1570,1,2,524,447,PR23_03_1,1,PR23_03_2,OEDTest,75000000.0,2117
246,PR23_03,1571,1571,3,1,524,447,PR23_03_1,1,PR23_03_1,OEDTest,12000000.0,2118
247,PR23_03,1571,1571,3,2,524,447,PR23_03_1,1,PR23_03_2,OEDTest,12000000.0,2119
246,PR23_03,1572,1572,4,1,524,447,PR23_03_1,1,PR23_03_1,OEDTest,13000000.0,2120
247,PR23_03,1572,1572,4,2,524,447,PR23_03_1,1,PR23_03_2,OEDTest,13000000.0,2121
246,PR23_03,1573,1573,1,1,525,448,PR23_03_2,1,PR23_03_1,OEDTest,75000000.0,2122
247,PR23_03,1573,1573,1,2,525,448,PR23_03_2,1,PR23_03_2,OEDTest,75000000.0,2123
246,PR23_03,1574,1574,3,1,525,448,PR23_03_2,1,PR23_03_1,OEDTest,12000000.0,2124
247,PR23_03,1574,1574,3,2,525,448,PR23_03_2,1,PR23_03_2,OEDTest,12000000.0,2125
246,PR23_03,1575,1575,4,1,525,448,PR23_03_2,1,PR23_03_1,OEDTest,13000000.0,2126
247,PR23_03,1575,1575,4,2,525,448,PR23_03_2,1,PR23_03_2,OEDTest,13000000.0,2127
246,PR23_03,1576,1576,1,1,526,449,PR23_03_3,1,PR23_03_1,OEDTest,75000000.0,2128
247,PR23_03,1576,1576,1,2,526,449,PR23_03_3,1,PR23_03_2,OEDTest,75000000.0,2129
246,PR23_03,1577,1577,3,1,526,449,PR23_03_3,1,PR23_03_1,OEDTest,12000000.0,2130
247,PR23_03,1577,1577,3,2,526,449,PR23_03_3,1,PR23_03_2,OEDTest,12000000.0,2131
246,PR23_03,1578,1578,4,1,526,449,PR23_03_3,1,PR23_03_1,OEDTest,13000000.0,2132
247,PR23_03,1578,1578,4,2,526,449,PR23_03_3,1,PR23_03_2,OEDTest,13000000.0,2133
248,PR23_05,1579,1579,1,1,527,450,PR23_05_1,1,PR23_05_1,OEDTest,75000000.0,2134
248,PR23_05,1580,1580,3,1,527,450,PR23_05_1,1,PR23_05_1,OEDTest,12000000.0,2135
248,PR23_05,1581,1581,4,1,527,450,PR23_05_1,1,PR23_05_1,OEDTest,13000000.0,2136
248,PR23_05,1582,1582,1,1,528,451,PR23_05_2,1,PR23_05_1,OEDTest,75000000.0,2137
248,PR23_05,1583,1583,3,1,528,451,PR23_05_2,1,PR23_05_1,OEDTest,12000000.0,2138
248,PR23_05,1584,1584,4,1,528,451,PR23_05_2,1,PR23_05_1,OEDTest,13000000.0,2139
249,PR23_06,1585,1585,1,1,529,452,PR23_06_1,1,PR23_06_1,OEDTest,75000000.0,2140
250,PR23_06,1585,1585,1,2,529,452,PR23_06_1,1,PR23_06_2,OEDTest,75000000.0,2141
251,PR23_06,1585,1585,1,3,529,452,PR23_06_1,1,PR23_06_3,OEDTest,75000000.0,2142
249,PR23_06,1586,1586,3,1,529,452,PR23_06_1,1,PR23_06_1,OEDTest,12000000.0,2143
250,PR23_06,1586,1586,3,2,529,452,PR23_06_1,1,PR23_06_2,OEDTest,12000000.0,2144
251,PR23_06,1586,1586,3,3,529,452,PR23_06_1,1,PR23_06_3,OEDTest,12000000.0,2145
249,PR23_06,1587,1587,4,1,529,452,PR23_06_1,1,PR23_06_1,OEDTest,13000000.0,2146
250,PR23_06,1587,1587,4,2,529,452,PR23_06_1,1,PR23_06_2,OEDTest,13000000.0,2147
251,PR23_06,1587,1587,4,3,529,452,PR23_06_1,1,PR23_06_3,OEDTest,13000000.0,2148
249,PR23_06,1588,1588,1,1,530,453,PR23_06_2,1,PR23_06_1,OEDTest,75000000.0,2149
250,PR23_06,1588,1588,1,2,530,453,PR23_06_2,1,PR23_06_2,OEDTest,75000000.0,2150
251,PR23_06,1588,1588,1,3,530,453,PR23_06_2,1,PR23_06_3,OEDTest,75000000.0,2151
249,PR23_06,1589,1589,3,1,530,453,PR23_06_2,1,PR23_06_1,OEDTest,12000000.0,2152
250,PR23_06,1589,1589,3,2,530,453,PR23_06_2,1,PR23_06_2,OEDTest,12000000.0,2153
251,PR23_06,1589,1589,3,3,530,453,PR23_06_2,1,PR23_06_3,OEDTest,12000000.0,2154
249,PR23_06,1590,1590,4,1,530,453,PR23_06_2,1,PR23_06_1,OEDTest,13000000.0,2155
250,PR23_06,1590,1590,4,2,530,453,PR23_06_2,1,PR23_06_2,OEDTest,13000000.0,2156
251,PR23_06,1590,1590,4,3,530,453,PR23_06_2,1,PR23_06_3,OEDTest,13000000.0,2157
252,PR23_07,1591,1591,1,1,531,454,PR23_07_1,1,PR23_07_1,OEDTest,75000000.0,2158
252,PR23_07,1592,1592,3,1,531,454,PR23_07_1,1,PR23_07_1,OEDTest,12000000.0,2159
252,PR23_07,1593,1593,4,1,531,454,PR23_07_1,1,PR23_07_1,OEDTest,13000000.0,2160
252,PR23_07,1594,1594,1,1,532,455,PR23_07_2,1,PR23_07_1,OEDTest,75000000.0,2161
252,PR23_07,1595,1595,3,1,532,455,PR23_07_2,1,PR23_07_1,OEDTest,12000000.0,2162
252,PR23_07,1596,1596,4,1,532,455,PR23_07_2,1,PR23_07_1,OEDTest,13000000.0,2163
252,PR23_07,1597,1597,1,1,533,456,PR23_07_3,1,PR23_07_1,OEDTest,75000000.0,2164
252,PR23_07,1598,1598,3,1,533,456,PR23_07_3,1,PR23_07_1,OEDTest,12000000.0,2165
252,PR23_07,1599,1599,4,1,533,456,PR23_07_3,1,PR23_07_1,OEDTest,13000000.0,2166
252,PR23_07,1600,1600,1,1,534,457,PR23_07_4,1,PR23_07_1,OEDTest,75000000.0,2167
252,PR23_07,1601,1601,3,1,534,457,PR23_07_4,1,PR23_07_1,OEDTest,12000000.0,2168
252,PR23_07,1602,1602,4,1,534,457,PR23_07_4,1,PR23_07_1,OEDTest,13000000.0,2169
253,PR23_08,1603,1603,1,1,535,458,PR23_08_1,1,PR23_08_1,OEDTest,75000000.0,2170
253,PR23_08,1604,1604,3,1,535,458,PR23_08_1,1,PR23_08_1,OEDTest,12000000.0,2171
253,PR23_08,1605,1605,4,1,535,458,PR23_08_1,1,PR23_08_1,OEDTest,13000000.0,2172
253,PR23_08,1606,1606,1,1,536,459,PR23_08_2,1,PR23_08_1,OEDTest,75000000.0,2173
253,PR23_08,1607,1607,3,1,536,459,PR23_08_2,1,PR23_08_1,OEDTest,12000000.0,2174
253,PR23_08,1608,1608,4,1,536,459,PR23_08_2,1,PR23_08_1,OEDTest,13000000.0,2175
253,PR23_08,1609,1609,1,1,537,460,PR23_08_3,1,PR23_08_1,OEDTest,75000000.0,2176
253,PR23_08,1610,1610,3,1,537,460,PR23_08_3,1,PR23_08_1,OEDTest,12000000.0,2177
253,PR23_08,1611,1611,4,1,537,460,PR23_08_3,1,PR23_08_1,OEDTest,13000000.0,2178
253,PR23_08,1612,1612,1,1,538,461,PR23_08_4,1,PR23_08_1,OEDTest,75000000.0,2179
253,PR23_08,1613,1613,3,1,538,461,PR23_08_4,1,PR23_08_1,OEDTest,12000000.0,2180
253,PR23_08,1614,1614,4,1,538,461,PR23_08_4,1,PR23_08_1,OEDTest,13000000.0,2181
254,PR23_09,1615,1615,1,1,539,462,PR23_09_1,1,PR23_09_1,OEDTest,75000000.0,2182
254,PR23_09,1616,1616,3,1,539,462,PR23_09_1,1,PR23_09_1,OEDTest,12000000.0,2183
254,PR23_09,1617,1617,4,1,539,462,PR23_09_1,1,PR23_09_1,OEDTest,13000000.0,2184
254,PR23_09,1618,1618,1,1,540,463,PR23_09_2,1,PR23_09_1,OEDTest,75000000.0,2185
254,PR23_09,1619,1619,3,1,540,463,PR23_09_2,1,PR23_09_1,OEDTest,12000000.0,2186
254,PR23_09,1620,1620,4,1,540,463,PR23_09_2,1,PR23_09_1,OEDTest,13000000.0,2187
255,PR24_01,1621,1621,1,1,541,464,PR24_01_1,1,PR24_01_1,OEDTest,75000000.0,2188
255,PR24_01,1622,1622,3,1,541,464,PR24_01_1,1,PR24_01_1,OEDTest,12000000.0,2189
255,PR24_01,1623,1623,4,1,541,464,PR24_01_1,1,PR24_01_1,OEDTest,13000000.0,2190
256,PR24_02,1624,1624,1,1,542,465,PR24_02_1,1,PR24_02_1,OEDTest,75000000.0,2191
256,PR24_02,1625,1625,3,1,542,465,PR24_02_1,1,PR24_02_1,OEDTest,12000000.0,2192
256,PR24_02,1626,1626,4,1,542,465,PR24_02_1,1,PR24_02_1,OEDTest,13000000.0,2193
256,PR24_02,1627,1627,1,1,543,466,PR24_02_2,1,PR24_02_1,OEDTest,75000000.0,2194
256,PR24_02,1628,1628,3,1,543,466,PR24_02_2,1,PR24_02_1,OEDTest,12000000.0,2195
256,PR24_02,1629,1629,4,1,543,466,PR24_02_2,1,PR24_02_1,OEDTest,13000000.0,2196
257,PR24_03,1630,1630,1,1,544,467,PR24_03_1,1,PR24_03_1,OEDTest,75000000.0,2197
258,PR24_03,1630,1630,1,2,544,467,PR24_03_1,1,PR24_03_2,OEDTest,75000000.0,2198
257,PR24_03,1631,1631,3,1,544,467,PR24_03_1,1,PR24_03_1,OEDTest,12000000.0,2199
258,PR24_03,1631,1631,3,2,544,467,PR24_03_1,1,PR24_03_2,OEDTest,12000000.0,2200
257,PR24_03,1632,1632,4,1,544,467,PR24_03_1,1,PR24_03_1,OEDTest,13000000.0,2201
258,PR24_03,1632,1632,4,2,544,467,PR24_03_1,1,PR24_03_2,OEDTest,13000000.0,2202
257,PR24_03,1633,1633,1,1,545,468,PR24_03_2,1,PR24_03_1,OEDTest,75000000.0,2203
258,PR24_03,1633,1633,1,2,545,468,PR24_03_2,1,PR24_03_2,OEDTest,75000000.0,2204
257,PR24_03,1634,1634,3,1,545,468,PR24_03_2,1,PR24_03_1,OEDTest,12000000.0,2205
258,PR24_03,1634,1634,3,2,545,468,PR24_03_2,1,PR24_03_2,OEDTest,12000000.0,2206
257,PR24_03,1635,1635,4,1,545,468,PR24_03_2,1,PR24_03_1,OEDTest,13000000.0,2207
258,PR24_03,1635,1635,4,2,545,468,PR24_03_2,1,PR24_03_2,OEDTest,13000000.0,2208
257,PR24_03,1636,1636,1,1,546,469,PR24_03_3,1,PR24_03_1,OEDTest,75000000.0,2209
258,PR24_03,1636,1636,1,2,546,469,PR24_03_3,1,PR24_03_2,OEDTest,75000000.0,2210
257,PR24_03,1637,1637,3,1,546,469,PR24_03_3,1,PR24_03_1,OEDTest,12000000.0,2211
258,PR24_03,1637,1637,3,2,546,469,PR24_03_3,1,PR24_03_2,OEDTest,12000000.0,2212
257,PR24_03,1638,1638,4,1,546,469,PR24_03_3,1,PR24_03_1,OEDTest,13000000.0,2213
258,PR24_03,1638,1638,4,2,546,469,PR24_03_3,1,PR24_03_2,OEDTest,13000000.0,2214
259,PR24_05,1639,1639,1,1,547,470,PR24_05_1,1,PR24_05_1,OEDTest,75000000.0,2215
259,PR24_05,1640,1640,3,1,547,470,PR24_05_1,1,PR24_05_1,OEDTest,12000000.0,2216
259,PR24_05,1641,1641,4,1,547,470,PR24_05_1,1,PR24_05_1,OEDTest,13000000.0,2217
259,PR24_05,1642,1642,1,1,548,471,PR24_05_2,1,PR24_05_1,OEDTest,75000000.0,2218
259,PR24_05,1643,1643,3,1,548,471,PR24_05_2,1,PR24_05_1,OEDTest,12000000.0,2219
259,PR24_05,1644,1644,4,1,548,471,PR24_05_2,1,PR24_05_1,OEDTest,13000000.0,2220
260,PR24_06,1645,1645,1,1,549,472,PR24_06_1,1,PR24_06_1,OEDTest,75000000.0,2221
261,PR24_06,1645,1645,1,2,549,472,PR24_06_1,1,PR24_06_2,OEDTest,75000000.0,2222
262,PR24_06,1645,1645,1,3,549,472,PR24_06_1,1,PR24_06_3,OEDTest,75000000.0,2223
260,PR24_06,1646,1646,3,1,549,472,PR24_06_1,1,PR24_06_1,OEDTest,12000000.0,2224
261,PR24_06,1646,1646,3,2,549,472,PR24_06_1,1,PR24_06_2,OEDTest,12000000.0,2225
262,PR24_06,1646,1646,3,3,549,472,PR24_06_1,1,PR24_06_3,OEDTest,12000000.0,2226
260,PR24_06,1647,1647,4,1,549,472,PR24_06_1,1,PR24_06_1,OEDTest,13000000.0,2227
261,PR24_06,1647,1647,4,2,549,472,PR24_06_1,1,PR24_06_2,OEDTest,13000000.0,2228
262,PR24_06,1647,1647,4,3,549,472,PR24_06_1,1,PR24_06_3,OEDTest,13000000.0,2229
260,PR24_06,1648,1648,1,1,550,473,PR24_06_2,1,PR24_06_1,OEDTest,75000000.0,2230
261,PR24_06,1648,1648,1,2,550,473,PR24_06_2,1,PR24_06_2,OEDTest,75000000.0,2231
262,PR24_06,1648,1648,1,3,550,473,PR24_06_2,1,PR24_06_3,OEDTest,75000000.0,2232
260,PR24_06,1649,1649,3,1,550,473,PR24_06_2,1,PR24_06_1,OEDTest,12000000.0,2233
261,PR24_06,1649,1649,3,2,550,473,PR24_06_2,1,PR24_06_2,OEDTest,12000000.0,2234
262,PR24_06,1649,1649,3,3,550,473,PR24_06_2,1,PR24_06_3,OEDTest,12000000.0,2235
260,PR24_06,1650,1650,4,1,550,473,PR24_06_2,1,PR24_06_1,OEDTest,13000000.0,2236
261,PR24_06,1650,1650,4,2,550,473,PR24_06_2,1,PR24_06_2,OEDTest,13000000.0,2237
262,PR24_06,1650,1650,4,3,550,473,PR24_06_2,1,PR24_06_3,OEDTest,13000000.0,2238
263,PR24_07,1651,1651,1,1,551,474,PR24_07_1,1,PR24_07_1,OEDTest,75000000.0,2239
263,PR24_07,1652,1652,3,1,551,474,PR24_07_1,1,PR24_07_1,OEDTest,12000000.0,2240
263,PR24_07,1653,1653,4,1,551,474,PR24_07_1,1,PR24_07_1,OEDTest,13000000.0,2241
263,PR24_07,1654,1654,1,1,552,475,PR24_07_2,1,PR24_07_1,OEDTest,75000000.0,2242
263,PR24_07,1655,1655,3,1,552,475,PR24_07_2,1,PR24_07_1,OEDTest,12000000.0,2243
263,PR24_07,1656,1656,4,1,552,475,PR24_07_2,1,PR24_07_1,OEDTest,13000000.0,2244
263,PR24_07,1657,1657,1,1,553,476,PR24_07_3,1,PR24_07_1,OEDTest,75000000.0,2245
263,PR24_07,1658,1658,3,1,553,476,PR24_07_3,1,PR24_07_1,OEDTest,12000000.0,2246
263,PR24_07,1659,1659,4,1,553,476,PR24_07_3,1,PR24_07_1,OEDTest,13000000.0,2247
263,PR24_07,1660,1660,1,1,554,477,PR24_07_4,1,PR24_07_1,OEDTest,75000000.0,2248
263,PR24_07,1661,1661,3,1,554,477,PR24_07_4,1,PR24_07_1,OEDTest,12000000.0,2249
263,PR24_07,1662,1662,4,1,554,477,PR24_07_4,1,PR24_07_1,OEDTest,13000000.0,2250
264,PR24_08,1663,1663,1,1,555,478,PR24_08_1,1,PR24_08_1,OEDTest,75000000.0,2251
264,PR24_08,1664,1664,3,1,555,478,PR24_08_1,1,PR24_08_1,OEDTest,12000000.0,2252
264,PR24_08,1665,1665,4,1,555,478,PR24_08_1,1,PR24_08_1,OEDTest,13000000.0,2253
264,PR24_08,1666,1666,1,1,556,479,PR24_08_2,1,PR24_08_1,OEDTest,75000000.0,2254
264,PR24_08,1667,1667,3,1,556,479,PR24_08_2,1,PR24_08_1,OEDTest,12000000.0,2255
264,PR24_08,1668,1668,4,1,556,479,PR24_08_2,1,PR24_08_1,OEDTest,13000000.0,2256
264,PR24_08,1669,1669,1,1,557,480,PR24_08_3,1,PR24_08_1,OEDTest,75000000.0,2257
264,PR24_08,1670,1670,3,1,557,480,PR24_08_3,1,PR24_08_1,OEDTest,12000000.0,2258
264,PR24_08,1671,1671,4,1,557,480,PR24_08_3,1,PR24_08_1,OEDTest,13000000.0,2259
264,PR24_08,1672,1672,1,1,558,481,PR24_08_4,1,PR24_08_1,OEDTest,75000000.0,2260
264,PR24_08,1673,1673,3,1,558,481,PR24_08_4,1,PR24_08_1,OEDTest,12000000.0,2261
264,PR24_08,1674,1674,4,1,558,481,PR24_08_4,1,PR24_08_1,OEDTest,13000000.0,2262
265,PR24_09,1675,1675,1,1,559,482,PR24_09_1,1,PR24_09_1,OEDTest,75000000.0,2263
265,PR24_09,1676,1676,3,1,559,482,PR24_09_1,1,PR24_09_1,OEDTest,12000000.0,2264
265,PR24_09,1677,1677,4,1,559,482,PR24_09_1,1,PR24_09_1,OEDTest,13000000.0,2265
265,PR24_09,1678,1678,1,1,560,483,PR24_09_2,1,PR24_09_1,OEDTest,75000000.0,2266
265,PR24_09,1679,1679,3,1,560,483,PR24_09_2,1,PR24_09_1,OEDTest,12000000.0,2267
265,PR24_09,1680,1680,4,1,560,483,PR24_09_2,1,PR24_09_1,OEDTest,13000000.0,2268
266,PR25_01,1681,1681,1,1,561,484,PR25_01_1,1,PR25_01_1,OEDTest,75000000.0,2269
266,PR25_01,1682,1682,3,1,561,484,PR25_01_1,1,PR25_01_1,OEDTest,12000000.0,2270
266,PR25_01,1683,1683,4,1,561,484,PR25_01_1,1,PR25_01_1,OEDTest,13000000.0,2271
267,PR25_02,1684,1684,1,1,562,485,PR25_02_1,1,PR25_02_1,OEDTest,75000000.0,2272
267,PR25_02,1685,1685,3,1,562,485,PR25_02_1,1,PR25_02_1,OEDTest,12000000.0,2273
267,PR25_02,1686,1686,4,1,562,485,PR25_02_1,1,PR25_02_1,OEDTest,13000000.0,2274
267,PR25_02,1687,1687,1,1,563,486,PR25_02_2,1,PR25_02_1,OEDTest,75000000.0,2275
267,PR25_02,1688,1688,3,1,563,486,PR25_02_2,1,PR25_02_1,OEDTest,12000000.0,2276
267,PR25_02,1689,1689,4,1,563,486,PR25_02_2,1,PR25_02_1,OEDTest,13000000.0,2277
268,PR25_03,1690,1690,1,1,564,487,PR25_03_1,1,PR25_03_1,OEDTest,75000000.0,2278
269,PR25_03,1690,1690,1,2,564,487,PR25_03_1,1,PR25_03_2,OEDTest,75000000.0,2279
268,PR25_03,1691,1691,3,1,564,487,PR25_03_1,1,PR25_03_1,OEDTest,12000000.0,2280
269,PR25_03,1691,1691,3,2,564,487,PR25_03_1,1,PR25_03_2,OEDTest,12000000.0,2281
268,PR25_03,1692,1692,4,1,564,487,PR25_03_1,1,PR25_03_1,OEDTest,13000000.0,2282
269,PR25_03,1692,1692,4,2,564,487,PR25_03_1,1,PR25_03_2,OEDTest,13000000.0,2283
268,PR25_03,1693,1693,1,1,565,488,PR25_03_2,1,PR25_03_1,OEDTest,75000000.0,2284
269,PR25_03,1693,1693,1,2,565,488,PR25_03_2,1,PR25_03_2,OEDTest,75000000.0,2285
268,PR25_03,1694,1694,3,1,565,488,PR25_03_2,1,PR25_03_1,OEDTest,12000000.0,2286
269,PR25_03,1694,1694,3,2,565,488,PR25_03_2,1,PR25_03_2,OEDTest,12000000.0,2287
268,PR25_03,1695,1695,4,1,565,488,PR25_03_2,1,PR25_03_1,OEDTest,13000000.0,2288
269,PR25_03,1695,1695,4,2,565,488,PR25_03_2,1,PR25_03_2,OEDTest,13000000.0,2289
268,PR25_03,1696,1696,1,1,566,489,PR25_03_3,1,PR25_03_1,OEDTest,75000000.0,2290
269,PR25_03,1696,1696,1,2,566,489,PR25_03_3,1,PR25_03_2,OEDTest,75000000.0,2291
268,PR25_03,1697,1697,3,1,566,489,PR25_03_3,1,PR25_03_1,OEDTest,12000000.0,2292
269,PR25_03,1697,1697,3,2,566,489,PR25_03_3,1,PR25_03_2,OEDTest,12000000.0,2293
268,PR25_03,1698,1698,4,1,566,489,PR25_03_3,1,PR25_03_1,OEDTest,13000000.0,2294
269,PR25_03,1698,1698,4,2,566,489,PR25_03_3,1,PR25_03_2,OEDTest,13000000.0,2295
270,PR25_05,1699,1699,1,1,567,490,PR25_05_1,1,PR25_05_1,OEDTest,75000000.0,2296
270,PR25_05,1700,1700,3,1,567,490,PR25_05_1,1,PR25_05_1,OEDTest,12000000.0,2297
270,PR25_05,1701,1701,4,1,567,490,PR25_05_1,1,PR25_05_1,OEDTest,13000000.0,2298
270,PR25_05,1702,1702,1,1,568,491,PR25_05_2,1,PR25_05_1,OEDTest,75000000.0,2299
270,PR25_05,1703,1703,3,1,568,491,PR25_05_2,1,PR25_05_1,OEDTest,12000000.0,2300
270,PR25_05,1704,1704,4,1,568,491,PR25_05_2,1,PR25_05_1,OEDTest,13000000.0,2301
271,PR25_06,1705,1705,1,1,569,492,PR25_06_1,1,PR25_06_1,OEDTest,75000000.0,2302
272,PR25_06,1705,1705,1,2,569,492,PR25_06_1,1,PR25_06_2,OEDTest,75000000.0,2303
273,PR25_06,1705,1705,1,3,569,492,PR25_06_1,1,PR25_06_3,OEDTest,75000000.0,2304
271,PR25_06,1706,1706,3,1,569,492,PR25_06_1,1,PR25_06_1,OEDTest,12000000.0,2305
272,PR25_06,1706,1706,3,2,569,492,PR25_06_1,1,PR25_06_2,OEDTest,12000000.0,2306
273,PR25_06,1706,1706,3,3,569,492,PR25_06_1,1,PR25_06_3,OEDTest,12000000.0,2307
271,PR25_06,1707,1707,4,1,569,492,PR25_06_1,1,PR25_06_1,OEDTest,13000000.0,2308
272,PR25_06,1707,1707,4,2,569,492,PR25_06_1,1,PR25_06_2,OEDTest,13000000.0,2309
273,PR25_06,1707,1707,4,3,569,492,PR25_06_1,1,PR25_06_3,OEDTest,13000000.0,2310
271,PR25_06,1708,1708,1,1,570,493,PR25_06_2,1,PR25_06_1,OEDTest,75000000.0,2311
272,PR25_06,1708,1708,1,2,570,493,PR25_06_2,1,PR25_06_2,OEDTest,75000000.0,2312
273,PR25_06,1708,1708,1,3,570,493,PR25_06_2,1,PR25_06_3,OEDTest,75000000.0,2313
271,PR25_06,1709,1709,3,1,570,493,PR25_06_2,1,PR25_06_1,OEDTest,12000000.0,2314
272,PR25_06,1709,1709,3,2,570,493,PR25_06_2,1,PR25_06_2,OEDTest,12000000.0,2315
273,PR25_06,1709,1709,3,3,570,493,PR25_06_2,1,PR25_06_3,OEDTest,12000000.0,2316
271,PR25_06,1710,1710,4,1,570,493,PR25_06_2,1,PR25_06_1,OEDTest,13000000.0,2317
272,PR25_06,1710,1710,4,2,570,493,PR25_06_2,1,PR25_06_2,OEDTest,13000000.0,2318
273,PR25_06,1710,1710,4,3,570,493,PR25_06_2,1,PR25_06_3,OEDTest,13000000.0,2319
274,PR25_07,1711,1711,1,1,571,494,PR25_07_1,1,PR25_07_1,OEDTest,75000000.0,2320
274,PR25_07,1712,1712,3,1,571,494,PR25_07_1,1,PR25_07_1,OEDTest,12000000.0,2321
274,PR25_07,1713,1713,4,1,571,494,PR25_07_1,1,PR25_07_1,OEDTest,13000000.0,2322
274,PR25_07,1714,1714,1,1,572,495,PR25_07_2,1,PR25_07_1,OEDTest,75000000.0,2323
274,PR25_07,1715,1715,3,1,572,495,PR25_07_2,1,PR25_07_1,OEDTest,12000000.0,2324
274,PR25_07,1716,1716,4,1,572,495,PR25_07_2,1,PR25_07_1,OEDTest,13000000.0,2325
274,PR25_07,1717,1717,1,1,573,496,PR25_07_3,1,PR25_07_1,OEDTest,75000000.0,2326
274,PR25_07,1718,1718,3,1,573,496,PR25_07_3,1,PR25_07_1,OEDTest,12000000.0,2327
274,PR25_07,1719,1719,4,1,573,496,PR25_07_3,1,PR25_07_1,OEDTest,13000000.0,2328
274,PR25_07,1720,1720,1,1,574,497,PR25_07_4,1,PR25_07_1,OEDTest,75000000.0,2329
274,PR25_07,1721,1721,3,1,574,497,PR25_07_4,1,PR25_07_1,OEDTest,12000000.0,2330
274,PR25_07,1722,1722,4,1,574,497,PR25_07_4,1,PR25_07_1,OEDTest,13000000.0,2331
275,PR25_08,1723,1723,1,1,575,498,PR25_08_1,1,PR25_08_1,OEDTest,75000000.0,2332
275,PR25_08,1724,1724,3,1,575,498,PR25_08_1,1,PR25_08_1,OEDTest,12000000.0,2333
275,PR25_08,1725,1725,4,1,575,498,PR25_08_1,1,PR25_08_1,OEDTest,13000000.0,2334
275,PR25_08,1726,1726,1,1,576,499,PR25_08_2,1,PR25_08_1,OEDTest,75000000.0,2335
275,PR25_08,1727,1727,3,1,576,499,PR25_08_2,1,PR25_08_1,OEDTest,12000000.0,2336
