acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
3,15,889,889,1,4,297,296,22867,1,104,sc4,75000000.0,3556
0,15,890,890,3,1,297,296,22867,1,101,sc4,12000000.0,3557
1,15,890,890,3,2,297,296,22867,1,102,sc4,12000000.0,3558
2,15,890,890,3,3,297,296,22867,1,103,sc4,12000000.0,3559
3,15,890,890,3,4,297,296,22867,1,104,sc4,12000000.0,3560
0,15,891,891,4,1,297,296,22867,1,101,sc4,13000000.0,3561
1,15,891,891,4,2,297,296,22867,1,102,sc4,13000000.0,3562
2,15,891,891,4,3,297,296,22867,1,103,sc4,13000000.0,3563
3,15,891,891,4,4,297,296,22867,1,104,sc4,13000000.0,3564
0,15,892,892,1,1,298,297,22868,1,101,sc4,75000000.0,3565
1,15,892,892,1,2,298,297,22868,1,102,sc4,75000000.0,3566
2,15,892,892,1,3,298,297,22868,1,103,sc4,75000000.0,3567
3,15,892,892,1,4,298,297,22868,1,104,sc4,75000000.0,3568
0,15,893,893,3,1,298,297,22868,1,101,sc4,12000000.0,3569
1,15,893,893,3,2,298,297,22868,1,102,sc4,12000000.0,3570
2,15,893,893,3,3,298,297,22868,1,103,sc4,12000000.0,3571
3,15,893,893,3,4,298,297,22868,1,104,sc4,12000000.0,3572
0,15,894,894,4,1,298,297,22868,1,101,sc4,13000000.0,3573
1,15,894,894,4,2,298,297,22868,1,102,sc4,13000000.0,3574
2,15,894,894,4,3,298,297,22868,1,103,sc4,13000000.0,3575
3,15,894,894,4,4,298,297,22868,1,104,sc4,13000000.0,3576
0,15,895,895,1,1,299,298,22869,1,101,sc4,75000000.0,3577
1,15,895,895,1,2,299,298,22869,1,102,sc4,75000000.0,3578
2,15,895,895,1,3,299,298,22869,1,103,sc4,75000000.0,3579
3,15,895,895,1,4,299,298,22869,1,104,sc4,75000000.0,3580
0,15,896,896,3,1,299,298,22869,1,101,sc4,12000000.0,3581
1,15,896,896,3,2,299,298,22869,1,102,sc4,12000000.0,3582
2,15,896,896,3,3,299,298,22869,1,103,sc4,12000000.0,3583
3,15,896,896,3,4,299,298,22869,1,104,sc4,12000000.0,3584
0,15,897,897,4,1,299,298,22869,1,101,sc4,13000000.0,3585
1,15,897,897,4,2,299,298,22869,1,102,sc4,13000000.0,3586
2,15,897,897,4,3,299,298,22869,1,103,sc4,13000000.0,3587
3,15,897,897,4,4,299,298,22869,1,104,sc4,13000000.0,3588
0,15,898,898,1,1,300,299,22870,1,101,sc4,75000000.0,3589
1,15,898,898,1,2,300,299,22870,1,102,sc4,75000000.0,3590
2,15,898,898,1,3,300,299,22870,1,103,sc4,75000000.0,3591
3,15,898,898,1,4,300,299,22870,1,104,sc4,75000000.0,3592
0,15,899,899,3,1,300,299,22870,1,101,sc4,12000000.0,3593
1,15,899,899,3,2,300,299,22870,1,102,sc4,12000000.0,3594
2,15,899,899,3,3,300,299,22870,1,103,sc4,12000000.0,3595
3,15,899,899,3,4,300,299,22870,1,104,sc4,12000000.0,3596
0,15,900,900,4,1,300,299,22870,1,101,sc4,13000000.0,3597
1,15,900,900,4,2,300,299,22870,1,102,sc4,13000000.0,3598
2,15,900,900,4,3,300,299,22870,1,103,sc4,13000000.0,3599
3,15,900,900,4,4,300,299,22870,1,104,sc4,13000000.0,3600
0,15,901,901,1,1,301,300,22871,1,101,sc4,75000000.0,3601
1,15,901,901,1,2,301,300,22871,1,102,sc4,75000000.0,3602
2,15,901,901,1,3,301,300,22871,1,103,sc4,75000000.0,3603
3,15,901,901,1,4,301,300,22871,1,104,sc4,75000000.0,3604
0,15,902,902,3,1,301,300,22871,1,101,sc4,12000000.0,3605
1,15,902,902,3,2,301,300,22871,1,102,sc4,12000000.0,3606
2,15,902,902,3,3,301,300,22871,1,103,sc4,12000000.0,3607
3,15,902,902,3,4,301,300,22871,1,104,sc4,12000000.0,3608
0,15,903,903,4,1,301,300,22871,1,101,sc4,13000000.0,3609
1,15,903,903,4,2,301,300,22871,1,102,sc4,13000000.0,3610
2,15,903,903,4,3,301,300,22871,1,103,sc4,13000000.0,3611
3,15,903,903,4,4,301,300,22871,1,104,sc4,13000000.0,3612
0,15,904,904,1,1,302,301,22872,1,101,sc4,75000000.0,3613
1,15,904,904,1,2,302,301,22872,1,102,sc4,75000000.0,3614
2,15,904,904,1,3,302,301,22872,1,103,sc4,75000000.0,3615
3,15,904,904,1,4,302,301,22872,1,104,sc4,75000000.0,3616
0,15,905,905,3,1,302,301,22872,1,101,sc4,12000000.0,3617
1,15,905,905,3,2,302,301,22872,1,102,sc4,12000000.0,3618
2,15,905,905,3,3,302,301,22872,1,103,sc4,12000000.0,3619
3,15,905,905,3,4,302,301,22872,1,104,sc4,12000000.0,3620
0,15,906,906,4,1,302,301,22872,1,101,sc4,13000000.0,3621
1,15,906,906,4,2,302,301,22872,1,102,sc4,13000000.0,3622
2,15,906,906,4,3,302,301,22872,1,103,sc4,13000000.0,3623
3,15,906,906,4,4,302,301,22872,1,104,sc4,13000000.0,3624
0,15,907,907,1,1,303,302,22873,1,101,sc4,75000000.0,3625
1,15,907,907,1,2,303,302,22873,1,102,sc4,75000000.0,3626
2,15,907,907,1,3,303,302,22873,1,103,sc4,75000000.0,3627
3,15,907,907,1,4,303,302,22873,1,104,sc4,75000000.0,3628
0,15,908,908,3,1,303,302,22873,1,101,sc4,12000000.0,3629
1,15,908,908,3,2,303,302,22873,1,102,sc4,12000000.0,3630
2,15,908,908,3,3,303,302,22873,1,103,sc4,12000000.0,3631
3,15,908,908,3,4,303,302,22873,1,104,sc4,12000000.0,3632
0,15,909,909,4,1,303,302,22873,1,101,sc4,13000000.0,3633
1,15,909,909,4,2,303,302,22873,1,102,sc4,13000000.0,3634
2,15,909,909,4,3,303,302,22873,1,103,sc4,13000000.0,3635
3,15,909,909,4,4,303,302,22873,1,104,sc4,13000000.0,3636
0,15,910,910,1,1,304,303,22874,1,101,sc4,75000000.0,3637
1,15,910,910,1,2,304,303,22874,1,102,sc4,75000000.0,3638
2,15,910,910,1,3,304,303,22874,1,103,sc4,75000000.0,3639
3,15,910,910,1,4,304,303,22874,1,104,sc4,75000000.0,3640
0,15,911,911,3,1,304,303,22874,1,101,sc4,12000000.0,3641
1,15,911,911,3,2,304,303,22874,1,102,sc4,12000000.0,3642
2,15,911,911,3,3,304,303,22874,1,103,sc4,12000000.0,3643
3,15,911,911,3,4,304,303,22874,1,104,sc4,12000000.0,3644
0,15,912,912,4,1,304,303,22874,1,101,sc4,13000000.0,3645
1,15,912,912,4,2,304,303,22874,1,102,sc4,13000000.0,3646
2,15,912,912,4,3,304,303,22874,1,103,sc4,13000000.0,3647
3,15,912,912,4,4,304,303,22874,1,104,sc4,13000000.0,3648
0,15,913,913,1,1,305,304,22875,1,101,sc4,75000000.0,3649
1,15,913,913,1,2,305,304,22875,1,102,sc4,75000000.0,3650
2,15,913,913,1,3,305,304,22875,1,103,sc4,75000000.0,3651
3,15,913,913,1,4,305,304,22875,1,104,sc4,75000000.0,3652
0,15,914,914,3,1,305,304,22875,1,101,sc4,12000000.0,3653
1,15,914,914,3,2,305,304,22875,1,102,sc4,12000000.0,3654
2,15,914,914,3,3,305,304,22875,1,103,sc4,12000000.0,3655
3,15,914,914,3,4,305,304,22875,1,104,sc4,12000000.0,3656
0,15,915,915,4,1,305,304,22875,1,101,sc4,13000000.0,3657
1,15,915,915,4,2,305,304,22875,1,102,sc4,13000000.0,3658
2,15,915,915,4,3,305,304,22875,1,103,sc4,13000000.0,3659
3,15,915,915,4,4,305,304,22875,1,104,sc4,13000000.0,3660
0,15,916,916,1,1,306,305,22876,1,101,sc4,75000000.0,3661
1,15,916,916,1,2,306,305,22876,1,102,sc4,75000000.0,3662
2,15,916,916,1,3,306,305,22876,1,103,sc4,75000000.0,3663
3,15,916,916,1,4,306,305,22876,1,104,sc4,75000000.0,3664
0,15,917,917,3,1,306,305,22876,1,101,sc4,12000000.0,3665
1,15,917,917,3,2,306,305,22876,1,102,sc4,12000000.0,3666
2,15,917,917,3,3,306,305,22876,1,103,sc4,12000000.0,3667
3,15,917,917,3,4,306,305,22876,1,104,sc4,12000000.0,3668
0,15,918,918,4,1,306,305,22876,1,101,sc4,13000000.0,3669
1,15,918,918,4,2,306,305,22876,1,102,sc4,13000000.0,3670
2,15,918,918,4,3,306,305,22876,1,103,sc4,13000000.0,3671
3,15,918,918,4,4,306,305,22876,1,104,sc4,13000000.0,3672
0,15,919,919,1,1,307,306,22877,1,101,sc4,75000000.0,3673
1,15,919,919,1,2,307,306,22877,1,102,sc4,75000000.0,3674
2,15,919,919,1,3,307,306,22877,1,103,sc4,75000000.0,3675
3,15,919,919,1,4,307,306,22877,1,104,sc4,75000000.0,3676
0,15,920,920,3,1,307,306,22877,1,101,sc4,12000000.0,3677
1,15,920,920,3,2,307,306,22877,1,102,sc4,12000000.0,3678
2,15,920,920,3,3,307,306,22877,1,103,sc4,12000000.0,3679
3,15,920,920,3,4,307,306,22877,1,104,sc4,12000000.0,3680
0,15,921,921,4,1,307,306,22877,1,101,sc4,13000000.0,3681
1,15,921,921,4,2,307,306,22877,1,102,sc4,13000000.0,3682
2,15,921,921,4,3,307,306,22877,1,103,sc4,13000000.0,3683
3,15,921,921,4,4,307,306,22877,1,104,sc4,13000000.0,3684
0,15,922,922,1,1,308,307,22878,1,101,sc4,75000000.0,3685
1,15,922,922,1,2,308,307,22878,1,102,sc4,75000000.0,3686
2,15,922,922,1,3,308,307,22878,1,103,sc4,75000000.0,3687
3,15,922,922,1,4,308,307,22878,1,104,sc4,75000000.0,3688
0,15,923,923,3,1,308,307,22878,1,101,sc4,12000000.0,3689
1,15,923,923,3,2,308,307,22878,1,102,sc4,12000000.0,3690
2,15,923,923,3,3,308,307,22878,1,103,sc4,12000000.0,3691
3,15,923,923,3,4,308,307,22878,1,104,sc4,12000000.0,3692
0,15,924,924,4,1,308,307,22878,1,101,sc4,13000000.0,3693
1,15,924,924,4,2,308,307,22878,1,102,sc4,13000000.0,3694
2,15,924,924,4,3,308,307,22878,1,103,sc4,13000000.0,3695
3,15,924,924,4,4,308,307,22878,1,104,sc4,13000000.0,3696
0,15,925,925,1,1,309,308,22879,1,101,sc4,75000000.0,3697
1,15,925,925,1,2,309,308,22879,1,102,sc4,75000000.0,3698
2,15,925,925,1,3,309,308,22879,1,103,sc4,75000000.0,3699
3,15,925,925,1,4,309,308,22879,1,104,sc4,75000000.0,3700
0,15,926,926,3,1,309,308,22879,1,101,sc4,12000000.0,3701
1,15,926,926,3,2,309,308,22879,1,102,sc4,12000000.0,3702
2,15,926,926,3,3,309,308,22879,1,103,sc4,12000000.0,3703
3,15,926,926,3,4,309,308,22879,1,104,sc4,12000000.0,3704
0,15,927,927,4,1,309,308,22879,1,101,sc4,13000000.0,3705
1,15,927,927,4,2,309,308,22879,1,102,sc4,13000000.0,3706
2,15,927,927,4,3,309,308,22879,1,103,sc4,13000000.0,3707
3,15,927,927,4,4,309,308,22879,1,104,sc4,13000000.0,3708
0,15,928,928,1,1,310,309,22880,1,101,sc4,75000000.0,3709
1,15,928,928,1,2,310,309,22880,1,102,sc4,75000000.0,3710
2,15,928,928,1,3,310,309,22880,1,103,sc4,75000000.0,3711
3,15,928,928,1,4,310,309,22880,1,104,sc4,75000000.0,3712
0,15,929,929,3,1,310,309,22880,1,101,sc4,12000000.0,3713
1,15,929,929,3,2,310,309,22880,1,102,sc4,12000000.0,3714
2,15,929,929,3,3,310,309,22880,1,103,sc4,12000000.0,3715
3,15,929,929,3,4,310,309,22880,1,104,sc4,12000000.0,3716
0,15,930,930,4,1,310,309,22880,1,101,sc4,13000000.0,3717
1,15,930,930,4,2,310,309,22880,1,102,sc4,13000000.0,3718
2,15,930,930,4,3,310,309,22880,1,103,sc4,13000000.0,3719
3,15,930,930,4,4,310,309,22880,1,104,sc4,13000000.0,3720
0,15,931,931,1,1,311,310,22881,1,101,sc4,75000000.0,3721
1,15,931,931,1,2,311,310,22881,1,102,sc4,75000000.0,3722
2,15,931,931,1,3,311,310,22881,1,103,sc4,75000000.0,3723
3,15,931,931,1,4,311,310,22881,1,104,sc4,75000000.0,3724
0,15,932,932,3,1,311,310,22881,1,101,sc4,12000000.0,3725
1,15,932,932,3,2,311,310,22881,1,102,sc4,12000000.0,3726
2,15,932,932,3,3,311,310,22881,1,103,sc4,12000000.0,3727
3,15,932,932,3,4,311,310,22881,1,104,sc4,12000000.0,3728
0,15,933,933,4,1,311,310,22881,1,101,sc4,13000000.0,3729
1,15,933,933,4,2,311,310,22881,1,102,sc4,13000000.0,3730
2,15,933,933,4,3,311,310,22881,1,103,sc4,13000000.0,3731
3,15,933,933,4,4,311,310,22881,1,104,sc4,13000000.0,3732
0,15,934,934,1,1,312,311,22882,1,101,sc4,75000000.0,3733
1,15,934,934,1,2,312,311,22882,1,102,sc4,75000000.0,3734
2,15,934,934,1,3,312,311,22882,1,103,sc4,75000000.0,3735
3,15,934,934,1,4,312,311,22882,1,104,sc4,75000000.0,3736
0,15,935,935,3,1,312,311,22882,1,101,sc4,12000000.0,3737
1,15,935,935,3,2,312,311,22882,1,102,sc4,12000000.0,3738
2,15,935,935,3,3,312,311,22882,1,103,sc4,12000000.0,3739
3,15,935,935,3,4,312,311,22882,1,104,sc4,12000000.0,3740
0,15,936,936,4,1,312,311,22882,1,101,sc4,13000000.0,3741
1,15,936,936,4,2,312,311,22882,1,102,sc4,13000000.0,3742
2,15,936,936,4,3,312,311,22882,1,103,sc4,13000000.0,3743
3,15,936,936,4,4,312,311,22882,1,104,sc4,13000000.0,3744
0,15,937,937,1,1,313,312,22883,1,101,sc4,75000000.0,3745
1,15,937,937,1,2,313,312,22883,1,102,sc4,75000000.0,3746
2,15,937,937,1,3,313,312,22883,1,103,sc4,75000000.0,3747
3,15,937,937,1,4,313,312,22883,1,104,sc4,75000000.0,3748
0,15,938,938,3,1,313,312,22883,1,101,sc4,12000000.0,3749
1,15,938,938,3,2,313,312,22883,1,102,sc4,12000000.0,3750
2,15,938,938,3,3,313,312,22883,1,103,sc4,12000000.0,3751
3,15,938,938,3,4,313,312,22883,1,104,sc4,12000000.0,3752
0,15,939,939,4,1,313,312,22883,1,101,sc4,13000000.0,3753
1,15,939,939,4,2,313,312,22883,1,102,sc4,13000000.0,3754
2,15,939,939,4,3,313,312,22883,1,103,sc4,13000000.0,3755
3,15,939,939,4,4,313,312,22883,1,104,sc4,13000000.0,3756
0,15,940,940,1,1,314,313,22884,1,101,sc4,75000000.0,3757
1,15,940,940,1,2,314,313,22884,1,102,sc4,75000000.0,3758
2,15,940,940,1,3,314,313,22884,1,103,sc4,75000000.0,3759
3,15,940,940,1,4,314,313,22884,1,104,sc4,75000000.0,3760
0,15,941,941,3,1,314,313,22884,1,101,sc4,12000000.0,3761
1,15,941,941,3,2,314,313,22884,1,102,sc4,12000000.0,3762
2,15,941,941,3,3,314,313,22884,1,103,sc4,12000000.0,3763
3,15,941,941,3,4,314,313,22884,1,104,sc4,12000000.0,3764
0,15,942,942,4,1,314,313,22884,1,101,sc4,13000000.0,3765
1,15,942,942,4,2,314,313,22884,1,102,sc4,13000000.0,3766
2,15,942,942,4,3,314,313,22884,1,103,sc4,13000000.0,3767
3,15,942,942,4,4,314,313,22884,1,104,sc4,13000000.0,3768
0,15,943,943,1,1,315,314,22885,1,101,sc4,75000000.0,3769
1,15,943,943,1,2,315,314,22885,1,102,sc4,75000000.0,3770
2,15,943,943,1,3,315,314,22885,1,103,sc4,75000000.0,3771
3,15,943,943,1,4,315,314,22885,1,104,sc4,75000000.0,3772
0,15,944,944,3,1,315,314,22885,1,101,sc4,12000000.0,3773
1,15,944,944,3,2,315,314,22885,1,102,sc4,12000000.0,3774
2,15,944,944,3,3,315,314,22885,1,103,sc4,12000000.0,3775
3,15,944,944,3,4,315,314,22885,1,104,sc4,12000000.0,3776
0,15,945,945,4,1,315,314,22885,1,101,sc4,13000000.0,3777
1,15,945,945,4,2,315,314,22885,1,102,sc4,13000000.0,3778
2,15,945,945,4,3,315,314,22885,1,103,sc4,13000000.0,3779
3,15,945,945,4,4,315,314,22885,1,104,sc4,13000000.0,3780
0,15,946,946,1,1,316,315,22886,1,101,sc4,75000000.0,3781
1,15,946,946,1,2,316,315,22886,1,102,sc4,75000000.0,3782
2,15,946,946,1,3,316,315,22886,1,103,sc4,75000000.0,3783
3,15,946,946,1,4,316,315,22886,1,104,sc4,75000000.0,3784
0,15,947,947,3,1,316,315,22886,1,101,sc4,12000000.0,3785
1,15,947,947,3,2,316,315,22886,1,102,sc4,12000000.0,3786
2,15,947,947,3,3,316,315,22886,1,103,sc4,12000000.0,3787
3,15,947,947,3,4,316,315,22886,1,104,sc4,12000000.0,3788
0,15,948,948,4,1,316,315,22886,1,101,sc4,13000000.0,3789
1,15,948,948,4,2,316,315,22886,1,102,sc4,13000000.0,3790
2,15,948,948,4,3,316,315,22886,1,103,sc4,13000000.0,3791
3,15,948,948,4,4,316,315,22886,1,104,sc4,13000000.0,3792
0,15,949,949,1,1,317,316,22887,1,101,sc4,75000000.0,3793
1,15,949,949,1,2,317,316,22887,1,102,sc4,75000000.0,3794
2,15,949,949,1,3,317,316,22887,1,103,sc4,75000000.0,3795
3,15,949,949,1,4,317,316,22887,1,104,sc4,75000000.0,3796
0,15,950,950,3,1,317,316,22887,1,101,sc4,12000000.0,3797
1,15,950,950,3,2,317,316,22887,1,102,sc4,12000000.0,3798
2,15,950,950,3,3,317,316,22887,1,103,sc4,12000000.0,3799
3,15,950,950,3,4,317,316,22887,1,104,sc4,12000000.0,3800
0,15,951,951,4,1,317,316,22887,1,101,sc4,13000000.0,3801
1,15,951,951,4,2,317,316,22887,1,102,sc4,13000000.0,3802
2,15,951,951,4,3,317,316,22887,1,103,sc4,13000000.0,3803
3,15,951,951,4,4,317,316,22887,1,104,sc4,13000000.0,3804
0,15,952,952,1,1,318,317,22888,1,101,sc4,75000000.0,3805
1,15,952,952,1,2,318,317,22888,1,102,sc4,75000000.0,3806
2,15,952,952,1,3,318,317,22888,1,103,sc4,75000000.0,3807
3,15,952,952,1,4,318,317,22888,1,104,sc4,75000000.0,3808
0,15,953,953,3,1,318,317,22888,1,101,sc4,12000000.0,3809
1,15,953,953,3,2,318,317,22888,1,102,sc4,12000000.0,3810
2,15,953,953,3,3,318,317,22888,1,103,sc4,12000000.0,3811
3,15,953,953,3,4,318,317,22888,1,104,sc4,12000000.0,3812
0,15,954,954,4,1,318,317,22888,1,101,sc4,13000000.0,3813
1,15,954,954,4,2,318,317,22888,1,102,sc4,13000000.0,3814
2,15,954,954,4,3,318,317,22888,1,103,sc4,13000000.0,3815
3,15,954,954,4,4,318,317,22888,1,104,sc4,13000000.0,3816
0,15,955,955,1,1,319,318,22889,1,101,sc4,75000000.0,3817
1,15,955,955,1,2,319,318,22889,1,102,sc4,75000000.0,3818
2,15,955,955,1,3,319,318,22889,1,103,sc4,75000000.0,3819
3,15,955,955,1,4,319,318,22889,1,104,sc4,75000000.0,3820
0,15,956,956,3,1,319,318,22889,1,101,sc4,12000000.0,3821
1,15,956,956,3,2,319,318,22889,1,102,sc4,12000000.0,3822
2,15,956,956,3,3,319,318,22889,1,103,sc4,12000000.0,3823
3,15,956,956,3,4,319,318,22889,1,104,sc4,12000000.0,3824
0,15,957,957,4,1,319,318,22889,1,101,sc4,13000000.0,3825
1,15,957,957,4,2,319,318,22889,1,102,sc4,13000000.0,3826
2,15,957,957,4,3,319,318,22889,1,103,sc4,13000000.0,3827
3,15,957,957,4,4,319,318,22889,1,104,sc4,13000000.0,3828
0,15,958,958,1,1,320,319,22890,1,101,sc4,75000000.0,3829
1,15,958,958,1,2,320,319,22890,1,102,sc4,75000000.0,3830
2,15,958,958,1,3,320,319,22890,1,103,sc4,75000000.0,3831
3,15,958,958,1,4,320,319,22890,1,104,sc4,75000000.0,3832
0,15,959,959,3,1,320,319,22890,1,101,sc4,12000000.0,3833
1,15,959,959,3,2,320,319,22890,1,102,sc4,12000000.0,3834
2,15,959,959,3,3,320,319,22890,1,103,sc4,12000000.0,3835
3,15,959,959,3,4,320,319,22890,1,104,sc4,12000000.0,3836
0,15,960,960,4,1,320,319,22890,1,101,sc4,13000000.0,3837
1,15,960,960,4,2,320,319,22890,1,102,sc4,13000000.0,3838
2,15,960,960,4,3,320,319,22890,1,103,sc4,13000000.0,3839
3,15,960,960,4,4,320,319,22890,1,104,sc4,13000000.0,3840
0,15,961,961,1,1,321,320,22891,1,101,sc4,75000000.0,3841
1,15,961,961,1,2,321,320,22891,1,102,sc4,75000000.0,3842
2,15,961,961,1,3,321,320,22891,1,103,sc4,75000000.0,3843
3,15,961,961,1,4,321,320,22891,1,104,sc4,75000000.0,3844
0,15,962,962,3,1,321,320,22891,1,101,sc4,12000000.0,3845
1,15,962,962,3,2,321,320,22891,1,102,sc4,12000000.0,3846
2,15,962,962,3,3,321,320,22891,1,103,sc4,12000000.0,3847
3,15,962,962,3,4,321,320,22891,1,104,sc4,12000000.0,3848
0,15,963,963,4,1,321,320,22891,1,101,sc4,13000000.0,3849
1,15,963,963,4,2,321,320,22891,1,102,sc4,13000000.0,3850
2,15,963,963,4,3,321,320,22891,1,103,sc4,13000000.0,3851
3,15,963,963,4,4,321,320,22891,1,104,sc4,13000000.0,3852
0,15,964,964,1,1,322,321,22892,1,101,sc4,75000000.0,3853
1,15,964,964,1,2,322,321,22892,1,102,sc4,75000000.0,3854
2,15,964,964,1,3,322,321,22892,1,103,sc4,75000000.0,3855
3,15,964,964,1,4,322,321,22892,1,104,sc4,75000000.0,3856
0,15,965,965,3,1,322,321,22892,1,101,sc4,12000000.0,3857
1,15,965,965,3,2,322,321,22892,1,102,sc4,12000000.0,3858
2,15,965,965,3,3,322,321,22892,1,103,sc4,12000000.0,3859
3,15,965,965,3,4,322,321,22892,1,104,sc4,12000000.0,3860
0,15,966,966,4,1,322,321,22892,1,101,sc4,13000000.0,3861
1,15,966,966,4,2,322,321,22892,1,102,sc4,13000000.0,3862
2,15,966,966,4,3,322,321,22892,1,103,sc4,13000000.0,3863
3,15,966,966,4,4,322,321,22892,1,104,sc4,13000000.0,3864
0,15,967,967,1,1,323,322,22893,1,101,sc4,75000000.0,3865
1,15,967,967,1,2,323,322,22893,1,102,sc4,75000000.0,3866
2,15,967,967,1,3,323,322,22893,1,103,sc4,75000000.0,3867
3,15,967,967,1,4,323,322,22893,1,104,sc4,75000000.0,3868
0,15,968,968,3,1,323,322,22893,1,101,sc4,12000000.0,3869
1,15,968,968,3,2,323,322,22893,1,102,sc4,12000000.0,3870
2,15,968,968,3,3,323,322,22893,1,103,sc4,12000000.0,3871
3,15,968,968,3,4,323,322,22893,1,104,sc4,12000000.0,3872
0,15,969,969,4,1,323,322,22893,1,101,sc4,13000000.0,3873
1,15,969,969,4,2,323,322,22893,1,102,sc4,13000000.0,3874
2,15,969,969,4,3,323,322,22893,1,103,sc4,13000000.0,3875
3,15,969,969,4,4,323,322,22893,1,104,sc4,13000000.0,3876
0,15,970,970,1,1,324,323,22894,1,101,sc4,75000000.0,3877
1,15,970,970,1,2,324,323,22894,1,102,sc4,75000000.0,3878
2,15,970,970,1,3,324,323,22894,1,103,sc4,75000000.0,3879
3,15,970,970,1,4,324,323,22894,1,104,sc4,75000000.0,3880
0,15,971,971,3,1,324,323,22894,1,101,sc4,12000000.0,3881
1,15,971,971,3,2,324,323,22894,1,102,sc4,12000000.0,3882
2,15,971,971,3,3,324,323,22894,1,103,sc4,12000000.0,3883
3,15,971,971,3,4,324,323,22894,1,104,sc4,12000000.0,3884
0,15,972,972,4,1,324,323,22894,1,101,sc4,13000000.0,3885
1,15,972,972,4,2,324,323,22894,1,102,sc4,13000000.0,3886
2,15,972,972,4,3,324,323,22894,1,103,sc4,13000000.0,3887
3,15,972,972,4,4,324,323,22894,1,104,sc4,13000000.0,3888
0,15,973,973,1,1,325,324,22895,1,101,sc4,75000000.0,3889
1,15,973,973,1,2,325,324,22895,1,102,sc4,75000000.0,3890
2,15,973,973,1,3,325,324,22895,1,103,sc4,75000000.0,3891
3,15,973,973,1,4,325,324,22895,1,104,sc4,75000000.0,3892
0,15,974,974,3,1,325,324,22895,1,101,sc4,12000000.0,3893
1,15,974,974,3,2,325,324,22895,1,102,sc4,12000000.0,3894
2,15,974,974,3,3,325,324,22895,1,103,sc4,12000000.0,3895
3,15,974,974,3,4,325,324,22895,1,104,sc4,12000000.0,3896
0,15,975,975,4,1,325,324,22895,1,101,sc4,13000000.0,3897
1,15,975,975,4,2,325,324,22895,1,102,sc4,13000000.0,3898
2,15,975,975,4,3,325,324,22895,1,103,sc4,13000000.0,3899
3,15,975,975,4,4,325,324,22895,1,104,sc4,13000000.0,3900
0,15,976,976,1,1,326,325,22896,1,101,sc4,75000000.0,3901
1,15,976,976,1,2,326,325,22896,1,102,sc4,75000000.0,3902
2,15,976,976,1,3,326,325,22896,1,103,sc4,75000000.0,3903
3,15,976,976,1,4,326,325,22896,1,104,sc4,75000000.0,3904
0,15,977,977,3,1,326,325,22896,1,101,sc4,12000000.0,3905
1,15,977,977,3,2,326,325,22896,1,102,sc4,12000000.0,3906
2,15,977,977,3,3,326,325,22896,1,103,sc4,12000000.0,3907
3,15,977,977,3,4,326,325,22896,1,104,sc4,12000000.0,3908
0,15,978,978,4,1,326,325,22896,1,101,sc4,13000000.0,3909
1,15,978,978,4,2,326,325,22896,1,102,sc4,13000000.0,3910
2,15,978,978,4,3,326,325,22896,1,103,sc4,13000000.0,3911
3,15,978,978,4,4,326,325,22896,1,104,sc4,13000000.0,3912
0,15,979,979,1,1,327,326,22897,1,101,sc4,75000000.0,3913
1,15,979,979,1,2,327,326,22897,1,102,sc4,75000000.0,3914
2,15,979,979,1,3,327,326,22897,1,103,sc4,75000000.0,3915
3,15,979,979,1,4,327,326,22897,1,104,sc4,75000000.0,3916
0,15,980,980,3,1,327,326,22897,1,101,sc4,12000000.0,3917
1,15,980,980,3,2,327,326,22897,1,102,sc4,12000000.0,3918
2,15,980,980,3,3,327,326,22897,1,103,sc4,12000000.0,3919
3,15,980,980,3,4,327,326,22897,1,104,sc4,12000000.0,3920
0,15,981,981,4,1,327,326,22897,1,101,sc4,13000000.0,3921
1,15,981,981,4,2,327,326,22897,1,102,sc4,13000000.0,3922
2,15,981,981,4,3,327,326,22897,1,103,sc4,13000000.0,3923
3,15,981,981,4,4,327,326,22897,1,104,sc4,13000000.0,3924
0,15,982,982,1,1,328,327,22898,1,101,sc4,75000000.0,3925
1,15,982,982,1,2,328,327,22898,1,102,sc4,75000000.0,3926
2,15,982,982,1,3,328,327,22898,1,103,sc4,75000000.0,3927
3,15,982,982,1,4,328,327,22898,1,104,sc4,75000000.0,3928
0,15,983,983,3,1,328,327,22898,1,101,sc4,12000000.0,3929
1,15,983,983,3,2,328,327,22898,1,102,sc4,12000000.0,3930
2,15,983,983,3,3,328,327,22898,1,103,sc4,12000000.0,3931
3,15,983,983,3,4,328,327,22898,1,104,sc4,12000000.0,3932
0,15,984,984,4,1,328,327,22898,1,101,sc4,13000000.0,3933
1,15,984,984,4,2,328,327,22898,1,102,sc4,13000000.0,3934
2,15,984,984,4,3,328,327,22898,1,103,sc4,13000000.0,3935
3,15,984,984,4,4,328,327,22898,1,104,sc4,13000000.0,3936
0,15,985,985,1,1,329,328,22899,1,101,sc4,75000000.0,3937
1,15,985,985,1,2,329,328,22899,1,102,sc4,75000000.0,3938
2,15,985,985,1,3,329,328,22899,1,103,sc4,75000000.0,3939
3,15,985,985,1,4,329,328,22899,1,104,sc4,75000000.0,3940
0,15,986,986,3,1,329,328,22899,1,101,sc4,12000000.0,3941
