loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
974,sc4,15,22689,239,WEC,1,75000000.0,2908,5483,1,1,5483
974,sc4,15,22689,239,WEC,3,12000000.0,2909,5484,1,1,5484
974,sc4,15,22689,239,WEC,4,13000000.0,2910,5485,1,1,5485
974,sc4,15,22689,239,WTC,1,75000000.0,2908,5486,1,1,5486
974,sc4,15,22689,239,WTC,3,12000000.0,2909,5487,1,1,5487
974,sc4,15,22689,239,WTC,4,13000000.0,2910,5488,1,1,5488
975,sc4,15,22690,240,WEC,1,75000000.0,2911,5489,1,1,5489
975,sc4,15,22690,240,WEC,3,12000000.0,2912,5490,1,1,5490
975,sc4,15,22690,240,WEC,4,13000000.0,2913,5491,1,1,5491
975,sc4,15,22690,240,WTC,1,75000000.0,2911,5492,1,1,5492
975,sc4,15,22690,240,WTC,3,12000000.0,2912,5493,1,1,5493
975,sc4,15,22690,240,WTC,4,13000000.0,2913,5494,1,1,5494
976,sc4,15,22691,241,WEC,1,75000000.0,2914,5495,1,1,5495
976,sc4,15,22691,241,WEC,3,12000000.0,2915,5496,1,1,5496
976,sc4,15,22691,241,WEC,4,13000000.0,2916,5497,1,1,5497
976,sc4,15,22691,241,WTC,1,75000000.0,2914,5498,1,1,5498
976,sc4,15,22691,241,WTC,3,12000000.0,2915,5499,1,1,5499
976,sc4,15,22691,241,WTC,4,13000000.0,2916,5500,1,1,5500
977,sc4,15,22692,242,WEC,1,75000000.0,2917,5501,1,1,5501
977,sc4,15,22692,242,WEC,3,12000000.0,2918,5502,1,1,5502
977,sc4,15,22692,242,WEC,4,13000000.0,2919,5503,1,1,5503
977,sc4,15,22692,242,WTC,1,75000000.0,2917,5504,1,1,5504
977,sc4,15,22692,242,WTC,3,12000000.0,2918,5505,1,1,5505
977,sc4,15,22692,242,WTC,4,13000000.0,2919,5506,1,1,5506
978,sc4,15,22693,243,WEC,1,75000000.0,2920,5507,1,1,5507
978,sc4,15,22693,243,WEC,3,12000000.0,2921,5508,1,1,5508
978,sc4,15,22693,243,WEC,4,13000000.0,2922,5509,1,1,5509
978,sc4,15,22693,243,WTC,1,75000000.0,2920,5510,1,1,5510
978,sc4,15,22693,243,WTC,3,12000000.0,2921,5511,1,1,5511
978,sc4,15,22693,243,WTC,4,13000000.0,2922,5512,1,1,5512
979,sc4,15,22694,244,WEC,1,75000000.0,2923,5513,1,1,5513
979,sc4,15,22694,244,WEC,3,12000000.0,2924,5514,1,1,5514
979,sc4,15,22694,244,WEC,4,13000000.0,2925,5515,1,1,5515
979,sc4,15,22694,244,WTC,1,75000000.0,2923,5516,1,1,5516
979,sc4,15,22694,244,WTC,3,12000000.0,2924,5517,1,1,5517
979,sc4,15,22694,244,WTC,4,13000000.0,2925,5518,1,1,5518
980,sc4,15,22695,245,WEC,1,75000000.0,2926,5519,1,1,5519
980,sc4,15,22695,245,WEC,3,12000000.0,2927,5520,1,1,5520
980,sc4,15,22695,245,WEC,4,13000000.0,2928,5521,1,1,5521
980,sc4,15,22695,245,WTC,1,75000000.0,2926,5522,1,1,5522
980,sc4,15,22695,245,WTC,3,12000000.0,2927,5523,1,1,5523
980,sc4,15,22695,245,WTC,4,13000000.0,2928,5524,1,1,5524
981,sc4,15,22696,246,WEC,1,75000000.0,2929,5525,1,1,5525
981,sc4,15,22696,246,WEC,3,12000000.0,2930,5526,1,1,5526
981,sc4,15,22696,246,WEC,4,13000000.0,2931,5527,1,1,5527
981,sc4,15,22696,246,WTC,1,75000000.0,2929,5528,1,1,5528
981,sc4,15,22696,246,WTC,3,12000000.0,2930,5529,1,1,5529
981,sc4,15,22696,246,WTC,4,13000000.0,2931,5530,1,1,5530
982,sc4,15,22697,247,WEC,1,75000000.0,2932,5531,1,1,5531
982,sc4,15,22697,247,WEC,3,12000000.0,2933,5532,1,1,5532
982,sc4,15,22697,247,WEC,4,13000000.0,2934,5533,1,1,5533
982,sc4,15,22697,247,WTC,1,75000000.0,2932,5534,1,1,5534
982,sc4,15,22697,247,WTC,3,12000000.0,2933,5535,1,1,5535
982,sc4,15,22697,247,WTC,4,13000000.0,2934,5536,1,1,5536
983,sc4,15,22698,248,WEC,1,75000000.0,2935,5537,1,1,5537
983,sc4,15,22698,248,WEC,3,12000000.0,2936,5538,1,1,5538
983,sc4,15,22698,248,WEC,4,13000000.0,2937,5539,1,1,5539
983,sc4,15,22698,248,WTC,1,75000000.0,2935,5540,1,1,5540
983,sc4,15,22698,248,WTC,3,12000000.0,2936,5541,1,1,5541
983,sc4,15,22698,248,WTC,4,13000000.0,2937,5542,1,1,5542
984,sc4,15,22699,249,WEC,1,75000000.0,2938,5543,1,1,5543
984,sc4,15,22699,249,WEC,3,12000000.0,2939,5544,1,1,5544
984,sc4,15,22699,249,WEC,4,13000000.0,2940,5545,1,1,5545
984,sc4,15,22699,249,WTC,1,75000000.0,2938,5546,1,1,5546
984,sc4,15,22699,249,WTC,3,12000000.0,2939,5547,1,1,5547
984,sc4,15,22699,249,WTC,4,13000000.0,2940,5548,1,1,5548
985,sc4,15,22700,250,WEC,1,75000000.0,2941,5549,1,1,5549
985,sc4,15,22700,250,WEC,3,12000000.0,2942,5550,1,1,5550
985,sc4,15,22700,250,WEC,4,13000000.0,2943,5551,1,1,5551
985,sc4,15,22700,250,WTC,1,75000000.0,2941,5552,1,1,5552
985,sc4,15,22700,250,WTC,3,12000000.0,2942,5553,1,1,5553
985,sc4,15,22700,250,WTC,4,13000000.0,2943,5554,1,1,5554
986,sc4,15,22701,251,WEC,1,75000000.0,2944,5555,1,1,5555
986,sc4,15,22701,251,WEC,3,12000000.0,2945,5556,1,1,5556
986,sc4,15,22701,251,WEC,4,13000000.0,2946,5557,1,1,5557
986,sc4,15,22701,251,WTC,1,75000000.0,2944,5558,1,1,5558
986,sc4,15,22701,251,WTC,3,12000000.0,2945,5559,1,1,5559
986,sc4,15,22701,251,WTC,4,13000000.0,2946,5560,1,1,5560
987,sc4,15,22702,252,WEC,1,75000000.0,2947,5561,1,1,5561
987,sc4,15,22702,252,WEC,3,12000000.0,2948,5562,1,1,5562
987,sc4,15,22702,252,WEC,4,13000000.0,2949,5563,1,1,5563
987,sc4,15,22702,252,WTC,1,75000000.0,2947,5564,1,1,5564
987,sc4,15,22702,252,WTC,3,12000000.0,2948,5565,1,1,5565
987,sc4,15,22702,252,WTC,4,13000000.0,2949,5566,1,1,5566
988,sc4,15,22703,253,WEC,1,75000000.0,2950,5567,1,1,5567
988,sc4,15,22703,253,WEC,3,12000000.0,2951,5568,1,1,5568
988,sc4,15,22703,253,WEC,4,13000000.0,2952,5569,1,1,5569
988,sc4,15,22703,253,WTC,1,75000000.0,2950,5570,1,1,5570
988,sc4,15,22703,253,WTC,3,12000000.0,2951,5571,1,1,5571
988,sc4,15,22703,253,WTC,4,13000000.0,2952,5572,1,1,5572
989,sc4,15,22704,254,WEC,1,75000000.0,2953,5573,1,1,5573
989,sc4,15,22704,254,WEC,3,12000000.0,2954,5574,1,1,5574
989,sc4,15,22704,254,WEC,4,13000000.0,2955,5575,1,1,5575
989,sc4,15,22704,254,WTC,1,75000000.0,2953,5576,1,1,5576
989,sc4,15,22704,254,WTC,3,12000000.0,2954,5577,1,1,5577
989,sc4,15,22704,254,WTC,4,13000000.0,2955,5578,1,1,5578
990,sc4,15,22705,255,WEC,1,75000000.0,2956,5579,1,1,5579
990,sc4,15,22705,255,WEC,3,12000000.0,2957,5580,1,1,5580
990,sc4,15,22705,255,WEC,4,13000000.0,2958,5581,1,1,5581
990,sc4,15,22705,255,WTC,1,75000000.0,2956,5582,1,1,5582
990,sc4,15,22705,255,WTC,3,12000000.0,2957,5583,1,1,5583
990,sc4,15,22705,255,WTC,4,13000000.0,2958,5584,1,1,5584
991,sc4,15,22706,256,WEC,1,75000000.0,2959,5585,1,1,5585
991,sc4,15,22706,256,WEC,3,12000000.0,2960,5586,1,1,5586
991,sc4,15,22706,256,WEC,4,13000000.0,2961,5587,1,1,5587
991,sc4,15,22706,256,WTC,1,75000000.0,2959,5588,1,1,5588
991,sc4,15,22706,256,WTC,3,12000000.0,2960,5589,1,1,5589
991,sc4,15,22706,256,WTC,4,13000000.0,2961,5590,1,1,5590
992,sc4,15,22707,257,WEC,1,75000000.0,2962,5591,1,1,5591
992,sc4,15,22707,257,WEC,3,12000000.0,2963,5592,1,1,5592
992,sc4,15,22707,257,WEC,4,13000000.0,2964,5593,1,1,5593
992,sc4,15,22707,257,WTC,1,75000000.0,2962,5594,1,1,5594
992,sc4,15,22707,257,WTC,3,12000000.0,2963,5595,1,1,5595
992,sc4,15,22707,257,WTC,4,13000000.0,2964,5596,1,1,5596
993,sc4,15,22708,258,WEC,1,75000000.0,2965,5597,1,1,5597
993,sc4,15,22708,258,WEC,3,12000000.0,2966,5598,1,1,5598
993,sc4,15,22708,258,WEC,4,13000000.0,2967,5599,1,1,5599
993,sc4,15,22708,258,WTC,1,75000000.0,2965,5600,1,1,5600
993,sc4,15,22708,258,WTC,3,12000000.0,2966,5601,1,1,5601
993,sc4,15,22708,258,WTC,4,13000000.0,2967,5602,1,1,5602
994,sc4,15,22709,259,WEC,1,75000000.0,2968,5603,1,1,5603
994,sc4,15,22709,259,WEC,3,12000000.0,2969,5604,1,1,5604
994,sc4,15,22709,259,WEC,4,13000000.0,2970,5605,1,1,5605
994,sc4,15,22709,259,WTC,1,75000000.0,2968,5606,1,1,5606
994,sc4,15,22709,259,WTC,3,12000000.0,2969,5607,1,1,5607
994,sc4,15,22709,259,WTC,4,13000000.0,2970,5608,1,1,5608
995,sc4,15,22710,260,WEC,1,75000000.0,2971,5609,1,1,5609
995,sc4,15,22710,260,WEC,3,12000000.0,2972,5610,1,1,5610
995,sc4,15,22710,260,WEC,4,13000000.0,2973,5611,1,1,5611
995,sc4,15,22710,260,WTC,1,75000000.0,2971,5612,1,1,5612
995,sc4,15,22710,260,WTC,3,12000000.0,2972,5613,1,1,5613
995,sc4,15,22710,260,WTC,4,13000000.0,2973,5614,1,1,5614
996,sc4,15,22711,261,WEC,1,75000000.0,2974,5615,1,1,5615
996,sc4,15,22711,261,WEC,3,12000000.0,2975,5616,1,1,5616
996,sc4,15,22711,261,WEC,4,13000000.0,2976,5617,1,1,5617
996,sc4,15,22711,261,WTC,1,75000000.0,2974,5618,1,1,5618
996,sc4,15,22711,261,WTC,3,12000000.0,2975,5619,1,1,5619
996,sc4,15,22711,261,WTC,4,13000000.0,2976,5620,1,1,5620
997,sc4,15,22712,262,WEC,1,75000000.0,2977,5621,1,1,5621
997,sc4,15,22712,262,WEC,3,12000000.0,2978,5622,1,1,5622
997,sc4,15,22712,262,WEC,4,13000000.0,2979,5623,1,1,5623
997,sc4,15,22712,262,WTC,1,75000000.0,2977,5624,1,1,5624
997,sc4,15,22712,262,WTC,3,12000000.0,2978,5625,1,1,5625
997,sc4,15,22712,262,WTC,4,13000000.0,2979,5626,1,1,5626
998,sc4,15,22713,263,WEC,1,75000000.0,2980,5627,1,1,5627
998,sc4,15,22713,263,WEC,3,12000000.0,2981,5628,1,1,5628
998,sc4,15,22713,263,WEC,4,13000000.0,2982,5629,1,1,5629
998,sc4,15,22713,263,WTC,1,75000000.0,2980,5630,1,1,5630
998,sc4,15,22713,263,WTC,3,12000000.0,2981,5631,1,1,5631
998,sc4,15,22713,263,WTC,4,13000000.0,2982,5632,1,1,5632
999,sc4,15,22714,264,WEC,1,75000000.0,2983,5633,1,1,5633
999,sc4,15,22714,264,WEC,3,12000000.0,2984,5634,1,1,5634
999,sc4,15,22714,264,WEC,4,13000000.0,2985,5635,1,1,5635
999,sc4,15,22714,264,WTC,1,75000000.0,2983,5636,1,1,5636
999,sc4,15,22714,264,WTC,3,12000000.0,2984,5637,1,1,5637
999,sc4,15,22714,264,WTC,4,13000000.0,2985,5638,1,1,5638
1000,sc4,15,22715,265,WEC,1,75000000.0,2986,5639,1,1,5639
1000,sc4,15,22715,265,WEC,3,12000000.0,2987,5640,1,1,5640
1000,sc4,15,22715,265,WEC,4,13000000.0,2988,5641,1,1,5641
1000,sc4,15,22715,265,WTC,1,75000000.0,2986,5642,1,1,5642
1000,sc4,15,22715,265,WTC,3,12000000.0,2987,5643,1,1,5643
1000,sc4,15,22715,265,WTC,4,13000000.0,2988,5644,1,1,5644
1001,sc4,15,22716,266,WEC,1,75000000.0,2989,5645,1,1,5645
1001,sc4,15,22716,266,WEC,3,12000000.0,2990,5646,1,1,5646
1001,sc4,15,22716,266,WEC,4,13000000.0,2991,5647,1,1,5647
1001,sc4,15,22716,266,WTC,1,75000000.0,2989,5648,1,1,5648
1001,sc4,15,22716,266,WTC,3,12000000.0,2990,5649,1,1,5649
1001,sc4,15,22716,266,WTC,4,13000000.0,2991,5650,1,1,5650
1002,sc4,15,22717,267,WEC,1,75000000.0,2992,5651,1,1,5651
1002,sc4,15,22717,267,WEC,3,12000000.0,2993,5652,1,1,5652
1002,sc4,15,22717,267,WEC,4,13000000.0,2994,5653,1,1,5653
1002,sc4,15,22717,267,WTC,1,75000000.0,2992,5654,1,1,5654
1002,sc4,15,22717,267,WTC,3,12000000.0,2993,5655,1,1,5655
1002,sc4,15,22717,267,WTC,4,13000000.0,2994,5656,1,1,5656
1003,sc4,15,22718,268,WEC,1,75000000.0,2995,5657,1,1,5657
1003,sc4,15,22718,268,WEC,3,12000000.0,2996,5658,1,1,5658
1003,sc4,15,22718,268,WEC,4,13000000.0,2997,5659,1,1,5659
1003,sc4,15,22718,268,WTC,1,75000000.0,2995,5660,1,1,5660
1003,sc4,15,22718,268,WTC,3,12000000.0,2996,5661,1,1,5661
1003,sc4,15,22718,268,WTC,4,13000000.0,2997,5662,1,1,5662
1004,sc4,15,22719,269,WEC,1,75000000.0,2998,5663,1,1,5663
1004,sc4,15,22719,269,WEC,3,12000000.0,2999,5664,1,1,5664
1004,sc4,15,22719,269,WEC,4,13000000.0,3000,5665,1,1,5665
1004,sc4,15,22719,269,WTC,1,75000000.0,2998,5666,1,1,5666
1004,sc4,15,22719,269,WTC,3,12000000.0,2999,5667,1,1,5667
1004,sc4,15,22719,269,WTC,4,13000000.0,3000,5668,1,1,5668
1005,sc4,15,22720,270,WEC,1,75000000.0,3001,5669,1,1,5669
1005,sc4,15,22720,270,WEC,3,12000000.0,3002,5670,1,1,5670
1005,sc4,15,22720,270,WEC,4,13000000.0,3003,5671,1,1,5671
1005,sc4,15,22720,270,WTC,1,75000000.0,3001,5672,1,1,5672
1005,sc4,15,22720,270,WTC,3,12000000.0,3002,5673,1,1,5673
1005,sc4,15,22720,270,WTC,4,13000000.0,3003,5674,1,1,5674
1006,sc4,15,22721,271,WEC,1,75000000.0,3004,5675,1,1,5675
1006,sc4,15,22721,271,WEC,3,12000000.0,3005,5676,1,1,5676
1006,sc4,15,22721,271,WEC,4,13000000.0,3006,5677,1,1,5677
1006,sc4,15,22721,271,WTC,1,75000000.0,3004,5678,1,1,5678
1006,sc4,15,22721,271,WTC,3,12000000.0,3005,5679,1,1,5679
1006,sc4,15,22721,271,WTC,4,13000000.0,3006,5680,1,1,5680
1007,sc4,15,22722,272,WEC,1,75000000.0,3007,5681,1,1,5681
1007,sc4,15,22722,272,WEC,3,12000000.0,3008,5682,1,1,5682
1007,sc4,15,22722,272,WEC,4,13000000.0,3009,5683,1,1,5683
1007,sc4,15,22722,272,WTC,1,75000000.0,3007,5684,1,1,5684
1007,sc4,15,22722,272,WTC,3,12000000.0,3008,5685,1,1,5685
1007,sc4,15,22722,272,WTC,4,13000000.0,3009,5686,1,1,5686
1008,sc4,15,22723,273,WEC,1,75000000.0,3010,5687,1,1,5687
1008,sc4,15,22723,273,WEC,3,12000000.0,3011,5688,1,1,5688
1008,sc4,15,22723,273,WEC,4,13000000.0,3012,5689,1,1,5689
1008,sc4,15,22723,273,WTC,1,75000000.0,3010,5690,1,1,5690
1008,sc4,15,22723,273,WTC,3,12000000.0,3011,5691,1,1,5691
1008,sc4,15,22723,273,WTC,4,13000000.0,3012,5692,1,1,5692
1009,sc4,15,22724,274,WEC,1,75000000.0,3013,5693,1,1,5693
1009,sc4,15,22724,274,WEC,3,12000000.0,3014,5694,1,1,5694
1009,sc4,15,22724,274,WEC,4,13000000.0,3015,5695,1,1,5695
1009,sc4,15,22724,274,WTC,1,75000000.0,3013,5696,1,1,5696
1009,sc4,15,22724,274,WTC,3,12000000.0,3014,5697,1,1,5697
1009,sc4,15,22724,274,WTC,4,13000000.0,3015,5698,1,1,5698
1010,sc4,15,22725,275,WEC,1,75000000.0,3016,5699,1,1,5699
1010,sc4,15,22725,275,WEC,3,12000000.0,3017,5700,1,1,5700
1010,sc4,15,22725,275,WEC,4,13000000.0,3018,5701,1,1,5701
1010,sc4,15,22725,275,WTC,1,75000000.0,3016,5702,1,1,5702
1010,sc4,15,22725,275,WTC,3,12000000.0,3017,5703,1,1,5703
1010,sc4,15,22725,275,WTC,4,13000000.0,3018,5704,1,1,5704
1011,sc4,15,22726,276,WEC,1,75000000.0,3019,5705,1,1,5705
1011,sc4,15,22726,276,WEC,3,12000000.0,3020,5706,1,1,5706
1011,sc4,15,22726,276,WEC,4,13000000.0,3021,5707,1,1,5707
1011,sc4,15,22726,276,WTC,1,75000000.0,3019,5708,1,1,5708
1011,sc4,15,22726,276,WTC,3,12000000.0,3020,5709,1,1,5709
1011,sc4,15,22726,276,WTC,4,13000000.0,3021,5710,1,1,5710
1012,sc4,15,22727,277,WEC,1,75000000.0,3022,5711,1,1,5711
1012,sc4,15,22727,277,WEC,3,12000000.0,3023,5712,1,1,5712
1012,sc4,15,22727,277,WEC,4,13000000.0,3024,5713,1,1,5713
1012,sc4,15,22727,277,WTC,1,75000000.0,3022,5714,1,1,5714
1012,sc4,15,22727,277,WTC,3,12000000.0,3023,5715,1,1,5715
1012,sc4,15,22727,277,WTC,4,13000000.0,3024,5716,1,1,5716
1013,sc4,15,22728,278,WEC,1,75000000.0,3025,5717,1,1,5717
1013,sc4,15,22728,278,WEC,3,12000000.0,3026,5718,1,1,5718
1013,sc4,15,22728,278,WEC,4,13000000.0,3027,5719,1,1,5719
1013,sc4,15,22728,278,WTC,1,75000000.0,3025,5720,1,1,5720
1013,sc4,15,22728,278,WTC,3,12000000.0,3026,5721,1,1,5721
1013,sc4,15,22728,278,WTC,4,13000000.0,3027,5722,1,1,5722
1014,sc4,15,22729,279,WEC,1,75000000.0,3028,5723,1,1,5723
1014,sc4,15,22729,279,WEC,3,12000000.0,3029,5724,1,1,5724
1014,sc4,15,22729,279,WEC,4,13000000.0,3030,5725,1,1,5725
1014,sc4,15,22729,279,WTC,1,75000000.0,3028,5726,1,1,5726
1014,sc4,15,22729,279,WTC,3,12000000.0,3029,5727,1,1,5727
1014,sc4,15,22729,279,WTC,4,13000000.0,3030,5728,1,1,5728
1015,sc4,15,22730,280,WEC,1,75000000.0,3031,5729,1,1,5729
1015,sc4,15,22730,280,WEC,3,12000000.0,3032,5730,1,1,5730
1015,sc4,15,22730,280,WEC,4,13000000.0,3033,5731,1,1,5731
1015,sc4,15,22730,280,WTC,1,75000000.0,3031,5732,1,1,5732
1015,sc4,15,22730,280,WTC,3,12000000.0,3032,5733,1,1,5733
1015,sc4,15,22730,280,WTC,4,13000000.0,3033,5734,1,1,5734
1016,sc4,15,22731,281,WEC,1,75000000.0,3034,5735,1,1,5735
1016,sc4,15,22731,281,WEC,3,12000000.0,3035,5736,1,1,5736
1016,sc4,15,22731,281,WEC,4,13000000.0,3036,5737,1,1,5737
1016,sc4,15,22731,281,WTC,1,75000000.0,3034,5738,1,1,5738
1016,sc4,15,22731,281,WTC,3,12000000.0,3035,5739,1,1,5739
1016,sc4,15,22731,281,WTC,4,13000000.0,3036,5740,1,1,5740
1017,sc4,15,22732,282,WEC,1,75000000.0,3037,5741,1,1,5741
1017,sc4,15,22732,282,WEC,3,12000000.0,3038,5742,1,1,5742
1017,sc4,15,22732,282,WEC,4,13000000.0,3039,5743,1,1,5743
1017,sc4,15,22732,282,WTC,1,75000000.0,3037,5744,1,1,5744
1017,sc4,15,22732,282,WTC,3,12000000.0,3038,5745,1,1,5745
1017,sc4,15,22732,282,WTC,4,13000000.0,3039,5746,1,1,5746
1018,sc4,15,22733,283,WEC,1,75000000.0,3040,5747,1,1,5747
1018,sc4,15,22733,283,WEC,3,12000000.0,3041,5748,1,1,5748
1018,sc4,15,22733,283,WEC,4,13000000.0,3042,5749,1,1,5749
1018,sc4,15,22733,283,WTC,1,75000000.0,3040,5750,1,1,5750
1018,sc4,15,22733,283,WTC,3,12000000.0,3041,5751,1,1,5751
1018,sc4,15,22733,283,WTC,4,13000000.0,3042,5752,1,1,5752
1019,sc4,15,22734,284,WEC,1,75000000.0,3043,5753,1,1,5753
1019,sc4,15,22734,284,WEC,3,12000000.0,3044,5754,1,1,5754
1019,sc4,15,22734,284,WEC,4,13000000.0,3045,5755,1,1,5755
1019,sc4,15,22734,284,WTC,1,75000000.0,3043,5756,1,1,5756
1019,sc4,15,22734,284,WTC,3,12000000.0,3044,5757,1,1,5757
1019,sc4,15,22734,284,WTC,4,13000000.0,3045,5758,1,1,5758
1020,sc4,15,22735,285,WEC,1,75000000.0,3046,5759,1,1,5759
1020,sc4,15,22735,285,WEC,3,12000000.0,3047,5760,1,1,5760
1020,sc4,15,22735,285,WEC,4,13000000.0,3048,5761,1,1,5761
1020,sc4,15,22735,285,WTC,1,75000000.0,3046,5762,1,1,5762
1020,sc4,15,22735,285,WTC,3,12000000.0,3047,5763,1,1,5763
1020,sc4,15,22735,285,WTC,4,13000000.0,3048,5764,1,1,5764
1021,sc4,15,22736,286,WEC,1,75000000.0,3049,5765,1,1,5765
1021,sc4,15,22736,286,WEC,3,12000000.0,3050,5766,1,1,5766
1021,sc4,15,22736,286,WEC,4,13000000.0,3051,5767,1,1,5767
1021,sc4,15,22736,286,WTC,1,75000000.0,3049,5768,1,1,5768
1021,sc4,15,22736,286,WTC,3,12000000.0,3050,5769,1,1,5769
1021,sc4,15,22736,286,WTC,4,13000000.0,3051,5770,1,1,5770
1022,sc4,15,22737,287,WEC,1,75000000.0,3052,5771,1,1,5771
1022,sc4,15,22737,287,WEC,3,12000000.0,3053,5772,1,1,5772
1022,sc4,15,22737,287,WEC,4,13000000.0,3054,5773,1,1,5773
1022,sc4,15,22737,287,WTC,1,75000000.0,3052,5774,1,1,5774
1022,sc4,15,22737,287,WTC,3,12000000.0,3053,5775,1,1,5775
1022,sc4,15,22737,287,WTC,4,13000000.0,3054,5776,1,1,5776
1023,sc4,15,22738,288,WEC,1,75000000.0,3055,5777,1,1,5777
1023,sc4,15,22738,288,WEC,3,12000000.0,3056,5778,1,1,5778
1023,sc4,15,22738,288,WEC,4,13000000.0,3057,5779,1,1,5779
1023,sc4,15,22738,288,WTC,1,75000000.0,3055,5780,1,1,5780
1023,sc4,15,22738,288,WTC,3,12000000.0,3056,5781,1,1,5781
1023,sc4,15,22738,288,WTC,4,13000000.0,3057,5782,1,1,5782
1024,sc4,15,22739,289,WEC,1,75000000.0,3058,5783,1,1,5783
1024,sc4,15,22739,289,WEC,3,12000000.0,3059,5784,1,1,5784
1024,sc4,15,22739,289,WEC,4,13000000.0,3060,5785,1,1,5785
1024,sc4,15,22739,289,WTC,1,75000000.0,3058,5786,1,1,5786
1024,sc4,15,22739,289,WTC,3,12000000.0,3059,5787,1,1,5787
1024,sc4,15,22739,289,WTC,4,13000000.0,3060,5788,1,1,5788
1025,sc4,15,22740,290,WEC,1,75000000.0,3061,5789,1,1,5789
1025,sc4,15,22740,290,WEC,3,12000000.0,3062,5790,1,1,5790
1025,sc4,15,22740,290,WEC,4,13000000.0,3063,5791,1,1,5791
1025,sc4,15,22740,290,WTC,1,75000000.0,3061,5792,1,1,5792
1025,sc4,15,22740,290,WTC,3,12000000.0,3062,5793,1,1,5793
1025,sc4,15,22740,290,WTC,4,13000000.0,3063,5794,1,1,5794
1026,sc4,15,22741,291,WEC,1,75000000.0,3064,5795,1,1,5795
1026,sc4,15,22741,291,WEC,3,12000000.0,3065,5796,1,1,5796
1026,sc4,15,22741,291,WEC,4,13000000.0,3066,5797,1,1,5797
1026,sc4,15,22741,291,WTC,1,75000000.0,3064,5798,1,1,5798
1026,sc4,15,22741,291,WTC,3,12000000.0,3065,5799,1,1,5799
1026,sc4,15,22741,291,WTC,4,13000000.0,3066,5800,1,1,5800
1027,sc4,15,22742,292,WEC,1,75000000.0,3067,5801,1,1,5801
1027,sc4,15,22742,292,WEC,3,12000000.0,3068,5802,1,1,5802
1027,sc4,15,22742,292,WEC,4,13000000.0,3069,5803,1,1,5803
1027,sc4,15,22742,292,WTC,1,75000000.0,3067,5804,1,1,5804
1027,sc4,15,22742,292,WTC,3,12000000.0,3068,5805,1,1,5805
1027,sc4,15,22742,292,WTC,4,13000000.0,3069,5806,1,1,5806
1028,sc4,15,22743,293,WEC,1,75000000.0,3070,5807,1,1,5807
1028,sc4,15,22743,293,WEC,3,12000000.0,3071,5808,1,1,5808
1028,sc4,15,22743,293,WEC,4,13000000.0,3072,5809,1,1,5809
1028,sc4,15,22743,293,WTC,1,75000000.0,3070,5810,1,1,5810
1028,sc4,15,22743,293,WTC,3,12000000.0,3071,5811,1,1,5811
1028,sc4,15,22743,293,WTC,4,13000000.0,3072,5812,1,1,5812
1029,sc4,15,22744,294,WEC,1,75000000.0,3073,5813,1,1,5813
1029,sc4,15,22744,294,WEC,3,12000000.0,3074,5814,1,1,5814
1029,sc4,15,22744,294,WEC,4,13000000.0,3075,5815,1,1,5815
1029,sc4,15,22744,294,WTC,1,75000000.0,3073,5816,1,1,5816
1029,sc4,15,22744,294,WTC,3,12000000.0,3074,5817,1,1,5817
1029,sc4,15,22744,294,WTC,4,13000000.0,3075,5818,1,1,5818
1030,sc4,15,22745,295,WEC,1,75000000.0,3076,5819,1,1,5819
1030,sc4,15,22745,295,WEC,3,12000000.0,3077,5820,1,1,5820
1030,sc4,15,22745,295,WEC,4,13000000.0,3078,5821,1,1,5821
1030,sc4,15,22745,295,WTC,1,75000000.0,3076,5822,1,1,5822
1030,sc4,15,22745,295,WTC,3,12000000.0,3077,5823,1,1,5823
1030,sc4,15,22745,295,WTC,4,13000000.0,3078,5824,1,1,5824
1031,sc4,15,22746,296,WEC,1,75000000.0,3079,5825,1,1,5825
1031,sc4,15,22746,296,WEC,3,12000000.0,3080,5826,1,1,5826
1031,sc4,15,22746,296,WEC,4,13000000.0,3081,5827,1,1,5827
1031,sc4,15,22746,296,WTC,1,75000000.0,3079,5828,1,1,5828
1031,sc4,15,22746,296,WTC,3,12000000.0,3080,5829,1,1,5829
1031,sc4,15,22746,296,WTC,4,13000000.0,3081,5830,1,1,5830
1032,sc4,15,22747,297,WEC,1,75000000.0,3082,5831,1,1,5831
1032,sc4,15,22747,297,WEC,3,12000000.0,3083,5832,1,1,5832
1032,sc4,15,22747,297,WEC,4,13000000.0,3084,5833,1,1,5833
1032,sc4,15,22747,297,WTC,1,75000000.0,3082,5834,1,1,5834
1032,sc4,15,22747,297,WTC,3,12000000.0,3083,5835,1,1,5835
1032,sc4,15,22747,297,WTC,4,13000000.0,3084,5836,1,1,5836
1033,sc4,15,22748,298,WEC,1,75000000.0,3085,5837,1,1,5837
1033,sc4,15,22748,298,WEC,3,12000000.0,3086,5838,1,1,5838
1033,sc4,15,22748,298,WEC,4,13000000.0,3087,5839,1,1,5839
1033,sc4,15,22748,298,WTC,1,75000000.0,3085,5840,1,1,5840
1033,sc4,15,22748,298,WTC,3,12000000.0,3086,5841,1,1,5841
1033,sc4,15,22748,298,WTC,4,13000000.0,3087,5842,1,1,5842
1034,sc4,15,22749,299,WEC,1,75000000.0,3088,5843,1,1,5843
