item_id,coverage_id,areaperil_id,vulnerability_id,group_id
5109,2720,7775,7775,172485190
5110,2721,7776,7776,172485190
5111,2722,7777,7777,1799294203
5112,2723,7779,7779,1799294203
5113,2724,7780,7780,1799294203
5114,2722,7781,7781,1799294203
5115,2723,7783,7783,1799294203
5116,2724,7784,7784,1799294203
5117,2725,7785,7785,1925057924
5118,2726,7787,7787,1925057924
5119,2727,7788,7788,1925057924
5120,2725,7789,7789,1925057924
5121,2726,7791,7791,1925057924
5122,2727,7792,7792,1925057924
5123,2728,7793,7793,1392025931
5124,2729,7795,7795,1392025931
5125,2730,7796,7796,1392025931
5126,2728,7797,7797,1392025931
5127,2729,7799,7799,1392025931
5128,2730,7800,7800,1392025931
5129,2731,7801,7801,938387074
5130,2732,7803,7803,938387074
5131,2733,7804,7804,938387074
5132,2731,7805,7805,938387074
5133,2732,7807,7807,938387074
5134,2733,7808,7808,938387074
5135,2734,7809,7809,1222294731
5136,2735,7811,7811,1222294731
5137,2736,7812,7812,1222294731
5138,2734,7813,7813,1222294731
5139,2735,7815,7815,1222294731
5140,2736,7816,7816,1222294731
5141,2737,7817,7817,740090614
5142,2738,7819,7819,740090614
5143,2739,7820,7820,740090614
5144,2737,7821,7821,740090614
5145,2738,7823,7823,740090614
5146,2739,7824,7824,740090614
5147,2740,7825,7825,1476849848
5148,2741,7827,7827,1476849848
5149,2742,7828,7828,1476849848
5150,2740,7829,7829,1476849848
5151,2741,7831,7831,1476849848
5152,2742,7832,7832,1476849848
5153,2743,7833,7833,1680880836
5154,2744,7835,7835,1680880836
5155,2745,7836,7836,1680880836
5156,2743,7837,7837,1680880836
5157,2744,7839,7839,1680880836
5158,2745,7840,7840,1680880836
5159,2746,7841,7841,1202924589
5160,2747,7843,7843,1202924589
5161,2748,7844,7844,1202924589
5162,2746,7845,7845,1202924589
5163,2747,7847,7847,1202924589
5164,2748,7848,7848,1202924589
5165,2749,7849,7849,568093505
5166,2750,7851,7851,568093505
5167,2751,7852,7852,568093505
5168,2749,7853,7853,568093505
5169,2750,7855,7855,568093505
5170,2751,7856,7856,568093505
5171,2752,7857,7857,117338626
5172,2753,7859,7859,117338626
5173,2754,7860,7860,117338626
5174,2752,7861,7861,117338626
5175,2753,7863,7863,117338626
5176,2754,7864,7864,117338626
5177,2755,7865,7865,2088912820
5178,2756,7867,7867,2088912820
5179,2757,7868,7868,2088912820
5180,2755,7869,7869,2088912820
5181,2756,7871,7871,2088912820
5182,2757,7872,7872,2088912820
5183,2758,7873,7873,1171428611
5184,2759,7875,7875,1171428611
5185,2760,7876,7876,1171428611
5186,2758,7877,7877,1171428611
5187,2759,7879,7879,1171428611
5188,2760,7880,7880,1171428611
5189,2761,7881,7881,1949515417
5190,2762,7883,7883,1949515417
5191,2763,7884,7884,1949515417
5192,2761,7885,7885,1949515417
5193,2762,7887,7887,1949515417
5194,2763,7888,7888,1949515417
5195,2764,7889,7889,761139005
5196,2765,7891,7891,761139005
5197,2766,7892,7892,761139005
5198,2764,7893,7893,761139005
5199,2765,7895,7895,761139005
5200,2766,7896,7896,761139005
5201,2767,7897,7897,342246375
5202,2768,7899,7899,342246375
5203,2769,7900,7900,342246375
5204,2767,7901,7901,342246375
5205,2768,7903,7903,342246375
5206,2769,7904,7904,342246375
5207,2770,7905,7905,1390747351
5208,2771,7907,7907,1390747351
5209,2772,7908,7908,1390747351
5210,2770,7909,7909,1390747351
5211,2771,7911,7911,1390747351
5212,2772,7912,7912,1390747351
5213,2773,7913,7913,1396853430
5214,2774,7915,7915,1396853430
5215,2775,7916,7916,1396853430
5216,2773,7917,7917,1396853430
5217,2774,7919,7919,1396853430
5218,2775,7920,7920,1396853430
5219,2776,7921,7921,754423359
5220,2777,7923,7923,754423359
5221,2778,7924,7924,754423359
5222,2776,7925,7925,754423359
5223,2777,7927,7927,754423359
5224,2778,7928,7928,754423359
5225,2779,7929,7929,930943943
5226,2780,7931,7931,930943943
5227,2781,7932,7932,930943943
5228,2779,7933,7933,930943943
5229,2780,7935,7935,930943943
5230,2781,7936,7936,930943943
5231,2782,7937,7937,894790294
5232,2783,7939,7939,894790294
5233,2784,7940,7940,894790294
5234,2782,7941,7941,894790294
5235,2783,7943,7943,894790294
5236,2784,7944,7944,894790294
5237,2785,7945,7945,1518176580
5238,2786,7947,7947,1518176580
5239,2787,7948,7948,1518176580
5240,2785,7949,7949,1518176580
5241,2786,7951,7951,1518176580
5242,2787,7952,7952,1518176580
5243,2788,7953,7953,1783083892
5244,2789,7955,7955,1783083892
5245,2790,7956,7956,1783083892
5246,2788,7957,7957,1783083892
5247,2789,7959,7959,1783083892
5248,2790,7960,7960,1783083892
5249,2791,7961,7961,1788381844
5250,2792,7963,7963,1788381844
5251,2793,7964,7964,1788381844
5252,2791,7965,7965,1788381844
5253,2792,7967,7967,1788381844
5254,2793,7968,7968,1788381844
5255,2794,7969,7969,89071466
5256,2795,7971,7971,89071466
5257,2796,7972,7972,89071466
5258,2794,7973,7973,89071466
5259,2795,7975,7975,89071466
5260,2796,7976,7976,89071466
5261,2797,7977,7977,860326697
5262,2798,7979,7979,860326697
5263,2799,7980,7980,860326697
5264,2797,7981,7981,860326697
5265,2798,7983,7983,860326697
5266,2799,7984,7984,860326697
5267,2800,7985,7985,1107338801
5268,2801,7987,7987,1107338801
5269,2802,7988,7988,1107338801
5270,2800,7989,7989,1107338801
5271,2801,7991,7991,1107338801
5272,2802,7992,7992,1107338801
5273,2803,7993,7993,1844638028
5274,2804,7995,7995,1844638028
5275,2805,7996,7996,1844638028
5276,2803,7997,7997,1844638028
5277,2804,7999,7999,1844638028
5278,2805,8000,8000,1844638028
5279,2806,8001,8001,1054978005
5280,2807,8003,8003,1054978005
5281,2808,8004,8004,1054978005
5282,2806,8005,8005,1054978005
5283,2807,8007,8007,1054978005
5284,2808,8008,8008,1054978005
5285,2809,8009,8009,1211817545
5286,2810,8011,8011,1211817545
5287,2811,8012,8012,1211817545
5288,2809,8013,8013,1211817545
5289,2810,8015,8015,1211817545
5290,2811,8016,8016,1211817545
5291,2812,8017,8017,1282749020
5292,2813,8019,8019,1282749020
5293,2814,8020,8020,1282749020
5294,2812,8021,8021,1282749020
5295,2813,8023,8023,1282749020
5296,2814,8024,8024,1282749020
5297,2815,8025,8025,1486293357
5298,2816,8027,8027,1486293357
5299,2817,8028,8028,1486293357
5300,2815,8029,8029,1486293357
5301,2816,8031,8031,1486293357
5302,2817,8032,8032,1486293357
5303,2818,8033,8033,1047517001
5304,2819,8035,8035,1047517001
5305,2820,8036,8036,1047517001
5306,2818,8037,8037,1047517001
5307,2819,8039,8039,1047517001
5308,2820,8040,8040,1047517001
5309,2821,8041,8041,314113684
5310,2822,8043,8043,314113684
5311,2823,8044,8044,314113684
5312,2821,8045,8045,314113684
5313,2822,8047,8047,314113684
5314,2823,8048,8048,314113684
5315,2824,8049,8049,126628779
5316,2825,8051,8051,126628779
5317,2826,8052,8052,126628779
5318,2824,8053,8053,126628779
5319,2825,8055,8055,126628779
5320,2826,8056,8056,126628779
5321,2827,8057,8057,1791466474
5322,2828,8059,8059,1791466474
5323,2829,8060,8060,1791466474
5324,2827,8061,8061,1791466474
5325,2828,8063,8063,1791466474
5326,2829,8064,8064,1791466474
5327,2830,8065,8065,1761075031
5328,2831,8067,8067,1761075031
5329,2832,8068,8068,1761075031
5330,2830,8069,8069,1761075031
5331,2831,8071,8071,1761075031
5332,2832,8072,8072,1761075031
5333,2833,8073,8073,349789969
5334,2834,8075,8075,349789969
5335,2835,8076,8076,349789969
5336,2833,8077,8077,349789969
5337,2834,8079,8079,349789969
5338,2835,8080,8080,349789969
5339,2836,8081,8081,1013611055
5340,2837,8083,8083,1013611055
5341,2838,8084,8084,1013611055
5342,2836,8085,8085,1013611055
5343,2837,8087,8087,1013611055
5344,2838,8088,8088,1013611055
5345,2839,8089,8089,42749057
5346,2840,8091,8091,42749057
5347,2841,8092,8092,42749057
5348,2839,8093,8093,42749057
5349,2840,8095,8095,42749057
5350,2841,8096,8096,42749057
5351,2842,8097,8097,1619389338
5352,2843,8099,8099,1619389338
5353,2844,8100,8100,1619389338
5354,2842,8101,8101,1619389338
5355,2843,8103,8103,1619389338
5356,2844,8104,8104,1619389338
5357,2845,8105,8105,483065330
5358,2846,8107,8107,483065330
5359,2847,8108,8108,483065330
5360,2845,8109,8109,483065330
5361,2846,8111,8111,483065330
5362,2847,8112,8112,483065330
5363,2848,8113,8113,1684970458
5364,2849,8115,8115,1684970458
5365,2850,8116,8116,1684970458
5366,2848,8117,8117,1684970458
5367,2849,8119,8119,1684970458
5368,2850,8120,8120,1684970458
5369,2851,8121,8121,849386451
5370,2852,8123,8123,849386451
5371,2853,8124,8124,849386451
5372,2851,8125,8125,849386451
5373,2852,8127,8127,849386451
5374,2853,8128,8128,849386451
5375,2854,8129,8129,977279133
5376,2855,8131,8131,977279133
5377,2856,8132,8132,977279133
5378,2854,8133,8133,977279133
5379,2855,8135,8135,977279133
5380,2856,8136,8136,977279133
5381,2857,8137,8137,771842702
5382,2858,8139,8139,771842702
5383,2859,8140,8140,771842702
5384,2857,8141,8141,771842702
5385,2858,8143,8143,771842702
5386,2859,8144,8144,771842702
5387,2860,8145,8145,1096123639
5388,2861,8147,8147,1096123639
5389,2862,8148,8148,1096123639
5390,2860,8149,8149,1096123639
5391,2861,8151,8151,1096123639
5392,2862,8152,8152,1096123639
5393,2863,8153,8153,1993207804
5394,2864,8155,8155,1993207804
5395,2865,8156,8156,1993207804
5396,2863,8157,8157,1993207804
5397,2864,8159,8159,1993207804
5398,2865,8160,8160,1993207804
5399,2866,8161,8161,1075478623
5400,2867,8163,8163,1075478623
5401,2868,8164,8164,1075478623
5402,2866,8165,8165,1075478623
5403,2867,8167,8167,1075478623
5404,2868,8168,8168,1075478623
5405,2869,8169,8169,1344046943
5406,2870,8171,8171,1344046943
5407,2871,8172,8172,1344046943
5408,2869,8173,8173,1344046943
5409,2870,8175,8175,1344046943
5410,2871,8176,8176,1344046943
5411,2872,8177,8177,1845528599
5412,2873,8179,8179,1845528599
5413,2874,8180,8180,1845528599
5414,2872,8181,8181,1845528599
5415,2873,8183,8183,1845528599
5416,2874,8184,8184,1845528599
5417,2875,8185,8185,26039290
5418,2876,8187,8187,26039290
5419,2877,8188,8188,26039290
5420,2875,8189,8189,26039290
5421,2876,8191,8191,26039290
5422,2877,8192,8192,26039290
5423,2878,8193,8193,62219272
5424,2879,8195,8195,62219272
5425,2880,8196,8196,62219272
5426,2878,8197,8197,62219272
5427,2879,8199,8199,62219272
5428,2880,8200,8200,62219272
5429,2881,8201,8201,1642307859
5430,2882,8203,8203,1642307859
5431,2883,8204,8204,1642307859
5432,2881,8205,8205,1642307859
5433,2882,8207,8207,1642307859
5434,2883,8208,8208,1642307859
5435,2884,8209,8209,514726507
5436,2885,8211,8211,514726507
5437,2886,8212,8212,514726507
5438,2884,8213,8213,514726507
5439,2885,8215,8215,514726507
5440,2886,8216,8216,514726507
5441,2887,8217,8217,459960268
5442,2888,8219,8219,459960268
5443,2889,8220,8220,459960268
5444,2887,8221,8221,459960268
5445,2888,8223,8223,459960268
5446,2889,8224,8224,459960268
5447,2890,8225,8225,1997884368
5448,2891,8227,8227,1997884368
5449,2892,8228,8228,1997884368
5450,2890,8229,8229,1997884368
5451,2891,8231,8231,1997884368
5452,2892,8232,8232,1997884368
5453,2893,8233,8233,650538729
5454,2894,8235,8235,650538729
5455,2895,8236,8236,650538729
5456,2893,8237,8237,650538729
5457,2894,8239,8239,650538729
5458,2895,8240,8240,650538729
5459,2896,8241,8241,1587795988
5460,2897,8243,8243,1587795988
5461,2898,8244,8244,1587795988
5462,2896,8245,8245,1587795988
5463,2897,8247,8247,1587795988
5464,2898,8248,8248,1587795988
5465,2899,8249,8249,92517585
5466,2900,8251,8251,92517585
5467,2901,8252,8252,92517585
5468,2899,8253,8253,92517585
5469,2900,8255,8255,92517585
5470,2901,8256,8256,92517585
5471,2902,8257,8257,1278189092
5472,2903,8259,8259,1278189092
5473,2904,8260,8260,1278189092
5474,2902,8261,8261,1278189092
5475,2903,8263,8263,1278189092
5476,2904,8264,8264,1278189092
5477,2905,8265,8265,203768360
5478,2906,8267,8267,203768360
5479,2907,8268,8268,203768360
5480,2905,8269,8269,203768360
5481,2906,8271,8271,203768360
5482,2907,8272,8272,203768360
5483,2908,8273,8273,915314811
5484,2909,8275,8275,915314811
5485,2910,8276,8276,915314811
5486,2908,8277,8277,915314811
5487,2909,8279,8279,915314811
5488,2910,8280,8280,915314811
5489,2911,8281,8281,1871466615
5490,2912,8283,8283,1871466615
5491,2913,8284,8284,1871466615
5492,2911,8285,8285,1871466615
5493,2912,8287,8287,1871466615
5494,2913,8288,8288,1871466615
5495,2914,8289,8289,342858565
5496,2915,8291,8291,342858565
5497,2916,8292,8292,342858565
5498,2914,8293,8293,342858565
5499,2915,8295,8295,342858565
5500,2916,8296,8296,342858565
5501,2917,8297,8297,941826002
5502,2918,8299,8299,941826002
5503,2919,8300,8300,941826002
5504,2917,8301,8301,941826002
5505,2918,8303,8303,941826002
5506,2919,8304,8304,941826002
5507,2920,8305,8305,2113056673
5508,2921,8307,8307,2113056673
5509,2922,8308,8308,2113056673
5510,2920,8309,8309,2113056673
5511,2921,8311,8311,2113056673
5512,2922,8312,8312,2113056673
5513,2923,8313,8313,315752702
5514,2924,8315,8315,315752702
5515,2925,8316,8316,315752702
5516,2923,8317,8317,315752702
5517,2924,8319,8319,315752702
5518,2925,8320,8320,315752702
5519,2926,8321,8321,1938157253
5520,2927,8323,8323,1938157253
5521,2928,8324,8324,1938157253
5522,2926,8325,8325,1938157253
5523,2927,8327,8327,1938157253
5524,2928,8328,8328,1938157253
5525,2929,8329,8329,1315728021
5526,2930,8331,8331,1315728021
5527,2931,8332,8332,1315728021
5528,2929,8333,8333,1315728021
5529,2930,8335,8335,1315728021
5530,2931,8336,8336,1315728021
5531,2932,8337,8337,1845423860
5532,2933,8339,8339,1845423860
5533,2934,8340,8340,1845423860
5534,2932,8341,8341,1845423860
5535,2933,8343,8343,1845423860
5536,2934,8344,8344,1845423860
5537,2935,8345,8345,328901070
5538,2936,8347,8347,328901070
5539,2937,8348,8348,328901070
5540,2935,8349,8349,328901070
5541,2936,8351,8351,328901070
5542,2937,8352,8352,328901070
5543,2938,8353,8353,1283689609
5544,2939,8355,8355,1283689609
5545,2940,8356,8356,1283689609
5546,2938,8357,8357,1283689609
5547,2939,8359,8359,1283689609
5548,2940,8360,8360,1283689609
5549,2941,8361,8361,291384898
5550,2942,8363,8363,291384898
5551,2943,8364,8364,291384898
5552,2941,8365,8365,291384898
5553,2942,8367,8367,291384898
5554,2943,8368,8368,291384898
5555,2944,8369,8369,1827838712
5556,2945,8371,8371,1827838712
5557,2946,8372,8372,1827838712
5558,2944,8373,8373,1827838712
5559,2945,8375,8375,1827838712
5560,2946,8376,8376,1827838712
5561,2947,8377,8377,504684947
5562,2948,8379,8379,504684947
5563,2949,8380,8380,504684947
5564,2947,8381,8381,504684947
5565,2948,8383,8383,504684947
5566,2949,8384,8384,504684947
5567,2950,8385,8385,162430303
5568,2951,8387,8387,162430303
5569,2952,8388,8388,162430303
5570,2950,8389,8389,162430303
5571,2951,8391,8391,162430303
5572,2952,8392,8392,162430303
5573,2953,8393,8393,1073304689
5574,2954,8395,8395,1073304689
5575,2955,8396,8396,1073304689
5576,2953,8397,8397,1073304689
5577,2954,8399,8399,1073304689
5578,2955,8400,8400,1073304689
5579,2956,8401,8401,1844131493
5580,2957,8403,8403,1844131493
5581,2958,8404,8404,1844131493
5582,2956,8405,8405,1844131493
5583,2957,8407,8407,1844131493
5584,2958,8408,8408,1844131493
5585,2959,8409,8409,642568977
5586,2960,8411,8411,642568977
5587,2961,8412,8412,642568977
5588,2959,8413,8413,642568977
5589,2960,8415,8415,642568977
5590,2961,8416,8416,642568977
5591,2962,8417,8417,782538813
5592,2963,8419,8419,782538813
5593,2964,8420,8420,782538813
5594,2962,8421,8421,782538813
5595,2963,8423,8423,782538813
5596,2964,8424,8424,782538813
5597,2965,8425,8425,1796901398
5598,2966,8427,8427,1796901398
5599,2967,8428,8428,1796901398
5600,2965,8429,8429,1796901398
5601,2966,8431,8431,1796901398
5602,2967,8432,8432,1796901398
5603,2968,8433,8433,780243250
5604,2969,8435,8435,780243250
5605,2970,8436,8436,780243250
5606,2968,8437,8437,780243250
5607,2969,8439,8439,780243250
5608,2970,8440,8440,780243250
5609,2971,8441,8441,480376105
5610,2972,8443,8443,480376105
5611,2973,8444,8444,480376105
5612,2971,8445,8445,480376105
5613,2972,8447,8447,480376105
5614,2973,8448,8448,480376105
5615,2974,8449,8449,811447030
5616,2975,8451,8451,811447030
5617,2976,8452,8452,811447030
5618,2974,8453,8453,811447030
5619,2975,8455,8455,811447030
5620,2976,8456,8456,811447030
5621,2977,8457,8457,241456675
5622,2978,8459,8459,241456675
5623,2979,8460,8460,241456675
5624,2977,8461,8461,241456675
5625,2978,8463,8463,241456675
5626,2979,8464,8464,241456675
5627,2980,8465,8465,1309361597
5628,2981,8467,8467,1309361597
5629,2982,8468,8468,1309361597
5630,2980,8469,8469,1309361597
5631,2981,8471,8471,1309361597
5632,2982,8472,8472,1309361597
5633,2983,8473,8473,260747415
5634,2984,8475,8475,260747415
5635,2985,8476,8476,260747415
5636,2983,8477,8477,260747415
5637,2984,8479,8479,260747415
5638,2985,8480,8480,260747415
5639,2986,8481,8481,818546500
5640,2987,8483,8483,818546500
5641,2988,8484,8484,818546500
5642,2986,8485,8485,818546500
5643,2987,8487,8487,818546500
5644,2988,8488,8488,818546500
5645,2989,8489,8489,245301784
5646,2990,8491,8491,245301784
5647,2991,8492,8492,245301784
5648,2989,8493,8493,245301784
5649,2990,8495,8495,245301784
5650,2991,8496,8496,245301784
5651,2992,8497,8497,774107739
5652,2993,8499,8499,774107739
5653,2994,8500,8500,774107739
5654,2992,8501,8501,774107739
5655,2993,8503,8503,774107739
5656,2994,8504,8504,774107739
5657,2995,8505,8505,616995096
5658,2996,8507,8507,616995096
5659,2997,8508,8508,616995096
5660,2995,8509,8509,616995096
5661,2996,8511,8511,616995096
5662,2997,8512,8512,616995096
5663,2998,8513,8513,1334706499
5664,2999,8515,8515,1334706499
5665,3000,8516,8516,1334706499
5666,2998,8517,8517,1334706499
5667,2999,8519,8519,1334706499
5668,3000,8520,8520,1334706499
5669,3001,8521,8521,1501145386
5670,3002,8523,8523,1501145386
5671,3003,8524,8524,1501145386
5672,3001,8525,8525,1501145386
5673,3002,8527,8527,1501145386
5674,3003,8528,8528,1501145386
5675,3004,8529,8529,350647766
5676,3005,8531,8531,350647766
5677,3006,8532,8532,350647766
5678,3004,8533,8533,350647766
5679,3005,8535,8535,350647766
5680,3006,8536,8536,350647766
5681,3007,8537,8537,1888372180
5682,3008,8539,8539,1888372180
5683,3009,8540,8540,1888372180
5684,3007,8541,8541,1888372180
5685,3008,8543,8543,1888372180
5686,3009,8544,8544,1888372180
5687,3010,8545,8545,547676256
5688,3011,8547,8547,547676256
5689,3012,8548,8548,547676256
5690,3010,8549,8549,547676256
5691,3011,8551,8551,547676256
5692,3012,8552,8552,547676256
5693,3013,8553,8553,979467471
5694,3014,8555,8555,979467471
5695,3015,8556,8556,979467471
5696,3013,8557,8557,979467471
5697,3014,8559,8559,979467471
5698,3015,8560,8560,979467471
5699,3016,8561,8561,945831255
5700,3017,8563,8563,945831255
5701,3018,8564,8564,945831255
5702,3016,8565,8565,945831255
5703,3017,8567,8567,945831255
5704,3018,8568,8568,945831255
5705,3019,8569,8569,1583847952
5706,3020,8571,8571,1583847952
5707,3021,8572,8572,1583847952
5708,3019,8573,8573,1583847952
5709,3020,8575,8575,1583847952
5710,3021,8576,8576,1583847952
5711,3022,8577,8577,1360591846
5712,3023,8579,8579,1360591846
5713,3024,8580,8580,1360591846
5714,3022,8581,8581,1360591846
5715,3023,8583,8583,1360591846
5716,3024,8584,8584,1360591846
5717,3025,8585,8585,1535072464
5718,3026,8587,8587,1535072464
5719,3027,8588,8588,1535072464
5720,3025,8589,8589,1535072464
5721,3026,8591,8591,1535072464
5722,3027,8592,8592,1535072464
5723,3028,8593,8593,1924671329
5724,3029,8595,8595,1924671329
5725,3030,8596,8596,1924671329
5726,3028,8597,8597,1924671329
5727,3029,8599,8599,1924671329
5728,3030,8600,8600,1924671329
5729,3031,8601,8601,1771273354
5730,3032,8603,8603,1771273354
5731,3033,8604,8604,1771273354
5732,3031,8605,8605,1771273354
5733,3032,8607,8607,1771273354
5734,3033,8608,8608,1771273354
5735,3034,8609,8609,227908012
5736,3035,8611,8611,227908012
5737,3036,8612,8612,227908012
5738,3034,8613,8613,227908012
5739,3035,8615,8615,227908012
5740,3036,8616,8616,227908012
