event_id,item_id,loss
1,7761,6000000.0
1,7762,6500000.0
1,7763,37500000.0
1,7764,6000000.0
1,7765,6500000.0
1,7766,37500000.0
1,7767,6000000.0
1,7768,6500000.0
1,7769,37500000.0
1,7770,6000000.0
1,7771,6500000.0
1,7772,37500000.0
1,7773,6000000.0
1,7774,6500000.0
1,7775,37500000.0
1,7776,6000000.0
1,7777,6500000.0
1,7778,37500000.0
1,7779,6000000.0
1,7780,6500000.0
1,7781,37500000.0
1,7782,6000000.0
1,7783,6500000.0
1,7784,37500000.0
1,7785,6000000.0
1,7786,6500000.0
1,7787,37500000.0
1,7788,6000000.0
1,7789,6500000.0
1,7790,37500000.0
1,7791,6000000.0
1,7792,6500000.0
1,7793,37500000.0
1,7794,6000000.0
1,7795,6500000.0
1,7796,37500000.0
1,7797,6000000.0
1,7798,6500000.0
1,7799,37500000.0
1,7800,6000000.0
1,7801,6500000.0
1,7802,37500000.0
1,7803,6000000.0
1,7804,6500000.0
1,7805,37500000.0
1,7806,6000000.0
1,7807,6500000.0
1,7808,37500000.0
1,7809,6000000.0
1,7810,6500000.0
1,7811,37500000.0
1,7812,6000000.0
1,7813,6500000.0
1,7814,37500000.0
1,7815,6000000.0
1,7816,6500000.0
1,7817,37500000.0
1,7818,6000000.0
1,7819,6500000.0
1,7820,37500000.0
1,7821,6000000.0
1,7822,6500000.0
1,7823,37500000.0
1,7824,6000000.0
1,7825,6500000.0
1,7826,37500000.0
1,7827,6000000.0
1,7828,6500000.0
1,7829,37500000.0
1,7830,6000000.0
1,7831,6500000.0
1,7832,37500000.0
1,7833,6000000.0
1,7834,6500000.0
1,7835,37500000.0
1,7836,6000000.0
1,7837,6500000.0
1,7838,37500000.0
1,7839,6000000.0
1,7840,6500000.0
1,7841,37500000.0
1,7842,6000000.0
1,7843,6500000.0
1,7844,37500000.0
1,7845,6000000.0
1,7846,6500000.0
1,7847,37500000.0
1,7848,6000000.0
1,7849,6500000.0
1,7850,37500000.0
1,7851,6000000.0
1,7852,6500000.0
1,7853,37500000.0
1,7854,6000000.0
1,7855,6500000.0
1,7856,37500000.0
1,7857,6000000.0
1,7858,6500000.0
1,7859,37500000.0
1,7860,6000000.0
1,7861,6500000.0
1,7862,37500000.0
1,7863,6000000.0
1,7864,6500000.0
1,7865,37500000.0
1,7866,6000000.0
1,7867,6500000.0
1,7868,37500000.0
1,7869,6000000.0
1,7870,6500000.0
1,7871,37500000.0
1,7872,6000000.0
1,7873,6500000.0
1,7874,37500000.0
1,7875,6000000.0
1,7876,6500000.0
1,7877,37500000.0
1,7878,6000000.0
1,7879,6500000.0
1,7880,37500000.0
1,7881,6000000.0
1,7882,6500000.0
1,7883,37500000.0
1,7884,6000000.0
1,7885,6500000.0
1,7886,37500000.0
1,7887,6000000.0
1,7888,6500000.0
1,7889,37500000.0
1,7890,6000000.0
1,7891,6500000.0
1,7892,37500000.0
1,7893,6000000.0
1,7894,6500000.0
1,7895,37500000.0
1,7896,6000000.0
1,7897,6500000.0
1,7898,37500000.0
1,7899,6000000.0
1,7900,6500000.0
1,7901,37500000.0
1,7902,6000000.0
1,7903,6500000.0
1,7904,37500000.0
1,7905,6000000.0
1,7906,6500000.0
1,7907,37500000.0
1,7908,6000000.0
1,7909,6500000.0
1,7910,37500000.0
1,7911,6000000.0
1,7912,6500000.0
1,7913,37500000.0
1,7914,6000000.0
1,7915,6500000.0
1,7916,37500000.0
1,7917,6000000.0
1,7918,6500000.0
1,7919,37500000.0
1,7920,6000000.0
1,7921,6500000.0
1,7922,37500000.0
1,7923,6000000.0
1,7924,6500000.0
1,7925,37500000.0
1,7926,6000000.0
1,7927,6500000.0
1,7928,37500000.0
1,7929,6000000.0
1,7930,6500000.0
1,7931,37500000.0
1,7932,6000000.0
1,7933,6500000.0
1,7934,37500000.0
1,7935,6000000.0
1,7936,6500000.0
1,7937,37500000.0
1,7938,6000000.0
1,7939,6500000.0
1,7940,37500000.0
1,7941,6000000.0
1,7942,6500000.0
1,7943,37500000.0
1,7944,6000000.0
1,7945,6500000.0
1,7946,37500000.0
1,7947,6000000.0
1,7948,6500000.0
1,7949,37500000.0
1,7950,6000000.0
1,7951,6500000.0
1,7952,37500000.0
1,7953,6000000.0
1,7954,6500000.0
1,7955,37500000.0
1,7956,6000000.0
1,7957,6500000.0
1,7958,37500000.0
1,7959,6000000.0
1,7960,6500000.0
1,7961,37500000.0
1,7962,6000000.0
1,7963,6500000.0
1,7964,37500000.0
1,7965,6000000.0
1,7966,6500000.0
1,7967,37500000.0
1,7968,6000000.0
1,7969,6500000.0
1,7970,37500000.0
1,7971,6000000.0
1,7972,6500000.0
1,7973,37500000.0
1,7974,6000000.0
1,7975,6500000.0
1,7976,37500000.0
1,7977,6000000.0
1,7978,6500000.0
1,7979,37500000.0
1,7980,6000000.0
1,7981,6500000.0
1,7982,37500000.0
1,7983,6000000.0
1,7984,6500000.0
1,7985,37500000.0
1,7986,6000000.0
1,7987,6500000.0
1,7988,37500000.0
1,7989,6000000.0
1,7990,6500000.0
1,7991,37500000.0
1,7992,6000000.0
1,7993,6500000.0
1,7994,37500000.0
1,7995,6000000.0
1,7996,6500000.0
1,7997,37500000.0
1,7998,6000000.0
1,7999,6500000.0
1,8000,37500000.0
1,8001,6000000.0
1,8002,6500000.0
1,8003,37500000.0
1,8004,6000000.0
1,8005,6500000.0
1,8006,37500000.0
1,8007,6000000.0
1,8008,6500000.0
1,8009,37500000.0
1,8010,6000000.0
1,8011,6500000.0
1,8012,37500000.0
1,8013,6000000.0
1,8014,6500000.0
1,8015,37500000.0
1,8016,6000000.0
1,8017,6500000.0
1,8018,37500000.0
1,8019,6000000.0
1,8020,6500000.0
1,8021,37500000.0
1,8022,6000000.0
1,8023,6500000.0
1,8024,37500000.0
1,8025,6000000.0
1,8026,6500000.0
1,8027,37500000.0
1,8028,6000000.0
1,8029,6500000.0
1,8030,37500000.0
1,8031,6000000.0
1,8032,6500000.0
1,8033,37500000.0
1,8034,6000000.0
1,8035,6500000.0
1,8036,37500000.0
1,8037,6000000.0
1,8038,6500000.0
1,8039,37500000.0
1,8040,6000000.0
1,8041,6500000.0
1,8042,37500000.0
1,8043,6000000.0
1,8044,6500000.0
1,8045,37500000.0
1,8046,6000000.0
1,8047,6500000.0
1,8048,37500000.0
1,8049,6000000.0
1,8050,6500000.0
1,8051,37500000.0
1,8052,6000000.0
1,8053,6500000.0
1,8054,37500000.0
1,8055,6000000.0
1,8056,6500000.0
1,8057,37500000.0
1,8058,6000000.0
1,8059,6500000.0
1,8060,37500000.0
1,8061,6000000.0
1,8062,6500000.0
1,8063,37500000.0
1,8064,6000000.0
1,8065,6500000.0
1,8066,37500000.0
1,8067,6000000.0
1,8068,6500000.0
1,8069,37500000.0
1,8070,6000000.0
1,8071,6500000.0
1,8072,37500000.0
1,8073,6000000.0
1,8074,6500000.0
1,8075,37500000.0
1,8076,6000000.0
1,8077,6500000.0
1,8078,37500000.0
1,8079,6000000.0
1,8080,6500000.0
1,8081,37500000.0
1,8082,6000000.0
1,8083,6500000.0
1,8084,37500000.0
1,8085,6000000.0
1,8086,6500000.0
1,8087,37500000.0
1,8088,6000000.0
1,8089,6500000.0
1,8090,37500000.0
1,8091,6000000.0
1,8092,6500000.0
1,8093,37500000.0
1,8094,6000000.0
1,8095,6500000.0
1,8096,37500000.0
1,8097,6000000.0
1,8098,6500000.0
1,8099,37500000.0
1,8100,6000000.0
1,8101,6500000.0
1,8102,37500000.0
1,8103,6000000.0
1,8104,6500000.0
1,8105,37500000.0
1,8106,6000000.0
1,8107,6500000.0
1,8108,37500000.0
1,8109,6000000.0
1,8110,6500000.0
1,8111,37500000.0
1,8112,6000000.0
1,8113,6500000.0
1,8114,37500000.0
1,8115,6000000.0
1,8116,6500000.0
1,8117,37500000.0
1,8118,6000000.0
1,8119,6500000.0
1,8120,37500000.0
1,8121,6000000.0
1,8122,6500000.0
1,8123,37500000.0
1,8124,6000000.0
1,8125,6500000.0
1,8126,37500000.0
1,8127,6000000.0
1,8128,6500000.0
1,8129,37500000.0
1,8130,6000000.0
1,8131,6500000.0
1,8132,37500000.0
1,8133,6000000.0
1,8134,6500000.0
1,8135,37500000.0
1,8136,6000000.0
1,8137,6500000.0
1,8138,37500000.0
1,8139,6000000.0
1,8140,6500000.0
1,8141,375000.0
1,8142,375000.0
1,8143,750000.0
1,8144,750000.0
1,8145,3750000.0
1,8146,3750000.0
1,8147,3750000.0
1,8148,3750000.0
1,8149,3750000.0
1,8150,3750000.0
