loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,PolNumber,layer_id,output_id,acc_idx
967,sc4,15,22677,227,WEC,3,12000000.0,2896,5458,1,1,101,1,8355,38
967,sc4,15,22677,227,WEC,3,12000000.0,2896,5458,1,1,102,2,8356,39
967,sc4,15,22677,227,WEC,3,12000000.0,2896,5458,1,1,103,3,8357,40
967,sc4,15,22677,227,WEC,3,12000000.0,2896,5458,1,1,104,4,8358,41
967,sc4,15,22677,227,WEC,4,13000000.0,2897,5459,1,1,101,1,8359,38
967,sc4,15,22677,227,WEC,4,13000000.0,2897,5459,1,1,102,2,8360,39
967,sc4,15,22677,227,WEC,4,13000000.0,2897,5459,1,1,103,3,8361,40
967,sc4,15,22677,227,WEC,4,13000000.0,2897,5459,1,1,104,4,8362,41
967,sc4,15,22677,227,WTC,1,75000000.0,2895,5460,1,1,101,1,8363,38
967,sc4,15,22677,227,WTC,1,75000000.0,2895,5460,1,1,102,2,8364,39
967,sc4,15,22677,227,WTC,1,75000000.0,2895,5460,1,1,103,3,8365,40
967,sc4,15,22677,227,WTC,1,75000000.0,2895,5460,1,1,104,4,8366,41
967,sc4,15,22677,227,WTC,3,12000000.0,2896,5461,1,1,101,1,8367,38
967,sc4,15,22677,227,WTC,3,12000000.0,2896,5461,1,1,102,2,8368,39
967,sc4,15,22677,227,WTC,3,12000000.0,2896,5461,1,1,103,3,8369,40
967,sc4,15,22677,227,WTC,3,12000000.0,2896,5461,1,1,104,4,8370,41
967,sc4,15,22677,227,WTC,4,13000000.0,2897,5462,1,1,101,1,8371,38
967,sc4,15,22677,227,WTC,4,13000000.0,2897,5462,1,1,102,2,8372,39
967,sc4,15,22677,227,WTC,4,13000000.0,2897,5462,1,1,103,3,8373,40
967,sc4,15,22677,227,WTC,4,13000000.0,2897,5462,1,1,104,4,8374,41
968,sc4,15,22678,228,WEC,1,75000000.0,2898,5463,1,1,101,1,8375,38
968,sc4,15,22678,228,WEC,1,75000000.0,2898,5463,1,1,102,2,8376,39
968,sc4,15,22678,228,WEC,1,75000000.0,2898,5463,1,1,103,3,8377,40
968,sc4,15,22678,228,WEC,1,75000000.0,2898,5463,1,1,104,4,8378,41
968,sc4,15,22678,228,WEC,3,12000000.0,2899,5464,1,1,101,1,8379,38
968,sc4,15,22678,228,WEC,3,12000000.0,2899,5464,1,1,102,2,8380,39
968,sc4,15,22678,228,WEC,3,12000000.0,2899,5464,1,1,103,3,8381,40
968,sc4,15,22678,228,WEC,3,12000000.0,2899,5464,1,1,104,4,8382,41
968,sc4,15,22678,228,WEC,4,13000000.0,2900,5465,1,1,101,1,8383,38
968,sc4,15,22678,228,WEC,4,13000000.0,2900,5465,1,1,102,2,8384,39
968,sc4,15,22678,228,WEC,4,13000000.0,2900,5465,1,1,103,3,8385,40
968,sc4,15,22678,228,WEC,4,13000000.0,2900,5465,1,1,104,4,8386,41
968,sc4,15,22678,228,WTC,1,75000000.0,2898,5466,1,1,101,1,8387,38
968,sc4,15,22678,228,WTC,1,75000000.0,2898,5466,1,1,102,2,8388,39
968,sc4,15,22678,228,WTC,1,75000000.0,2898,5466,1,1,103,3,8389,40
968,sc4,15,22678,228,WTC,1,75000000.0,2898,5466,1,1,104,4,8390,41
968,sc4,15,22678,228,WTC,3,12000000.0,2899,5467,1,1,101,1,8391,38
968,sc4,15,22678,228,WTC,3,12000000.0,2899,5467,1,1,102,2,8392,39
968,sc4,15,22678,228,WTC,3,12000000.0,2899,5467,1,1,103,3,8393,40
968,sc4,15,22678,228,WTC,3,12000000.0,2899,5467,1,1,104,4,8394,41
968,sc4,15,22678,228,WTC,4,13000000.0,2900,5468,1,1,101,1,8395,38
968,sc4,15,22678,228,WTC,4,13000000.0,2900,5468,1,1,102,2,8396,39
968,sc4,15,22678,228,WTC,4,13000000.0,2900,5468,1,1,103,3,8397,40
968,sc4,15,22678,228,WTC,4,13000000.0,2900,5468,1,1,104,4,8398,41
969,sc4,15,22679,229,WEC,1,75000000.0,2901,5469,1,1,101,1,8399,38
969,sc4,15,22679,229,WEC,1,75000000.0,2901,5469,1,1,102,2,8400,39
969,sc4,15,22679,229,WEC,1,75000000.0,2901,5469,1,1,103,3,8401,40
969,sc4,15,22679,229,WEC,1,75000000.0,2901,5469,1,1,104,4,8402,41
969,sc4,15,22679,229,WEC,3,12000000.0,2902,5470,1,1,101,1,8403,38
969,sc4,15,22679,229,WEC,3,12000000.0,2902,5470,1,1,102,2,8404,39
969,sc4,15,22679,229,WEC,3,12000000.0,2902,5470,1,1,103,3,8405,40
969,sc4,15,22679,229,WEC,3,12000000.0,2902,5470,1,1,104,4,8406,41
969,sc4,15,22679,229,WEC,4,13000000.0,2903,5471,1,1,101,1,8407,38
969,sc4,15,22679,229,WEC,4,13000000.0,2903,5471,1,1,102,2,8408,39
969,sc4,15,22679,229,WEC,4,13000000.0,2903,5471,1,1,103,3,8409,40
969,sc4,15,22679,229,WEC,4,13000000.0,2903,5471,1,1,104,4,8410,41
969,sc4,15,22679,229,WTC,1,75000000.0,2901,5472,1,1,101,1,8411,38
969,sc4,15,22679,229,WTC,1,75000000.0,2901,5472,1,1,102,2,8412,39
969,sc4,15,22679,229,WTC,1,75000000.0,2901,5472,1,1,103,3,8413,40
969,sc4,15,22679,229,WTC,1,75000000.0,2901,5472,1,1,104,4,8414,41
969,sc4,15,22679,229,WTC,3,12000000.0,2902,5473,1,1,101,1,8415,38
969,sc4,15,22679,229,WTC,3,12000000.0,2902,5473,1,1,102,2,8416,39
969,sc4,15,22679,229,WTC,3,12000000.0,2902,5473,1,1,103,3,8417,40
969,sc4,15,22679,229,WTC,3,12000000.0,2902,5473,1,1,104,4,8418,41
969,sc4,15,22679,229,WTC,4,13000000.0,2903,5474,1,1,101,1,8419,38
969,sc4,15,22679,229,WTC,4,13000000.0,2903,5474,1,1,102,2,8420,39
969,sc4,15,22679,229,WTC,4,13000000.0,2903,5474,1,1,103,3,8421,40
969,sc4,15,22679,229,WTC,4,13000000.0,2903,5474,1,1,104,4,8422,41
970,sc4,15,22680,230,WEC,1,75000000.0,2904,5475,1,1,101,1,8423,38
970,sc4,15,22680,230,WEC,1,75000000.0,2904,5475,1,1,102,2,8424,39
970,sc4,15,22680,230,WEC,1,75000000.0,2904,5475,1,1,103,3,8425,40
970,sc4,15,22680,230,WEC,1,75000000.0,2904,5475,1,1,104,4,8426,41
970,sc4,15,22680,230,WEC,3,12000000.0,2905,5476,1,1,101,1,8427,38
970,sc4,15,22680,230,WEC,3,12000000.0,2905,5476,1,1,102,2,8428,39
970,sc4,15,22680,230,WEC,3,12000000.0,2905,5476,1,1,103,3,8429,40
970,sc4,15,22680,230,WEC,3,12000000.0,2905,5476,1,1,104,4,8430,41
970,sc4,15,22680,230,WEC,4,13000000.0,2906,5477,1,1,101,1,8431,38
970,sc4,15,22680,230,WEC,4,13000000.0,2906,5477,1,1,102,2,8432,39
970,sc4,15,22680,230,WEC,4,13000000.0,2906,5477,1,1,103,3,8433,40
970,sc4,15,22680,230,WEC,4,13000000.0,2906,5477,1,1,104,4,8434,41
970,sc4,15,22680,230,WTC,1,75000000.0,2904,5478,1,1,101,1,8435,38
970,sc4,15,22680,230,WTC,1,75000000.0,2904,5478,1,1,102,2,8436,39
970,sc4,15,22680,230,WTC,1,75000000.0,2904,5478,1,1,103,3,8437,40
970,sc4,15,22680,230,WTC,1,75000000.0,2904,5478,1,1,104,4,8438,41
970,sc4,15,22680,230,WTC,3,12000000.0,2905,5479,1,1,101,1,8439,38
970,sc4,15,22680,230,WTC,3,12000000.0,2905,5479,1,1,102,2,8440,39
970,sc4,15,22680,230,WTC,3,12000000.0,2905,5479,1,1,103,3,8441,40
970,sc4,15,22680,230,WTC,3,12000000.0,2905,5479,1,1,104,4,8442,41
970,sc4,15,22680,230,WTC,4,13000000.0,2906,5480,1,1,101,1,8443,38
970,sc4,15,22680,230,WTC,4,13000000.0,2906,5480,1,1,102,2,8444,39
970,sc4,15,22680,230,WTC,4,13000000.0,2906,5480,1,1,103,3,8445,40
970,sc4,15,22680,230,WTC,4,13000000.0,2906,5480,1,1,104,4,8446,41
971,sc4,15,22681,231,WEC,1,75000000.0,2907,5481,1,1,101,1,8447,38
971,sc4,15,22681,231,WEC,1,75000000.0,2907,5481,1,1,102,2,8448,39
971,sc4,15,22681,231,WEC,1,75000000.0,2907,5481,1,1,103,3,8449,40
971,sc4,15,22681,231,WEC,1,75000000.0,2907,5481,1,1,104,4,8450,41
971,sc4,15,22681,231,WEC,3,12000000.0,2908,5482,1,1,101,1,8451,38
971,sc4,15,22681,231,WEC,3,12000000.0,2908,5482,1,1,102,2,8452,39
971,sc4,15,22681,231,WEC,3,12000000.0,2908,5482,1,1,103,3,8453,40
971,sc4,15,22681,231,WEC,3,12000000.0,2908,5482,1,1,104,4,8454,41
971,sc4,15,22681,231,WEC,4,13000000.0,2909,5483,1,1,101,1,8455,38
971,sc4,15,22681,231,WEC,4,13000000.0,2909,5483,1,1,102,2,8456,39
971,sc4,15,22681,231,WEC,4,13000000.0,2909,5483,1,1,103,3,8457,40
971,sc4,15,22681,231,WEC,4,13000000.0,2909,5483,1,1,104,4,8458,41
971,sc4,15,22681,231,WTC,1,75000000.0,2907,5484,1,1,101,1,8459,38
971,sc4,15,22681,231,WTC,1,75000000.0,2907,5484,1,1,102,2,8460,39
971,sc4,15,22681,231,WTC,1,75000000.0,2907,5484,1,1,103,3,8461,40
971,sc4,15,22681,231,WTC,1,75000000.0,2907,5484,1,1,104,4,8462,41
971,sc4,15,22681,231,WTC,3,12000000.0,2908,5485,1,1,101,1,8463,38
971,sc4,15,22681,231,WTC,3,12000000.0,2908,5485,1,1,102,2,8464,39
971,sc4,15,22681,231,WTC,3,12000000.0,2908,5485,1,1,103,3,8465,40
971,sc4,15,22681,231,WTC,3,12000000.0,2908,5485,1,1,104,4,8466,41
971,sc4,15,22681,231,WTC,4,13000000.0,2909,5486,1,1,101,1,8467,38
971,sc4,15,22681,231,WTC,4,13000000.0,2909,5486,1,1,102,2,8468,39
971,sc4,15,22681,231,WTC,4,13000000.0,2909,5486,1,1,103,3,8469,40
971,sc4,15,22681,231,WTC,4,13000000.0,2909,5486,1,1,104,4,8470,41
972,sc4,15,22682,232,WEC,1,75000000.0,2910,5487,1,1,101,1,8471,38
972,sc4,15,22682,232,WEC,1,75000000.0,2910,5487,1,1,102,2,8472,39
972,sc4,15,22682,232,WEC,1,75000000.0,2910,5487,1,1,103,3,8473,40
972,sc4,15,22682,232,WEC,1,75000000.0,2910,5487,1,1,104,4,8474,41
972,sc4,15,22682,232,WEC,3,12000000.0,2911,5488,1,1,101,1,8475,38
972,sc4,15,22682,232,WEC,3,12000000.0,2911,5488,1,1,102,2,8476,39
972,sc4,15,22682,232,WEC,3,12000000.0,2911,5488,1,1,103,3,8477,40
972,sc4,15,22682,232,WEC,3,12000000.0,2911,5488,1,1,104,4,8478,41
972,sc4,15,22682,232,WEC,4,13000000.0,2912,5489,1,1,101,1,8479,38
972,sc4,15,22682,232,WEC,4,13000000.0,2912,5489,1,1,102,2,8480,39
972,sc4,15,22682,232,WEC,4,13000000.0,2912,5489,1,1,103,3,8481,40
972,sc4,15,22682,232,WEC,4,13000000.0,2912,5489,1,1,104,4,8482,41
972,sc4,15,22682,232,WTC,1,75000000.0,2910,5490,1,1,101,1,8483,38
972,sc4,15,22682,232,WTC,1,75000000.0,2910,5490,1,1,102,2,8484,39
972,sc4,15,22682,232,WTC,1,75000000.0,2910,5490,1,1,103,3,8485,40
972,sc4,15,22682,232,WTC,1,75000000.0,2910,5490,1,1,104,4,8486,41
972,sc4,15,22682,232,WTC,3,12000000.0,2911,5491,1,1,101,1,8487,38
972,sc4,15,22682,232,WTC,3,12000000.0,2911,5491,1,1,102,2,8488,39
972,sc4,15,22682,232,WTC,3,12000000.0,2911,5491,1,1,103,3,8489,40
972,sc4,15,22682,232,WTC,3,12000000.0,2911,5491,1,1,104,4,8490,41
972,sc4,15,22682,232,WTC,4,13000000.0,2912,5492,1,1,101,1,8491,38
972,sc4,15,22682,232,WTC,4,13000000.0,2912,5492,1,1,102,2,8492,39
972,sc4,15,22682,232,WTC,4,13000000.0,2912,5492,1,1,103,3,8493,40
972,sc4,15,22682,232,WTC,4,13000000.0,2912,5492,1,1,104,4,8494,41
973,sc4,15,22683,233,WEC,1,75000000.0,2913,5493,1,1,101,1,8495,38
973,sc4,15,22683,233,WEC,1,75000000.0,2913,5493,1,1,102,2,8496,39
973,sc4,15,22683,233,WEC,1,75000000.0,2913,5493,1,1,103,3,8497,40
973,sc4,15,22683,233,WEC,1,75000000.0,2913,5493,1,1,104,4,8498,41
973,sc4,15,22683,233,WEC,3,12000000.0,2914,5494,1,1,101,1,8499,38
973,sc4,15,22683,233,WEC,3,12000000.0,2914,5494,1,1,102,2,8500,39
973,sc4,15,22683,233,WEC,3,12000000.0,2914,5494,1,1,103,3,8501,40
973,sc4,15,22683,233,WEC,3,12000000.0,2914,5494,1,1,104,4,8502,41
973,sc4,15,22683,233,WEC,4,13000000.0,2915,5495,1,1,101,1,8503,38
973,sc4,15,22683,233,WEC,4,13000000.0,2915,5495,1,1,102,2,8504,39
973,sc4,15,22683,233,WEC,4,13000000.0,2915,5495,1,1,103,3,8505,40
973,sc4,15,22683,233,WEC,4,13000000.0,2915,5495,1,1,104,4,8506,41
973,sc4,15,22683,233,WTC,1,75000000.0,2913,5496,1,1,101,1,8507,38
973,sc4,15,22683,233,WTC,1,75000000.0,2913,5496,1,1,102,2,8508,39
973,sc4,15,22683,233,WTC,1,75000000.0,2913,5496,1,1,103,3,8509,40
973,sc4,15,22683,233,WTC,1,75000000.0,2913,5496,1,1,104,4,8510,41
973,sc4,15,22683,233,WTC,3,12000000.0,2914,5497,1,1,101,1,8511,38
973,sc4,15,22683,233,WTC,3,12000000.0,2914,5497,1,1,102,2,8512,39
973,sc4,15,22683,233,WTC,3,12000000.0,2914,5497,1,1,103,3,8513,40
973,sc4,15,22683,233,WTC,3,12000000.0,2914,5497,1,1,104,4,8514,41
973,sc4,15,22683,233,WTC,4,13000000.0,2915,5498,1,1,101,1,8515,38
973,sc4,15,22683,233,WTC,4,13000000.0,2915,5498,1,1,102,2,8516,39
973,sc4,15,22683,233,WTC,4,13000000.0,2915,5498,1,1,103,3,8517,40
973,sc4,15,22683,233,WTC,4,13000000.0,2915,5498,1,1,104,4,8518,41
974,sc4,15,22684,234,WEC,1,75000000.0,2916,5499,1,1,101,1,8519,38
974,sc4,15,22684,234,WEC,1,75000000.0,2916,5499,1,1,102,2,8520,39
974,sc4,15,22684,234,WEC,1,75000000.0,2916,5499,1,1,103,3,8521,40
974,sc4,15,22684,234,WEC,1,75000000.0,2916,5499,1,1,104,4,8522,41
974,sc4,15,22684,234,WEC,3,12000000.0,2917,5500,1,1,101,1,8523,38
974,sc4,15,22684,234,WEC,3,12000000.0,2917,5500,1,1,102,2,8524,39
974,sc4,15,22684,234,WEC,3,12000000.0,2917,5500,1,1,103,3,8525,40
974,sc4,15,22684,234,WEC,3,12000000.0,2917,5500,1,1,104,4,8526,41
974,sc4,15,22684,234,WEC,4,13000000.0,2918,5501,1,1,101,1,8527,38
974,sc4,15,22684,234,WEC,4,13000000.0,2918,5501,1,1,102,2,8528,39
974,sc4,15,22684,234,WEC,4,13000000.0,2918,5501,1,1,103,3,8529,40
974,sc4,15,22684,234,WEC,4,13000000.0,2918,5501,1,1,104,4,8530,41
974,sc4,15,22684,234,WTC,1,75000000.0,2916,5502,1,1,101,1,8531,38
974,sc4,15,22684,234,WTC,1,75000000.0,2916,5502,1,1,102,2,8532,39
974,sc4,15,22684,234,WTC,1,75000000.0,2916,5502,1,1,103,3,8533,40
974,sc4,15,22684,234,WTC,1,75000000.0,2916,5502,1,1,104,4,8534,41
974,sc4,15,22684,234,WTC,3,12000000.0,2917,5503,1,1,101,1,8535,38
974,sc4,15,22684,234,WTC,3,12000000.0,2917,5503,1,1,102,2,8536,39
974,sc4,15,22684,234,WTC,3,12000000.0,2917,5503,1,1,103,3,8537,40
974,sc4,15,22684,234,WTC,3,12000000.0,2917,5503,1,1,104,4,8538,41
974,sc4,15,22684,234,WTC,4,13000000.0,2918,5504,1,1,101,1,8539,38
974,sc4,15,22684,234,WTC,4,13000000.0,2918,5504,1,1,102,2,8540,39
974,sc4,15,22684,234,WTC,4,13000000.0,2918,5504,1,1,103,3,8541,40
974,sc4,15,22684,234,WTC,4,13000000.0,2918,5504,1,1,104,4,8542,41
975,sc4,15,22685,235,WEC,1,75000000.0,2919,5505,1,1,101,1,8543,38
975,sc4,15,22685,235,WEC,1,75000000.0,2919,5505,1,1,102,2,8544,39
975,sc4,15,22685,235,WEC,1,75000000.0,2919,5505,1,1,103,3,8545,40
975,sc4,15,22685,235,WEC,1,75000000.0,2919,5505,1,1,104,4,8546,41
975,sc4,15,22685,235,WEC,3,12000000.0,2920,5506,1,1,101,1,8547,38
975,sc4,15,22685,235,WEC,3,12000000.0,2920,5506,1,1,102,2,8548,39
975,sc4,15,22685,235,WEC,3,12000000.0,2920,5506,1,1,103,3,8549,40
975,sc4,15,22685,235,WEC,3,12000000.0,2920,5506,1,1,104,4,8550,41
975,sc4,15,22685,235,WEC,4,13000000.0,2921,5507,1,1,101,1,8551,38
975,sc4,15,22685,235,WEC,4,13000000.0,2921,5507,1,1,102,2,8552,39
975,sc4,15,22685,235,WEC,4,13000000.0,2921,5507,1,1,103,3,8553,40
975,sc4,15,22685,235,WEC,4,13000000.0,2921,5507,1,1,104,4,8554,41
975,sc4,15,22685,235,WTC,1,75000000.0,2919,5508,1,1,101,1,8555,38
975,sc4,15,22685,235,WTC,1,75000000.0,2919,5508,1,1,102,2,8556,39
975,sc4,15,22685,235,WTC,1,75000000.0,2919,5508,1,1,103,3,8557,40
975,sc4,15,22685,235,WTC,1,75000000.0,2919,5508,1,1,104,4,8558,41
975,sc4,15,22685,235,WTC,3,12000000.0,2920,5509,1,1,101,1,8559,38
975,sc4,15,22685,235,WTC,3,12000000.0,2920,5509,1,1,102,2,8560,39
975,sc4,15,22685,235,WTC,3,12000000.0,2920,5509,1,1,103,3,8561,40
975,sc4,15,22685,235,WTC,3,12000000.0,2920,5509,1,1,104,4,8562,41
975,sc4,15,22685,235,WTC,4,13000000.0,2921,5510,1,1,101,1,8563,38
975,sc4,15,22685,235,WTC,4,13000000.0,2921,5510,1,1,102,2,8564,39
975,sc4,15,22685,235,WTC,4,13000000.0,2921,5510,1,1,103,3,8565,40
975,sc4,15,22685,235,WTC,4,13000000.0,2921,5510,1,1,104,4,8566,41
976,sc4,15,22686,236,WEC,1,75000000.0,2922,5511,1,1,101,1,8567,38
976,sc4,15,22686,236,WEC,1,75000000.0,2922,5511,1,1,102,2,8568,39
976,sc4,15,22686,236,WEC,1,75000000.0,2922,5511,1,1,103,3,8569,40
976,sc4,15,22686,236,WEC,1,75000000.0,2922,5511,1,1,104,4,8570,41
976,sc4,15,22686,236,WEC,3,12000000.0,2923,5512,1,1,101,1,8571,38
976,sc4,15,22686,236,WEC,3,12000000.0,2923,5512,1,1,102,2,8572,39
976,sc4,15,22686,236,WEC,3,12000000.0,2923,5512,1,1,103,3,8573,40
976,sc4,15,22686,236,WEC,3,12000000.0,2923,5512,1,1,104,4,8574,41
976,sc4,15,22686,236,WEC,4,13000000.0,2924,5513,1,1,101,1,8575,38
976,sc4,15,22686,236,WEC,4,13000000.0,2924,5513,1,1,102,2,8576,39
976,sc4,15,22686,236,WEC,4,13000000.0,2924,5513,1,1,103,3,8577,40
976,sc4,15,22686,236,WEC,4,13000000.0,2924,5513,1,1,104,4,8578,41
976,sc4,15,22686,236,WTC,1,75000000.0,2922,5514,1,1,101,1,8579,38
976,sc4,15,22686,236,WTC,1,75000000.0,2922,5514,1,1,102,2,8580,39
976,sc4,15,22686,236,WTC,1,75000000.0,2922,5514,1,1,103,3,8581,40
976,sc4,15,22686,236,WTC,1,75000000.0,2922,5514,1,1,104,4,8582,41
976,sc4,15,22686,236,WTC,3,12000000.0,2923,5515,1,1,101,1,8583,38
976,sc4,15,22686,236,WTC,3,12000000.0,2923,5515,1,1,102,2,8584,39
976,sc4,15,22686,236,WTC,3,12000000.0,2923,5515,1,1,103,3,8585,40
976,sc4,15,22686,236,WTC,3,12000000.0,2923,5515,1,1,104,4,8586,41
976,sc4,15,22686,236,WTC,4,13000000.0,2924,5516,1,1,101,1,8587,38
976,sc4,15,22686,236,WTC,4,13000000.0,2924,5516,1,1,102,2,8588,39
976,sc4,15,22686,236,WTC,4,13000000.0,2924,5516,1,1,103,3,8589,40
976,sc4,15,22686,236,WTC,4,13000000.0,2924,5516,1,1,104,4,8590,41
977,sc4,15,22687,237,WEC,1,75000000.0,2925,5517,1,1,101,1,8591,38
977,sc4,15,22687,237,WEC,1,75000000.0,2925,5517,1,1,102,2,8592,39
977,sc4,15,22687,237,WEC,1,75000000.0,2925,5517,1,1,103,3,8593,40
977,sc4,15,22687,237,WEC,1,75000000.0,2925,5517,1,1,104,4,8594,41
977,sc4,15,22687,237,WEC,3,12000000.0,2926,5518,1,1,101,1,8595,38
977,sc4,15,22687,237,WEC,3,12000000.0,2926,5518,1,1,102,2,8596,39
977,sc4,15,22687,237,WEC,3,12000000.0,2926,5518,1,1,103,3,8597,40
977,sc4,15,22687,237,WEC,3,12000000.0,2926,5518,1,1,104,4,8598,41
977,sc4,15,22687,237,WEC,4,13000000.0,2927,5519,1,1,101,1,8599,38
977,sc4,15,22687,237,WEC,4,13000000.0,2927,5519,1,1,102,2,8600,39
977,sc4,15,22687,237,WEC,4,13000000.0,2927,5519,1,1,103,3,8601,40
977,sc4,15,22687,237,WEC,4,13000000.0,2927,5519,1,1,104,4,8602,41
977,sc4,15,22687,237,WTC,1,75000000.0,2925,5520,1,1,101,1,8603,38
977,sc4,15,22687,237,WTC,1,75000000.0,2925,5520,1,1,102,2,8604,39
977,sc4,15,22687,237,WTC,1,75000000.0,2925,5520,1,1,103,3,8605,40
977,sc4,15,22687,237,WTC,1,75000000.0,2925,5520,1,1,104,4,8606,41
977,sc4,15,22687,237,WTC,3,12000000.0,2926,5521,1,1,101,1,8607,38
977,sc4,15,22687,237,WTC,3,12000000.0,2926,5521,1,1,102,2,8608,39
977,sc4,15,22687,237,WTC,3,12000000.0,2926,5521,1,1,103,3,8609,40
977,sc4,15,22687,237,WTC,3,12000000.0,2926,5521,1,1,104,4,8610,41
977,sc4,15,22687,237,WTC,4,13000000.0,2927,5522,1,1,101,1,8611,38
977,sc4,15,22687,237,WTC,4,13000000.0,2927,5522,1,1,102,2,8612,39
977,sc4,15,22687,237,WTC,4,13000000.0,2927,5522,1,1,103,3,8613,40
977,sc4,15,22687,237,WTC,4,13000000.0,2927,5522,1,1,104,4,8614,41
978,sc4,15,22688,238,WEC,1,75000000.0,2928,5523,1,1,101,1,8615,38
978,sc4,15,22688,238,WEC,1,75000000.0,2928,5523,1,1,102,2,8616,39
978,sc4,15,22688,238,WEC,1,75000000.0,2928,5523,1,1,103,3,8617,40
978,sc4,15,22688,238,WEC,1,75000000.0,2928,5523,1,1,104,4,8618,41
978,sc4,15,22688,238,WEC,3,12000000.0,2929,5524,1,1,101,1,8619,38
978,sc4,15,22688,238,WEC,3,12000000.0,2929,5524,1,1,102,2,8620,39
978,sc4,15,22688,238,WEC,3,12000000.0,2929,5524,1,1,103,3,8621,40
978,sc4,15,22688,238,WEC,3,12000000.0,2929,5524,1,1,104,4,8622,41
978,sc4,15,22688,238,WEC,4,13000000.0,2930,5525,1,1,101,1,8623,38
978,sc4,15,22688,238,WEC,4,13000000.0,2930,5525,1,1,102,2,8624,39
978,sc4,15,22688,238,WEC,4,13000000.0,2930,5525,1,1,103,3,8625,40
978,sc4,15,22688,238,WEC,4,13000000.0,2930,5525,1,1,104,4,8626,41
978,sc4,15,22688,238,WTC,1,75000000.0,2928,5526,1,1,101,1,8627,38
978,sc4,15,22688,238,WTC,1,75000000.0,2928,5526,1,1,102,2,8628,39
978,sc4,15,22688,238,WTC,1,75000000.0,2928,5526,1,1,103,3,8629,40
978,sc4,15,22688,238,WTC,1,75000000.0,2928,5526,1,1,104,4,8630,41
978,sc4,15,22688,238,WTC,3,12000000.0,2929,5527,1,1,101,1,8631,38
978,sc4,15,22688,238,WTC,3,12000000.0,2929,5527,1,1,102,2,8632,39
978,sc4,15,22688,238,WTC,3,12000000.0,2929,5527,1,1,103,3,8633,40
978,sc4,15,22688,238,WTC,3,12000000.0,2929,5527,1,1,104,4,8634,41
978,sc4,15,22688,238,WTC,4,13000000.0,2930,5528,1,1,101,1,8635,38
978,sc4,15,22688,238,WTC,4,13000000.0,2930,5528,1,1,102,2,8636,39
978,sc4,15,22688,238,WTC,4,13000000.0,2930,5528,1,1,103,3,8637,40
978,sc4,15,22688,238,WTC,4,13000000.0,2930,5528,1,1,104,4,8638,41
979,sc4,15,22689,239,WEC,1,75000000.0,2931,5529,1,1,101,1,8639,38
979,sc4,15,22689,239,WEC,1,75000000.0,2931,5529,1,1,102,2,8640,39
979,sc4,15,22689,239,WEC,1,75000000.0,2931,5529,1,1,103,3,8641,40
979,sc4,15,22689,239,WEC,1,75000000.0,2931,5529,1,1,104,4,8642,41
979,sc4,15,22689,239,WEC,3,12000000.0,2932,5530,1,1,101,1,8643,38
979,sc4,15,22689,239,WEC,3,12000000.0,2932,5530,1,1,102,2,8644,39
979,sc4,15,22689,239,WEC,3,12000000.0,2932,5530,1,1,103,3,8645,40
979,sc4,15,22689,239,WEC,3,12000000.0,2932,5530,1,1,104,4,8646,41
979,sc4,15,22689,239,WEC,4,13000000.0,2933,5531,1,1,101,1,8647,38
979,sc4,15,22689,239,WEC,4,13000000.0,2933,5531,1,1,102,2,8648,39
979,sc4,15,22689,239,WEC,4,13000000.0,2933,5531,1,1,103,3,8649,40
979,sc4,15,22689,239,WEC,4,13000000.0,2933,5531,1,1,104,4,8650,41
979,sc4,15,22689,239,WTC,1,75000000.0,2931,5532,1,1,101,1,8651,38
979,sc4,15,22689,239,WTC,1,75000000.0,2931,5532,1,1,102,2,8652,39
979,sc4,15,22689,239,WTC,1,75000000.0,2931,5532,1,1,103,3,8653,40
979,sc4,15,22689,239,WTC,1,75000000.0,2931,5532,1,1,104,4,8654,41
979,sc4,15,22689,239,WTC,3,12000000.0,2932,5533,1,1,101,1,8655,38
979,sc4,15,22689,239,WTC,3,12000000.0,2932,5533,1,1,102,2,8656,39
979,sc4,15,22689,239,WTC,3,12000000.0,2932,5533,1,1,103,3,8657,40
979,sc4,15,22689,239,WTC,3,12000000.0,2932,5533,1,1,104,4,8658,41
979,sc4,15,22689,239,WTC,4,13000000.0,2933,5534,1,1,101,1,8659,38
979,sc4,15,22689,239,WTC,4,13000000.0,2933,5534,1,1,102,2,8660,39
979,sc4,15,22689,239,WTC,4,13000000.0,2933,5534,1,1,103,3,8661,40
979,sc4,15,22689,239,WTC,4,13000000.0,2933,5534,1,1,104,4,8662,41
980,sc4,15,22690,240,WEC,1,75000000.0,2934,5535,1,1,101,1,8663,38
980,sc4,15,22690,240,WEC,1,75000000.0,2934,5535,1,1,102,2,8664,39
980,sc4,15,22690,240,WEC,1,75000000.0,2934,5535,1,1,103,3,8665,40
980,sc4,15,22690,240,WEC,1,75000000.0,2934,5535,1,1,104,4,8666,41
980,sc4,15,22690,240,WEC,3,12000000.0,2935,5536,1,1,101,1,8667,38
980,sc4,15,22690,240,WEC,3,12000000.0,2935,5536,1,1,102,2,8668,39
980,sc4,15,22690,240,WEC,3,12000000.0,2935,5536,1,1,103,3,8669,40
980,sc4,15,22690,240,WEC,3,12000000.0,2935,5536,1,1,104,4,8670,41
