loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
751,xxAcc4,363487,417397,750,WTC,4,2281287.48,2239,4478,1,1,1,363487_1,4520,78
752,xxAcc4,363487,417398,751,WEC,1,1381965.0,2240,4479,1,1,1,363487_1,4521,78
752,xxAcc4,363487,417398,751,WEC,3,1050000.0,2241,4480,1,1,1,363487_1,4522,78
752,xxAcc4,363487,417398,751,WEC,4,1729594.69,2242,4481,1,1,1,363487_1,4523,78
752,xxAcc4,363487,417398,751,WTC,1,1381965.0,2240,4482,1,1,1,363487_1,4524,78
752,xxAcc4,363487,417398,751,WTC,3,1050000.0,2241,4483,1,1,1,363487_1,4525,78
752,xxAcc4,363487,417398,751,WTC,4,1729594.69,2242,4484,1,1,1,363487_1,4526,78
753,xxAcc4,363487,417399,752,WEC,1,2550465.0,2243,4485,1,1,1,363487_1,4527,78
753,xxAcc4,363487,417399,752,WEC,3,1050000.0,2244,4486,1,1,1,363487_1,4528,78
753,xxAcc4,363487,417399,752,WEC,4,1880282.18,2245,4487,1,1,1,363487_1,4529,78
753,xxAcc4,363487,417399,752,WTC,1,2550465.0,2243,4488,1,1,1,363487_1,4530,78
753,xxAcc4,363487,417399,752,WTC,3,1050000.0,2244,4489,1,1,1,363487_1,4531,78
753,xxAcc4,363487,417399,752,WTC,4,1880282.18,2245,4490,1,1,1,363487_1,4532,78
754,xxAcc4,363487,417400,753,WEC,1,1485935.0,2246,4491,1,1,1,363487_1,4533,78
754,xxAcc4,363487,417400,753,WEC,3,1050000.0,2247,4492,1,1,1,363487_1,4534,78
754,xxAcc4,363487,417400,753,WEC,4,2119322.89,2248,4493,1,1,1,363487_1,4535,78
754,xxAcc4,363487,417400,753,WTC,1,1485935.0,2246,4494,1,1,1,363487_1,4536,78
754,xxAcc4,363487,417400,753,WTC,3,1050000.0,2247,4495,1,1,1,363487_1,4537,78
754,xxAcc4,363487,417400,753,WTC,4,2119322.89,2248,4496,1,1,1,363487_1,4538,78
755,xxAcc4,363487,417401,754,WEC,1,1681443.0,2249,4497,1,1,1,363487_1,4539,78
755,xxAcc4,363487,417401,754,WEC,3,1100000.0,2250,4498,1,1,1,363487_1,4540,78
755,xxAcc4,363487,417401,754,WEC,4,2053375.06,2251,4499,1,1,1,363487_1,4541,78
755,xxAcc4,363487,417401,754,WTC,1,1681443.0,2249,4500,1,1,1,363487_1,4542,78
755,xxAcc4,363487,417401,754,WTC,3,1100000.0,2250,4501,1,1,1,363487_1,4543,78
755,xxAcc4,363487,417401,754,WTC,4,2053375.06,2251,4502,1,1,1,363487_1,4544,78
756,xxAcc4,363487,417402,755,WEC,1,1115345.0,2252,4503,1,1,1,363487_1,4545,78
756,xxAcc4,363487,417402,755,WEC,3,1050000.0,2253,4504,1,1,1,363487_1,4546,78
756,xxAcc4,363487,417402,755,WEC,4,1893491.04,2254,4505,1,1,1,363487_1,4547,78
756,xxAcc4,363487,417402,755,WTC,1,1115345.0,2252,4506,1,1,1,363487_1,4548,78
756,xxAcc4,363487,417402,755,WTC,3,1050000.0,2253,4507,1,1,1,363487_1,4549,78
756,xxAcc4,363487,417402,755,WTC,4,1893491.04,2254,4508,1,1,1,363487_1,4550,78
757,xxAcc4,363487,417403,756,WEC,1,378765.0,2255,4509,1,1,1,363487_1,4551,78
757,xxAcc4,363487,417403,756,WEC,3,1100000.0,2256,4510,1,1,1,363487_1,4552,78
757,xxAcc4,363487,417403,756,WEC,4,596080.32,2257,4511,1,1,1,363487_1,4553,78
757,xxAcc4,363487,417403,756,WTC,1,378765.0,2255,4512,1,1,1,363487_1,4554,78
757,xxAcc4,363487,417403,756,WTC,3,1100000.0,2256,4513,1,1,1,363487_1,4555,78
757,xxAcc4,363487,417403,756,WTC,4,596080.32,2257,4514,1,1,1,363487_1,4556,78
758,xxAcc4,363487,417404,757,WEC,1,1248300.0,2258,4515,1,1,1,363487_1,4557,78
758,xxAcc4,363487,417404,757,WEC,3,1100000.0,2259,4516,1,1,1,363487_1,4558,78
758,xxAcc4,363487,417404,757,WEC,4,1853463.71,2260,4517,1,1,1,363487_1,4559,78
758,xxAcc4,363487,417404,757,WTC,1,1248300.0,2258,4518,1,1,1,363487_1,4560,78
758,xxAcc4,363487,417404,757,WTC,3,1100000.0,2259,4519,1,1,1,363487_1,4561,78
758,xxAcc4,363487,417404,757,WTC,4,1853463.71,2260,4520,1,1,1,363487_1,4562,78
759,xxAcc4,363487,417405,758,WEC,1,522975.0,2261,4521,1,1,1,363487_1,4563,78
759,xxAcc4,363487,417405,758,WEC,3,1050000.0,2262,4522,1,1,1,363487_1,4564,78
759,xxAcc4,363487,417405,758,WEC,4,351536.87,2263,4523,1,1,1,363487_1,4565,78
759,xxAcc4,363487,417405,758,WTC,1,522975.0,2261,4524,1,1,1,363487_1,4566,78
759,xxAcc4,363487,417405,758,WTC,3,1050000.0,2262,4525,1,1,1,363487_1,4567,78
759,xxAcc4,363487,417405,758,WTC,4,351536.87,2263,4526,1,1,1,363487_1,4568,78
760,xxAcc4,363487,417406,759,WEC,1,2898735.0,2264,4527,1,1,1,363487_1,4569,78
760,xxAcc4,363487,417406,759,WEC,3,1050000.0,2265,4528,1,1,1,363487_1,4570,78
760,xxAcc4,363487,417406,759,WEC,4,1911922.27,2266,4529,1,1,1,363487_1,4571,78
760,xxAcc4,363487,417406,759,WTC,1,2898735.0,2264,4530,1,1,1,363487_1,4572,78
760,xxAcc4,363487,417406,759,WTC,3,1050000.0,2265,4531,1,1,1,363487_1,4573,78
760,xxAcc4,363487,417406,759,WTC,4,1911922.27,2266,4532,1,1,1,363487_1,4574,78
761,xxAcc4,363487,417407,760,WEC,1,1489410.0,2267,4533,1,1,1,363487_1,4575,78
761,xxAcc4,363487,417407,760,WEC,3,1050000.0,2268,4534,1,1,1,363487_1,4576,78
761,xxAcc4,363487,417407,760,WEC,4,2193237.25,2269,4535,1,1,1,363487_1,4577,78
761,xxAcc4,363487,417407,760,WTC,1,1489410.0,2267,4536,1,1,1,363487_1,4578,78
761,xxAcc4,363487,417407,760,WTC,3,1050000.0,2268,4537,1,1,1,363487_1,4579,78
761,xxAcc4,363487,417407,760,WTC,4,2193237.25,2269,4538,1,1,1,363487_1,4580,78
762,xxAcc4,363487,417408,761,WEC,1,919325.0,2270,4539,1,1,1,363487_1,4581,78
762,xxAcc4,363487,417408,761,WEC,3,1050000.0,2271,4540,1,1,1,363487_1,4582,78
762,xxAcc4,363487,417408,761,WEC,4,1357256.13,2272,4541,1,1,1,363487_1,4583,78
762,xxAcc4,363487,417408,761,WTC,1,919325.0,2270,4542,1,1,1,363487_1,4584,78
762,xxAcc4,363487,417408,761,WTC,3,1050000.0,2271,4543,1,1,1,363487_1,4585,78
762,xxAcc4,363487,417408,761,WTC,4,1357256.13,2272,4544,1,1,1,363487_1,4586,78
763,xxAcc4,363487,417409,762,WEC,1,1383675.0,2273,4545,1,1,1,363487_1,4587,78
763,xxAcc4,363487,417409,762,WEC,3,1050000.0,2274,4546,1,1,1,363487_1,4588,78
763,xxAcc4,363487,417409,762,WEC,4,1942992.47,2275,4547,1,1,1,363487_1,4589,78
763,xxAcc4,363487,417409,762,WTC,1,1383675.0,2273,4548,1,1,1,363487_1,4590,78
763,xxAcc4,363487,417409,762,WTC,3,1050000.0,2274,4549,1,1,1,363487_1,4591,78
763,xxAcc4,363487,417409,762,WTC,4,1942992.47,2275,4550,1,1,1,363487_1,4592,78
764,xxAcc4,363487,417410,763,WEC,1,2402265.0,2276,4551,1,1,1,363487_1,4593,78
764,xxAcc4,363487,417410,763,WEC,3,1050000.0,2277,4552,1,1,1,363487_1,4594,78
764,xxAcc4,363487,417410,763,WEC,4,2787555.01,2278,4553,1,1,1,363487_1,4595,78
764,xxAcc4,363487,417410,763,WTC,1,2402265.0,2276,4554,1,1,1,363487_1,4596,78
764,xxAcc4,363487,417410,763,WTC,3,1050000.0,2277,4555,1,1,1,363487_1,4597,78
764,xxAcc4,363487,417410,763,WTC,4,2787555.01,2278,4556,1,1,1,363487_1,4598,78
765,xxAcc4,363487,417411,764,WEC,1,1388475.0,2279,4557,1,1,1,363487_1,4599,78
765,xxAcc4,363487,417411,764,WEC,3,1050000.0,2280,4558,1,1,1,363487_1,4600,78
765,xxAcc4,363487,417411,764,WEC,4,1831121.47,2281,4559,1,1,1,363487_1,4601,78
765,xxAcc4,363487,417411,764,WTC,1,1388475.0,2279,4560,1,1,1,363487_1,4602,78
765,xxAcc4,363487,417411,764,WTC,3,1050000.0,2280,4561,1,1,1,363487_1,4603,78
765,xxAcc4,363487,417411,764,WTC,4,1831121.47,2281,4562,1,1,1,363487_1,4604,78
766,xxAcc4,363487,417412,765,WEC,1,1046100.0,2282,4563,1,1,1,363487_1,4605,78
766,xxAcc4,363487,417412,765,WEC,3,1050000.0,2283,4564,1,1,1,363487_1,4606,78
766,xxAcc4,363487,417412,765,WEC,4,604527.73,2284,4565,1,1,1,363487_1,4607,78
766,xxAcc4,363487,417412,765,WTC,1,1046100.0,2282,4566,1,1,1,363487_1,4608,78
766,xxAcc4,363487,417412,765,WTC,3,1050000.0,2283,4567,1,1,1,363487_1,4609,78
766,xxAcc4,363487,417412,765,WTC,4,604527.73,2284,4568,1,1,1,363487_1,4610,78
767,xxAcc4,363487,417413,766,WEC,1,519200.0,2285,4569,1,1,1,363487_1,4611,78
767,xxAcc4,363487,417413,766,WEC,3,1050000.0,2286,4570,1,1,1,363487_1,4612,78
767,xxAcc4,363487,417413,766,WEC,4,1362590.28,2287,4571,1,1,1,363487_1,4613,78
767,xxAcc4,363487,417413,766,WTC,1,519200.0,2285,4572,1,1,1,363487_1,4614,78
767,xxAcc4,363487,417413,766,WTC,3,1050000.0,2286,4573,1,1,1,363487_1,4615,78
767,xxAcc4,363487,417413,766,WTC,4,1362590.28,2287,4574,1,1,1,363487_1,4616,78
768,xxAcc4,363487,417414,767,WEC,1,2213475.0,2288,4575,1,1,1,363487_1,4617,78
768,xxAcc4,363487,417414,767,WEC,3,1050000.0,2289,4576,1,1,1,363487_1,4618,78
768,xxAcc4,363487,417414,767,WEC,4,811095.84,2290,4577,1,1,1,363487_1,4619,78
768,xxAcc4,363487,417414,767,WTC,1,2213475.0,2288,4578,1,1,1,363487_1,4620,78
768,xxAcc4,363487,417414,767,WTC,3,1050000.0,2289,4579,1,1,1,363487_1,4621,78
768,xxAcc4,363487,417414,767,WTC,4,811095.84,2290,4580,1,1,1,363487_1,4622,78
769,xxAcc4,363487,417415,768,WEC,1,784300.0,2291,4581,1,1,1,363487_1,4623,78
769,xxAcc4,363487,417415,768,WEC,3,1050000.0,2292,4582,1,1,1,363487_1,4624,78
769,xxAcc4,363487,417415,768,WEC,4,782454.44,2293,4583,1,1,1,363487_1,4625,78
769,xxAcc4,363487,417415,768,WTC,1,784300.0,2291,4584,1,1,1,363487_1,4626,78
769,xxAcc4,363487,417415,768,WTC,3,1050000.0,2292,4585,1,1,1,363487_1,4627,78
769,xxAcc4,363487,417415,768,WTC,4,782454.44,2293,4586,1,1,1,363487_1,4628,78
770,xxAcc4,363487,417416,769,WEC,1,1107700.0,2294,4587,1,1,1,363487_1,4629,78
770,xxAcc4,363487,417416,769,WEC,3,1050000.0,2295,4588,1,1,1,363487_1,4630,78
770,xxAcc4,363487,417416,769,WEC,4,2482311.04,2296,4589,1,1,1,363487_1,4631,78
770,xxAcc4,363487,417416,769,WTC,1,1107700.0,2294,4590,1,1,1,363487_1,4632,78
770,xxAcc4,363487,417416,769,WTC,3,1050000.0,2295,4591,1,1,1,363487_1,4633,78
770,xxAcc4,363487,417416,769,WTC,4,2482311.04,2296,4592,1,1,1,363487_1,4634,78
771,xxAcc4,363487,417417,770,WEC,1,1364825.0,2297,4593,1,1,1,363487_1,4635,78
771,xxAcc4,363487,417417,770,WEC,3,1050000.0,2298,4594,1,1,1,363487_1,4636,78
771,xxAcc4,363487,417417,770,WEC,4,2808208.02,2299,4595,1,1,1,363487_1,4637,78
771,xxAcc4,363487,417417,770,WTC,1,1364825.0,2297,4596,1,1,1,363487_1,4638,78
771,xxAcc4,363487,417417,770,WTC,3,1050000.0,2298,4597,1,1,1,363487_1,4639,78
771,xxAcc4,363487,417417,770,WTC,4,2808208.02,2299,4598,1,1,1,363487_1,4640,78
772,xxAcc4,363487,417418,771,WEC,1,1479150.0,2300,4599,1,1,1,363487_1,4641,78
772,xxAcc4,363487,417418,771,WEC,3,1050000.0,2301,4600,1,1,1,363487_1,4642,78
772,xxAcc4,363487,417418,771,WEC,4,596640.14,2302,4601,1,1,1,363487_1,4643,78
772,xxAcc4,363487,417418,771,WTC,1,1479150.0,2300,4602,1,1,1,363487_1,4644,78
772,xxAcc4,363487,417418,771,WTC,3,1050000.0,2301,4603,1,1,1,363487_1,4645,78
772,xxAcc4,363487,417418,771,WTC,4,596640.14,2302,4604,1,1,1,363487_1,4646,78
773,xxAcc4,363487,417419,772,WEC,1,2075370.0,2303,4605,1,1,1,363487_1,4647,78
773,xxAcc4,363487,417419,772,WEC,3,1050000.0,2304,4606,1,1,1,363487_1,4648,78
773,xxAcc4,363487,417419,772,WEC,4,2247639.38,2305,4607,1,1,1,363487_1,4649,78
773,xxAcc4,363487,417419,772,WTC,1,2075370.0,2303,4608,1,1,1,363487_1,4650,78
773,xxAcc4,363487,417419,772,WTC,3,1050000.0,2304,4609,1,1,1,363487_1,4651,78
773,xxAcc4,363487,417419,772,WTC,4,2247639.38,2305,4610,1,1,1,363487_1,4652,78
774,xxAcc4,363487,417420,773,WEC,1,3690750.0,2306,4611,1,1,1,363487_1,4653,78
774,xxAcc4,363487,417420,773,WEC,3,1050000.0,2307,4612,1,1,1,363487_1,4654,78
774,xxAcc4,363487,417420,773,WEC,4,2896155.29,2308,4613,1,1,1,363487_1,4655,78
774,xxAcc4,363487,417420,773,WTC,1,3690750.0,2306,4614,1,1,1,363487_1,4656,78
774,xxAcc4,363487,417420,773,WTC,3,1050000.0,2307,4615,1,1,1,363487_1,4657,78
774,xxAcc4,363487,417420,773,WTC,4,2896155.29,2308,4616,1,1,1,363487_1,4658,78
775,xxAcc4,363487,417421,774,WEC,1,1008045.0,2309,4617,1,1,1,363487_1,4659,78
775,xxAcc4,363487,417421,774,WEC,3,1100000.0,2310,4618,1,1,1,363487_1,4660,78
775,xxAcc4,363487,417421,774,WEC,4,1512272.96,2311,4619,1,1,1,363487_1,4661,78
775,xxAcc4,363487,417421,774,WTC,1,1008045.0,2309,4620,1,1,1,363487_1,4662,78
775,xxAcc4,363487,417421,774,WTC,3,1100000.0,2310,4621,1,1,1,363487_1,4663,78
775,xxAcc4,363487,417421,774,WTC,4,1512272.96,2311,4622,1,1,1,363487_1,4664,78
776,xxAcc4,363487,417422,775,WEC,1,1550970.0,2312,4623,1,1,1,363487_1,4665,78
776,xxAcc4,363487,417422,775,WEC,3,1050000.0,2313,4624,1,1,1,363487_1,4666,78
776,xxAcc4,363487,417422,775,WEC,4,1489676.07,2314,4625,1,1,1,363487_1,4667,78
776,xxAcc4,363487,417422,775,WTC,1,1550970.0,2312,4626,1,1,1,363487_1,4668,78
776,xxAcc4,363487,417422,775,WTC,3,1050000.0,2313,4627,1,1,1,363487_1,4669,78
776,xxAcc4,363487,417422,775,WTC,4,1489676.07,2314,4628,1,1,1,363487_1,4670,78
777,xxAcc4,363487,417423,776,WEC,1,502975.0,2315,4629,1,1,1,363487_1,4671,78
777,xxAcc4,363487,417423,776,WEC,3,1050000.0,2316,4630,1,1,1,363487_1,4672,78
777,xxAcc4,363487,417423,776,WEC,4,779358.97,2317,4631,1,1,1,363487_1,4673,78
777,xxAcc4,363487,417423,776,WTC,1,502975.0,2315,4632,1,1,1,363487_1,4674,78
777,xxAcc4,363487,417423,776,WTC,3,1050000.0,2316,4633,1,1,1,363487_1,4675,78
777,xxAcc4,363487,417423,776,WTC,4,779358.97,2317,4634,1,1,1,363487_1,4676,78
778,xxAcc4,363487,417424,777,WEC,1,2073090.0,2318,4635,1,1,1,363487_1,4677,78
778,xxAcc4,363487,417424,777,WEC,3,1050000.0,2319,4636,1,1,1,363487_1,4678,78
778,xxAcc4,363487,417424,777,WEC,4,2835930.97,2320,4637,1,1,1,363487_1,4679,78
778,xxAcc4,363487,417424,777,WTC,1,2073090.0,2318,4638,1,1,1,363487_1,4680,78
778,xxAcc4,363487,417424,777,WTC,3,1050000.0,2319,4639,1,1,1,363487_1,4681,78
778,xxAcc4,363487,417424,777,WTC,4,2835930.97,2320,4640,1,1,1,363487_1,4682,78
779,xxAcc4,363487,417425,778,WEC,1,941925.0,2321,4641,1,1,1,363487_1,4683,78
779,xxAcc4,363487,417425,778,WEC,3,1100000.0,2322,4642,1,1,1,363487_1,4684,78
779,xxAcc4,363487,417425,778,WEC,4,2083319.37,2323,4643,1,1,1,363487_1,4685,78
779,xxAcc4,363487,417425,778,WTC,1,941925.0,2321,4644,1,1,1,363487_1,4686,78
779,xxAcc4,363487,417425,778,WTC,3,1100000.0,2322,4645,1,1,1,363487_1,4687,78
779,xxAcc4,363487,417425,778,WTC,4,2083319.37,2323,4646,1,1,1,363487_1,4688,78
780,xxAcc4,363487,417426,779,WEC,1,1316130.0,2324,4647,1,1,1,363487_1,4689,78
780,xxAcc4,363487,417426,779,WEC,3,1050000.0,2325,4648,1,1,1,363487_1,4690,78
780,xxAcc4,363487,417426,779,WEC,4,963466.78,2326,4649,1,1,1,363487_1,4691,78
780,xxAcc4,363487,417426,779,WTC,1,1316130.0,2324,4650,1,1,1,363487_1,4692,78
780,xxAcc4,363487,417426,779,WTC,3,1050000.0,2325,4651,1,1,1,363487_1,4693,78
780,xxAcc4,363487,417426,779,WTC,4,963466.78,2326,4652,1,1,1,363487_1,4694,78
781,xxAcc4,363487,417427,780,WEC,1,1001825.0,2327,4653,1,1,1,363487_1,4695,78
781,xxAcc4,363487,417427,780,WEC,3,1050000.0,2328,4654,1,1,1,363487_1,4696,78
781,xxAcc4,363487,417427,780,WEC,4,1411858.74,2329,4655,1,1,1,363487_1,4697,78
781,xxAcc4,363487,417427,780,WTC,1,1001825.0,2327,4656,1,1,1,363487_1,4698,78
781,xxAcc4,363487,417427,780,WTC,3,1050000.0,2328,4657,1,1,1,363487_1,4699,78
781,xxAcc4,363487,417427,780,WTC,4,1411858.74,2329,4658,1,1,1,363487_1,4700,78
782,xxAcc4,363487,417428,781,WEC,1,2377470.0,2330,4659,1,1,1,363487_1,4701,78
782,xxAcc4,363487,417428,781,WEC,3,1050000.0,2331,4660,1,1,1,363487_1,4702,78
782,xxAcc4,363487,417428,781,WEC,4,1906338.92,2332,4661,1,1,1,363487_1,4703,78
782,xxAcc4,363487,417428,781,WTC,1,2377470.0,2330,4662,1,1,1,363487_1,4704,78
782,xxAcc4,363487,417428,781,WTC,3,1050000.0,2331,4663,1,1,1,363487_1,4705,78
782,xxAcc4,363487,417428,781,WTC,4,1906338.92,2332,4664,1,1,1,363487_1,4706,78
783,xxAcc4,363487,417429,782,WEC,1,603630.0,2333,4665,1,1,1,363487_1,4707,78
783,xxAcc4,363487,417429,782,WEC,3,1050000.0,2334,4666,1,1,1,363487_1,4708,78
783,xxAcc4,363487,417429,782,WEC,4,518027.06,2335,4667,1,1,1,363487_1,4709,78
783,xxAcc4,363487,417429,782,WTC,1,603630.0,2333,4668,1,1,1,363487_1,4710,78
783,xxAcc4,363487,417429,782,WTC,3,1050000.0,2334,4669,1,1,1,363487_1,4711,78
783,xxAcc4,363487,417429,782,WTC,4,518027.06,2335,4670,1,1,1,363487_1,4712,78
784,xxAcc4,363487,417430,783,WEC,1,725610.0,2336,4671,1,1,1,363487_1,4713,78
784,xxAcc4,363487,417430,783,WEC,3,1100000.0,2337,4672,1,1,1,363487_1,4714,78
784,xxAcc4,363487,417430,783,WEC,4,1872195.84,2338,4673,1,1,1,363487_1,4715,78
784,xxAcc4,363487,417430,783,WTC,1,725610.0,2336,4674,1,1,1,363487_1,4716,78
784,xxAcc4,363487,417430,783,WTC,3,1100000.0,2337,4675,1,1,1,363487_1,4717,78
784,xxAcc4,363487,417430,783,WTC,4,1872195.84,2338,4676,1,1,1,363487_1,4718,78
785,xxAcc4,363487,417431,784,WEC,1,1495395.0,2339,4677,1,1,1,363487_1,4719,78
785,xxAcc4,363487,417431,784,WEC,3,1050000.0,2340,4678,1,1,1,363487_1,4720,78
785,xxAcc4,363487,417431,784,WEC,4,383995.66,2341,4679,1,1,1,363487_1,4721,78
785,xxAcc4,363487,417431,784,WTC,1,1495395.0,2339,4680,1,1,1,363487_1,4722,78
785,xxAcc4,363487,417431,784,WTC,3,1050000.0,2340,4681,1,1,1,363487_1,4723,78
785,xxAcc4,363487,417431,784,WTC,4,383995.66,2341,4682,1,1,1,363487_1,4724,78
786,xxAcc4,363487,417432,785,WEC,1,1585740.0,2342,4683,1,1,1,363487_1,4725,78
786,xxAcc4,363487,417432,785,WEC,3,1050000.0,2343,4684,1,1,1,363487_1,4726,78
786,xxAcc4,363487,417432,785,WEC,4,1850533.17,2344,4685,1,1,1,363487_1,4727,78
786,xxAcc4,363487,417432,785,WTC,1,1585740.0,2342,4686,1,1,1,363487_1,4728,78
786,xxAcc4,363487,417432,785,WTC,3,1050000.0,2343,4687,1,1,1,363487_1,4729,78
786,xxAcc4,363487,417432,785,WTC,4,1850533.17,2344,4688,1,1,1,363487_1,4730,78
787,xxAcc4,363487,417433,786,WEC,1,1065075.0,2345,4689,1,1,1,363487_1,4731,78
787,xxAcc4,363487,417433,786,WEC,3,1050000.0,2346,4690,1,1,1,363487_1,4732,78
787,xxAcc4,363487,417433,786,WEC,4,1481841.36,2347,4691,1,1,1,363487_1,4733,78
787,xxAcc4,363487,417433,786,WTC,1,1065075.0,2345,4692,1,1,1,363487_1,4734,78
787,xxAcc4,363487,417433,786,WTC,3,1050000.0,2346,4693,1,1,1,363487_1,4735,78
787,xxAcc4,363487,417433,786,WTC,4,1481841.36,2347,4694,1,1,1,363487_1,4736,78
788,xxAcc4,363487,417434,787,WEC,1,878370.0,2348,4695,1,1,1,363487_1,4737,78
788,xxAcc4,363487,417434,787,WEC,3,1100000.0,2349,4696,1,1,1,363487_1,4738,78
788,xxAcc4,363487,417434,787,WEC,4,2503514.64,2350,4697,1,1,1,363487_1,4739,78
788,xxAcc4,363487,417434,787,WTC,1,878370.0,2348,4698,1,1,1,363487_1,4740,78
788,xxAcc4,363487,417434,787,WTC,3,1100000.0,2349,4699,1,1,1,363487_1,4741,78
788,xxAcc4,363487,417434,787,WTC,4,2503514.64,2350,4700,1,1,1,363487_1,4742,78
789,xxAcc4,363487,417435,788,WEC,1,1252900.0,2351,4701,1,1,1,363487_1,4743,78
789,xxAcc4,363487,417435,788,WEC,3,1050000.0,2352,4702,1,1,1,363487_1,4744,78
789,xxAcc4,363487,417435,788,WEC,4,2313231.22,2353,4703,1,1,1,363487_1,4745,78
789,xxAcc4,363487,417435,788,WTC,1,1252900.0,2351,4704,1,1,1,363487_1,4746,78
789,xxAcc4,363487,417435,788,WTC,3,1050000.0,2352,4705,1,1,1,363487_1,4747,78
789,xxAcc4,363487,417435,788,WTC,4,2313231.22,2353,4706,1,1,1,363487_1,4748,78
790,xxAcc4,363487,417436,789,WEC,1,1324675.0,2354,4707,1,1,1,363487_1,4749,78
790,xxAcc4,363487,417436,789,WEC,3,1050000.0,2355,4708,1,1,1,363487_1,4750,78
790,xxAcc4,363487,417436,789,WEC,4,1683714.39,2356,4709,1,1,1,363487_1,4751,78
790,xxAcc4,363487,417436,789,WTC,1,1324675.0,2354,4710,1,1,1,363487_1,4752,78
790,xxAcc4,363487,417436,789,WTC,3,1050000.0,2355,4711,1,1,1,363487_1,4753,78
790,xxAcc4,363487,417436,789,WTC,4,1683714.39,2356,4712,1,1,1,363487_1,4754,78
791,xxAcc4,363487,417437,790,WEC,1,1014200.0,2357,4713,1,1,1,363487_1,4755,78
791,xxAcc4,363487,417437,790,WEC,3,1050000.0,2358,4714,1,1,1,363487_1,4756,78
791,xxAcc4,363487,417437,790,WEC,4,2325274.83,2359,4715,1,1,1,363487_1,4757,78
791,xxAcc4,363487,417437,790,WTC,1,1014200.0,2357,4716,1,1,1,363487_1,4758,78
791,xxAcc4,363487,417437,790,WTC,3,1050000.0,2358,4717,1,1,1,363487_1,4759,78
791,xxAcc4,363487,417437,790,WTC,4,2325274.83,2359,4718,1,1,1,363487_1,4760,78
792,xxAcc4,363487,417438,791,WEC,1,2155170.0,2360,4719,1,1,1,363487_1,4761,78
792,xxAcc4,363487,417438,791,WEC,3,1050000.0,2361,4720,1,1,1,363487_1,4762,78
792,xxAcc4,363487,417438,791,WEC,4,2436522.15,2362,4721,1,1,1,363487_1,4763,78
792,xxAcc4,363487,417438,791,WTC,1,2155170.0,2360,4722,1,1,1,363487_1,4764,78
792,xxAcc4,363487,417438,791,WTC,3,1050000.0,2361,4723,1,1,1,363487_1,4765,78
792,xxAcc4,363487,417438,791,WTC,4,2436522.15,2362,4724,1,1,1,363487_1,4766,78
793,xxAcc4,363487,417439,792,WEC,1,2065680.0,2363,4725,1,1,1,363487_1,4767,78
793,xxAcc4,363487,417439,792,WEC,3,1050000.0,2364,4726,1,1,1,363487_1,4768,78
793,xxAcc4,363487,417439,792,WEC,4,1904848.83,2365,4727,1,1,1,363487_1,4769,78
793,xxAcc4,363487,417439,792,WTC,1,2065680.0,2363,4728,1,1,1,363487_1,4770,78
793,xxAcc4,363487,417439,792,WTC,3,1050000.0,2364,4729,1,1,1,363487_1,4771,78
793,xxAcc4,363487,417439,792,WTC,4,1904848.83,2365,4730,1,1,1,363487_1,4772,78
794,xxAcc4,363487,417440,793,WEC,1,2829195.0,2366,4731,1,1,1,363487_1,4773,78
794,xxAcc4,363487,417440,793,WEC,3,1050000.0,2367,4732,1,1,1,363487_1,4774,78
794,xxAcc4,363487,417440,793,WEC,4,2189997.91,2368,4733,1,1,1,363487_1,4775,78
794,xxAcc4,363487,417440,793,WTC,1,2829195.0,2366,4734,1,1,1,363487_1,4776,78
794,xxAcc4,363487,417440,793,WTC,3,1050000.0,2367,4735,1,1,1,363487_1,4777,78
794,xxAcc4,363487,417440,793,WTC,4,2189997.91,2368,4736,1,1,1,363487_1,4778,78
795,xxAcc4,363487,417441,794,WEC,1,2666745.0,2369,4737,1,1,1,363487_1,4779,78
795,xxAcc4,363487,417441,794,WEC,3,1050000.0,2370,4738,1,1,1,363487_1,4780,78
795,xxAcc4,363487,417441,794,WEC,4,2179224.84,2371,4739,1,1,1,363487_1,4781,78
795,xxAcc4,363487,417441,794,WTC,1,2666745.0,2369,4740,1,1,1,363487_1,4782,78
795,xxAcc4,363487,417441,794,WTC,3,1050000.0,2370,4741,1,1,1,363487_1,4783,78
795,xxAcc4,363487,417441,794,WTC,4,2179224.84,2371,4742,1,1,1,363487_1,4784,78
796,xxAcc4,363487,417442,795,WEC,1,1991865.0,2372,4743,1,1,1,363487_1,4785,78
796,xxAcc4,363487,417442,795,WEC,3,1050000.0,2373,4744,1,1,1,363487_1,4786,78
796,xxAcc4,363487,417442,795,WEC,4,2320003.7,2374,4745,1,1,1,363487_1,4787,78
796,xxAcc4,363487,417442,795,WTC,1,1991865.0,2372,4746,1,1,1,363487_1,4788,78
796,xxAcc4,363487,417442,795,WTC,3,1050000.0,2373,4747,1,1,1,363487_1,4789,78
796,xxAcc4,363487,417442,795,WTC,4,2320003.7,2374,4748,1,1,1,363487_1,4790,78
797,xxAcc4,363487,417443,796,WEC,1,1024375.0,2375,4749,1,1,1,363487_1,4791,78
797,xxAcc4,363487,417443,796,WEC,3,1050000.0,2376,4750,1,1,1,363487_1,4792,78
